Coin,Date,Prediction,Returns,Prices
bitcoin,2019-12-01 16:00:00,2,0.0041459016538358,7404.563909833238
bitcoin,2019-12-01 20:00:00,2,-0.0121903868807272,7314.2994110893
bitcoin,2019-12-02 00:00:00,2,0.0097995477160741,7385.976237177922
bitcoin,2019-12-02 04:00:00,2,0.0015484935197087,7397.413373517914
bitcoin,2019-12-02 08:00:00,0,-0.0211866105833286,7240.687257049282
bitcoin,2019-12-02 12:00:00,1,0.0077199078054712,7296.584695121954
bitcoin,2019-12-02 16:00:00,1,-0.0005590812479958,7292.505311444497
bitcoin,2019-12-02 20:00:00,1,-0.0021300757744543,7276.97172254551
bitcoin,2019-12-03 00:00:00,1,0.0068218869009091,7326.614400617829
bitcoin,2019-12-03 04:00:00,1,0.0013770854387928,7336.70377462457
bitcoin,2019-12-03 08:00:00,1,-0.0040478783643685,7307.005690149485
bitcoin,2019-12-03 12:00:00,1,-0.0032866929410179,7282.989806127694
bitcoin,2019-12-03 16:00:00,1,0.0071002747188089,7334.701034525485
bitcoin,2019-12-07 16:00:00,1,0.0031786375620457,7526.728627735356
bitcoin,2019-12-07 20:00:00,1,-0.0048793807367988,7490.002853058072
bitcoin,2019-12-08 00:00:00,1,0.0032665279093662,7514.469156418819
bitcoin,2019-12-08 04:00:00,1,-0.0134250237596756,7413.587229452546
bitcoin,2019-12-08 08:00:00,1,0.0032905644492404,7437.982116031126
bitcoin,2019-12-08 12:00:00,1,0.0069120119607577,7489.393537381035
bitcoin,2019-12-08 16:00:00,1,0.0028328676896676,7510.609998348287
bitcoin,2019-12-08 20:00:00,1,0.0019114804935087,7524.966382854482
bitcoin,2019-12-09 00:00:00,2,0.0016789763731739,7537.600623620223
bitcoin,2019-12-09 04:00:00,2,-0.0066135370257175,7487.750422810839
bitcoin,2019-12-09 08:00:00,2,0.0018037245485051,7501.256262061543
bitcoin,2019-12-09 12:00:00,2,-0.0030270501058037,7478.549583499808
bitcoin,2019-12-09 16:00:00,2,0.0065418977948317,7527.473490528645
bitcoin,2019-12-09 20:00:00,0,-0.0102220691399602,7450.527136059243
bitcoin,2019-12-10 00:00:00,0,-0.0132507699210647,7351.801915188673
bitcoin,2019-12-10 04:00:00,0,0.001432393817641,7362.33259080051
bitcoin,2019-12-10 08:00:00,1,-0.000167556675213,7361.0989828297825
bitcoin,2019-12-10 12:00:00,1,-0.0033002180384872,7336.805751183558
bitcoin,2019-12-10 16:00:00,2,-0.0053995873432746,7297.190027709403
bitcoin,2019-12-10 20:00:00,2,-0.0084884865603782,7235.247928230665
bitcoin,2019-12-11 00:00:00,2,0.00127986329549,7244.508056487777
bitcoin,2019-12-11 04:00:00,1,0.000755324611775,7249.980011723045
bitcoin,2019-12-11 08:00:00,1,-0.0038479616118745,7222.082366951077
bitcoin,2019-12-11 12:00:00,1,0.000558093670431,7226.112965407404
bitcoin,2019-12-11 16:00:00,1,0.000395728729629,7228.97254591136
bitcoin,2019-12-11 20:00:00,1,-0.006843201831143,7179.503227747896
bitcoin,2019-12-12 00:00:00,1,0.0019579324290066,7193.560209941662
bitcoin,2019-12-12 04:00:00,1,-0.0054258148966421,7154.529283794668
bitcoin,2019-12-12 08:00:00,1,0.0012131282646457,7163.208645489074
bitcoin,2019-12-12 12:00:00,2,-0.0005743314679791,7159.094589352269
bitcoin,2019-12-12 16:00:00,2,-0.0002249466734806,7157.484174839262
bitcoin,2019-12-12 20:00:00,1,0.0083760361105191,7217.435520748186
bitcoin,2019-12-13 00:00:00,0,-0.0024975366723023,7199.40971085514
bitcoin,2019-12-13 04:00:00,1,0.0018349103414394,7212.619982185847
bitcoin,2019-12-13 08:00:00,1,0.0006185066344064,7217.081035496282
bitcoin,2019-12-13 12:00:00,1,0.0006294733676701,7221.623995800445
bitcoin,2019-12-13 16:00:00,0,0.0007635350734334,7227.137959008387
bitcoin,2019-12-13 20:00:00,1,0.000293555632111,7229.2595260602975
bitcoin,2019-12-14 00:00:00,0,0.0009719847866043,7236.286256338043
bitcoin,2019-12-14 04:00:00,0,0.0019922604104796,7250.702822965443
bitcoin,2019-12-14 08:00:00,0,-0.0009901086748178,7243.523839201899
bitcoin,2019-12-14 12:00:00,0,-0.0079702453301101,7185.791177148959
bitcoin,2019-12-14 16:00:00,0,-0.0053302258818256,7147.489287035125
bitcoin,2019-12-14 20:00:00,2,-0.0082683656658609,7088.391232017095
bitcoin,2019-12-15 00:00:00,2,-7.522626149514267e-05,7087.857998844695
bitcoin,2019-12-15 04:00:00,2,-0.0030047851034237,7066.560508714584
bitcoin,2019-12-15 08:00:00,2,-0.0007899125406873,7060.978543949224
bitcoin,2019-12-15 12:00:00,2,0.0048140026313356,7094.9701132396
bitcoin,2019-12-15 16:00:00,2,0.0020594280802073,7109.581693919037
bitcoin,2019-12-15 20:00:00,1,0.000685376261625,7114.454432442133
bitcoin,2019-12-16 00:00:00,1,0.0002258349876647,7116.061125171125
bitcoin,2019-12-16 04:00:00,1,-0.0053616507228224,7077.907290895702
bitcoin,2019-12-16 08:00:00,1,0.0001083454370236,7078.674149854348
bitcoin,2019-12-16 12:00:00,1,-0.0013508173249412,7069.112154175111
bitcoin,2019-12-16 16:00:00,0,0.0062566258802463,7113.340944229287
bitcoin,2019-12-16 20:00:00,1,-0.0255639625968259,6931.495762392539
bitcoin,2019-12-17 00:00:00,0,-0.0042478860649637,6902.051558134117
bitcoin,2019-12-17 04:00:00,0,-0.0012274237995271,6893.5798157861
bitcoin,2019-12-17 08:00:00,0,0.0002454823200834,6895.2720677529605
bitcoin,2019-12-17 12:00:00,0,-9.00302767380401e-05,6894.651284500516
bitcoin,2019-12-17 16:00:00,0,-0.0166996706532138,6779.5128787806
bitcoin,2019-12-17 20:00:00,1,-0.0092577649293935,6716.749742213053
bitcoin,2019-12-18 00:00:00,1,-0.0161338697873089,6608.382576478247
bitcoin,2019-12-18 04:00:00,1,0.015864341113335,6713.220211878917
bitcoin,2019-12-18 08:00:00,1,-0.0123311088213045,6630.438762904858
bitcoin,2019-12-18 12:00:00,2,0.0052408338433427,6665.187790769701
bitcoin,2019-12-18 16:00:00,0,0.004966926772089,6698.293290448676
bitcoin,2019-12-18 20:00:00,2,0.0233896862861251,6854.964269164727
bitcoin,2019-12-19 00:00:00,0,0.0644153829191791,7296.529417460264
bitcoin,2019-12-19 04:00:00,0,-0.0183012210946782,7162.9940193675
bitcoin,2019-12-19 08:00:00,0,-0.0043348160675172,7131.943757800816
bitcoin,2019-12-19 12:00:00,2,0.002391105682167,7148.996989044989
bitcoin,2019-12-19 16:00:00,0,-0.0059242352778396,7106.644648881319
bitcoin,2019-12-19 20:00:00,0,0.0066147785206449,7153.653529258596
bitcoin,2019-12-20 00:00:00,0,0.0008514917035609,7159.744805888909
bitcoin,2019-12-20 04:00:00,2,-0.0039874362142253,7131.195780165295
bitcoin,2019-12-20 08:00:00,0,-0.0026596893482836,7112.229014708264
bitcoin,2019-12-20 12:00:00,2,0.0041988795121872,7142.092407404107
bitcoin,2019-12-20 16:00:00,0,0.0068478993852512,7191.000737610177
bitcoin,2019-12-20 20:00:00,1,-0.0011649987712564,7182.623230586757
bitcoin,2019-12-21 00:00:00,1,0.0006038063783364,7186.960144306572
bitcoin,2019-12-21 04:00:00,1,-0.0026589614454181,7167.850294373105
bitcoin,2019-12-21 08:00:00,0,-0.0021614735721214,7152.357175392894
bitcoin,2019-12-21 12:00:00,1,-0.0017022705123693,7140.181928679289
bitcoin,2019-12-21 16:00:00,1,-0.0006947803287485,7135.221070731556
bitcoin,2019-12-21 20:00:00,0,0.0026053520158491,7153.810833331716
bitcoin,2019-12-22 00:00:00,2,-0.0010952128768478,7145.975887588517
bitcoin,2019-12-22 04:00:00,1,0.0001828287517604,7147.282377440156
bitcoin,2019-12-22 08:00:00,2,-0.0014549950379294,7136.8831170463
bitcoin,2019-12-22 12:00:00,2,0.0050698096031309,7173.065755609524
bitcoin,2019-12-22 16:00:00,1,-0.0001495216890152,7171.993226702328
bitcoin,2019-12-22 20:00:00,1,0.0304812023116864,7390.604203223487
bitcoin,2019-12-23 00:00:00,0,-0.0001605251092947,7389.417825676011
bitcoin,2019-12-23 04:00:00,0,0.0233686176516689,7562.098305512661
bitcoin,2019-12-23 08:00:00,0,-0.0139913187761456,7456.294577503682
bitcoin,2019-12-23 12:00:00,0,0.0089782706014058,7523.239207904307
bitcoin,2019-12-23 16:00:00,0,0.0045349660765652,7557.3568424980385
bitcoin,2019-12-23 20:00:00,0,-0.0207024936255679,7400.90071064008
bitcoin,2019-12-24 00:00:00,0,-0.0139663266537007,7297.537313783675
bitcoin,2019-12-24 04:00:00,2,0.0035279956469114,7323.282993659877
bitcoin,2019-12-24 08:00:00,2,0.0029677815393425,7345.016897735842
bitcoin,2019-12-24 12:00:00,2,0.0075382568907385,7400.385521977789
bitcoin,2019-12-24 16:00:00,2,-0.0069516968372425,7348.940285350281
bitcoin,2019-12-24 20:00:00,2,-0.0163233618831671,7228.980873614722
bitcoin,2019-12-25 00:00:00,2,0.0031413424665471,7251.689578222866
bitcoin,2019-12-25 04:00:00,1,-0.0013017208557359,7242.24990265957
bitcoin,2019-12-25 08:00:00,1,-0.0015608622888211,7230.9457479002895
bitcoin,2019-12-25 12:00:00,1,-0.0002360326506835,7229.239008608464
bitcoin,2019-12-25 16:00:00,1,-0.004905769741115,7193.774026628745
bitcoin,2019-12-25 20:00:00,1,-0.0017863564296282,7180.923382142984
bitcoin,2019-12-26 00:00:00,2,0.0058838935940386,7223.175171230458
bitcoin,2019-12-26 04:00:00,0,-0.0032278097003287,7199.860136345586
bitcoin,2019-12-26 08:00:00,1,0.0017073967858929,7212.153154401261
bitcoin,2019-12-26 12:00:00,1,0.0006819801265041,7217.071699521867
bitcoin,2019-12-26 16:00:00,1,-0.0001737773636776,7215.817535828452
bitcoin,2019-12-26 20:00:00,1,0.0201019781977207,7360.869742612406
bitcoin,2019-12-27 00:00:00,0,-0.0210570345639852,7205.871654021224
bitcoin,2019-12-27 04:00:00,0,0.002901588011372,7226.780124824018
bitcoin,2019-12-27 08:00:00,0,-0.0037402128698108,7199.750428793857
bitcoin,2019-12-27 12:00:00,2,-0.0014466061904586,7189.335225253807
bitcoin,2019-12-27 16:00:00,2,0.0024151639376923,7206.698648425821
bitcoin,2019-12-27 20:00:00,1,0.0022301328488996,7222.7705438137955
bitcoin,2019-12-28 00:00:00,2,0.0034580728305906,7247.747410392948
bitcoin,2019-12-28 04:00:00,2,0.0072727470295972,7300.458443843154
bitcoin,2019-12-28 08:00:00,2,8.354110860042674e-05,7301.068332234844
bitcoin,2019-12-28 12:00:00,2,0.0014931934620958,7311.970239734852
bitcoin,2019-12-28 16:00:00,2,0.0006205708858408,7316.507835583767
bitcoin,2019-12-28 20:00:00,2,0.0022772498527732,7333.169351975163
bitcoin,2019-12-29 00:00:00,2,-0.002332851854061,7316.062154256264
bitcoin,2019-12-29 04:00:00,2,-0.0021651525668717,7300.221763503582
bitcoin,2019-12-29 08:00:00,2,0.0011111545817559,7308.333438363934
bitcoin,2019-12-29 12:00:00,2,0.0008455768895891,7314.513196220827
bitcoin,2019-12-29 16:00:00,2,0.0097628460104137,7385.92366219667
bitcoin,2019-12-29 20:00:00,2,0.0049959477229271,7422.823350698534
bitcoin,2019-12-30 00:00:00,2,-0.0039866167199081,7393.231399019714
bitcoin,2019-12-30 04:00:00,0,-0.0048604075537229,7357.297281281497
bitcoin,2019-12-30 08:00:00,1,0.0026491622180626,7376.787955266123
bitcoin,2019-12-30 12:00:00,1,-0.0086697150841065,7312.833305458097
bitcoin,2019-12-30 16:00:00,1,-0.0027997071835111,7292.359513520986
bitcoin,2019-12-30 20:00:00,1,-0.0060334884576791,7248.361146566911
bitcoin,2019-12-31 00:00:00,1,0.0034974929994457,7273.712238934483
bitcoin,2019-12-31 04:00:00,2,-0.0043367696266131,7242.167824623948
bitcoin,2019-12-31 08:00:00,1,0.0015974979563946,7253.737172923652
bitcoin,2019-12-31 12:00:00,1,-0.002372429480912,7236.52819300782
bitcoin,2019-12-31 16:00:00,1,0.0016256652430537,7248.292365371571
bitcoin,2019-12-31 20:00:00,1,-0.0119792909070169,7161.462962547675
bitcoin,2020-01-01 00:00:00,1,0.0054682266226508,7200.623464976606
bitcoin,2020-01-01 04:00:00,1,0.0039515654101007,7229.077199591968
bitcoin,2020-01-01 08:00:00,1,-0.0011085982422986,7221.063057315058
bitcoin,2020-01-01 12:00:00,0,-0.0030867693597993,7198.773301124559
bitcoin,2020-01-01 16:00:00,0,0.0031074457385571,7221.143098541977
bitcoin,2020-01-01 20:00:00,0,0.0017750953231996,7233.961315884354
bitcoin,2020-01-02 00:00:00,0,-0.0057957826353427,7192.03484850501
bitcoin,2020-01-02 04:00:00,0,-0.0047272766025453,7158.036110440981
bitcoin,2020-01-02 08:00:00,0,-0.0043940608213126,7126.583264410551
bitcoin,2020-01-02 12:00:00,0,0.004648676659646,7159.71244569484
bitcoin,2020-01-02 16:00:00,1,-0.0038778782725202,7131.947952364188
bitcoin,2020-01-02 20:00:00,0,-0.021498117890714,6978.624494493825
bitcoin,2020-01-03 00:00:00,2,0.0004394585370433,6981.69131060475
bitcoin,2020-01-03 04:00:00,0,-0.0024599438006519,6964.516742347162
bitcoin,2020-01-03 08:00:00,0,0.0351822774048098,7209.544302366862
bitcoin,2020-01-03 12:00:00,0,0.0125856381354918,7300.281018078249
bitcoin,2020-01-03 16:00:00,0,-0.0063475027335605,7253.942464360237
bitcoin,2020-01-03 20:00:00,0,0.0101972354910366,7327.912623907749
bitcoin,2020-01-04 00:00:00,0,-0.0033127748772323,7303.636899064713
bitcoin,2020-01-04 04:00:00,0,0.0014353916975644,7314.120478831656
bitcoin,2020-01-04 08:00:00,0,0.0029098769200184,7335.403669203243
bitcoin,2020-01-04 12:00:00,0,0.0012807416496467,7344.798426199363
bitcoin,2020-01-04 16:00:00,2,-0.0043466621111603,7312.873069166093
bitcoin,2020-01-04 20:00:00,0,-0.0010598749610378,7305.122338106836
bitcoin,2020-01-05 00:00:00,1,0.0057772404778251,7347.325786574011
bitcoin,2020-01-05 04:00:00,1,0.0124106859619705,7438.511139571468
bitcoin,2020-01-05 08:00:00,1,0.0006970200973064,7443.6959313297875
bitcoin,2020-01-05 12:00:00,2,-0.0044430325365921,7410.623348114391
bitcoin,2020-01-05 16:00:00,2,0.0021730866592846,7426.727274849161
bitcoin,2020-01-05 20:00:00,2,-0.0003571369595024,7424.074916051168
bitcoin,2020-01-06 00:00:00,2,-0.0105148351287451,7346.011992325437
bitcoin,2020-01-06 04:00:00,2,0.0290357543495107,7559.308991983158
bitcoin,2020-01-06 08:00:00,2,-0.007336757477758,7503.848175209542
bitcoin,2020-01-06 12:00:00,2,0.0069640762019385,7556.105545709479
bitcoin,2020-01-06 16:00:00,2,-0.0032734110665456,7531.371306196166
bitcoin,2020-01-06 20:00:00,2,-0.0014271564832688,7520.622860808623
bitcoin,2020-01-07 00:00:00,2,0.0227559378791595,7691.761687441771
bitcoin,2020-01-07 04:00:00,2,0.0241717915784491,7877.685347821714
bitcoin,2020-01-07 08:00:00,2,-0.0021046990910404,7861.10519063065
bitcoin,2020-01-07 12:00:00,2,0.0017249191616477,7874.664961605698
bitcoin,2020-01-07 16:00:00,2,-0.0044283209179455,7839.793418034407
bitcoin,2020-01-07 20:00:00,2,0.0247412872728056,8033.759999149448
bitcoin,2020-01-08 00:00:00,2,-0.0029365984962026,8010.168071617093
bitcoin,2020-01-08 04:00:00,0,0.029249457968608,8244.461145949343
bitcoin,2020-01-08 08:00:00,2,0.0071281321281753,8303.228754323278
bitcoin,2020-01-08 12:00:00,2,0.0027965331146024,8326.449008492862
bitcoin,2020-01-08 16:00:00,2,-0.0070948080602624,8267.374450954043
bitcoin,2020-01-08 20:00:00,2,-0.0279639566851265,8036.185949907843
bitcoin,2020-01-09 00:00:00,2,0.000862378902328,8043.116187126229
bitcoin,2020-01-09 04:00:00,2,-0.0080214361451994,7978.598844222776
bitcoin,2020-01-09 08:00:00,0,-0.0054759278799119,7934.908612369064
bitcoin,2020-01-09 12:00:00,0,-0.008036032329154,7871.143430231184
bitcoin,2020-01-09 16:00:00,2,0.0007802479570047,7877.284873811913
bitcoin,2020-01-09 20:00:00,2,-0.0083496782018993,7811.512080010894
bitcoin,2020-01-10 00:00:00,2,0.0001064655795306,7812.343737171503
bitcoin,2020-01-10 04:00:00,2,-0.000803114074839,7806.0695339587
bitcoin,2020-01-10 08:00:00,2,-0.006246934395783,7757.305529691139
bitcoin,2020-01-10 12:00:00,2,0.0006048841079906,7761.997800526877
bitcoin,2020-01-10 16:00:00,1,0.0259586482174953,7963.488770895727
bitcoin,2020-01-10 20:00:00,1,0.0043511512984173,7998.139115401142
bitcoin,2020-01-11 00:00:00,0,0.0070841980669942,8054.799517062017
bitcoin,2020-01-11 04:00:00,0,0.0164531463719384,8187.326312512857
bitcoin,2020-01-11 08:00:00,0,-0.0091291346299211,8112.583108346831
bitcoin,2020-01-11 12:00:00,0,-0.012476213768903,8011.368787269103
bitcoin,2020-01-11 16:00:00,0,0.0042198456218767,8045.175526771301
bitcoin,2020-01-11 20:00:00,2,0.0130638768779929,8150.276709314882
bitcoin,2020-01-12 00:00:00,2,-0.0122793202032973,8050.196851855728
bitcoin,2020-01-12 04:00:00,2,0.0036195080430769,8079.334604109372
bitcoin,2020-01-12 08:00:00,2,0.0010264165485587,8087.627366848373
bitcoin,2020-01-12 12:00:00,1,0.0022703313153298,8105.988960526047
bitcoin,2020-01-12 16:00:00,1,0.0027009155491113,8127.882552150456
bitcoin,2020-01-12 20:00:00,1,-0.0022929545239371,8109.245687082473
bitcoin,2020-01-13 00:00:00,1,0.0045841378888122,8146.419587486315
bitcoin,2020-01-13 04:00:00,2,-0.0044487731231932,8110.178014975251
bitcoin,2020-01-13 08:00:00,2,-0.0068711199631122,8054.452008912161
bitcoin,2020-01-13 12:00:00,2,0.005795429020406,8101.131013828078
bitcoin,2020-01-13 16:00:00,2,-0.0028024483708405,8078.42801241641
bitcoin,2020-01-13 20:00:00,2,0.0018620035083838,8093.470073717755
bitcoin,2020-01-14 00:00:00,2,0.0013813465926089,8104.649961026467
bitcoin,2020-01-14 04:00:00,2,0.0356123430505099,8393.275535742845
bitcoin,2020-01-14 08:00:00,2,0.0108489588908315,8484.333836989541
bitcoin,2020-01-14 12:00:00,2,0.0010973902725159,8493.644462411032
bitcoin,2020-01-14 16:00:00,2,0.0217576085800197,8678.445854042024
bitcoin,2020-01-14 20:00:00,2,0.00567591643655,8727.70398750869
bitcoin,2020-01-15 00:00:00,2,0.0035436886131348,8758.632252748035
bitcoin,2020-01-15 04:00:00,2,0.001318675603454,8770.18204741936
bitcoin,2020-01-15 08:00:00,2,-0.0149468461827251,8639.095485362084
bitcoin,2020-01-15 12:00:00,2,0.0138175964716715,8758.467020659056
bitcoin,2020-01-15 16:00:00,2,0.0109030712950455,8853.961211020607
bitcoin,2020-01-15 20:00:00,2,-0.0121862838968811,8746.064326091137
bitcoin,2020-01-16 00:00:00,2,0.0111787835036465,8843.834685701475
bitcoin,2020-01-16 04:00:00,2,-0.0229296260868389,8641.048863184524
bitcoin,2020-01-16 08:00:00,2,0.0077927853495287,8708.38670217011
bitcoin,2020-01-16 12:00:00,2,-0.0080323617071662,8638.437790292402
bitcoin,2020-01-16 16:00:00,1,0.0020222247991996,8655.906653418275
bitcoin,2020-01-16 20:00:00,2,0.0040269164331538,8690.763266164771
bitcoin,2020-01-17 00:00:00,1,0.0032700696059675,8719.182666974117
bitcoin,2020-01-17 04:00:00,1,0.0022863479772678,8739.117752628183
bitcoin,2020-01-17 08:00:00,1,0.0111659136257613,8836.697986619387
bitcoin,2020-01-17 12:00:00,2,0.0073361297790301,8901.525149867322
bitcoin,2020-01-17 16:00:00,2,-0.0145311042984751,8772.1761594991
bitcoin,2020-01-17 20:00:00,2,0.0129765102263603,8886.008393140275
bitcoin,2020-01-18 00:00:00,2,0.0041863661856977,8923.208478203145
bitcoin,2020-01-18 04:00:00,2,-0.0038158227747329,8889.159096068328
bitcoin,2020-01-18 08:00:00,2,-0.0046464289930734,8847.856249520313
bitcoin,2020-01-18 12:00:00,1,0.0027268005926983,8871.982589185614
bitcoin,2020-01-18 16:00:00,1,0.0030522860824109,8899.062418165979
bitcoin,2020-01-18 20:00:00,1,-0.0004984855125659,8894.626364475103
bitcoin,2020-01-19 00:00:00,1,0.0038679531238869,8929.030362307383
bitcoin,2020-01-19 04:00:00,2,0.0218707038580887,9124.31454110129
bitcoin,2020-01-19 08:00:00,2,-0.0084804029457954,9046.93667718857
bitcoin,2020-01-19 12:00:00,2,-0.0024348915350773,9024.908367654903
bitcoin,2020-01-19 16:00:00,2,-0.0459701823606452,8610.031684205695
bitcoin,2020-01-19 20:00:00,2,0.0035342238230258,8640.46146330102
bitcoin,2020-01-20 00:00:00,2,0.001850573082285,8656.451268703528
bitcoin,2020-01-20 04:00:00,2,-0.0013576145618385,8644.69914440729
bitcoin,2020-01-20 08:00:00,0,0.004880607932292,8686.890531623763
bitcoin,2020-01-20 12:00:00,1,-0.0047451777228808,8645.669692191997
bitcoin,2020-01-20 16:00:00,1,0.0004196594114198,8649.297928846354
bitcoin,2020-01-20 20:00:00,1,0.0005095596104391,8653.705261729549
bitcoin,2020-01-21 00:00:00,1,-0.0012392027549522,8642.981566328668
bitcoin,2020-01-21 04:00:00,1,0.0009278631509974,8651.001070438815
bitcoin,2020-01-21 08:00:00,1,-0.0003832453299149,8647.68561467948
bitcoin,2020-01-21 12:00:00,1,-2.5979013080101865e-05,8647.460956341783
bitcoin,2020-01-21 16:00:00,1,-0.000760622242535,8640.883505196936
bitcoin,2020-01-21 20:00:00,1,-0.0040930067672825,8605.516310534866
bitcoin,2020-01-22 00:00:00,1,0.0134613234517941,8721.357949060666
bitcoin,2020-01-22 04:00:00,1,-0.0038074511156227,8688.15180500777
bitcoin,2020-01-22 08:00:00,2,0.0066774956329707,8746.166900744296
bitcoin,2020-01-22 12:00:00,2,-0.0107626159843362,8652.035265056673
bitcoin,2020-01-22 16:00:00,0,-0.001048056348228,8642.967444572037
bitcoin,2020-01-22 20:00:00,0,0.0012913220896408,8654.12829935326
bitcoin,2020-01-23 00:00:00,0,-0.0011596448424567,8644.092584104956
bitcoin,2020-01-23 04:00:00,1,-0.0060634074017841,8591.679929148786
bitcoin,2020-01-23 08:00:00,1,-0.0098511351103097,8507.042129342204
bitcoin,2020-01-23 12:00:00,0,-0.008198662985838,8437.295757917402
bitcoin,2020-01-23 16:00:00,0,-0.0098143982576263,8354.488777131819
bitcoin,2020-01-23 20:00:00,0,-0.0033327278109511,8326.645540037993
