Coin,Date,Prediction,Returns,Prices
bitcoin,2020-10-08 04:00:00,1,-0.0018105666607093,10643.290739040312
bitcoin,2020-10-08 08:00:00,1,-0.0015387493498245,10626.91338233562
bitcoin,2020-10-08 12:00:00,1,-0.0012209122099935,10613.938854032584
bitcoin,2020-10-08 16:00:00,2,0.0282915340367035,10914.223466384938
bitcoin,2020-10-08 20:00:00,2,-0.0038503211027771,10872.20020145189
bitcoin,2020-10-09 00:00:00,2,0.0022203628540611,10896.34043092111
bitcoin,2020-10-09 04:00:00,2,0.0006264218454408,10903.166136602398
bitcoin,2020-10-09 08:00:00,0,-0.0028080433494865,10872.549573444165
bitcoin,2020-10-09 12:00:00,0,0.010338197844701,10984.95214201075
bitcoin,2020-10-09 16:00:00,1,0.0072389145713707,11064.471272137362
bitcoin,2020-10-09 20:00:00,0,-0.0014355511423901,11048.587657762702
bitcoin,2020-10-10 00:00:00,1,0.0027738519030497,11079.2348036632
bitcoin,2020-10-10 04:00:00,1,0.0266551803674002,11374.55380568762
bitcoin,2020-10-10 08:00:00,1,-0.0016984647451373,11355.234527056991
bitcoin,2020-10-10 12:00:00,1,-0.003148682899083,11319.480494286569
bitcoin,2020-10-10 16:00:00,2,0.0025590366984034,11348.44746027831
bitcoin,2020-10-10 20:00:00,1,0.0008079148662318,11357.61603969012
bitcoin,2020-10-11 00:00:00,1,-0.0008792442483147,11347.629921112655
bitcoin,2020-10-11 04:00:00,1,0.000230634622361,11350.247077454203
bitcoin,2020-10-11 08:00:00,0,0.0009499679033302,11361.029447872652
bitcoin,2020-10-11 12:00:00,0,0.0019554825251559,11383.245742425748
bitcoin,2020-10-11 16:00:00,0,0.0001563483671807,11385.025494310794
bitcoin,2020-10-11 20:00:00,0,0.0018750061391716,11406.372487007253
bitcoin,2020-10-12 00:00:00,0,-0.0051267099220915,11347.89532400304
bitcoin,2020-10-12 04:00:00,0,0.004985867850878,11404.474430474116
bitcoin,2020-10-12 08:00:00,0,-0.0059446808139058,11336.678470134597
bitcoin,2020-10-12 12:00:00,1,-0.005824873318187,11270.643754197044
bitcoin,2020-10-12 16:00:00,1,0.0175321940414652,11468.242867467856
bitcoin,2020-10-12 20:00:00,1,0.0072147489867622,11550.983361075863
bitcoin,2020-10-13 00:00:00,1,0.0086448822413256,11650.840252003876
bitcoin,2020-10-13 04:00:00,1,-0.0134156180073354,11494.537029718504
bitcoin,2020-10-13 08:00:00,1,-0.0010210793262172,11482.80019559302
bitcoin,2020-10-13 12:00:00,0,0.0026011736812281,11512.668953248596
bitcoin,2020-10-13 16:00:00,0,-0.0117335418677569,11377.584570076027
bitcoin,2020-10-13 20:00:00,0,0.0003377215680606,11381.427025777775
bitcoin,2020-10-14 00:00:00,0,0.0051800021317498,11440.38284203366
bitcoin,2020-10-14 04:00:00,0,-0.0001905874966967,11438.202448106544
bitcoin,2020-10-14 08:00:00,0,-0.0019883770428301,11415.458988947485
bitcoin,2020-10-14 12:00:00,0,-0.0018183751241769,11394.70140229092
bitcoin,2020-10-14 16:00:00,0,-0.0015124448223999,11377.467545152233
bitcoin,2020-10-14 20:00:00,0,-0.001778337862804,11357.234563833865
bitcoin,2020-10-15 00:00:00,0,0.0037131430847872,11399.40560081687
bitcoin,2020-10-15 04:00:00,0,-0.0027188103247994,11368.412779172791
bitcoin,2020-10-15 08:00:00,0,0.0030490200736228,11403.07529794172
bitcoin,2020-10-15 12:00:00,0,-0.0057386108356239,11337.637486477515
bitcoin,2020-10-15 16:00:00,2,0.0038435107451757,11381.2138179817
bitcoin,2020-10-15 20:00:00,0,0.0083353660452758,11476.080401194127
bitcoin,2020-10-16 00:00:00,0,0.0008559601401274,11485.903468582446
bitcoin,2020-10-16 04:00:00,0,0.0036903971971136,11528.29101454922
bitcoin,2020-10-16 08:00:00,0,-0.0177443452186508,11323.729039005988
bitcoin,2020-10-16 12:00:00,0,1.9621669595792923e-05,11323.951229475782
bitcoin,2020-10-16 16:00:00,0,0.0009272784316949,11334.451685212442
bitcoin,2020-10-16 20:00:00,2,0.0032087074089655,11370.820624311344
bitcoin,2020-10-17 00:00:00,1,-0.002034505074008,11347.686632055547
bitcoin,2020-10-17 04:00:00,1,-0.0012454430108445,11333.5537350504
bitcoin,2020-10-17 08:00:00,2,0.0014158386306233,11349.60021825073
bitcoin,2020-10-17 12:00:00,2,0.0003027296453819,11353.036078700028
bitcoin,2020-10-17 16:00:00,2,0.0006013290904591,11359.862989559182
bitcoin,2020-10-17 20:00:00,2,-0.0006128849597129,11352.900700388482
bitcoin,2020-10-18 00:00:00,2,-0.0005119503533815,11347.088578863011
bitcoin,2020-10-18 04:00:00,2,0.0025067306874435,11375.532674016787
bitcoin,2020-10-18 08:00:00,2,0.0060702734614563,11444.585268117802
bitcoin,2020-10-18 12:00:00,2,-0.0018476547570037,11423.439625705229
bitcoin,2020-10-18 16:00:00,2,0.0007401349162894,11431.894512236337
bitcoin,2020-10-18 20:00:00,2,0.0010978518261797,11444.445038503289
bitcoin,2020-10-19 00:00:00,2,0.0017065831125622,11463.975935138646
bitcoin,2020-10-19 04:00:00,2,-0.0002758729144972,11460.813334685692
bitcoin,2020-10-19 08:00:00,2,0.0001130467605832,11462.108942506828
bitcoin,2020-10-19 12:00:00,2,0.0015876697310657,11480.306985929024
bitcoin,2020-10-19 16:00:00,2,0.0148842716271706,11651.182993470897
bitcoin,2020-10-19 20:00:00,2,0.0021756904145717,11676.532360628213
bitcoin,2020-10-20 00:00:00,2,0.0059684068845065,11746.222656756549
bitcoin,2020-10-20 04:00:00,0,-0.0016335948151319,11727.034088327086
bitcoin,2020-10-20 08:00:00,2,0.0075123072342979,11815.131171345683
bitcoin,2020-10-20 12:00:00,1,0.0017737176225391,11836.087877716913
bitcoin,2020-10-20 16:00:00,1,0.007136266846218,11920.553359227588
bitcoin,2020-10-20 20:00:00,2,0.004039291567162,11968.703949887422
bitcoin,2020-10-21 00:00:00,2,-0.0016792899339137,11948.605025822382
bitcoin,2020-10-21 04:00:00,2,0.0185813245698824,12170.625933964517
bitcoin,2020-10-21 08:00:00,2,0.0047610464071494,12228.57084884018
bitcoin,2020-10-21 12:00:00,1,0.0003619387076772,12232.996841969947
bitcoin,2020-10-21 16:00:00,0,0.0382933151520157,12701.438845293116
bitcoin,2020-10-21 20:00:00,0,0.0045648110738432,12759.418513987854
bitcoin,2020-10-22 00:00:00,0,0.0023989996444375,12790.02835446614
bitcoin,2020-10-22 04:00:00,0,-3.1538115320417504e-06,12789.98801712722
bitcoin,2020-10-22 08:00:00,0,-0.0002634522330433,12786.61846622351
bitcoin,2020-10-22 12:00:00,0,0.0173386851647283,13008.321618130862
bitcoin,2020-10-22 16:00:00,0,-0.0083329189744276,12899.92432809368
bitcoin,2020-10-22 20:00:00,1,0.010107091280872,13030.305040794065
bitcoin,2020-10-23 00:00:00,1,-0.0029187686368354,12992.272595112596
bitcoin,2020-10-23 04:00:00,1,-0.0006177724384889,12984.24632719
bitcoin,2020-10-23 08:00:00,1,-0.0073705512131402,12888.545274671418
bitcoin,2020-10-23 12:00:00,1,0.008845182927879,13002.546815300138
bitcoin,2020-10-23 16:00:00,1,-0.0055686327804812,12930.140406874716
bitcoin,2020-10-23 20:00:00,1,-0.0062807515120955,12848.92940796263
bitcoin,2020-10-24 00:00:00,2,0.0073216341069002,12943.004567753123
bitcoin,2020-10-24 04:00:00,2,0.0034377408342798,12987.49926307396
bitcoin,2020-10-24 08:00:00,2,-0.0021964370039215,12958.97303910414
bitcoin,2020-10-24 12:00:00,2,0.0007814873573779,12969.1003126988
bitcoin,2020-10-24 16:00:00,2,0.0114389977784987,13117.453822364889
bitcoin,2020-10-24 20:00:00,1,8.756794712283522e-05,13118.602490867592
bitcoin,2020-10-25 00:00:00,1,-0.0028091766712092,13081.75001879138
bitcoin,2020-10-25 04:00:00,1,0.0034238610466188,13126.540113102325
bitcoin,2020-10-25 08:00:00,0,-0.0081374216025243,13019.723922019562
bitcoin,2020-10-25 12:00:00,0,-0.0024364513300788,12988.001998352498
bitcoin,2020-10-25 16:00:00,1,-0.000125606596809,12986.370619622136
bitcoin,2020-10-25 20:00:00,1,0.0002716465793479,12989.8983227791
bitcoin,2020-10-26 00:00:00,1,0.0017423616595488,13012.531423578148
bitcoin,2020-10-26 04:00:00,1,0.0054418607823336,13083.343808011
bitcoin,2020-10-26 08:00:00,2,-0.0011300119435648,13068.559473246183
bitcoin,2020-10-26 12:00:00,2,0.0020386676721333,13095.201922965643
bitcoin,2020-10-26 16:00:00,1,0.0038072537056166,13145.058679012653
bitcoin,2020-10-26 20:00:00,0,-0.0142587716327765,12957.626289209164
bitcoin,2020-10-27 00:00:00,1,0.0054608210378654,13028.385567450076
bitcoin,2020-10-27 04:00:00,1,0.0026182771992209,13062.497492323988
bitcoin,2020-10-27 08:00:00,2,0.0020784245877141,13089.646908288987
bitcoin,2020-10-27 12:00:00,2,0.015220516319639,13288.878092674911
bitcoin,2020-10-27 16:00:00,2,0.0074727704225812,13388.18282783514
bitcoin,2020-10-27 20:00:00,2,0.0182741093103924,13632.83994429852
bitcoin,2020-10-28 00:00:00,2,0.0064945505039226,13721.37911182866
bitcoin,2020-10-28 04:00:00,0,0.0061850792480635,13806.246929028044
bitcoin,2020-10-28 08:00:00,2,-0.0073560660882459,13704.687264187472
bitcoin,2020-10-28 12:00:00,2,-0.0117954333519559,13543.034538953349
bitcoin,2020-10-28 16:00:00,2,-0.0357988423974314,13058.209579910386
bitcoin,2020-10-28 20:00:00,2,0.0127821853662626,13225.122035312306
bitcoin,2020-10-29 00:00:00,2,0.0018749486788494,13249.918460400037
bitcoin,2020-10-29 04:00:00,2,-0.0001557950047373,13247.854189290729
bitcoin,2020-10-29 08:00:00,2,0.0007704926791902,13258.061563958558
bitcoin,2020-10-29 12:00:00,2,-0.0120435900486927,13098.386905641912
bitcoin,2020-10-29 16:00:00,2,0.0247862835171848,13423.047237102934
bitcoin,2020-10-29 20:00:00,2,0.0098642330466247,13555.45530324557
bitcoin,2020-10-30 00:00:00,2,-0.0109381657407493,13407.18348644735
bitcoin,2020-10-30 04:00:00,2,0.0040616015807306,13461.63812408905
bitcoin,2020-10-30 08:00:00,2,-0.0202918403782891,13188.476712044743
bitcoin,2020-10-30 12:00:00,2,0.0074256375457042,13286.409559888349
bitcoin,2020-10-30 16:00:00,2,0.0056017697587564,13360.836967163385
bitcoin,2020-10-30 20:00:00,2,0.0120480904961337,13521.80954004786
bitcoin,2020-10-31 00:00:00,2,0.0028161201051954,13559.888579752213
bitcoin,2020-10-31 04:00:00,2,0.0017215430496926,13583.232511691293
bitcoin,2020-10-31 08:00:00,2,0.0005926839590966,13591.283075713653
bitcoin,2020-10-31 12:00:00,0,0.0151937102815757,13797.785093120929
bitcoin,2020-10-31 16:00:00,0,0.0006207442804351,13806.349989300155
bitcoin,2020-10-31 20:00:00,2,-0.0062235351464557,13720.425684897476
bitcoin,2020-11-01 00:00:00,2,0.0055102591332136,13796.028785839262
bitcoin,2020-11-01 04:00:00,2,-0.0074369211757848,13693.428807220116
bitcoin,2020-11-01 08:00:00,2,0.0008854337905945,13705.55343179513
bitcoin,2020-11-01 12:00:00,1,0.0016471073203516,13728.12794918211
bitcoin,2020-11-01 16:00:00,1,0.0018581531658568,13753.63691359217
bitcoin,2020-11-01 20:00:00,2,0.0013791722977345,13772.605548616497
bitcoin,2020-11-02 00:00:00,2,-0.0073579664394467,13671.26717920604
bitcoin,2020-11-02 04:00:00,2,0.0025659428910771,13706.34687003654
bitcoin,2020-11-02 08:00:00,2,-0.0004528328749452,13700.140185578384
bitcoin,2020-11-02 12:00:00,0,-0.012905860258587,13523.328090820256
bitcoin,2020-11-02 16:00:00,2,-0.0044432160884461,13463.241021877788
bitcoin,2020-11-02 20:00:00,2,-0.0011114818746226,13448.276873508295
bitcoin,2020-11-03 00:00:00,2,0.0079117345139698,13554.676069801855
bitcoin,2020-11-03 04:00:00,2,-0.0088518271440251,13434.692420238716
bitcoin,2020-11-03 08:00:00,2,7.716347016462066e-06,13434.79608698749
bitcoin,2020-11-03 12:00:00,0,0.0067130133279247,13524.984052177388
bitcoin,2020-11-03 16:00:00,0,0.0165017987134019,13748.170616608391
bitcoin,2020-11-03 20:00:00,0,-0.0009662826142093,13734.885998364378
bitcoin,2020-11-04 00:00:00,0,0.0081646965051807,13847.02717407428
bitcoin,2020-11-04 04:00:00,0,-0.0057801732043506,13766.98895864278
bitcoin,2020-11-04 08:00:00,0,0.0012696431254,13784.468121531578
bitcoin,2020-11-04 12:00:00,0,-0.0064438199042863,13695.643491480052
bitcoin,2020-11-04 16:00:00,0,0.0133462821856735,13878.429414231729
bitcoin,2020-11-04 20:00:00,2,0.0152821288493016,14090.521360765955
bitcoin,2020-11-05 00:00:00,1,0.0021361360855856,14120.620631909402
bitcoin,2020-11-05 04:00:00,2,0.0092480860310992,14251.209346325815
bitcoin,2020-11-05 08:00:00,2,0.0055179540857688,14329.846865165522
bitcoin,2020-11-05 12:00:00,2,0.0194212604487653,14608.150553324826
bitcoin,2020-11-05 16:00:00,2,0.02012740844947,14902.174766202945
bitcoin,2020-11-05 20:00:00,2,0.0039689764380148,14961.321146725184
bitcoin,2020-11-06 00:00:00,0,0.0367972610557441,15511.856786700057
bitcoin,2020-11-06 04:00:00,0,0.0049387689521582,15588.466263388536
bitcoin,2020-11-06 08:00:00,2,0.005885994004984,15680.219882361736
bitcoin,2020-11-06 12:00:00,2,-0.0075352332239501,15562.06576854532
bitcoin,2020-11-06 16:00:00,0,-0.0038498113288523,15502.15475144923
bitcoin,2020-11-06 20:00:00,0,-2.701919871872516e-05,15501.735895649432
bitcoin,2020-11-07 00:00:00,0,0.0076073462085679,15619.662967441423
bitcoin,2020-11-07 04:00:00,1,-0.00282205551521,15575.583411418433
bitcoin,2020-11-07 08:00:00,0,-0.0056188804882425,15488.06606969502
bitcoin,2020-11-07 12:00:00,0,0.0023830197907062,15524.97443765887
bitcoin,2020-11-07 16:00:00,0,-0.0126688026141673,15328.291600918175
bitcoin,2020-11-07 20:00:00,0,-0.0240985963413676,14958.901289024872
bitcoin,2020-11-08 00:00:00,1,-0.0021861971315528,14926.198181935624
bitcoin,2020-11-08 04:00:00,2,0.0057381721002598,15011.847275906155
bitcoin,2020-11-08 08:00:00,2,-0.0005166503452571,15004.09139982811
bitcoin,2020-11-08 12:00:00,2,0.0089172951515694,15137.887311321503
bitcoin,2020-11-08 16:00:00,2,0.0195089304476503,15433.211302002444
bitcoin,2020-11-08 20:00:00,0,0.0041502318017292,15497.26270635082
bitcoin,2020-11-09 00:00:00,0,0.0006132741483215,15506.766776938375
bitcoin,2020-11-09 04:00:00,0,-0.0028901555476087,15461.949808912532
bitcoin,2020-11-09 08:00:00,1,-0.004905748721603,15386.097368403967
bitcoin,2020-11-09 12:00:00,0,0.0054140781908773,15469.39890260896
bitcoin,2020-11-09 16:00:00,0,-0.0214414289120808,15137.712885726049
bitcoin,2020-11-09 20:00:00,0,0.0098365874704855,15286.616322629588
bitcoin,2020-11-10 00:00:00,0,-0.0005387744514062,15278.380284306506
bitcoin,2020-11-10 04:00:00,0,0.0019029391581355,15307.4541124224
bitcoin,2020-11-10 08:00:00,0,0.001426997167417,15329.297806081193
bitcoin,2020-11-10 12:00:00,0,-0.0007492008415878,15317.813083263927
bitcoin,2020-11-10 16:00:00,0,-0.0038476672465164,15258.875235575191
bitcoin,2020-11-10 20:00:00,2,0.0028516431238865,15302.388102218962
bitcoin,2020-11-11 00:00:00,0,0.0045938436039512,15372.68487992752
bitcoin,2020-11-11 04:00:00,2,0.0008716177254837,15386.08398455714
bitcoin,2020-11-11 08:00:00,0,-0.0011006273233151,15369.149640124915
bitcoin,2020-11-11 12:00:00,2,0.0099762676512402,15522.476390506765
bitcoin,2020-11-11 16:00:00,0,0.0049497611461604,15599.308941036688
bitcoin,2020-11-11 20:00:00,2,0.0132913463549217,15806.644759069435
bitcoin,2020-11-12 00:00:00,2,-0.0031368926097196,15757.061011940246
bitcoin,2020-11-12 04:00:00,2,-0.0089280147238089,15616.381739221688
bitcoin,2020-11-12 08:00:00,2,0.0114296019149531,15794.870765852937
bitcoin,2020-11-12 12:00:00,2,-0.0015890447503846,15769.772009379454
bitcoin,2020-11-12 16:00:00,2,0.0106439186215496,15937.62417932768
bitcoin,2020-11-12 20:00:00,2,0.009496176167383,16088.97066622412
bitcoin,2020-11-13 00:00:00,2,0.0090608784594714,16234.750873968778
bitcoin,2020-11-13 04:00:00,2,0.0109348323690596,16412.275153329072
bitcoin,2020-11-13 08:00:00,2,-0.0073571097304865,16291.528244099092
bitcoin,2020-11-13 12:00:00,2,-0.0104158110746169,16121.83876379177
bitcoin,2020-11-13 16:00:00,2,0.0042071517702853,16189.665786287109
bitcoin,2020-11-13 20:00:00,2,0.0042308260612977,16258.161446219432
bitcoin,2020-11-14 00:00:00,2,0.0028025598555756,16303.725916814075
bitcoin,2020-11-14 04:00:00,2,-0.0078595366483142,16175.586185466804
bitcoin,2020-11-14 08:00:00,2,0.0002023622414628,16178.85951334427
bitcoin,2020-11-14 12:00:00,2,-0.0207742708907914,15842.755503109998
bitcoin,2020-11-14 16:00:00,2,0.010702364686294,16012.310450140072
bitcoin,2020-11-14 20:00:00,1,-0.0064285423764426,15909.374633866591
bitcoin,2020-11-15 00:00:00,2,0.0081937060979078,16039.731373818006
bitcoin,2020-11-15 04:00:00,2,-0.0030368626456681,15991.020912762306
bitcoin,2020-11-15 08:00:00,2,0.0057091013613459,16082.315272024667
bitcoin,2020-11-15 12:00:00,2,-0.00477163865182,16005.576274861918
bitcoin,2020-11-15 16:00:00,0,0.0026316758334732,16047.697763145286
bitcoin,2020-11-15 20:00:00,0,-0.0103444294520732,15881.693485766236
bitcoin,2020-11-16 00:00:00,1,0.0060681358065153,15978.065758675317
bitcoin,2020-11-16 04:00:00,0,-0.0018044974458685,15949.233379823869
bitcoin,2020-11-16 08:00:00,0,0.0180199463352743,16236.637709417062
bitcoin,2020-11-16 12:00:00,0,0.0062441134378918,16338.021117124616
bitcoin,2020-11-16 16:00:00,0,0.0021452543310249,16373.070327686506
bitcoin,2020-11-16 20:00:00,0,0.0260593568377911,16799.74200988594
bitcoin,2020-11-17 00:00:00,1,-0.0045228306320403,16723.75962211325
bitcoin,2020-11-17 04:00:00,2,-0.005111098158485,16638.28284510572
bitcoin,2020-11-17 08:00:00,2,0.00485878893474,16719.124749686594
bitcoin,2020-11-17 12:00:00,0,0.0040765746467579,16787.28150975715
bitcoin,2020-11-17 16:00:00,0,0.024103949028309,17191.921287592213
bitcoin,2020-11-17 20:00:00,0,0.023156254591484,17590.021793844455
bitcoin,2020-11-18 00:00:00,0,0.0039677404153146,17659.814434222157
bitcoin,2020-11-18 04:00:00,0,0.0022626454539627,17699.772333069574
bitcoin,2020-11-18 08:00:00,0,0.0073125959067585,17829.203615782935
bitcoin,2020-11-18 12:00:00,0,0.0225689672846285,18231.59032889852
bitcoin,2020-11-18 16:00:00,0,-0.0402273872953378,17498.181083727985
bitcoin,2020-11-18 20:00:00,2,0.0136185559506132,17736.481041850697
bitcoin,2020-11-19 00:00:00,2,0.003555915712345,17799.550473469124
bitcoin,2020-11-19 04:00:00,2,0.0063919976274149,17913.32515786459
