Coin,Date,Prediction,Returns,Prices
bitcoin,2022-10-24 00:00:00,2,0.0098337658028151,19631.7651165382
bitcoin,2022-10-24 04:00:00,2,-0.0090894371446655,19453.323421472585
bitcoin,2022-10-24 08:00:00,2,-0.0055991168613177,19344.40199029475
bitcoin,2022-10-24 12:00:00,0,0.0018999990494159,19381.156335687832
bitcoin,2022-10-24 16:00:00,0,-0.0062276422586986,19260.457427469257
bitcoin,2022-10-24 20:00:00,2,0.003275009387051,19323.53560634312
bitcoin,2022-10-25 00:00:00,2,0.0014057969173528,19350.700573130875
bitcoin,2022-10-25 04:00:00,2,-0.0027666858922102,19297.16326285081
bitcoin,2022-10-25 08:00:00,2,0.0017613184481859,19331.151712503324
bitcoin,2022-10-25 12:00:00,2,-0.00235625669542,19285.60255685056
bitcoin,2022-10-25 16:00:00,2,0.0098201103202308,19474.98930155096
bitcoin,2022-10-25 20:00:00,2,0.0421445979924823,20295.75489657272
bitcoin,2022-10-26 00:00:00,2,-0.0127790317452244,20036.39480045612
bitcoin,2022-10-26 04:00:00,2,0.0079351871520756,20195.387343050614
bitcoin,2022-10-26 08:00:00,2,0.0017055946975161,20229.832488617205
bitcoin,2022-10-26 12:00:00,0,0.0207165893417371,20648.92562073602
bitcoin,2022-10-26 16:00:00,0,0.0099383596016435,20854.142068942485
bitcoin,2022-10-26 20:00:00,0,-0.0092205190098345,20661.85605556201
bitcoin,2022-10-27 00:00:00,0,0.005322411493623,20771.82695571172
bitcoin,2022-10-27 04:00:00,2,0.0001928335581682,20775.83246101324
bitcoin,2022-10-27 08:00:00,2,-0.0021006991226615,20732.188687989827
bitcoin,2022-10-27 12:00:00,2,-0.0115178656858171,20493.398123308543
bitcoin,2022-10-27 16:00:00,0,0.0055311337508021,20606.749849337
bitcoin,2022-10-27 20:00:00,0,-0.0017258313267303,20571.18607490492
bitcoin,2022-10-28 00:00:00,0,-0.0143501891295304,20275.98566411127
bitcoin,2022-10-28 04:00:00,2,-0.0014769508399843,20246.03903005315
bitcoin,2022-10-28 08:00:00,2,0.0019146298969094,20284.80270167409
bitcoin,2022-10-28 12:00:00,1,-0.0033117964990708,20217.62356310234
bitcoin,2022-10-28 16:00:00,1,0.0172522707307118,20566.4234783446
bitcoin,2022-10-28 20:00:00,0,0.0034632728784664,20637.650614984206
bitcoin,2022-10-29 00:00:00,0,-0.0013414514977894,20609.96620765588
bitcoin,2022-10-29 04:00:00,2,0.0064580556095221,20743.06651553529
bitcoin,2022-10-29 08:00:00,2,-0.0021683352861057,20698.088592467622
bitcoin,2022-10-29 12:00:00,0,0.007433445435333,20851.94670463542
bitcoin,2022-10-29 16:00:00,0,-0.001552717119279,20819.56953001684
bitcoin,2022-10-29 20:00:00,0,-0.0002330133789565,20814.718291772228
bitcoin,2022-10-30 00:00:00,0,-0.0039833150150122,20731.80671186736
bitcoin,2022-10-30 04:00:00,0,0.0015866145853498,20764.700098777063
bitcoin,2022-10-30 08:00:00,2,0.0053181976981937,20875.130879046064
bitcoin,2022-10-30 12:00:00,2,-0.0098818344609128,20668.84629134944
bitcoin,2022-10-30 16:00:00,0,0.0029807734188607,20730.45543897321
bitcoin,2022-10-30 20:00:00,0,-0.0027153259973066,20674.16549438376
bitcoin,2022-10-31 00:00:00,2,-0.0061027026092045,20547.99721067806
bitcoin,2022-10-31 04:00:00,2,-0.0044470794748825,20456.618634032508
bitcoin,2022-10-31 08:00:00,2,0.0020400135453748,20498.3504131385
bitcoin,2022-10-31 12:00:00,2,0.0116152427697739,20736.443729567003
bitcoin,2022-10-31 16:00:00,1,-0.0218529890341988,20283.29045213649
bitcoin,2022-10-31 20:00:00,2,0.0085820773681408,20457.363220077204
bitcoin,2022-11-01 00:00:00,0,0.0010130983590312,20478.08854118557
bitcoin,2022-11-01 04:00:00,2,0.0048847125025939,20578.118116311925
bitcoin,2022-11-01 08:00:00,2,0.0024579106052302,20628.69729106569
bitcoin,2022-11-01 12:00:00,2,0.0002290374799271,20633.422035907417
bitcoin,2022-11-01 16:00:00,1,-0.0090466668787205,20446.75834018051
bitcoin,2022-11-01 20:00:00,1,-0.0006071732048079,20434.34361639117
bitcoin,2022-11-02 00:00:00,0,0.0010390180735904,20455.57526873056
bitcoin,2022-11-02 04:00:00,0,0.0029200530267325,20515.30663320757
bitcoin,2022-11-02 08:00:00,0,-0.0018944129020019,20476.44217163309
bitcoin,2022-11-02 12:00:00,0,-0.0031136492995398,20412.68571180832
bitcoin,2022-11-02 16:00:00,1,0.0006897779347101,20426.7659320005
bitcoin,2022-11-02 20:00:00,1,0.0081124871322546,20592.47780777743
bitcoin,2022-11-03 00:00:00,1,-0.0256330665015326,20064.629454699338
bitcoin,2022-11-03 04:00:00,0,0.0123366648819567,20312.1600642626
bitcoin,2022-11-03 08:00:00,0,0.0007721149316379,20327.84338634204
bitcoin,2022-11-03 12:00:00,2,-0.0037610529061341,20251.3892918984
bitcoin,2022-11-03 16:00:00,2,0.0029794921001791,20311.72814631126
bitcoin,2022-11-03 20:00:00,0,-0.0032511012266333,20245.692662019745
bitcoin,2022-11-04 00:00:00,0,-0.0027870582483664,20189.26673729217
bitcoin,2022-11-04 04:00:00,0,0.0059173747484195,20308.73419447253
bitcoin,2022-11-04 08:00:00,0,0.0146008936757706,20605.25986313551
bitcoin,2022-11-04 12:00:00,2,0.0010102437362111,20626.076197845246
bitcoin,2022-11-04 16:00:00,2,0.0294890025448464,21234.3186113337
bitcoin,2022-11-04 20:00:00,0,-0.0103135326281659,21015.31777349884
bitcoin,2022-11-05 00:00:00,0,0.0073927406198182,21170.67856684137
bitcoin,2022-11-05 04:00:00,0,0.0093535663189734,21368.69991283399
bitcoin,2022-11-05 08:00:00,0,0.0013818123359274,21398.22744597628
bitcoin,2022-11-05 12:00:00,2,-0.0052401622323806,21286.097262673982
bitcoin,2022-11-05 16:00:00,2,-0.0004481921086092,21276.557001857764
bitcoin,2022-11-05 20:00:00,2,0.0004373220148823,21285.861708635573
bitcoin,2022-11-06 00:00:00,2,0.0023696877115906,21336.302553557143
bitcoin,2022-11-06 04:00:00,0,-0.0042456211642735,21245.716695868417
bitcoin,2022-11-06 08:00:00,2,-0.0036028402248995,21169.171773149723
bitcoin,2022-11-06 12:00:00,2,0.0046893577502913,21268.44159287139
bitcoin,2022-11-06 16:00:00,2,-0.00262961576393,21212.51376358455
bitcoin,2022-11-06 20:00:00,1,0.0004631052332768,21222.33738971942
bitcoin,2022-11-07 00:00:00,1,-0.0035690839062421,21146.593086888934
bitcoin,2022-11-07 04:00:00,0,-0.0064043903425705,21011.162050344992
bitcoin,2022-11-07 08:00:00,0,-0.0060305227338738,20884.45375993528
bitcoin,2022-11-07 12:00:00,0,-0.0051939049234495,20775.981892728
bitcoin,2022-11-07 16:00:00,1,-0.0029802308087264,20714.06467140975
bitcoin,2022-11-07 20:00:00,0,4.467867269908332e-05,20714.99014832547
bitcoin,2022-11-08 00:00:00,0,-0.0070476029982726,20568.999121646943
bitcoin,2022-11-08 04:00:00,2,0.0029847117893671,20630.391655820804
bitcoin,2022-11-08 08:00:00,0,-0.0391796982092201,19822.09913680773
bitcoin,2022-11-08 12:00:00,0,-0.0056605588669822,19709.894977776672
bitcoin,2022-11-08 16:00:00,0,-0.0085304240192963,19541.76121624044
bitcoin,2022-11-08 20:00:00,0,-0.0417167165751276,18726.543102203712
bitcoin,2022-11-09 00:00:00,0,-0.0110134410043002,18520.299424533107
bitcoin,2022-11-09 04:00:00,0,-0.014831690922763,18245.612067671405
bitcoin,2022-11-09 08:00:00,0,0.0179767326753463,18573.608558310007
bitcoin,2022-11-09 12:00:00,0,-0.0578285133147358,17499.524388493086
bitcoin,2022-11-09 16:00:00,2,0.0098684549522449,17672.21765660664
bitcoin,2022-11-09 20:00:00,2,-0.0690932697749788,16451.186354536574
bitcoin,2022-11-10 00:00:00,2,-0.0289886655575997,15974.288415279165
bitcoin,2022-11-10 04:00:00,0,0.0105323099396954,16142.534571934972
bitcoin,2022-11-10 08:00:00,0,0.0405051238448568,16796.389933941082
bitcoin,2022-11-10 12:00:00,2,-0.0243936059917385,16386.66541580892
bitcoin,2022-11-10 16:00:00,2,0.0695676884018998,17526.647849402103
bitcoin,2022-11-10 20:00:00,2,-0.011225770874464,17329.897716447296
bitcoin,2022-11-11 00:00:00,0,0.0283995309588855,17822.058683159863
bitcoin,2022-11-11 04:00:00,0,-0.0385714742966385,17134.63560474918
bitcoin,2022-11-11 08:00:00,0,0.0088912523565563,17286.983973948638
bitcoin,2022-11-11 12:00:00,0,-0.001010909632526,17269.50839533205
bitcoin,2022-11-11 16:00:00,0,-0.0241400696934952,16852.621259096333
bitcoin,2022-11-11 20:00:00,2,-9.811728378583684e-05,16850.96772567372
bitcoin,2022-11-12 00:00:00,2,0.0051709513446904,16938.103259894127
bitcoin,2022-11-12 04:00:00,2,-0.0003368660277471,16932.397388331396
bitcoin,2022-11-12 08:00:00,2,-0.0094532562536029,16772.331096831662
bitcoin,2022-11-12 12:00:00,2,0.0044867263451355,16847.583956633152
bitcoin,2022-11-12 16:00:00,2,0.0016270503600486,16874.99582417574
bitcoin,2022-11-12 20:00:00,2,-0.0005512867593198,16865.692862414297
bitcoin,2022-11-13 00:00:00,0,-0.0020530219367643,16831.06722498903
bitcoin,2022-11-13 04:00:00,0,0.0028629776774835,16879.2541947424
bitcoin,2022-11-13 08:00:00,2,-0.0110611173318382,16692.55078362043
bitcoin,2022-11-13 12:00:00,0,-0.0067943211549108,16579.136232701854
bitcoin,2022-11-13 16:00:00,0,0.003102146280085,16630.567138493156
bitcoin,2022-11-13 20:00:00,1,-0.0074356939134666,16506.907331643964
bitcoin,2022-11-14 00:00:00,1,-0.003983578590934,16441.150768995096
bitcoin,2022-11-14 04:00:00,1,-0.0225955468415339,16069.653976665544
bitcoin,2022-11-14 08:00:00,1,0.0318060511539468,16580.766213073595
bitcoin,2022-11-14 12:00:00,1,0.0147492181621167,16825.319551245273
bitcoin,2022-11-14 16:00:00,1,-0.0138067424618311,16593.01669736322
bitcoin,2022-11-14 20:00:00,0,0.0029457012453055,16641.894767312016
bitcoin,2022-11-15 00:00:00,0,-0.0123342703873816,16436.629137493637
bitcoin,2022-11-15 04:00:00,1,0.0208825032940671,16779.86709960071
bitcoin,2022-11-15 08:00:00,1,-0.0027981175888616,16732.915058330556
bitcoin,2022-11-15 12:00:00,2,0.0058806496628773,16831.315469627283
bitcoin,2022-11-15 16:00:00,0,0.0030767482116149,16883.101189397585
bitcoin,2022-11-15 20:00:00,0,-0.0104153561266928,16707.257677987018
bitcoin,2022-11-16 00:00:00,0,0.0114326739810659,16898.266308137103
bitcoin,2022-11-16 04:00:00,0,0.0043324718310615,16971.477570910884
bitcoin,2022-11-16 08:00:00,0,-0.007011646101878,16852.479576357695
bitcoin,2022-11-16 12:00:00,1,-0.0072045342300087,16731.065310389302
bitcoin,2022-11-16 16:00:00,0,-0.0152778954676342,16475.449843515013
bitcoin,2022-11-16 20:00:00,2,0.0053453889786732,16563.51753152722
bitcoin,2022-11-17 00:00:00,2,0.0005089438053513,16571.94743116972
bitcoin,2022-11-17 04:00:00,2,0.0055128719017969,16663.306454521073
bitcoin,2022-11-17 08:00:00,2,-0.0047620569921899,16583.954839506318
bitcoin,2022-11-17 12:00:00,2,-0.0020842528299011,16549.389684701124
bitcoin,2022-11-17 16:00:00,2,-0.0015453670481611,16523.81480321521
bitcoin,2022-11-17 20:00:00,2,0.0110338168704173,16706.135549754577
bitcoin,2022-11-18 00:00:00,2,0.0006982529592556,16717.80065833992
bitcoin,2022-11-18 04:00:00,2,0.0136045586208162,16945.238957407422
bitcoin,2022-11-18 08:00:00,2,-0.0085263951640505,16800.757153907303
bitcoin,2022-11-18 12:00:00,0,0.0012673096591775,16822.048915729945
bitcoin,2022-11-18 16:00:00,0,-0.0073365475983826,16698.63315315737
bitcoin,2022-11-18 20:00:00,0,-0.0061271367907745,16596.31834360901
bitcoin,2022-11-19 00:00:00,0,0.0045570887708614,16671.949239570313
bitcoin,2022-11-19 04:00:00,2,-0.0022993228089811,16633.615046413594
bitcoin,2022-11-19 08:00:00,2,-0.0007226183181618,16621.5952914838
bitcoin,2022-11-19 12:00:00,0,0.0019573625983539,16654.12978043233
bitcoin,2022-11-19 16:00:00,0,0.0003684947318052,16660.26673951922
bitcoin,2022-11-19 20:00:00,0,-0.001752720160747,16631.06595412144
bitcoin,2022-11-20 00:00:00,0,0.0071404377338899,16749.81904501506
bitcoin,2022-11-20 04:00:00,0,-0.0027914487069039,16703.06278430098
bitcoin,2022-11-20 08:00:00,0,-8.072444566142867e-05,16701.714438816867
bitcoin,2022-11-20 12:00:00,0,-0.004611216097773,16624.699224336186
bitcoin,2022-11-20 16:00:00,0,-0.0035140038429695,16566.279967373655
bitcoin,2022-11-20 20:00:00,0,0.0013643502411337,16588.88217544183
bitcoin,2022-11-21 00:00:00,0,-0.0168829657053362,16308.812646583983
bitcoin,2022-11-21 04:00:00,0,-0.0170230588347257,16031.186769376664
bitcoin,2022-11-21 08:00:00,0,0.0050240385716837,16111.728070055877
bitcoin,2022-11-21 12:00:00,0,0.0011710433217624,16130.595601614366
bitcoin,2022-11-21 16:00:00,0,0.0064458452494966,16234.570924644582
bitcoin,2022-11-21 20:00:00,0,-0.014430077687907,16000.304804972124
bitcoin,2022-11-22 00:00:00,0,-0.0150678284498302,15759.21495702581
bitcoin,2022-11-22 04:00:00,2,0.0034436990921784,15813.484951266764
bitcoin,2022-11-22 08:00:00,2,-0.0034550391958133,15758.848740937732
bitcoin,2022-11-22 12:00:00,2,0.003744154430316,15817.852304267795
bitcoin,2022-11-22 16:00:00,0,0.018559341352232,16111.42122464189
bitcoin,2022-11-22 20:00:00,0,0.0024024897606795,16150.128749164089
bitcoin,2022-11-23 00:00:00,0,0.0016621784922321,16176.97314581773
bitcoin,2022-11-23 04:00:00,2,0.0207355445165815,16512.41149262638
bitcoin,2022-11-23 08:00:00,2,-0.0001384215209654,16510.125819512763
bitcoin,2022-11-23 12:00:00,2,0.0068360638894358,16622.990094437577
bitcoin,2022-11-23 16:00:00,2,-0.0106286110255491,16446.310798642244
bitcoin,2022-11-23 20:00:00,0,0.0029903953108227,16495.491769334836
bitcoin,2022-11-24 00:00:00,0,0.0021217618184636,16530.49127394779
bitcoin,2022-11-24 04:00:00,0,0.0106016467428486,16705.741702919928
bitcoin,2022-11-24 08:00:00,2,-0.000752693163736,16693.167405345
bitcoin,2022-11-24 12:00:00,2,-0.0078079304197911,16562.828315758143
bitcoin,2022-11-24 16:00:00,2,-0.0012431112402978,16542.2388777077
bitcoin,2022-11-24 20:00:00,2,0.0018781588011302,16573.307829246267
bitcoin,2022-11-25 00:00:00,2,0.0017308002725071,16601.992914953473
bitcoin,2022-11-25 04:00:00,0,-0.0047065113233761,16523.855447308633
bitcoin,2022-11-25 08:00:00,2,-0.0059242943312041,16425.963264152506
bitcoin,2022-11-25 12:00:00,2,0.0040321840418271,16492.19577109786
bitcoin,2022-11-25 16:00:00,0,0.0045366622210776,16567.015292595217
bitcoin,2022-11-25 20:00:00,0,-0.0050964645890118,16482.58208581089
bitcoin,2022-11-26 00:00:00,0,0.0048605722147598,16562.69686632468
bitcoin,2022-11-26 04:00:00,0,0.0045475548751203,16638.016639204277
bitcoin,2022-11-26 08:00:00,0,-0.0032223839126147,16584.40256204829
bitcoin,2022-11-26 12:00:00,0,0.0017997181109901,16614.24981169916
bitcoin,2022-11-26 16:00:00,0,-0.0039177373114001,16549.159545310944
bitcoin,2022-11-26 20:00:00,0,-0.0029293265453158,16500.681652952197
bitcoin,2022-11-27 00:00:00,0,-0.0046962993249902,16423.189512843557
bitcoin,2022-11-27 04:00:00,0,0.0065328855041209,16530.480329543443
bitcoin,2022-11-27 08:00:00,2,0.0022661373476637,16567.940668393043
bitcoin,2022-11-27 12:00:00,2,0.0001894131271744,16571.078853845884
bitcoin,2022-11-27 16:00:00,2,-0.0012645311775288,16550.124207989906
bitcoin,2022-11-27 20:00:00,2,9.942921388050864e-05,16551.769773829532
bitcoin,2022-11-28 00:00:00,0,0.0026185649913381,16595.111658703972
bitcoin,2022-11-28 04:00:00,0,-0.0268427010947751,16149.654036814964
bitcoin,2022-11-28 08:00:00,2,0.0041158648984191,16216.123830986704
bitcoin,2022-11-28 12:00:00,2,-0.0001793121782674,16213.216082499514
bitcoin,2022-11-28 16:00:00,2,0.0031128562632514,16263.68549372937
bitcoin,2022-11-28 20:00:00,2,-0.0059653656110466,16166.6666635762
bitcoin,2022-11-29 00:00:00,2,0.0038396551501256,16228.741088491362
bitcoin,2022-11-29 04:00:00,2,0.0030810161118972,16278.742101260812
bitcoin,2022-11-29 08:00:00,2,0.0115725782339621,16467.129117778146
bitcoin,2022-11-29 12:00:00,2,0.0033355093999412,16522.05538174054
bitcoin,2022-11-29 16:00:00,2,-0.0072269577042816,16402.651186308904
bitcoin,2022-12-03 16:00:00,2,0.0010929619905692,16988.04760690205
bitcoin,2022-12-03 20:00:00,2,-8.367953467458555e-05,16986.626054983277
bitcoin,2022-12-04 00:00:00,2,-0.005738913904415,16889.141270527234
bitcoin,2022-12-04 04:00:00,0,0.0060046175677221,16990.554104903982
bitcoin,2022-12-04 08:00:00,0,0.001034841696772,17008.136638743
bitcoin,2022-12-04 12:00:00,2,0.0006737829847263,17019.596431812082
bitcoin,2022-12-04 16:00:00,2,-5.826185429147479e-05,17018.60483856467
bitcoin,2022-12-04 20:00:00,0,0.0028986753483193,17067.936248873008
bitcoin,2022-12-05 00:00:00,0,0.0027993946883577,17115.71613894933
bitcoin,2022-12-05 04:00:00,0,0.0095773222562862,17279.638868059166
bitcoin,2022-12-05 08:00:00,0,0.0019415632135575,17313.188379228948
bitcoin,2022-12-05 12:00:00,0,0.0005409135102225,17322.553316728303
bitcoin,2022-12-05 16:00:00,0,-0.005943838253216,17219.590861680957
bitcoin,2022-12-05 20:00:00,0,-0.0086818923122861,17070.092228158217
bitcoin,2022-12-06 00:00:00,2,-0.0066320501762127,16956.882519988492
bitcoin,2022-12-06 04:00:00,0,0.0052376740887221,17045.69714418894
bitcoin,2022-12-06 08:00:00,0,-0.0022444745220225,17007.438511238695
bitcoin,2022-12-06 12:00:00,2,-0.0016867427748269,16978.75133721155
bitcoin,2022-12-06 16:00:00,2,0.0010612177174935,16996.769488951515
bitcoin,2022-12-06 20:00:00,2,-0.0009994650773987,16979.78181141871
bitcoin,2022-12-07 00:00:00,0,0.0002403198356861,16983.862389793616
bitcoin,2022-12-07 04:00:00,0,0.0040233761696752,17052.194857001756
bitcoin,2022-12-07 08:00:00,0,-0.0061989266335107,16946.489552142873
bitcoin,2022-12-07 12:00:00,0,-0.0065998123070215,16834.64590183583
bitcoin,2022-12-07 16:00:00,2,0.0007413207252155,16847.125773744527
bitcoin,2022-12-07 20:00:00,2,-0.0023456091034728,16807.60900216228
bitcoin,2022-12-08 00:00:00,2,0.0025877874000517,16851.10352096307
bitcoin,2022-12-08 04:00:00,2,-0.0006167928042787,16840.709881567185
bitcoin,2022-12-08 08:00:00,2,-0.0018500468115949,16809.553779945796
bitcoin,2022-12-08 12:00:00,2,0.0006951506056098,16821.238951435957
bitcoin,2022-12-08 16:00:00,2,0.0036972835231323,16883.431841049773
bitcoin,2022-12-08 20:00:00,2,0.0219131437601396,17253.400910147215
bitcoin,2022-12-09 00:00:00,2,-0.0028127349298094,17204.871666749237
bitcoin,2022-12-09 04:00:00,2,0.0015031273227739,17230.73277943635
bitcoin,2022-12-09 08:00:00,2,-0.0006281001161467,17219.91015417629
bitcoin,2022-12-09 12:00:00,2,6.599128001605337e-06,17220.023790567575
bitcoin,2022-12-09 16:00:00,2,-0.0037680376070288,17155.138093330785
bitcoin,2022-12-09 20:00:00,2,-0.0001716847850684,17152.19281713441
bitcoin,2022-12-10 00:00:00,2,-0.0007325894919562,17139.627300912573
bitcoin,2022-12-10 04:00:00,2,0.0004589404247965,17147.49336874691
bitcoin,2022-12-10 08:00:00,2,0.0001552678858198,17150.155823789384
bitcoin,2022-12-10 12:00:00,2,0.0014280607555425,17174.64728827278
bitcoin,2022-12-10 16:00:00,2,-0.0005455080948355,17165.27837915108
bitcoin,2022-12-10 20:00:00,2,0.0017502732811716,17195.32230726198
bitcoin,2022-12-11 00:00:00,2,-0.003111145790283,17141.825152653182
bitcoin,2022-12-11 04:00:00,2,0.0003827306632886,17148.385854763834
bitcoin,2022-12-11 08:00:00,2,0.0019664446544032,17182.10720645958
bitcoin,2022-12-11 12:00:00,2,-0.0003971826217478,17175.282772072165
bitcoin,2022-12-11 16:00:00,0,-0.0007185549708985,17162.941387259703
bitcoin,2022-12-11 20:00:00,0,0.0040037043504366,17231.656730358165
bitcoin,2022-12-12 00:00:00,0,-0.0071429966311257,17108.5710643845
bitcoin,2022-12-12 04:00:00,0,-0.0139716242436063,16869.536538127886
bitcoin,2022-12-12 08:00:00,2,0.0041602793900497,16939.71852330715
bitcoin,2022-12-12 12:00:00,0,0.0039712913905325,17006.991081636803
bitcoin,2022-12-12 16:00:00,2,-0.0005608167327718,16997.45327646412
bitcoin,2022-12-12 20:00:00,2,0.0019106601543497,17029.92963316488
bitcoin,2022-12-13 00:00:00,2,0.0080882789646208,17167.67245478578
bitcoin,2022-12-13 04:00:00,2,-0.0008111243946333,17153.74733685863
bitcoin,2022-12-13 08:00:00,2,0.0025427219229061,17197.364546272052
bitcoin,2022-12-13 12:00:00,2,0.0123926054061822,17410.484699120272
bitcoin,2022-12-13 16:00:00,2,0.0267466204371782,17876.156324994943
bitcoin,2022-12-13 20:00:00,2,-0.009147393684592,17712.636085522903
bitcoin,2022-12-14 00:00:00,2,0.0041427604897001,17786.015294466444
bitcoin,2022-12-14 04:00:00,2,0.000344052966493,17792.134625790597
bitcoin,2022-12-14 08:00:00,2,3.9026944403719455e-05,17792.82899843946
bitcoin,2022-12-14 12:00:00,0,0.0021413974549888,17830.930517173772
bitcoin,2022-12-14 16:00:00,0,0.0153264010219189,18104.21450887395
bitcoin,2022-12-14 20:00:00,0,0.01196421563986,18320.8172352484
bitcoin,2022-12-15 00:00:00,2,-0.027002960704176,17826.100927376596
bitcoin,2022-12-15 04:00:00,2,-0.0061013936984199,17717.3368675109
bitcoin,2022-12-15 08:00:00,2,0.0002681221851805,17722.087278587398
bitcoin,2022-12-15 12:00:00,2,-0.0023610452055319,17680.24462938627
bitcoin,2022-12-15 16:00:00,0,-0.0140830767223091,17431.25238780143
bitcoin,2022-12-15 20:00:00,0,-0.0025723928420553,17386.41235893099
bitcoin,2022-12-16 00:00:00,2,-0.0028212005147071,17337.361803435062
bitcoin,2022-12-16 04:00:00,0,0.0039060724704336,17405.082795085407
bitcoin,2022-12-16 08:00:00,0,0.0011001836887385,17424.231583277706
bitcoin,2022-12-16 12:00:00,0,-0.0239974835319409,17006.093872801273
bitcoin,2022-12-16 16:00:00,0,0.002068255588298,17041.266821488814
bitcoin,2022-12-16 20:00:00,0,-0.0140821422274548,16801.289278372602
bitcoin,2022-12-17 00:00:00,0,-0.0035856523300028,16741.045696324552
bitcoin,2022-12-17 04:00:00,0,-0.0039812688724931,16674.39509220079
bitcoin,2022-12-17 08:00:00,0,0.0023680956704406,16713.881655025845
bitcoin,2022-12-17 12:00:00,0,0.0026949776029756,16758.925191744926
bitcoin,2022-12-17 16:00:00,0,-0.0055353732586787,16666.158285394344
bitcoin,2022-12-17 20:00:00,0,0.0027047307500898,16711.235756194714
bitcoin,2022-12-18 00:00:00,0,0.001918815877993,16743.301540704586
bitcoin,2022-12-18 04:00:00,2,-0.0007643804447657,16730.503288426054
bitcoin,2022-12-18 08:00:00,0,0.0005545438089655,16739.78108544553
