Coin,Date,Prediction,Returns,Prices
bitcoin,2020-07-16 12:00:00,0,-0.0091671771182928,9094.320074349436
bitcoin,2020-07-16 16:00:00,2,0.0023627659125118,9115.80782381858
bitcoin,2020-07-16 20:00:00,2,0.0011807934997414,9126.571710441838
bitcoin,2020-07-17 00:00:00,2,0.0011166352423372,9136.762762055436
bitcoin,2020-07-17 04:00:00,2,-0.0014364287395212,9123.638453437832
bitcoin,2020-07-17 08:00:00,2,-0.0003851036170968,9120.12490726833
bitcoin,2020-07-17 12:00:00,0,-0.0005091142902875,9115.481721348831
bitcoin,2020-07-17 16:00:00,0,0.0039195800153088,9151.210581333744
bitcoin,2020-07-17 20:00:00,0,0.0009533001642483,9159.934431884
bitcoin,2020-07-18 00:00:00,0,0.0002158795327082,9161.911874248794
bitcoin,2020-07-18 04:00:00,0,-0.0020085299508579,9143.509899842244
bitcoin,2020-07-18 08:00:00,0,-0.0008485737417156,9135.75095743412
bitcoin,2020-07-18 12:00:00,0,0.0036945416788138,9169.503370113624
bitcoin,2020-07-18 16:00:00,0,-0.0002679488750449,9167.04641200088
bitcoin,2020-07-18 20:00:00,0,0.0018765192862157,9184.248551390636
bitcoin,2020-07-19 00:00:00,1,-0.0018536564949647,9167.22410941198
bitcoin,2020-07-19 04:00:00,0,-0.0005583171846617,9162.10589065605
bitcoin,2020-07-19 08:00:00,2,-0.0001644826201319,9160.598883473229
bitcoin,2020-07-19 12:00:00,2,-0.0040779236949846,9123.242660226064
bitcoin,2020-07-19 16:00:00,2,0.0011246998760101,9133.503570114832
bitcoin,2020-07-19 20:00:00,2,0.002889460126465,9159.894464495605
bitcoin,2020-07-20 00:00:00,1,0.0026605632767264,9184.264943326532
bitcoin,2020-07-20 04:00:00,2,0.0002437028800803,9186.503175144642
bitcoin,2020-07-20 08:00:00,2,-0.0005064272630083,9181.850879485037
bitcoin,2020-07-20 12:00:00,2,-0.0028307634487994,9155.859231623064
bitcoin,2020-07-20 16:00:00,2,0.0015731153722085,9170.262454526108
bitcoin,2020-07-20 20:00:00,2,0.0009308048590397,9178.79817937745
bitcoin,2020-07-21 00:00:00,2,-0.0006796465733991,9172.559840646914
bitcoin,2020-07-21 04:00:00,2,0.0011139859522806,9182.777943455849
bitcoin,2020-07-21 08:00:00,1,0.0004679944730439,9187.075432780575
bitcoin,2020-07-21 12:00:00,2,0.0170492085427347,9343.707797731886
bitcoin,2020-07-21 16:00:00,2,0.0031264805065205,9372.92071802012
bitcoin,2020-07-21 20:00:00,2,0.00123370477455,9384.48413506142
bitcoin,2020-07-22 00:00:00,2,-0.0010939321809658,9374.218145864314
bitcoin,2020-07-22 04:00:00,0,-0.0007341747196828,9367.335831884828
bitcoin,2020-07-22 08:00:00,0,-0.0029697627318131,9339.517067034918
bitcoin,2020-07-22 12:00:00,0,0.0003129412337417,9342.439787028428
bitcoin,2020-07-22 16:00:00,2,0.0009566525438335,9351.377255816302
bitcoin,2020-07-22 20:00:00,2,0.0020282389335357,9370.344083248729
bitcoin,2020-07-23 00:00:00,1,0.0150155362767576,9511.04482475645
bitcoin,2020-07-23 04:00:00,2,-0.0012812666691629,9498.858640033575
bitcoin,2020-07-23 08:00:00,0,-0.0004689286316663,9494.404353249112
bitcoin,2020-07-23 12:00:00,0,-0.0006048699464773,9488.661473396129
bitcoin,2020-07-23 16:00:00,0,0.0003521108052428,9492.002533628203
bitcoin,2020-07-23 20:00:00,0,0.0079502200844401,9567.46604281261
bitcoin,2020-07-24 00:00:00,0,0.0020535714547156,9587.113517972091
bitcoin,2020-07-24 04:00:00,2,-0.0027300272661445,9560.940436664405
bitcoin,2020-07-24 08:00:00,2,-0.0075941306534246,9488.333405818765
bitcoin,2020-07-24 12:00:00,2,0.0055224068053312,9540.73184279031
bitcoin,2020-07-24 16:00:00,2,-0.0004520684047356,9536.41877936613
bitcoin,2020-07-24 20:00:00,2,0.0035538873242833,9570.310137185175
bitcoin,2020-07-25 00:00:00,2,-0.0029608764527918,9541.973631254068
bitcoin,2020-07-25 04:00:00,2,0.0037293601171413,9577.55908715328
bitcoin,2020-07-25 08:00:00,2,0.0014338602045493,9591.29196798507
bitcoin,2020-07-25 12:00:00,2,-0.0012805411667569,9579.00992377768
bitcoin,2020-07-25 16:00:00,2,0.0005833723576527,9584.598053380892
bitcoin,2020-07-25 20:00:00,2,0.0080062668816496,9661.3349033496
bitcoin,2020-07-26 00:00:00,2,0.0041206779184388,9701.146152748475
bitcoin,2020-07-26 04:00:00,2,-0.0036575968462434,9665.663271175235
bitcoin,2020-07-26 08:00:00,2,0.0030212676410728,9694.865826845942
bitcoin,2020-07-26 12:00:00,2,0.0301697023735374,9987.357043393264
bitcoin,2020-07-26 16:00:00,2,-0.0052836843494459,9934.587001290758
bitcoin,2020-07-26 20:00:00,2,-0.0024854009088035,9909.895569729162
bitcoin,2020-07-27 00:00:00,2,0.000541712949571,9915.263888488182
bitcoin,2020-07-27 04:00:00,2,0.0142675782349337,10056.7306917372
bitcoin,2020-07-27 08:00:00,2,0.0210833440558151,10268.760204987771
bitcoin,2020-07-27 12:00:00,2,-1.5074514834623187e-05,10268.605408409729
bitcoin,2020-07-27 16:00:00,2,0.010526205544834,10376.694859597445
bitcoin,2020-07-27 20:00:00,2,0.0447483889812669,10841.035237514625
bitcoin,2020-07-28 00:00:00,0,0.0326497523648818,11194.992353398437
bitcoin,2020-07-28 04:00:00,0,-0.0144643498849815,11033.064067039188
bitcoin,2020-07-28 08:00:00,0,-0.0096423958866435,10926.678895462095
bitcoin,2020-07-28 12:00:00,0,-0.0123660150698785,10791.559419577086
bitcoin,2020-07-28 16:00:00,0,0.0319088737842929,11135.905927032069
bitcoin,2020-07-28 20:00:00,0,-0.0193217856905728,10920.740339239575
bitcoin,2020-07-29 00:00:00,0,0.0013107689714131,10935.054906821111
bitcoin,2020-07-29 04:00:00,2,-0.0020844084438844,10912.261786038993
bitcoin,2020-07-29 08:00:00,2,0.0125220763872593,11048.905961681545
bitcoin,2020-07-29 12:00:00,2,-6.193910749163756e-05,11048.22160230752
bitcoin,2020-07-29 16:00:00,2,0.005807597839035,11112.38523021026
bitcoin,2020-07-29 20:00:00,2,0.0084334120958613,11206.100554224588
bitcoin,2020-07-30 00:00:00,0,0.0031915960394108,11241.86590037069
bitcoin,2020-07-30 04:00:00,0,-0.0209964007529339,11005.827178715765
bitcoin,2020-07-30 08:00:00,2,-0.0011373765789089,10993.309408651174
bitcoin,2020-07-30 12:00:00,2,-0.0044224822188897,10944.69169326466
bitcoin,2020-07-30 16:00:00,2,0.0038443060198392,10986.766437426362
bitcoin,2020-07-30 20:00:00,2,0.0100544026751161,11097.2318112857
bitcoin,2020-07-31 00:00:00,2,0.004530279284679,11147.505370677649
bitcoin,2020-07-31 04:00:00,2,-0.0121336979204107,11012.24490794369
bitcoin,2020-07-31 08:00:00,2,0.0107381818526797,11130.496396371436
bitcoin,2020-07-31 12:00:00,2,0.0047243183691467,11183.080404954537
bitcoin,2020-07-31 16:00:00,2,0.0056987448200997,11246.809926485032
bitcoin,2020-07-31 20:00:00,2,-0.0001536043761664,11245.082367262412
bitcoin,2020-08-01 00:00:00,2,0.0058580743399747,11310.956895728976
bitcoin,2020-08-01 04:00:00,2,0.0017697491363364,11330.974451926331
bitcoin,2020-08-01 08:00:00,2,0.0291969562246994,11661.804416982412
bitcoin,2020-08-01 12:00:00,2,-0.0038016878404365,11617.46987693282
bitcoin,2020-08-01 16:00:00,2,-0.001033412667221,11605.46423640094
bitcoin,2020-08-01 20:00:00,0,0.0083312714987713,11702.152509823676
bitcoin,2020-08-02 00:00:00,0,0.0065881036833879,11779.247503877212
bitcoin,2020-08-02 04:00:00,0,0.0134128310763359,11937.240560853068
bitcoin,2020-08-02 08:00:00,0,-0.0535147923317548,11298.421611224816
bitcoin,2020-08-02 12:00:00,2,-0.0039774160842532,11253.483087381655
bitcoin,2020-08-02 16:00:00,2,-0.0104236388800655,11136.180843535863
bitcoin,2020-08-02 20:00:00,2,0.0080258212383796,11225.557840264351
bitcoin,2020-08-03 00:00:00,2,-0.010220776576752,11110.823921629602
bitcoin,2020-08-03 04:00:00,2,0.0054349637266497,11171.210846616852
bitcoin,2020-08-03 08:00:00,2,0.0015365729017724,11188.37622648375
bitcoin,2020-08-03 12:00:00,2,0.000815731553625,11197.50293800552
bitcoin,2020-08-03 16:00:00,2,0.009290296070217,11301.531055546717
bitcoin,2020-08-03 20:00:00,0,0.0094038673006362,11407.809153887098
bitcoin,2020-08-04 00:00:00,2,-0.0171028849328256,11212.702706592532
bitcoin,2020-08-04 04:00:00,0,0.0071907228923993,11293.330144630494
bitcoin,2020-08-04 08:00:00,0,-0.00389314648921,11249.363556026436
bitcoin,2020-08-04 12:00:00,1,-0.001658190628249,11230.709966804066
bitcoin,2020-08-04 16:00:00,2,-0.0027846926242435,11199.435891594489
bitcoin,2020-08-04 20:00:00,2,0.0018239138890594,11219.8626982668
bitcoin,2020-08-05 00:00:00,2,0.0015228680811212,11236.949069044553
bitcoin,2020-08-05 04:00:00,2,-0.0025726730721474,11208.040072761529
bitcoin,2020-08-05 08:00:00,2,0.0065185267125711,11281.099981371392
bitcoin,2020-08-05 12:00:00,2,0.010262637717169,11396.873823531369
bitcoin,2020-08-05 16:00:00,2,0.0199077765594692,11623.760241086697
bitcoin,2020-08-05 20:00:00,2,0.0037297440421784,11667.1138915936
bitcoin,2020-08-06 00:00:00,2,-0.0032698411843958,11628.96428208783
bitcoin,2020-08-06 04:00:00,2,0.0025647119628708,11658.7892258979
bitcoin,2020-08-06 08:00:00,2,0.0002943017842151,11662.220428368872
bitcoin,2020-08-06 12:00:00,2,0.0028137324860417,11695.034796847553
bitcoin,2020-08-06 16:00:00,2,0.0122638285003617,11838.460697901855
bitcoin,2020-08-06 20:00:00,0,0.0026636209433841,11869.993869754217
bitcoin,2020-08-07 00:00:00,0,-0.0089922783852623,11763.255580446028
bitcoin,2020-08-07 04:00:00,0,0.0081638502515837,11859.289037475895
bitcoin,2020-08-07 08:00:00,1,-0.0052989207331652,11796.447604914614
bitcoin,2020-08-07 12:00:00,0,-0.0012635670430733,11781.542002495702
bitcoin,2020-08-07 16:00:00,2,-0.0126896096714048,11632.03883315677
bitcoin,2020-08-07 20:00:00,2,-0.013336510909564,11476.908020357903
bitcoin,2020-08-08 00:00:00,2,0.0120956987982796,11615.729242907712
bitcoin,2020-08-08 04:00:00,2,4.95471748231946e-05,11616.30476947521
bitcoin,2020-08-08 08:00:00,2,-0.0013534468032202,11600.582718919732
bitcoin,2020-08-08 12:00:00,2,0.0120154722188683,11739.969198301596
bitcoin,2020-08-08 16:00:00,2,-0.0005478082360936,11733.53794648328
bitcoin,2020-08-08 20:00:00,2,-0.0012299639221379,11719.10611813007
bitcoin,2020-08-09 00:00:00,0,0.0018462375084467,11740.742371410828
bitcoin,2020-08-09 04:00:00,1,-0.0018224209291476,11719.34579678944
bitcoin,2020-08-09 08:00:00,1,-0.0014619534699275,11702.212658536542
bitcoin,2020-08-09 12:00:00,1,-0.0023785481582047,11674.37838217066
bitcoin,2020-08-09 16:00:00,1,-0.008348188183827,11576.918474507096
bitcoin,2020-08-09 20:00:00,1,0.0063118764529292,11649.99055362382
bitcoin,2020-08-10 00:00:00,1,0.0032975459558124,11688.406932859176
bitcoin,2020-08-10 04:00:00,2,0.0269225803495887,12003.089007667768
bitcoin,2020-08-10 08:00:00,0,-0.0017892788751128,11981.612134070248
bitcoin,2020-08-10 12:00:00,0,-0.0251115938844226,11680.734756078806
bitcoin,2020-08-10 16:00:00,1,0.0191759226615475,11904.723622391422
bitcoin,2020-08-10 20:00:00,0,-0.0021423324976433,11879.21974609971
bitcoin,2020-08-11 00:00:00,0,-0.0056675228095504,11811.893997229028
bitcoin,2020-08-11 04:00:00,0,0.004465328285502,11864.637981600208
bitcoin,2020-08-11 08:00:00,2,-0.0091786020323332,11755.737191309394
bitcoin,2020-08-11 12:00:00,2,-0.0001630195325171,11753.820776528071
bitcoin,2020-08-11 16:00:00,2,-0.0164958883015601,11559.931061881907
bitcoin,2020-08-11 20:00:00,2,-0.0097485504955393,11447.238490200198
bitcoin,2020-08-12 00:00:00,2,-0.0074441836022334,11362.023145140594
bitcoin,2020-08-12 04:00:00,2,-0.0089039236212902,11260.85655887293
bitcoin,2020-08-12 08:00:00,2,0.0070065546260984,11339.756365489333
bitcoin,2020-08-12 12:00:00,2,0.0152914102958476,11513.15723272898
bitcoin,2020-08-12 16:00:00,2,0.0064543676705592,11587.46738255797
bitcoin,2020-08-12 20:00:00,2,-0.0062817893941973,11514.67735284861
bitcoin,2020-08-13 00:00:00,0,0.0027313524610073,11546.127995174018
bitcoin,2020-08-13 04:00:00,0,0.0016826378931109,11565.555947657407
bitcoin,2020-08-13 08:00:00,0,-0.0004621656138733,11560.210745393071
bitcoin,2020-08-13 12:00:00,0,-0.0118002662342276,11423.797180873653
bitcoin,2020-08-13 16:00:00,0,0.0079935904408787,11515.114336817223
bitcoin,2020-08-13 20:00:00,2,-0.0023449398009339,11488.112086896515
bitcoin,2020-08-14 00:00:00,2,0.0218131798838325,11738.70434237362
bitcoin,2020-08-14 04:00:00,2,-0.0004093531608143,11733.899066647204
bitcoin,2020-08-14 08:00:00,0,-0.0036131907759764,11691.502250773356
bitcoin,2020-08-14 12:00:00,2,0.0048875782680073,11748.645383094594
bitcoin,2020-08-14 16:00:00,2,-0.0035651282483479,11706.7599555595
bitcoin,2020-08-14 20:00:00,0,0.0096054918747263,11819.209143192
bitcoin,2020-08-15 00:00:00,2,-0.0040160299211895,11771.742845628143
bitcoin,2020-08-15 04:00:00,2,0.0093251705086601,11881.516354847725
bitcoin,2020-08-15 08:00:00,2,-0.0004906030509638,11875.68724667396
bitcoin,2020-08-15 12:00:00,2,-0.0001658481979498,11873.717685344684
bitcoin,2020-08-15 16:00:00,2,-0.0056487321650459,11806.646234336802
bitcoin,2020-08-15 20:00:00,2,0.0059508291417496,11876.905568814422
bitcoin,2020-08-16 00:00:00,2,-0.0011432891083001,11863.326832037286
bitcoin,2020-08-16 04:00:00,0,2.277355835267336e-05,11863.597002203152
bitcoin,2020-08-16 08:00:00,1,0.0008433618020915,11873.60230675022
bitcoin,2020-08-16 12:00:00,0,-0.0068457758036672,11792.3182873763
bitcoin,2020-08-16 16:00:00,0,0.0017928943892855,11813.460668670406
bitcoin,2020-08-16 20:00:00,0,0.0018464506250284,11835.273640505822
bitcoin,2020-08-17 00:00:00,2,0.0046789204005042,11890.649943787936
bitcoin,2020-08-17 04:00:00,2,-0.003194745983529,11852.662337638469
bitcoin,2020-08-17 08:00:00,1,-0.0042635724051444,11802.12765356822
bitcoin,2020-08-17 12:00:00,1,0.0048286432808617,11859.115917962494
bitcoin,2020-08-17 16:00:00,1,0.0233846045407482,12136.436653906938
bitcoin,2020-08-17 20:00:00,2,0.0122095664636572,12284.61728386478
bitcoin,2020-08-18 00:00:00,2,0.0061845611558095,12360.592250732558
bitcoin,2020-08-18 04:00:00,2,-0.0019636476475692,12336.320402836844
bitcoin,2020-08-18 08:00:00,2,-0.0068108620946789,12252.299425817348
bitcoin,2020-08-18 12:00:00,0,0.0009865322245985,12264.386714026346
bitcoin,2020-08-18 16:00:00,0,-0.0268649439787326,11934.904652020516
bitcoin,2020-08-18 20:00:00,0,0.0041321804833283,11984.22183209398
bitcoin,2020-08-19 00:00:00,0,0.0050418573355464,12044.644568848938
bitcoin,2020-08-19 04:00:00,0,-0.0098967020422022,11925.44231034681
bitcoin,2020-08-19 08:00:00,0,-0.0151556605096975,11744.704355263211
bitcoin,2020-08-19 12:00:00,2,0.004290603156011,11795.09622083632
bitcoin,2020-08-19 16:00:00,2,-0.0019352236375839,11772.27007182218
bitcoin,2020-08-19 20:00:00,2,-0.0028767295416276,11738.40443473455
bitcoin,2020-08-20 00:00:00,2,0.0028419323200825,11771.764185683822
bitcoin,2020-08-20 04:00:00,2,-0.0031232801112294,11734.997668728593
bitcoin,2020-08-20 08:00:00,2,0.0022392898717622,11761.275730153331
bitcoin,2020-08-20 12:00:00,0,-0.0004445945245427,11756.046731362068
bitcoin,2020-08-20 16:00:00,0,0.0083160984552419,11853.8111734245
bitcoin,2020-08-20 20:00:00,0,0.0003040312090119,11857.415101966955
bitcoin,2020-08-21 00:00:00,0,-0.0033797534865767,11817.339961934294
bitcoin,2020-08-21 04:00:00,0,-0.0007044485168523,11809.01525432497
bitcoin,2020-08-21 08:00:00,0,0.0020995674695118,11833.80907859992
bitcoin,2020-08-21 12:00:00,0,-0.0074550787575989,11745.587099916567
bitcoin,2020-08-21 16:00:00,0,-0.0010671068753471,11733.053303167257
bitcoin,2020-08-21 20:00:00,2,-0.0053855253445371,11669.864647234244
bitcoin,2020-08-22 00:00:00,0,-0.008708261698504,11568.240411900008
bitcoin,2020-08-22 04:00:00,1,-0.0095853209487696,11457.35511473942
bitcoin,2020-08-22 08:00:00,2,0.0073620385499288,11541.704604774355
bitcoin,2020-08-22 12:00:00,0,0.0026902043585013,11572.754148806654
bitcoin,2020-08-22 16:00:00,0,0.0045269317724088,11625.143217257164
bitcoin,2020-08-22 20:00:00,0,-0.0015872173683366,11606.691588033333
bitcoin,2020-08-23 00:00:00,0,0.004724368741928,11661.525878969038
bitcoin,2020-08-23 04:00:00,0,-0.0040500924896488,11614.29562058878
bitcoin,2020-08-23 08:00:00,0,-0.0003954398579671,11609.702865178186
bitcoin,2020-08-23 12:00:00,0,-0.0070503061557462,11527.850905601435
bitcoin,2020-08-23 16:00:00,0,0.0071157108631663,11609.879759519385
bitcoin,2020-08-23 20:00:00,0,0.0041990217728309,11658.629897409555
bitcoin,2020-08-24 00:00:00,0,-0.001082713420215,11646.00694235831
bitcoin,2020-08-24 04:00:00,0,-0.0005777010835398,11639.279031528797
bitcoin,2020-08-24 08:00:00,0,0.0085496570315342,11738.790875342696
bitcoin,2020-08-24 12:00:00,1,0.0037658347780782,11782.997222273649
bitcoin,2020-08-24 16:00:00,0,-0.0033019242596942,11744.090657893514
bitcoin,2020-08-24 20:00:00,0,-0.0016000113665953,11725.299979350557
bitcoin,2020-08-25 00:00:00,1,0.0020629220304666,11749.48835899179
bitcoin,2020-08-25 04:00:00,1,-0.0057021360525221,11682.491177821294
bitcoin,2020-08-25 08:00:00,0,-0.006873454609819,11602.192104980928
bitcoin,2020-08-25 12:00:00,2,0.0033897825109143,11641.52101286666
bitcoin,2020-08-25 16:00:00,1,-0.0195627256057966,11413.781131657834
bitcoin,2020-08-25 20:00:00,2,-0.0103388619108792,11295.775624656624
bitcoin,2020-08-26 00:00:00,2,0.0073167059012078,11378.423492828268
bitcoin,2020-08-26 04:00:00,2,0.0021702516861215,11403.117535598982
bitcoin,2020-08-26 08:00:00,2,-0.0061376090811503,11333.129657859065
bitcoin,2020-08-26 12:00:00,2,0.0055812869112055,11396.383106081468
bitcoin,2020-08-26 16:00:00,2,0.0033624020433544,11434.702327924206
bitcoin,2020-08-26 20:00:00,2,0.0012118361759203,11448.559313866066
bitcoin,2020-08-27 00:00:00,0,1.4793857293193824e-05,11448.728682218769
bitcoin,2020-08-27 04:00:00,0,-0.0064732363868377,11374.618355129998
bitcoin,2020-08-27 08:00:00,0,0.0017268078860812,11394.2601358068
bitcoin,2020-08-27 12:00:00,0,-0.0022965496840842,11368.09265129154
bitcoin,2020-08-27 16:00:00,0,-0.0023552506238224,11341.317943982913
bitcoin,2020-08-27 20:00:00,0,-0.007249522266051,11259.098807021644
bitcoin,2020-08-28 00:00:00,2,0.0015995132995478,11277.1078853044
bitcoin,2020-08-28 04:00:00,2,0.0079743220074051,11367.035174894065
bitcoin,2020-08-28 08:00:00,2,0.0055782003104747,11430.442774035835
bitcoin,2020-08-28 12:00:00,2,0.0003745532240932,11434.724083229665
bitcoin,2020-08-28 16:00:00,2,3.9581261797483336e-05,11435.176684037186
bitcoin,2020-08-28 20:00:00,2,0.0040818323260507,11481.85315788019
bitcoin,2020-08-29 00:00:00,2,-0.0005977484795269,11474.989897612915
bitcoin,2020-08-29 04:00:00,2,0.0007176581314969,11483.225017421782
bitcoin,2020-08-29 08:00:00,2,0.0037030978168277,11525.74852291394
bitcoin,2020-08-29 12:00:00,2,-0.0052571618771363,11465.155797173817
bitcoin,2020-08-29 16:00:00,2,0.0023971248478682,11492.639207019904
bitcoin,2020-08-29 20:00:00,2,0.0024372453203305,11520.64958814546
bitcoin,2020-08-30 00:00:00,2,-0.0029984267191888,11486.105764597953
bitcoin,2020-08-30 04:00:00,2,0.0123345704214827,11627.781945019986
bitcoin,2020-08-30 08:00:00,2,-0.0035928966976641,11586.004525668564
bitcoin,2020-08-30 12:00:00,2,-0.0022464642324581,11559.976980904552
bitcoin,2020-08-30 16:00:00,2,0.0056677136007701,11625.495619663814
bitcoin,2020-08-30 20:00:00,2,0.0015576670592687,11643.604271238237
bitcoin,2020-08-31 00:00:00,2,0.0011814419226163,11657.360513454632
bitcoin,2020-08-31 04:00:00,2,0.0016479310411785,11676.571039702963
bitcoin,2020-08-31 08:00:00,2,-0.0005867945647177,11669.719291282325
bitcoin,2020-08-31 12:00:00,2,-0.0054609745822129,11605.991250851072
bitcoin,2020-08-31 16:00:00,2,0.010022271031858,11722.309640760475
bitcoin,2020-08-31 20:00:00,2,-0.0009540524266924,11711.125942801267
bitcoin,2020-09-01 00:00:00,0,-0.0037189432663312,11667.572929835129
bitcoin,2020-09-01 04:00:00,2,-0.0031518011517061,11630.79906003726
bitcoin,2020-09-01 08:00:00,2,0.0201139579249984,11864.74046296496
bitcoin,2020-09-01 12:00:00,1,0.00549475698707,11929.93432852361
bitcoin,2020-09-01 16:00:00,1,-0.0051410886706563,11868.601478305563
bitcoin,2020-09-05 16:00:00,1,0.0038978078398619,10335.002821817408
bitcoin,2020-09-05 20:00:00,0,-0.0320047242612192,10004.23390626622
bitcoin,2020-09-06 00:00:00,0,0.0006424906483279,10010.661532994682
bitcoin,2020-09-06 04:00:00,0,0.0163111652068306,10173.947087089022
bitcoin,2020-09-06 08:00:00,0,-0.0012588698853261,10161.139411486183
bitcoin,2020-09-06 12:00:00,0,0.008357503270151,10246.06116734614
bitcoin,2020-09-06 16:00:00,0,-0.0002266953105787,10243.7384333276
bitcoin,2020-09-06 20:00:00,0,1.0121465483514669e-06,10243.748801492098
bitcoin,2020-09-07 00:00:00,1,-0.0022649825142215,10220.54688957664
bitcoin,2020-09-07 04:00:00,1,-0.0008050057272378,10212.319290795029
bitcoin,2020-09-07 08:00:00,1,-0.0118119647340716,10091.691735479078
bitcoin,2020-09-07 12:00:00,0,0.0014153966275076,10105.975481927322
bitcoin,2020-09-07 16:00:00,2,-0.008942383662477,10015.603971884342
bitcoin,2020-09-07 20:00:00,2,0.0160027334775372,10175.88101286297
