Coin,Date,Prediction,Returns,Prices
bitcoin,2021-10-23 00:00:00,2,-0.0016279996367627,60841.01573902188
bitcoin,2021-10-23 04:00:00,2,0.0065425337979561,61239.070140796415
bitcoin,2021-10-23 08:00:00,0,0.0010807702303665,61305.25550473992
bitcoin,2021-10-23 12:00:00,0,-0.0128800963501775,60515.63790706662
bitcoin,2021-10-23 16:00:00,2,0.0151994006714311,61435.43933450337
bitcoin,2021-10-23 20:00:00,0,-0.0023554918923746,61290.72865524647
bitcoin,2021-10-24 00:00:00,0,0.0022484762212584,61428.5394012114
bitcoin,2021-10-24 04:00:00,0,-0.0020363568457927,61303.44897447469
bitcoin,2021-10-24 08:00:00,0,-0.0036268270032775,61081.11197034002
bitcoin,2021-10-24 12:00:00,0,0.0015762440065107,61177.39070699429
bitcoin,2021-10-24 16:00:00,2,-0.0164400406114113,60171.63191927112
bitcoin,2021-10-24 20:00:00,2,0.0001857506506615,60182.8088390515
bitcoin,2021-10-25 00:00:00,2,0.016923033631147,61201.28453705165
bitcoin,2021-10-25 04:00:00,2,0.0181310882404082,62310.93042741927
bitcoin,2021-10-25 08:00:00,0,0.0025552293729003,62470.149147100165
bitcoin,2021-10-25 12:00:00,0,0.0097710903727246,63080.55062001406
bitcoin,2021-10-25 16:00:00,0,0.009559444307537,63683.56563055486
bitcoin,2021-10-25 20:00:00,1,-0.0051565935792449,63355.17536492092
bitcoin,2021-10-26 00:00:00,0,-0.0003487022064238,63333.08327548281
bitcoin,2021-10-26 04:00:00,0,-0.0047283852661919,63033.62005766051
bitcoin,2021-10-26 08:00:00,0,-0.0056945161948404,62674.67408742275
bitcoin,2021-10-26 12:00:00,0,0.0089916985268043,63238.22586208257
bitcoin,2021-10-26 16:00:00,0,-0.0200083610598845,61972.93260624749
bitcoin,2021-10-26 20:00:00,2,0.0090625626957465,62534.56619343088
bitcoin,2021-10-27 00:00:00,2,-0.0358853025804373,60290.49436384323
bitcoin,2021-10-27 04:00:00,2,0.007252861472333,60727.77296756266
bitcoin,2021-10-27 08:00:00,2,0.004485908060247,61000.1921737987
bitcoin,2021-10-27 12:00:00,2,-0.0307734456040348,59123.00607810263
bitcoin,2021-10-27 16:00:00,2,0.0068281484948764,59526.70674306741
bitcoin,2021-10-27 20:00:00,2,-0.0124428936607831,58786.0222610868
bitcoin,2021-10-28 00:00:00,2,-0.0021838860993558,58657.64028423439
bitcoin,2021-10-28 04:00:00,2,0.0043082786329415,58910.353742529725
bitcoin,2021-10-28 08:00:00,2,0.0093510568468906,59461.22780924656
bitcoin,2021-10-28 12:00:00,2,0.0275877842507301,61101.63133333157
bitcoin,2021-10-28 16:00:00,0,0.0114872574413609,61803.521502544674
bitcoin,2021-10-28 20:00:00,0,-0.0249491407412546,60261.57674627253
bitcoin,2021-10-29 00:00:00,0,0.0072449055681973,60698.16617918995
bitcoin,2021-10-29 04:00:00,0,0.0176234649029682,61767.87818052345
bitcoin,2021-10-29 08:00:00,0,-0.0069680646427043,61337.47561251887
bitcoin,2021-10-29 12:00:00,0,-0.0048009130848233,61042.9997232607
bitcoin,2021-10-29 16:00:00,2,0.0059517746706734,61406.31390283553
bitcoin,2021-10-29 20:00:00,1,0.012014461931783,62144.07772359226
bitcoin,2021-10-30 00:00:00,1,0.0054764650604268,62484.40759395796
bitcoin,2021-10-30 04:00:00,0,-0.0069634507291636,62049.30050033646
bitcoin,2021-10-30 08:00:00,1,-0.0039328538484454,61805.26967007037
bitcoin,2021-10-30 12:00:00,1,0.0034448314473058,62018.17840663905
bitcoin,2021-10-30 16:00:00,1,-0.0082211946040078,61508.31489297199
bitcoin,2021-10-30 20:00:00,1,0.0024665745654182,61660.029738048725
bitcoin,2021-10-31 00:00:00,0,0.0006562640485849,61700.49499880048
bitcoin,2021-10-31 04:00:00,0,0.0025110108313661,61855.42561004313
bitcoin,2021-10-31 08:00:00,0,-0.0072273836999886,61408.37271523324
bitcoin,2021-10-31 12:00:00,0,-0.0061166405776044,61032.75977087859
bitcoin,2021-10-31 16:00:00,2,-0.0095671131298774,60448.85245352196
bitcoin,2021-10-31 20:00:00,2,0.0067860028958126,60859.05854132011
bitcoin,2021-11-01 00:00:00,1,0.0100853710066615,61472.84472582546
bitcoin,2021-11-01 04:00:00,1,-0.0163657996591671,60466.79246456351
bitcoin,2021-11-01 08:00:00,2,0.0067252808982027,60873.44862890103
bitcoin,2021-11-01 12:00:00,0,0.0234746426698126,62302.431083543685
bitcoin,2021-11-01 16:00:00,0,-0.0131644138523099,61482.2560967549
bitcoin,2021-11-01 20:00:00,1,-0.0123623997919317,60722.18786677688
bitcoin,2021-11-02 00:00:00,0,0.0076270707451464,61185.32028943686
bitcoin,2021-11-02 04:00:00,0,-0.0042678516394714,60924.190419928
bitcoin,2021-11-02 08:00:00,1,0.013746995099068,61761.714967045446
bitcoin,2021-11-02 12:00:00,0,0.0250280194820333,63307.488372484455
bitcoin,2021-11-02 16:00:00,0,0.0006280351181946,63347.24769842707
bitcoin,2021-11-02 20:00:00,0,-0.0013442820468787,63262.09113062689
bitcoin,2021-11-03 00:00:00,0,-0.0048629254058132,62954.45230044289
bitcoin,2021-11-03 04:00:00,0,0.0039565866906901,63203.537048534505
bitcoin,2021-11-03 08:00:00,0,-0.0050878124760078,62881.96930421115
bitcoin,2021-11-03 12:00:00,1,0.0031615246663485,63080.77220123498
bitcoin,2021-11-03 16:00:00,1,-0.0179578925766047,61947.97447039592
bitcoin,2021-11-03 20:00:00,2,0.0258037467176159,63546.46431329936
bitcoin,2021-11-04 00:00:00,0,-0.0099578327391686,62913.67925050198
bitcoin,2021-11-04 04:00:00,0,-0.0061262935008818,62528.25158619306
bitcoin,2021-11-04 08:00:00,2,0.0002989582938288,62546.94492560336
bitcoin,2021-11-04 12:00:00,2,-0.0098122547978888,61933.21836516382
bitcoin,2021-11-04 16:00:00,2,0.0002553773020324,61949.0347033761
bitcoin,2021-11-04 20:00:00,2,-0.0142104584338718,61068.71052070529
bitcoin,2021-11-05 00:00:00,2,0.0042098858830419,61325.80282302198
bitcoin,2021-11-05 04:00:00,2,0.008563352444449,61850.95728653431
bitcoin,2021-11-05 08:00:00,0,0.0099904701892341,62468.87743148102
bitcoin,2021-11-05 12:00:00,0,-0.0138971129372048,61600.74038675532
bitcoin,2021-11-05 16:00:00,0,-0.0014823483149346,61509.42663304429
bitcoin,2021-11-05 20:00:00,0,-0.0025833744407747,61350.524752413774
bitcoin,2021-11-06 00:00:00,0,-0.0012183138618407,61275.7805576767
bitcoin,2021-11-06 04:00:00,0,-0.0017591811385029,61167.98536027259
bitcoin,2021-11-06 08:00:00,0,0.0038627165376099,61404.259948896
bitcoin,2021-11-06 12:00:00,0,-0.0101467404150287,60781.206862817606
bitcoin,2021-11-06 16:00:00,2,0.002015592758914,60903.71702324836
bitcoin,2021-11-06 20:00:00,0,0.001529462246536,60996.86695910914
bitcoin,2021-11-07 00:00:00,0,0.0093384045354818,61566.480378170265
bitcoin,2021-11-07 04:00:00,0,0.0106429371453027,62221.72855909265
bitcoin,2021-11-07 08:00:00,0,-0.002980061643193,62036.303972440524
bitcoin,2021-11-07 12:00:00,0,4.386564482694588e-05,62039.02523491696
bitcoin,2021-11-07 16:00:00,0,-0.0006430791786762,61999.129229523016
bitcoin,2021-11-07 20:00:00,0,0.0095427263609049,62590.76995437474
bitcoin,2021-11-08 00:00:00,0,0.0071251108291672,63036.736127182565
bitcoin,2021-11-08 04:00:00,0,0.0364713112632777,65335.76855149814
bitcoin,2021-11-08 08:00:00,1,0.0154033504764417,66342.15829314454
bitcoin,2021-11-08 12:00:00,0,-0.0027438530467398,66160.1251599846
bitcoin,2021-11-08 16:00:00,1,-0.0099800745783991,65499.84217677174
bitcoin,2021-11-08 20:00:00,1,0.0082559786350036,66040.60747437927
bitcoin,2021-11-09 00:00:00,1,0.0093900824541235,66660.7342238841
bitcoin,2021-11-09 04:00:00,1,0.0163814950607859,67752.73671232101
bitcoin,2021-11-09 08:00:00,1,0.0048089784286802,68078.55816165461
bitcoin,2021-11-09 12:00:00,1,-0.0007139925261057,68029.95057993913
bitcoin,2021-11-09 16:00:00,1,-0.0083984253112621,67458.60612106466
bitcoin,2021-11-09 20:00:00,1,-0.0105434303580324,66747.36100537727
bitcoin,2021-11-10 00:00:00,1,0.0120155557086378,67549.36763994195
bitcoin,2021-11-10 04:00:00,2,-0.0091332092490252,66932.42513064703
bitcoin,2021-11-10 08:00:00,2,-0.0032954935719218,66711.84975387584
bitcoin,2021-11-10 12:00:00,2,0.0049156133808414,67039.77941518667
bitcoin,2021-11-10 16:00:00,2,0.0194837255739321,68345.96407984912
bitcoin,2021-11-10 20:00:00,1,-0.0082202735504232,67784.14155904535
bitcoin,2021-11-11 00:00:00,0,-0.0372147866341732,65261.56919374489
bitcoin,2021-11-11 04:00:00,2,-0.008420152363923,64712.05683762485
bitcoin,2021-11-11 08:00:00,2,0.0061422916687818,65109.53716520833
bitcoin,2021-11-11 12:00:00,2,0.0052264774374306,65449.83069216384
bitcoin,2021-11-11 16:00:00,1,0.0043582673849833,65735.07855462219
bitcoin,2021-11-11 20:00:00,0,-0.0105605336793708,65040.88104363001
bitcoin,2021-11-12 00:00:00,2,0.0058198838336258,65419.41141574062
bitcoin,2021-11-12 04:00:00,0,-0.0016675710231351,65310.31990091317
bitcoin,2021-11-12 08:00:00,0,-0.0060298703947916,64916.50713646828
bitcoin,2021-11-12 12:00:00,2,-0.013539704892284,64037.55678720265
bitcoin,2021-11-12 16:00:00,2,-0.0056832179425647,63673.617395471614
bitcoin,2021-11-12 20:00:00,0,0.0063045356830642,64075.04998841115
bitcoin,2021-11-13 00:00:00,0,0.0005646163872248,64111.22781164685
bitcoin,2021-11-13 04:00:00,2,-0.0010346706654418,64044.893804904685
bitcoin,2021-11-13 08:00:00,2,-0.0008875380027381,63988.0515277715
bitcoin,2021-11-13 12:00:00,2,-0.0023394648867562,63838.35372805033
bitcoin,2021-11-13 16:00:00,2,0.0158056970637812,64847.3634081264
bitcoin,2021-11-13 20:00:00,1,-0.0081553611275211,64318.50974136553
bitcoin,2021-11-14 00:00:00,0,0.0031583308562619,64521.64887531047
bitcoin,2021-11-14 04:00:00,0,0.0055183968695979,64877.70494048529
bitcoin,2021-11-14 08:00:00,0,0.0016645844290716,64985.69935792312
bitcoin,2021-11-14 12:00:00,1,-0.005167548693387,64649.88259211724
bitcoin,2021-11-14 16:00:00,1,-0.0035859860481975,64418.04901512429
bitcoin,2021-11-14 20:00:00,1,-0.005005648283231,64095.594918662646
bitcoin,2021-11-15 00:00:00,1,0.0104128517255583,64763.01284481214
bitcoin,2021-11-15 04:00:00,1,0.016917530384944,65858.64308243476
bitcoin,2021-11-15 08:00:00,0,0.0006695187782139,65902.73668068614
bitcoin,2021-11-15 12:00:00,0,0.0023012599533895,66054.39600942818
bitcoin,2021-11-15 16:00:00,0,-0.0147051041919384,65083.05923377397
bitcoin,2021-11-15 20:00:00,0,-0.0167649580871068,63991.94447353906
bitcoin,2021-11-16 00:00:00,0,0.0012102894792422,64069.39325069164
bitcoin,2021-11-16 04:00:00,0,-0.0323568740963431,61996.30795984991
bitcoin,2021-11-16 08:00:00,2,-0.0183616112990553,60857.95585111462
bitcoin,2021-11-16 12:00:00,2,-0.0085921865160653,60335.052943455375
bitcoin,2021-11-16 16:00:00,2,0.0199001730815291,61535.73093991336
bitcoin,2021-11-16 20:00:00,2,-0.0191362320986646,60358.1689102862
bitcoin,2021-11-17 00:00:00,2,0.0087297332479869,60885.079624209946
bitcoin,2021-11-17 04:00:00,2,-0.0205526469565695,59633.73007777093
bitcoin,2021-11-17 08:00:00,2,0.0029766002492999,59811.2358535871
bitcoin,2021-11-17 12:00:00,2,0.0121011955045911,60535.02331202257
bitcoin,2021-11-17 16:00:00,0,-0.009136014218066,59981.97447835297
bitcoin,2021-11-17 20:00:00,0,0.0136382219187485,60800.02195741346
bitcoin,2021-11-18 00:00:00,0,-0.0083502657902138,60292.32561401822
bitcoin,2021-11-18 04:00:00,0,0.0114507123857208,60982.71569369057
bitcoin,2021-11-18 08:00:00,0,-0.0155462258349414,60034.664623488425
bitcoin,2021-11-18 12:00:00,0,0.0037089029939145,60257.32737084914
bitcoin,2021-11-18 16:00:00,0,-0.0218323461843512,58941.76853954497
bitcoin,2021-11-18 20:00:00,0,-0.0121882901430604,58223.36916303989
bitcoin,2021-11-19 00:00:00,0,-0.0217607500912234,56956.38497721393
bitcoin,2021-11-19 04:00:00,2,-0.0148807792475242,56108.829585631
bitcoin,2021-11-19 08:00:00,2,0.0039065042099695,56328.01896462373
bitcoin,2021-11-19 12:00:00,2,0.008973727383581,56833.49125086945
bitcoin,2021-11-19 16:00:00,2,0.0198897480787325,57963.89507428409
bitcoin,2021-11-19 20:00:00,2,0.0049784449467211,58252.46513480893
bitcoin,2021-11-20 00:00:00,0,-0.0033591890076646,58056.78409425871
bitcoin,2021-11-20 04:00:00,2,0.0181647196499534,59111.3693011088
bitcoin,2021-11-20 08:00:00,2,-0.0070381362379632,58695.33543075504
bitcoin,2021-11-20 12:00:00,0,-0.0012849103809183,58619.91718494858
bitcoin,2021-11-20 16:00:00,0,0.0008273474715367,58668.41622521324
bitcoin,2021-11-20 20:00:00,0,0.0220089563332335,59959.64683605392
bitcoin,2021-11-21 00:00:00,0,-0.000267085140356,59943.63250536302
bitcoin,2021-11-21 04:00:00,0,-0.0139666795798305,59106.4189973095
bitcoin,2021-11-21 08:00:00,0,0.0025849557866313,59259.20647712365
bitcoin,2021-11-21 12:00:00,0,-0.0067091018256121,58861.63042676365
bitcoin,2021-11-21 16:00:00,0,0.0076379414911926,59311.21211603948
bitcoin,2021-11-21 20:00:00,0,0.0071625430439465,59736.03122580927
bitcoin,2021-11-22 00:00:00,0,-0.0062473168951667,59362.84130868206
bitcoin,2021-11-22 04:00:00,0,-0.0270672414437243,57756.05295019447
bitcoin,2021-11-22 08:00:00,2,-0.0080324394512811,57292.13095192704
bitcoin,2021-11-22 12:00:00,2,0.0006017945053173,57326.60904153183
bitcoin,2021-11-22 16:00:00,2,0.0164147295472212,58267.60982480786
bitcoin,2021-11-22 20:00:00,2,-0.0294925459676498,56549.14966362463
bitcoin,2021-11-23 00:00:00,2,0.0061797496545725,56898.60925172479
bitcoin,2021-11-23 04:00:00,2,-0.0026200549527004,56749.53176875304
bitcoin,2021-11-23 08:00:00,2,-0.006238790087169,56395.483352502655
bitcoin,2021-11-23 12:00:00,2,0.016684195538025,57336.39662421725
bitcoin,2021-11-23 16:00:00,0,0.001424064551682,57418.04735417098
bitcoin,2021-11-23 20:00:00,0,0.002165604357025,57542.39212769305
bitcoin,2021-11-24 00:00:00,0,-0.0002789393836051,57526.34128830179
bitcoin,2021-11-24 04:00:00,0,-0.0209678876146359,56320.13542928748
bitcoin,2021-11-24 08:00:00,0,0.0085070588738462,56799.25413716743
bitcoin,2021-11-24 12:00:00,0,-0.0042806021649696,56556.119126939215
bitcoin,2021-11-24 16:00:00,0,-0.0088733076315384,56054.27928347995
bitcoin,2021-11-24 20:00:00,2,0.0135537124021023,56814.02286379536
bitcoin,2021-11-25 00:00:00,2,0.0038504376985271,57032.78171923511
bitcoin,2021-11-25 04:00:00,2,0.0105855732586856,57636.5064082707
bitcoin,2021-11-25 08:00:00,2,-0.0056008237438377,57313.694494667405
bitcoin,2021-11-25 12:00:00,2,0.014444173135556,58141.543420986745
bitcoin,2021-11-25 16:00:00,1,0.0087347886012452,58649.39751171919
bitcoin,2021-11-25 20:00:00,1,0.0077718141240139,59105.20972766568
bitcoin,2021-11-26 00:00:00,0,-0.0024813612301166,58958.54835174954
bitcoin,2021-11-26 04:00:00,0,-0.0090938580103019,58422.3876845452
bitcoin,2021-11-26 08:00:00,0,-0.0154014578925032,57522.59774064218
bitcoin,2021-11-26 12:00:00,2,-0.0497998214217246,54657.9826454445
bitcoin,2021-11-26 16:00:00,2,0.0022385524042118,54780.33740390483
bitcoin,2021-11-26 20:00:00,2,-0.0086098732836198,54308.68564042327
bitcoin,2021-11-27 00:00:00,0,-0.0022768090725497,54185.035132238896
bitcoin,2021-11-27 04:00:00,0,0.0069477236662682,54561.497783184735
bitcoin,2021-11-27 08:00:00,0,-0.0036658918712243,54361.48123197953
bitcoin,2021-11-27 12:00:00,0,0.0110854847186361,54964.10460145907
bitcoin,2021-11-27 16:00:00,0,-0.0016682442919112,54872.41104769767
bitcoin,2021-11-27 20:00:00,0,0.0045146765407386,55120.14223458848
bitcoin,2021-11-28 00:00:00,0,-0.0018557060374015,55017.85545386132
bitcoin,2021-11-28 04:00:00,2,-0.0121133041012412,54351.40743975056
bitcoin,2021-11-28 08:00:00,1,0.0048516776709812,54615.1029496124
bitcoin,2021-11-28 12:00:00,2,0.0084343738523537,55075.74714587423
bitcoin,2021-11-28 16:00:00,0,-0.0128296281053571,54369.14579236798
bitcoin,2021-11-28 20:00:00,2,-0.0044788845365909,54125.63266601088
bitcoin,2021-11-29 00:00:00,2,0.0394807389585274,56262.55264026281
bitcoin,2021-11-29 04:00:00,1,0.020719556588115,57428.287783484535
bitcoin,2021-11-29 08:00:00,1,0.0005694286807933,57460.989097637306
bitcoin,2021-11-29 12:00:00,1,-0.0044990635247853,57202.46845749004
bitcoin,2021-11-29 16:00:00,0,-0.0041695882835226,56963.95771522111
bitcoin,2021-11-29 20:00:00,0,0.031847062707027,58778.0924486182
bitcoin,2021-11-30 00:00:00,1,-0.0109902058826105,58132.109111220765
bitcoin,2021-11-30 04:00:00,1,-0.0128692103315117,57383.99477205407
