Coin,Date,Prediction,Returns,Prices
bitcoin,2020-05-04 00:00:00,1,0.0054987498351173,8902.60463267599
bitcoin,2020-05-04 04:00:00,1,-0.0156971658963703,8762.858970847079
bitcoin,2020-05-04 08:00:00,0,-0.0137913855350947,8642.007004390463
bitcoin,2020-05-04 12:00:00,0,0.0018227389754905,8657.759127383828
bitcoin,2020-05-04 16:00:00,2,0.0153311630780665,8790.492644456368
bitcoin,2020-05-04 20:00:00,2,0.0070470399155975,8852.439596999619
bitcoin,2020-05-05 00:00:00,2,0.003936952184143,8887.29122840602
bitcoin,2020-05-05 04:00:00,0,-0.0039667356961763,8852.037693047987
bitcoin,2020-05-05 08:00:00,0,0.0176119457132433,9007.939300349532
bitcoin,2020-05-05 12:00:00,0,-0.0193284459487519,8833.829832473088
bitcoin,2020-05-05 16:00:00,2,0.0035235922338912,8864.956646666305
bitcoin,2020-05-05 20:00:00,2,0.0025098176245272,8887.206071098779
bitcoin,2020-05-06 00:00:00,2,0.0081673270487723,8959.790789631277
bitcoin,2020-05-06 04:00:00,2,0.001238277903393,8970.885500585102
bitcoin,2020-05-06 08:00:00,2,0.0050482871635073,9016.173106703
bitcoin,2020-05-06 12:00:00,2,0.0215786997546001,9210.730399108044
bitcoin,2020-05-06 16:00:00,2,-0.0025765360720598,9186.998619984724
bitcoin,2020-05-06 20:00:00,2,0.0042318606078606,9225.876717549108
bitcoin,2020-05-07 00:00:00,2,0.0114959971948294,9331.937370413894
bitcoin,2020-05-07 04:00:00,2,-0.003919849840653,9295.357577199493
bitcoin,2020-05-07 08:00:00,2,-0.0056166609738014,9243.148705058107
bitcoin,2020-05-07 12:00:00,2,0.0046093389084795,9285.753510021194
bitcoin,2020-05-07 16:00:00,2,0.0196242701076134,9467.97964505457
bitcoin,2020-05-07 20:00:00,2,0.0321871001353999,9772.72645396987
bitcoin,2020-05-08 00:00:00,2,0.0078627001063835,9849.566471299157
bitcoin,2020-05-08 04:00:00,2,0.0057346987533062,9906.050767862724
bitcoin,2020-05-08 08:00:00,2,-0.0142642850143547,9764.748036343262
bitcoin,2020-05-08 12:00:00,2,0.0160439593224142,9921.413256631977
bitcoin,2020-05-08 16:00:00,0,0.0026919177148287,9948.120884733642
bitcoin,2020-05-08 20:00:00,2,-0.001952851955288,9928.693677412448
bitcoin,2020-05-09 00:00:00,2,-0.0043266135094198,9885.736057216864
bitcoin,2020-05-09 04:00:00,2,-0.0028296393335526,9857.762989628243
bitcoin,2020-05-09 08:00:00,0,-0.0157855234199401,9702.153041087247
bitcoin,2020-05-09 12:00:00,0,-0.0050737860824652,9652.92639201743
bitcoin,2020-05-09 16:00:00,0,0.0052491540387418,9703.596089573766
bitcoin,2020-05-09 20:00:00,0,0.0029408416464986,9732.132829074786
bitcoin,2020-05-10 00:00:00,0,-0.0135676699195974,9600.090463236222
bitcoin,2020-05-10 04:00:00,0,-0.0904356843540288,8731.899712332868
bitcoin,2020-05-10 08:00:00,0,-0.0119600813071706,8627.465481807307
bitcoin,2020-05-10 12:00:00,0,0.0223052771201488,8819.903490223538
bitcoin,2020-05-10 16:00:00,0,-0.0115473673431787,8718.056824690542
bitcoin,2020-05-10 20:00:00,0,-0.0158204848344226,8580.13293890989
bitcoin,2020-05-11 00:00:00,0,0.0233727678241972,8780.674393991778
bitcoin,2020-05-11 04:00:00,0,-0.0029260434089869,8754.981759554777
bitcoin,2020-05-11 08:00:00,2,-0.0079665777414668,8685.23451674216
bitcoin,2020-05-11 12:00:00,2,0.0142923939323269,8809.367309850082
bitcoin,2020-05-11 16:00:00,2,0.0078883464839132,8878.858651494238
bitcoin,2020-05-11 20:00:00,0,-0.0359915919048354,8559.29439432894
bitcoin,2020-05-12 00:00:00,2,0.0035468608008895,8589.653020099458
bitcoin,2020-05-12 04:00:00,2,0.0101031227180756,8676.435338667212
bitcoin,2020-05-12 08:00:00,2,0.0014316726788614,8688.857154091489
bitcoin,2020-05-12 12:00:00,2,0.0098446844805231,8774.396211269855
bitcoin,2020-05-12 16:00:00,2,0.0125844491229691,8884.817153975355
bitcoin,2020-05-12 20:00:00,2,-0.0006213022773354,8879.296996843881
bitcoin,2020-05-13 00:00:00,2,-0.0075599078452673,8812.170329816981
bitcoin,2020-05-13 04:00:00,2,0.0130010737987769,8926.738006602325
bitcoin,2020-05-13 08:00:00,2,-0.0019942519182269,8908.935842209148
bitcoin,2020-05-13 12:00:00,2,0.003656929406768,8941.515191673534
bitcoin,2020-05-13 16:00:00,2,0.0128293587681238,9056.229097998144
bitcoin,2020-05-13 20:00:00,2,0.0030942015673378,9084.25089626734
bitcoin,2020-05-14 00:00:00,2,0.0217376789635692,9281.721425874915
bitcoin,2020-05-14 04:00:00,2,0.0042563063672178,9321.22727587861
bitcoin,2020-05-14 08:00:00,2,0.0125176949274399,9437.90755526739
bitcoin,2020-05-14 12:00:00,2,0.0219424626120425,9644.998488934758
bitcoin,2020-05-14 16:00:00,2,0.0018158981405536,9662.512823756457
bitcoin,2020-05-14 20:00:00,2,-0.0021881322386442,9641.369967940482
bitcoin,2020-05-15 00:00:00,0,0.0079550782376263,9718.06782035335
bitcoin,2020-05-15 04:00:00,0,-0.0231983311277859,9492.624865134512
bitcoin,2020-05-15 08:00:00,0,0.0025080088556104,9516.432452359257
bitcoin,2020-05-15 12:00:00,0,0.0094880952057465,9606.725269486298
bitcoin,2020-05-15 16:00:00,0,-0.0054165788416985,9554.689684653587
bitcoin,2020-05-15 20:00:00,0,-0.0063808752676483,9493.722401554727
bitcoin,2020-05-16 00:00:00,0,-0.0120040970252771,9379.758836715417
bitcoin,2020-05-16 04:00:00,0,0.0063946492908641,9439.739104909097
bitcoin,2020-05-16 08:00:00,0,0.0036558150165959,9474.249044881572
bitcoin,2020-05-16 12:00:00,0,-0.0043306884314029,9433.219024146672
bitcoin,2020-05-16 16:00:00,0,-0.0008853073399495,9424.867726105243
bitcoin,2020-05-16 20:00:00,0,-0.0129208251298565,9303.090658344208
bitcoin,2020-05-17 00:00:00,2,0.0114606954939158,9409.710547531784
bitcoin,2020-05-17 04:00:00,0,0.0109161819841205,9512.42866028654
bitcoin,2020-05-17 08:00:00,0,0.0020166981504592,9531.612357572116
bitcoin,2020-05-17 12:00:00,2,-0.0014377918717978,9517.90788279927
bitcoin,2020-05-17 16:00:00,1,0.0270121481341305,9775.007020456454
bitcoin,2020-05-17 20:00:00,2,-0.0060408000011857,9715.95815803569
bitcoin,2020-05-18 00:00:00,2,-0.006922721075025,9648.697289730995
bitcoin,2020-05-18 04:00:00,2,0.0235963933762901,9876.371746548231
bitcoin,2020-05-18 08:00:00,2,-0.0132092564826101,9745.912219030472
bitcoin,2020-05-18 12:00:00,2,-0.0145388832919884,9604.217538704022
bitcoin,2020-05-18 16:00:00,2,0.0082235802279542,9683.19859216028
bitcoin,2020-05-18 20:00:00,2,-0.0049113285773586,9635.641222194365
bitcoin,2020-05-19 00:00:00,2,0.006941954787685,9702.531407909191
bitcoin,2020-05-19 04:00:00,2,-0.0089137878753714,9616.04510108496
bitcoin,2020-05-19 08:00:00,2,-0.0017081050273148,9599.619886104909
bitcoin,2020-05-19 12:00:00,2,0.0172740782387739,9765.444471079974
bitcoin,2020-05-19 16:00:00,2,-0.0086801393878518,9680.679051886673
bitcoin,2020-05-19 20:00:00,1,0.0015271189203263,9695.462600028415
bitcoin,2020-05-20 00:00:00,1,0.003422325213418,9728.643626140243
bitcoin,2020-05-20 04:00:00,0,-0.0001975923851001,9726.721320242365
bitcoin,2020-05-20 08:00:00,0,-0.0024802339866188,9702.596775445529
bitcoin,2020-05-20 12:00:00,0,0.0054247139821592,9755.23058783654
bitcoin,2020-05-20 16:00:00,0,0.0006366470011465,9761.44122613578
bitcoin,2020-05-20 20:00:00,0,-0.0227638269343825,9539.233467433878
bitcoin,2020-05-21 00:00:00,1,-0.0008452411174277,9531.17051507846
bitcoin,2020-05-21 04:00:00,0,-0.0048142202736505,9485.285360753149
bitcoin,2020-05-21 08:00:00,0,0.0015538198553617,9500.023785480458
bitcoin,2020-05-21 12:00:00,0,-0.0116979267755205,9388.893202872205
bitcoin,2020-05-21 16:00:00,1,-0.0317563869784557,9090.735877022402
bitcoin,2020-05-21 20:00:00,1,-0.0247382086097752,8865.847356480253
bitcoin,2020-05-22 00:00:00,1,0.0290116777611764,9123.060463066236
bitcoin,2020-05-22 04:00:00,0,-0.007194814466145,9057.421735671052
bitcoin,2020-05-22 08:00:00,0,0.0039426013323815,9093.131538674052
bitcoin,2020-05-22 12:00:00,0,0.008561673337579,9170.983960523816
bitcoin,2020-05-22 16:00:00,0,-0.004721850707761,9127.67994341895
bitcoin,2020-05-22 20:00:00,0,0.0054570976732322,9177.490584400191
bitcoin,2020-05-23 00:00:00,0,0.0013116789731613,9189.528505826136
bitcoin,2020-05-23 04:00:00,0,0.00786050694955,9261.762858509272
bitcoin,2020-05-23 08:00:00,0,-0.0025430108248699,9238.210095302704
bitcoin,2020-05-23 12:00:00,0,-0.0103923122183687,9142.203731653432
bitcoin,2020-05-23 16:00:00,1,0.0057516494330343,9194.78648256328
bitcoin,2020-05-23 20:00:00,1,-0.0035207059264293,9162.414343301867
bitcoin,2020-05-24 00:00:00,1,0.006416690772361,9221.20672287108
bitcoin,2020-05-24 04:00:00,2,-0.0023288617822596,9199.73180694787
bitcoin,2020-05-24 08:00:00,2,0.0075522513584496,9269.210493984265
bitcoin,2020-05-24 12:00:00,0,-0.0005569652563278,9264.047865785526
bitcoin,2020-05-24 16:00:00,0,-0.0206698564896554,9072.56132588644
bitcoin,2020-05-24 20:00:00,0,-0.0131907069094646,8952.887828518527
bitcoin,2020-05-25 00:00:00,1,0.0092370397749552,9035.586009491266
bitcoin,2020-05-25 04:00:00,1,-0.0264930123344974,8796.206117892401
bitcoin,2020-05-25 08:00:00,0,-0.0011413199717851,8786.166832174113
bitcoin,2020-05-25 12:00:00,0,-0.0111460668107707,8688.235629652121
bitcoin,2020-05-25 16:00:00,0,0.0074275389905578,8752.767838550515
bitcoin,2020-05-25 20:00:00,0,0.0148460972507882,8882.712281095208
bitcoin,2020-05-26 00:00:00,0,0.0007028388917165,8888.955396750289
bitcoin,2020-05-26 04:00:00,1,-0.0008941631898498,8881.007220038298
bitcoin,2020-05-26 08:00:00,0,0.0009900937619418,8889.800249886619
bitcoin,2020-05-26 12:00:00,0,-0.0034365674197482,8859.249851979788
bitcoin,2020-05-26 16:00:00,0,-0.0038980485746916,8824.71606572144
bitcoin,2020-05-26 20:00:00,0,-0.0024086803130971,8803.460145865265
bitcoin,2020-05-27 00:00:00,1,0.0023872812026541,8824.476480789805
bitcoin,2020-05-27 04:00:00,1,-0.0002953666499747,8821.870024733893
bitcoin,2020-05-27 08:00:00,1,0.0030113748737443,8848.435982465815
bitcoin,2020-05-27 12:00:00,0,0.0298329321766899,9112.4107730005
bitcoin,2020-05-27 16:00:00,0,0.0023562819891027,9133.882182382227
bitcoin,2020-05-27 20:00:00,1,0.0017895670752885,9150.227877205383
bitcoin,2020-05-28 00:00:00,1,-0.0073759640794183,9082.736125064625
bitcoin,2020-05-28 04:00:00,1,0.0115495953251367,9187.638051754122
bitcoin,2020-05-28 08:00:00,1,-0.003754870932615,9153.139656694202
bitcoin,2020-05-28 12:00:00,2,7.726957222353725e-05,9153.846915879976
bitcoin,2020-05-28 16:00:00,2,0.0319948899472282,9446.723240547331
bitcoin,2020-05-28 20:00:00,2,4.316457016062536e-05,9447.131004295436
bitcoin,2020-05-29 00:00:00,2,0.0025817948621456,9471.521558584342
bitcoin,2020-05-29 04:00:00,2,0.0024355298739728,9494.589732292252
bitcoin,2020-05-29 08:00:00,2,0.0014220997457483,9508.09198593653
bitcoin,2020-05-29 12:00:00,2,-0.0162372726157733,9353.706504305028
bitcoin,2020-05-29 16:00:00,2,0.0075873282579408,9424.676145981626
bitcoin,2020-05-29 20:00:00,2,0.0010531709119514,9434.601940753137
bitcoin,2020-05-30 00:00:00,2,-0.0002182222536071,9432.54310065574
bitcoin,2020-05-30 04:00:00,2,-0.0058304386731878,9377.547236575165
bitcoin,2020-05-30 08:00:00,2,0.0173316717554083,9540.075807150322
bitcoin,2020-05-30 12:00:00,2,-0.0025102209956916,9516.128108558723
bitcoin,2020-05-30 16:00:00,2,0.0026744207793965,9541.578239311651
bitcoin,2020-05-30 20:00:00,2,-0.0025135973485913,9517.59455354794
bitcoin,2020-05-31 00:00:00,2,0.01920491883922,9700.379184493431
bitcoin,2020-05-31 04:00:00,2,-0.0072002124491428,9630.534393527836
bitcoin,2020-05-31 08:00:00,0,-0.0080776352782776,9552.74244916201
bitcoin,2020-05-31 12:00:00,0,0.0038029194894291,9589.070759599424
bitcoin,2020-05-31 16:00:00,0,-0.0083075377468356,9509.409192306974
bitcoin,2020-05-31 20:00:00,0,-0.002541239824877,9485.243502956431
bitcoin,2020-06-01 00:00:00,0,-0.0047303227023434,9440.37524027714
bitcoin,2020-06-01 04:00:00,0,0.0092632321514143,9527.823627724292
bitcoin,2020-06-01 08:00:00,0,0.0006142517605436,9533.67611016177
bitcoin,2020-06-01 12:00:00,0,0.0001205083191131,9534.824997444775
bitcoin,2020-06-01 16:00:00,0,0.0004844754614954,9539.44438618569
bitcoin,2020-06-01 20:00:00,2,0.0026206827668249,9564.444243693652
bitcoin,2020-06-02 00:00:00,2,0.0144129793842993,9702.296381400289
bitcoin,2020-06-02 04:00:00,2,0.0367008159608492,10058.378575291676
bitcoin,2020-06-02 08:00:00,0,0.0025672467624191,10084.200915124278
bitcoin,2020-06-02 12:00:00,0,0.002675712490237,10111.183337466937
bitcoin,2020-06-02 16:00:00,0,-0.060964922963534,9494.755824228096
bitcoin,2020-06-06 16:00:00,0,-0.0025344938792999,9644.943678853017
bitcoin,2020-06-06 20:00:00,0,-0.0015616983693177,9629.88118603759
bitcoin,2020-06-07 00:00:00,0,0.0019460930857364,9648.6218312302
bitcoin,2020-06-07 04:00:00,0,0.0037354858071401,9684.664121139223
bitcoin,2020-06-07 08:00:00,0,-0.0019858405983498,9665.431921946083
bitcoin,2020-06-07 12:00:00,0,-0.0037824031415839,9628.873361879749
bitcoin,2020-06-07 16:00:00,2,-0.0167936873397286,9467.169073206498
bitcoin,2020-06-07 20:00:00,2,0.0074883368152882,9538.062423913949
bitcoin,2020-06-08 00:00:00,2,0.0206250402117438,9734.785344949298
bitcoin,2020-06-08 04:00:00,2,-0.0018201983205289,9717.066105013711
bitcoin,2020-06-08 08:00:00,2,0.0010789103827058,9727.549948523849
bitcoin,2020-06-08 12:00:00,2,-3.437397753014437e-05,9727.215573940495
bitcoin,2020-06-08 16:00:00,2,-0.005339303716108,9675.27901567917
bitcoin,2020-06-08 20:00:00,2,0.0027729026441389,9702.10762244453
bitcoin,2020-06-09 00:00:00,2,-0.000705276281107,9695.264956061672
bitcoin,2020-06-09 04:00:00,2,0.000319701638719,9698.36454815594
bitcoin,2020-06-09 08:00:00,2,-0.0004084533867591,9694.40321831022
bitcoin,2020-06-09 12:00:00,2,-0.0017255541933851,9677.6750001845
bitcoin,2020-06-09 16:00:00,2,0.0035151541944402,9711.693520053828
bitcoin,2020-06-09 20:00:00,2,-0.0006014697813375,9705.852229875904
bitcoin,2020-06-10 00:00:00,2,0.0067590004841684,9771.454089796902
bitcoin,2020-06-10 04:00:00,2,-0.0001185380054077,9770.295801119164
bitcoin,2020-06-10 08:00:00,2,0.0005147337984876,9775.324902589222
bitcoin,2020-06-10 12:00:00,2,-0.0035740910261313,9740.38700157736
bitcoin,2020-06-10 16:00:00,2,0.0003916748021639,9744.202065729203
bitcoin,2020-06-10 20:00:00,2,0.0120208208351515,9861.335372942847
bitcoin,2020-06-11 00:00:00,2,0.0034149259787386,9895.011103292964
bitcoin,2020-06-11 04:00:00,2,0.0012625916796213,9907.504461981744
bitcoin,2020-06-11 08:00:00,0,-0.0088866170871837,9819.460263538547
bitcoin,2020-06-11 12:00:00,0,-0.0023835858990258,9796.054736518332
bitcoin,2020-06-11 16:00:00,0,-0.0183913689388238,9615.89187971411
bitcoin,2020-06-11 20:00:00,0,-0.027013649267782,9356.1315490786
bitcoin,2020-06-12 00:00:00,0,-0.0043160801453252,9315.74973546257
bitcoin,2020-06-12 04:00:00,0,0.0034293383295371,9347.696593098768
bitcoin,2020-06-12 08:00:00,1,0.0036174717688182,9381.511621627782
bitcoin,2020-06-12 12:00:00,1,0.01039208179282,9479.005057740029
bitcoin,2020-06-12 16:00:00,1,-0.002230593463813,9457.861251014783
bitcoin,2020-06-12 20:00:00,0,-0.0072981519779441,9388.836342218568
bitcoin,2020-06-13 00:00:00,0,0.0093113558975803,9476.259138865102
bitcoin,2020-06-13 04:00:00,0,-0.0043566030935522,9434.97483898542
bitcoin,2020-06-13 08:00:00,0,0.0002369310114074,9437.210277116625
bitcoin,2020-06-13 12:00:00,1,-0.001165020537671,9426.215733325464
bitcoin,2020-06-13 16:00:00,1,0.0033261716174171,9457.5689445573
bitcoin,2020-06-13 20:00:00,0,-0.0002638482002735,9455.073582012315
bitcoin,2020-06-14 00:00:00,0,-0.0010522228543724,9445.12473749955
bitcoin,2020-06-14 04:00:00,1,2.2480275761571636e-05,9445.337066508251
bitcoin,2020-06-14 08:00:00,1,-0.0038593569065623,9408.884139665814
bitcoin,2020-06-14 12:00:00,1,0.0021956255641935,9429.5425262134
bitcoin,2020-06-14 16:00:00,1,-0.006616691956089,9367.150148030603
bitcoin,2020-06-14 20:00:00,1,0.0025159930368956,9390.717832578604
bitcoin,2020-06-15 00:00:00,1,0.0009849727289683,9399.96743354913
bitcoin,2020-06-15 04:00:00,1,-0.0134885067708122,9273.175909176289
bitcoin,2020-06-15 08:00:00,1,-0.0265910992011924,9026.591968665274
bitcoin,2020-06-15 12:00:00,1,0.0081166311019234,9099.857485782515
bitcoin,2020-06-15 16:00:00,1,0.0118617118284827,9207.797372959129
bitcoin,2020-06-15 20:00:00,1,0.0229154718351047,9418.798394322524
bitcoin,2020-06-16 00:00:00,1,-0.0004600708222682,9414.46508000047
bitcoin,2020-06-16 04:00:00,1,0.0034368339824384,9446.821033513896
bitcoin,2020-06-16 08:00:00,1,0.0013188067337652,9459.279564705568
bitcoin,2020-06-16 12:00:00,1,0.0074238759124789,9529.504082415391
bitcoin,2020-06-16 16:00:00,1,-0.0077487270802487,9455.662556070638
bitcoin,2020-06-16 20:00:00,1,0.0037512564844224,9491.133171548609
bitcoin,2020-06-17 00:00:00,1,0.0031835874430488,9521.349023933855
bitcoin,2020-06-17 04:00:00,1,-0.0074707864852132,9450.217058324852
bitcoin,2020-06-17 08:00:00,1,0.0036209157330726,9484.435497952292
bitcoin,2020-06-17 12:00:00,1,0.000322753956641,9487.496637035763
bitcoin,2020-06-17 16:00:00,1,-0.0071393683693534,9419.761903640963
bitcoin,2020-06-17 20:00:00,1,-0.0013977012296239,9406.59589084548
bitcoin,2020-06-18 00:00:00,1,0.003386846749235,9438.454589559757
bitcoin,2020-06-18 04:00:00,1,-0.0022016767099549,9417.674163911955
bitcoin,2020-06-18 08:00:00,1,0.0028291905474167,9444.318558635146
bitcoin,2020-06-18 12:00:00,1,5.8475272971314496e-05,9444.870817740892
bitcoin,2020-06-18 16:00:00,1,-0.0019507096039333,9426.446617528814
bitcoin,2020-06-18 20:00:00,1,-0.0029627728131619,9398.518197765678
bitcoin,2020-06-19 00:00:00,1,-0.0023679947055897,9376.26255643298
bitcoin,2020-06-19 04:00:00,1,-0.0097717302457007,9284.640248018652
bitcoin,2020-06-19 08:00:00,1,0.0033288183670714,9315.547129007908
bitcoin,2020-06-19 12:00:00,1,0.0089355220283733,9398.786405585508
bitcoin,2020-06-19 16:00:00,1,-0.0030543303671087,9370.07940685296
bitcoin,2020-06-19 20:00:00,1,-0.0037907547353264,9334.559733971048
bitcoin,2020-06-20 00:00:00,1,-0.0018230922985932,9317.541970009286
bitcoin,2020-06-20 04:00:00,1,0.0008155913980607,9325.141277091096
bitcoin,2020-06-20 08:00:00,2,-0.0004458329578805,9320.983821772876
bitcoin,2020-06-20 12:00:00,1,-0.0023701207228736,9298.891964859322
bitcoin,2020-06-20 16:00:00,1,-0.0015298756584101,9284.665816392098
bitcoin,2020-06-20 20:00:00,1,0.0021554917047008,9304.678836540252
bitcoin,2020-06-21 00:00:00,1,0.0073640967278019,9373.199391513665
bitcoin,2020-06-21 04:00:00,1,6.684607587459368e-07,9373.205657129642
bitcoin,2020-06-21 08:00:00,1,0.0009860445894547,9382.448055853702
bitcoin,2020-06-21 12:00:00,1,-0.0025226394439948,9358.779522306771
bitcoin,2020-06-21 16:00:00,0,-0.0004054550392209,9354.984957988494
bitcoin,2020-06-21 20:00:00,0,-0.0027904010403704,9328.880798229073
bitcoin,2020-06-22 00:00:00,1,-0.000967085407921,9319.858973736871
bitcoin,2020-06-22 04:00:00,1,0.0072857054642911,9387.76072118825
bitcoin,2020-06-22 08:00:00,1,0.0038432277694844,9423.840023885195
bitcoin,2020-06-22 12:00:00,2,0.0011150135408193,9434.347733118342
bitcoin,2020-06-22 16:00:00,1,0.0027192528272399,9460.002109864789
bitcoin,2020-06-22 20:00:00,1,0.0118511529628331,9572.11404189752
bitcoin,2020-06-23 00:00:00,1,0.0112703009161576,9679.994647553482
bitcoin,2020-06-23 04:00:00,1,-0.0041191848763868,9640.120959997774
bitcoin,2020-06-23 08:00:00,2,-0.0009802646330964,9630.671090361917
bitcoin,2020-06-23 12:00:00,2,-0.0046585401235125,9585.806222671114
bitcoin,2020-06-23 16:00:00,1,0.0055662357610191,9639.163080065946
bitcoin,2020-06-23 20:00:00,1,0.0026711786970963,9664.911007143255
