Coin,Date,Prediction,Returns,Prices
bitcoin,2022-05-23 08:00:00,2,0.0121519915296575,30528.73158636393
bitcoin,2022-05-23 12:00:00,2,-0.0014733072376931,30483.75338516015
bitcoin,2022-05-23 16:00:00,2,-0.0067430361393263,30278.200334421705
bitcoin,2022-05-23 20:00:00,2,-0.0092372477435996,29998.513096702307
bitcoin,2022-05-24 00:00:00,2,-0.0259652187879416,29219.5951408335
bitcoin,2022-05-24 04:00:00,2,0.0025655194110307,29294.55857934977
bitcoin,2022-05-24 08:00:00,2,-1.554624029076468e-05,29294.103159102884
bitcoin,2022-05-24 12:00:00,2,0.0018502422578796,29348.30434667454
bitcoin,2022-05-24 16:00:00,2,-0.0128352307016734,28971.612089682047
bitcoin,2022-05-24 20:00:00,2,0.0061329316536693,29149.293006524687
bitcoin,2022-05-25 00:00:00,2,0.0159494706566905,29614.20879999553
bitcoin,2022-05-25 04:00:00,2,0.017631159680381,30136.3416441564
bitcoin,2022-05-25 08:00:00,2,-0.011665375383168,29784.78990620192
bitcoin,2022-05-25 12:00:00,0,-0.0012573876854866,29747.33887815905
bitcoin,2022-05-25 16:00:00,0,0.0015765507494127,29794.23706756045
bitcoin,2022-05-25 20:00:00,0,0.0021369459234974,29857.90574100569
bitcoin,2022-05-26 00:00:00,0,-0.0030582806244672,29766.5918863908
bitcoin,2022-05-26 04:00:00,2,0.0032853735751425,29864.386260796404
bitcoin,2022-05-26 08:00:00,0,-0.0065196305334153,29669.681496268808
bitcoin,2022-05-26 12:00:00,0,-0.0167925928623341,29171.45061454684
bitcoin,2022-05-26 16:00:00,0,0.0033545157439822,29269.306704908133
bitcoin,2022-05-26 20:00:00,0,0.0124307998617332,29633.14759864853
bitcoin,2022-05-27 00:00:00,0,-0.0029467779264485,29545.82529341364
bitcoin,2022-05-27 04:00:00,0,-0.0193324353570549,28974.63253585788
bitcoin,2022-05-27 08:00:00,0,-0.0016073574422286,28928.05994461553
bitcoin,2022-05-27 12:00:00,0,-0.0027409037286648,28848.77091725029
bitcoin,2022-05-27 16:00:00,0,-0.0001186163757262,28845.348980599927
bitcoin,2022-05-27 20:00:00,0,-0.0124568900186312,28486.025640799555
bitcoin,2022-05-28 00:00:00,0,0.0133284888266902,28865.701315269765
bitcoin,2022-05-28 04:00:00,0,-0.0048632432803104,28725.32038731683
bitcoin,2022-05-28 08:00:00,2,0.0056669159978968,28888.104364964427
bitcoin,2022-05-28 12:00:00,2,-0.0018896378622703,28833.516309187173
bitcoin,2022-05-28 16:00:00,2,0.005999933064974,29006.51547707013
bitcoin,2022-05-28 20:00:00,2,-9.308285704334728e-05,29003.81546773665
bitcoin,2022-05-29 00:00:00,2,0.0005143823084015,29018.7345172894
bitcoin,2022-05-29 04:00:00,2,-0.0026027795356423,28943.20514893756
bitcoin,2022-05-29 08:00:00,2,0.0048497118751404,29083.57135465299
bitcoin,2022-05-29 12:00:00,2,0.0030810902859241,29173.1804638338
bitcoin,2022-05-29 16:00:00,2,0.0063148738408178,29357.40541799832
bitcoin,2022-05-29 20:00:00,2,-0.004728245290924,29218.59640407692
bitcoin,2022-05-30 00:00:00,2,0.008798329212218,29475.67123435892
bitcoin,2022-05-30 04:00:00,2,0.0253555349840968,30223.04264752144
bitcoin,2022-05-30 08:00:00,2,0.0160517770698667,30708.176190472528
bitcoin,2022-05-30 12:00:00,2,-0.0028460781679232,30620.77832064008
bitcoin,2022-05-30 16:00:00,2,-0.0049421275624018,30469.44652811945
bitcoin,2022-05-30 20:00:00,2,0.0079352047674083,30711.22782546968
bitcoin,2022-05-31 00:00:00,2,0.0328784558033075,31720.96557219469
bitcoin,2022-05-31 04:00:00,2,-0.0013985647508303,31676.60174788312
bitcoin,2022-05-31 08:00:00,2,-0.0052106188356136,31511.547050167363
bitcoin,2022-05-31 12:00:00,2,0.0044203263850775,31650.838373027826
bitcoin,2022-05-31 16:00:00,2,0.000952505287812,31680.985963941817
bitcoin,2022-06-04 16:00:00,0,0.0007805092163668,29760.23846765505
bitcoin,2022-06-04 20:00:00,0,0.0014905495864068,29804.59757879438
bitcoin,2022-06-05 00:00:00,0,0.0009827155912611,29833.887021526323
bitcoin,2022-06-05 04:00:00,0,-0.0009670336058366,29805.03665018377
bitcoin,2022-06-05 08:00:00,2,-0.0007233917356641,29783.475932989862
bitcoin,2022-06-05 12:00:00,2,-0.0031714926219704,29689.01785881175
bitcoin,2022-06-05 16:00:00,0,0.0046217053165427,29826.231750492752
bitcoin,2022-06-05 20:00:00,2,0.0070989403469992,30037.96639046528
bitcoin,2022-06-06 00:00:00,2,-0.0001591064040458,30033.18715764804
bitcoin,2022-06-06 04:00:00,2,0.031379110772596,30975.60186432199
bitcoin,2022-06-06 08:00:00,2,0.0106043591027467,31304.07826991497
bitcoin,2022-06-06 12:00:00,2,0.0056506499879775,31480.96665941452
bitcoin,2022-06-06 16:00:00,2,0.0026904636358207,31565.66505543216
bitcoin,2022-06-06 20:00:00,0,-0.0062043874501263,31369.819439307343
bitcoin,2022-06-07 00:00:00,0,0.0019259795735337,31430.23707077289
bitcoin,2022-06-07 04:00:00,0,-0.0639854357701409,29419.15965544065
bitcoin,2022-06-07 08:00:00,2,0.0040729485729535,29538.982379776768
bitcoin,2022-06-07 12:00:00,2,0.0037577743015828,29649.9832086584
bitcoin,2022-06-07 16:00:00,2,0.0106166565537575,29964.766897209403
bitcoin,2022-06-07 20:00:00,2,0.0075936659002386,30192.30932580534
bitcoin,2022-06-08 00:00:00,2,0.0440621706404924,31522.64801134951
bitcoin,2022-06-08 04:00:00,2,-0.016201978051192,31011.91876015417
bitcoin,2022-06-08 08:00:00,2,-0.0168581377709151,30489.115561155064
bitcoin,2022-06-08 12:00:00,2,-0.0015353482588519,30442.30415066431
bitcoin,2022-06-08 16:00:00,2,-0.000568071527333,30425.010744449904
bitcoin,2022-06-08 20:00:00,0,-0.0057466933677339,30250.16753699154
bitcoin,2022-06-09 00:00:00,0,0.0026235062353852,30329.52904014628
bitcoin,2022-06-09 04:00:00,2,-0.00436645763449,30197.096436518445
bitcoin,2022-06-09 08:00:00,2,0.0054530527341576,30361.762795805225
bitcoin,2022-06-09 12:00:00,2,0.0046081243837252,30501.67357527746
bitcoin,2022-06-09 16:00:00,0,-0.0111373168980554,30161.96677074855
bitcoin,2022-06-09 20:00:00,0,0.0007503278366181,30184.598134023792
bitcoin,2022-06-10 00:00:00,0,-0.0056989080564489,30012.57888453713
bitcoin,2022-06-10 04:00:00,0,-0.0002558945727928,30004.89882848506
bitcoin,2022-06-10 08:00:00,0,0.0034581981484897,30108.66171405935
bitcoin,2022-06-10 12:00:00,0,-0.0041951858878355,29982.350281334915
bitcoin,2022-06-10 16:00:00,0,-0.0131366655516811,29588.482173235665
bitcoin,2022-06-10 20:00:00,0,-0.0190394012001211,29025.1351902368
bitcoin,2022-06-11 00:00:00,0,0.0057454809584254,29191.89855178803
bitcoin,2022-06-11 04:00:00,0,0.0032949911049673,29288.08559785328
bitcoin,2022-06-11 08:00:00,0,0.0005964850091233,29305.555501858325
bitcoin,2022-06-11 12:00:00,2,-0.0132188978465771,28918.168357342063
bitcoin,2022-06-11 16:00:00,0,-0.0149597036067544,28485.561129866
bitcoin,2022-06-11 20:00:00,0,0.0064554149809268,28669.447247923847
bitcoin,2022-06-12 00:00:00,0,-4.753468481699663e-05,28668.08445478504
bitcoin,2022-06-12 04:00:00,0,-0.039809580832076,27526.82002938149
bitcoin,2022-06-12 08:00:00,0,8.05205836911238e-05,27529.036504997417
bitcoin,2022-06-12 12:00:00,0,0.000192035381556,27534.32305402653
bitcoin,2022-06-12 16:00:00,0,0.0089716688944179,27781.35188369919
bitcoin,2022-06-12 20:00:00,0,0.0068644916549971,27972.056741869383
bitcoin,2022-06-13 00:00:00,2,-0.0318372388353829,27081.503690661604
bitcoin,2022-06-13 04:00:00,0,-0.0561454835472446,25560.99957076292
bitcoin,2022-06-13 08:00:00,2,-0.0077124260112896,25363.8622527988
bitcoin,2022-06-13 12:00:00,2,-0.0515108986048871,24057.34691606656
bitcoin,2022-06-13 16:00:00,2,-0.0506336580952884,22839.235437638705
bitcoin,2022-06-13 20:00:00,2,0.026079616445551,23434.87393776196
bitcoin,2022-06-14 00:00:00,2,-0.0339994770904102,22638.10047819837
bitcoin,2022-06-14 04:00:00,2,-0.0520694717812414,21459.34654416791
bitcoin,2022-06-14 08:00:00,2,0.0510657200736393,22555.18352775561
bitcoin,2022-06-14 12:00:00,2,-0.0067158176053641,22403.70702912769
bitcoin,2022-06-14 16:00:00,2,0.0028800903821086,22468.231730265863
bitcoin,2022-06-14 20:00:00,2,-0.0083542579402609,22280.526326929667
bitcoin,2022-06-15 00:00:00,1,-0.0303061100947755,21605.29024309619
bitcoin,2022-06-15 04:00:00,0,0.0164497875247404,21960.692677005474
bitcoin,2022-06-15 08:00:00,0,-0.0281825640391716,21341.7840492912
bitcoin,2022-06-15 12:00:00,0,-0.0344049059769943,20607.52197569402
bitcoin,2022-06-15 16:00:00,2,0.0294802544640573,21215.03696741113
bitcoin,2022-06-15 20:00:00,2,0.0200992939200692,21641.444230944264
bitcoin,2022-06-16 00:00:00,0,0.0387025203819986,22479.02266738827
bitcoin,2022-06-16 04:00:00,0,-0.0008742599239982,22459.370158739526
bitcoin,2022-06-16 08:00:00,0,-0.028765100951398,21813.324108818568
bitcoin,2022-06-16 12:00:00,0,-0.0322150762973003,21110.606208355235
bitcoin,2022-06-16 16:00:00,0,-0.0045191105881732,21015.205044316303
bitcoin,2022-06-16 20:00:00,0,0.0028977781876697,21076.10244710313
bitcoin,2022-06-17 00:00:00,0,-0.0286115830144623,20473.081792316527
bitcoin,2022-06-17 04:00:00,0,0.0070820432217792,20618.073042452736
bitcoin,2022-06-17 08:00:00,0,0.0136769270909038,20900.06492420929
bitcoin,2022-06-17 12:00:00,0,0.0084923116484363,21077.554789018228
bitcoin,2022-06-17 16:00:00,0,-0.0218907226947211,20616.15188204904
bitcoin,2022-06-17 20:00:00,0,-0.0053667661917025,20505.509815125453
bitcoin,2022-06-18 00:00:00,0,-0.001104005932316,20482.87161064439
bitcoin,2022-06-18 04:00:00,0,-0.0007438161966825,20467.636118985825
bitcoin,2022-06-18 08:00:00,0,-0.0508502938587386,19426.850807741663
bitcoin,2022-06-18 12:00:00,0,-0.000155712410651,19423.82580597103
bitcoin,2022-06-18 16:00:00,2,-0.0138498069025915,19154.80956924876
bitcoin,2022-06-18 20:00:00,2,-0.0444627962245532,18303.133174651128
bitcoin,2022-06-19 00:00:00,2,0.0449515811199792,19125.88795030124
bitcoin,2022-06-19 04:00:00,2,-0.0351157644776954,18454.267773611668
bitcoin,2022-06-19 08:00:00,2,-0.0072160187925214,18321.101430555063
bitcoin,2022-06-19 12:00:00,2,0.080916728963778,19803.585029329173
bitcoin,2022-06-19 16:00:00,2,-0.0172188864142617,19462.58934811398
bitcoin,2022-06-19 20:00:00,2,0.0189675623495,19831.747225057046
bitcoin,2022-06-20 00:00:00,2,0.0443057873450305,20710.408400290824
bitcoin,2022-06-20 04:00:00,2,-0.0383064506703749,19917.066162541763
bitcoin,2022-06-20 08:00:00,0,0.010818914201562,20132.547192501137
bitcoin,2022-06-20 12:00:00,0,0.0375005403370376,20887.52859058084
bitcoin,2022-06-20 16:00:00,0,-0.0009686491207593,20867.295904376737
bitcoin,2022-06-20 20:00:00,0,-0.039709573140369,20038.664491420164
bitcoin,2022-06-21 00:00:00,0,0.0224131923462163,20487.79493302766
bitcoin,2022-06-21 04:00:00,0,-0.0011688450789824,20463.84787474099
bitcoin,2022-06-21 08:00:00,0,0.0326535024208947,21132.064180859667
bitcoin,2022-06-21 12:00:00,0,0.006013274106807,21259.137075221814
bitcoin,2022-06-21 16:00:00,0,0.0158930610099468,21597.009837777136
bitcoin,2022-06-21 20:00:00,0,-0.0216500758013175,21129.43293770746
bitcoin,2022-06-22 00:00:00,0,-0.0118849129275526,20878.311467034244
bitcoin,2022-06-22 04:00:00,0,-0.0190334872952174,20480.924390980854
bitcoin,2022-06-22 08:00:00,0,-0.0185077102189487,20101.86937733638
bitcoin,2022-06-22 12:00:00,0,0.015687008803797,20417.207579231435
bitcoin,2022-06-22 16:00:00,0,0.0144974736915441,20713.20550896614
bitcoin,2022-06-22 20:00:00,0,-0.0239576520361216,20216.96573882965
bitcoin,2022-06-23 00:00:00,2,-0.0037559779000667,20141.0312623082
bitcoin,2022-06-23 04:00:00,2,0.0120634379133222,20384.00134245133
bitcoin,2022-06-23 08:00:00,2,0.0100213709311069,20588.276980964223
bitcoin,2022-06-23 12:00:00,2,0.0053128329437017,20697.659057162746
bitcoin,2022-06-23 16:00:00,2,-0.0047561115252224,20599.21868237585
bitcoin,2022-06-23 20:00:00,2,-0.0085163856217067,20423.78779257087
bitcoin,2022-06-24 00:00:00,2,0.028530252332571,21006.4836118798
bitcoin,2022-06-24 04:00:00,2,0.0091334322212581,21198.344906155875
bitcoin,2022-06-24 08:00:00,2,-0.0180133168116001,20816.49240347972
bitcoin,2022-06-24 12:00:00,2,0.0078004606523736,20978.870633393497
bitcoin,2022-06-24 16:00:00,2,0.0061262482321444,21107.39240252371
bitcoin,2022-06-24 20:00:00,2,0.0013771780421565,21136.46103986765
bitcoin,2022-06-25 00:00:00,2,0.0092247293623362,21331.43917263799
bitcoin,2022-06-25 04:00:00,2,-0.0070585985819004,21180.86910634411
bitcoin,2022-06-25 08:00:00,2,0.00615254074143,21311.18526645979
bitcoin,2022-06-25 12:00:00,2,0.0057986207003655,21434.76074649521
bitcoin,2022-06-25 16:00:00,2,-0.0127195791422614,21162.119610784725
bitcoin,2022-06-25 20:00:00,2,0.0049237764062564,21266.31715603068
bitcoin,2022-06-26 00:00:00,2,0.0082749557412264,21442.29498927572
bitcoin,2022-06-26 04:00:00,2,-0.0040858524098511,21354.684936621048
bitcoin,2022-06-26 08:00:00,2,0.0063491548437795,21490.26913792378
bitcoin,2022-06-26 12:00:00,0,-0.0024620376908965,21437.3592853187
bitcoin,2022-06-26 16:00:00,0,-0.0005117891131612,21426.387878221547
bitcoin,2022-06-26 20:00:00,0,-0.0088497475783376,21236.76975398373
bitcoin,2022-06-27 00:00:00,0,-0.0053516403698543,21123.11819964301
bitcoin,2022-06-27 04:00:00,0,0.0006221492614288,21136.259932029992
bitcoin,2022-06-27 08:00:00,0,0.0065704343822461,21275.13434099949
bitcoin,2022-06-27 12:00:00,0,0.0085928901296032,21457.94923288425
bitcoin,2022-06-27 16:00:00,0,-0.0285305672060242,20845.74177019199
bitcoin,2022-06-27 20:00:00,0,-0.0008087984278025,20828.88176702188
bitcoin,2022-06-28 00:00:00,0,0.00013503359287,20831.69436576235
bitcoin,2022-06-28 04:00:00,0,-0.0081522980970515,20661.868183425984
bitcoin,2022-06-28 08:00:00,0,0.0107195518859175,20883.35415147821
bitcoin,2022-06-28 12:00:00,0,0.006929488899618,21028.06512225767
bitcoin,2022-06-28 16:00:00,0,-0.0096324858061445,20825.51258343684
bitcoin,2022-06-28 20:00:00,0,-0.0223735716870685,20359.57148473137
bitcoin,2022-06-29 00:00:00,0,-0.0015262773080441,20328.49713277272
bitcoin,2022-06-29 04:00:00,0,0.0014421068826284,20357.812998401387
bitcoin,2022-06-29 08:00:00,0,-0.0195971516322772,19958.85785017017
bitcoin,2022-06-29 12:00:00,0,0.0074991271786808,20108.53186352981
bitcoin,2022-06-29 16:00:00,0,0.0021737094470921,20152.24196920872
bitcoin,2022-06-29 20:00:00,0,-0.0032302270859243,20087.14565135768
bitcoin,2022-06-30 00:00:00,0,0.006776263318271,20223.261439603742
bitcoin,2022-06-30 04:00:00,0,-0.0054873593834033,20112.289136180112
bitcoin,2022-06-30 08:00:00,2,-0.0310000763331147,19488.80663772485
bitcoin,2022-06-30 12:00:00,2,-0.0179849251982685,19138.301908141853
bitcoin,2022-06-30 16:00:00,2,-0.0020609398061017,19098.85901991817
bitcoin,2022-06-30 20:00:00,2,-0.0062344801418489,18979.78756262652
bitcoin,2022-07-01 00:00:00,2,-0.0027466186759813,18927.65732364085
bitcoin,2022-07-01 04:00:00,2,0.0715590658581275,20282.102800603338
bitcoin,2022-07-01 08:00:00,2,-0.0419235895547576,19431.804247483444
bitcoin,2022-07-01 12:00:00,2,-0.0163057894253871,19114.953339268635
bitcoin,2022-07-01 16:00:00,0,0.0160115940101768,19421.01421166048
bitcoin,2022-07-01 20:00:00,0,0.0013190549021213,19446.63159566054
bitcoin,2022-07-02 00:00:00,0,-0.003879699094559,19371.18451666663
bitcoin,2022-07-02 04:00:00,0,-0.0087568340103398,19201.55426927052
bitcoin,2022-07-02 08:00:00,0,0.0007756826771778,19216.44858229208
bitcoin,2022-07-02 12:00:00,0,0.00170903527412,19249.29017076253
bitcoin,2022-07-02 16:00:00,0,0.0032338493332033,19311.53947494589
bitcoin,2022-07-02 20:00:00,0,1.605368954438191e-05,19311.849496405244
bitcoin,2022-07-03 00:00:00,0,0.0017198001106819,19345.062017306635
bitcoin,2022-07-03 04:00:00,0,-0.003612479683149,19275.178373799856
bitcoin,2022-07-03 08:00:00,0,-0.0059298499012782,19160.87945922286
bitcoin,2022-07-03 12:00:00,0,-0.0032354930920197,19098.88456609552
bitcoin,2022-07-03 16:00:00,0,-0.0009560786484898,19080.624530351903
bitcoin,2022-07-03 20:00:00,0,0.0090727792721083,19253.738825089764
bitcoin,2022-07-04 00:00:00,0,0.0023598398884188,19299.174565970407
bitcoin,2022-07-04 04:00:00,0,-0.0100082492932966,19106.023615759324
bitcoin,2022-07-04 08:00:00,0,0.0016670770898423,19137.874830007146
bitcoin,2022-07-04 12:00:00,0,0.0181920354875508,19486.031728070942
bitcoin,2022-07-04 16:00:00,0,0.005275235801891,19588.825140279645
bitcoin,2022-07-04 20:00:00,2,0.0175160060987269,19931.94312090368
bitcoin,2022-07-05 00:00:00,2,0.0087815563628086,20106.97660284019
bitcoin,2022-07-05 04:00:00,2,0.0037483803992159,20182.34519982577
bitcoin,2022-07-05 08:00:00,2,0.0092510770666069,20369.053630654224
bitcoin,2022-07-05 12:00:00,2,-0.0301471933196876,19754.983833111804
bitcoin,2022-07-05 16:00:00,2,-0.0142784441838607,19472.913399097648
bitcoin,2022-07-05 20:00:00,2,0.0297128219644744,20051.508608054664
bitcoin,2022-07-06 00:00:00,2,0.0161820458381947,20375.983039475163
bitcoin,2022-07-06 04:00:00,2,-0.0240582717187312,19885.77210297521
bitcoin,2022-07-06 08:00:00,2,0.0110813840146324,20106.13398007574
bitcoin,2022-07-06 12:00:00,2,0.0001672931714509,20109.497598994883
bitcoin,2022-07-06 16:00:00,2,0.0032635780930443,20175.12651482109
bitcoin,2022-07-06 20:00:00,2,0.0108408042500989,20393.84111208925
bitcoin,2022-07-07 00:00:00,2,0.0060769108974083,20517.77266738332
bitcoin,2022-07-07 04:00:00,2,-0.0053378348190222,20408.25218603058
bitcoin,2022-07-07 08:00:00,2,-0.0027701712904077,20351.717831737435
bitcoin,2022-07-07 12:00:00,2,0.0075846192350008,20506.07786226934
bitcoin,2022-07-07 16:00:00,2,0.0215075262011827,20947.11286917559
bitcoin,2022-07-07 20:00:00,2,0.0182162328049899,21328.690353792896
bitcoin,2022-07-08 00:00:00,2,0.0130668923293997,21607.39005417301
bitcoin,2022-07-08 04:00:00,2,0.0168389422258101,21971.235646945777
bitcoin,2022-07-08 08:00:00,0,-0.0071877141521137,21813.3126855468
bitcoin,2022-07-08 12:00:00,0,-0.008352024692372,21631.12735937468
bitcoin,2022-07-08 16:00:00,0,0.0040381752445497,21718.47764238901
bitcoin,2022-07-08 20:00:00,0,0.0031123249193301,21786.07260156533
bitcoin,2022-07-09 00:00:00,0,-0.000900388763745,21766.456666588747
bitcoin,2022-07-09 04:00:00,0,-0.0101621147067398,21545.26343718359
bitcoin,2022-07-09 08:00:00,0,0.0008944950863714,21564.53556946273
bitcoin,2022-07-09 12:00:00,0,0.0074333472721854,21724.83225111394
bitcoin,2022-07-09 16:00:00,0,-0.0038853793946934,21640.42303553229
bitcoin,2022-07-09 20:00:00,0,0.0049246503592235,21746.99455260797
bitcoin,2022-07-10 00:00:00,2,-0.0051600581713495,21634.778795664493
bitcoin,2022-07-10 04:00:00,0,-0.0161424775402176,21285.5398648679
bitcoin,2022-07-10 08:00:00,0,0.0002213687665306,21290.251818572724
bitcoin,2022-07-10 12:00:00,2,0.0012344914773489,21316.534452993368
bitcoin,2022-07-10 16:00:00,2,-0.019338426068352,20904.30622744068
bitcoin,2022-07-10 20:00:00,2,-0.0036443337267448,20828.12395922181
bitcoin,2022-07-11 00:00:00,2,0.0021117028644859,20872.10676824837
bitcoin,2022-07-11 04:00:00,0,-0.0154059167826614,20550.55282829791
bitcoin,2022-07-11 08:00:00,0,-0.00549765148494,20437.57305102508
bitcoin,2022-07-11 12:00:00,0,0.0063759981698616,20567.88297939483
bitcoin,2022-07-11 16:00:00,0,-0.0080176529806371,20402.97683111969
bitcoin,2022-07-11 20:00:00,0,0.0126941541131548,20661.97536338105
bitcoin,2022-07-12 00:00:00,0,-0.0289932049365907,20062.918477275754
bitcoin,2022-07-12 04:00:00,0,-0.0047509673754976,19967.60020613295
bitcoin,2022-07-12 08:00:00,0,-0.0054179949645923,19859.415848761128
bitcoin,2022-07-12 12:00:00,0,-0.0109167102038163,19642.616361123124
bitcoin,2022-07-12 16:00:00,0,0.0141894032555844,19921.33336566584
bitcoin,2022-07-12 20:00:00,2,-0.0074898938416536,19772.12469357281
bitcoin,2022-07-13 00:00:00,2,-0.0180397266495743,19415.440968819457
bitcoin,2022-07-13 04:00:00,2,0.0052808672526085,19517.97133522665
bitcoin,2022-07-13 08:00:00,0,0.0009963929120837,19537.418903523325
bitcoin,2022-07-13 12:00:00,0,0.0136091378082554,19803.30632979899
bitcoin,2022-07-13 16:00:00,0,-0.0086903333698195,19631.20899596838
bitcoin,2022-07-13 20:00:00,0,0.0111591692712118,19850.27698015293
bitcoin,2022-07-14 00:00:00,0,-0.0003037758730288,19844.246944933417
bitcoin,2022-07-14 04:00:00,0,0.0204539423433764,20250.140027792808
bitcoin,2022-07-14 08:00:00,0,-0.0112058605394856,20023.219782736305
bitcoin,2022-07-14 12:00:00,0,-0.01171575518918,19788.63264166262
bitcoin,2022-07-14 16:00:00,0,0.0021781027089473,19831.73431602579
bitcoin,2022-07-14 20:00:00,0,0.0436635030311638,20697.65730744682
bitcoin,2022-07-15 00:00:00,0,-0.0095872183776617,20499.224346934323
bitcoin,2022-07-15 04:00:00,2,0.0026846733180108,20554.258067578456
bitcoin,2022-07-15 08:00:00,0,0.0029131814184639,20614.13635025124
bitcoin,2022-07-15 12:00:00,2,0.0106211837294696,20833.0828798516
bitcoin,2022-07-15 16:00:00,2,0.0034178116616525,20904.28643346653
bitcoin,2022-07-15 20:00:00,2,0.005919044564759,21028.019836460702
bitcoin,2022-07-16 00:00:00,2,-0.0065962247249943,20889.31429209777
bitcoin,2022-07-16 04:00:00,2,-0.00938884526748,20693.187752465503
