Coin,Date,Prediction,Returns,Prices
bitcoin,2021-03-14 08:00:00,2,-7.489138485028413e-05,61037.8521432208
bitcoin,2021-03-14 12:00:00,0,-0.010839148733878,60376.25378544397
bitcoin,2021-03-14 16:00:00,0,-0.0052222757141786,60060.95234158716
bitcoin,2021-03-14 20:00:00,0,0.0029466095937242,60237.92851996509
bitcoin,2021-03-15 00:00:00,0,0.0005020387567593,60268.170294709016
bitcoin,2021-03-15 04:00:00,0,-0.0009778570707219,60209.23663824686
bitcoin,2021-03-15 08:00:00,0,-0.0251077218122884,58697.51987420351
bitcoin,2021-03-15 12:00:00,0,-0.0365250367641282,56553.59080283508
bitcoin,2021-03-15 16:00:00,2,0.0027977380708654,56711.81293686832
bitcoin,2021-03-15 20:00:00,2,-0.0080479108187345,56255.40132398365
bitcoin,2021-03-16 00:00:00,2,-0.000531263288059,56225.514894505184
bitcoin,2021-03-16 04:00:00,2,-0.0271149481507341,54700.96297339235
bitcoin,2021-03-16 08:00:00,2,0.0144869038012849,55493.410561825534
bitcoin,2021-03-16 12:00:00,2,0.0097767090082248,56035.95348876245
bitcoin,2021-03-16 16:00:00,2,-0.005975313632005,55701.12109199864
bitcoin,2021-03-16 20:00:00,2,-0.0030836673301057,55529.35736463698
bitcoin,2021-03-17 00:00:00,2,0.0185866124632274,56561.46001030555
bitcoin,2021-03-17 04:00:00,0,-0.0095475160334871,56021.43856397972
bitcoin,2021-03-17 08:00:00,2,0.0065845247488875,56390.313112672535
bitcoin,2021-03-17 12:00:00,0,-0.0200883115844069,55257.5269325229
bitcoin,2021-03-17 16:00:00,2,-0.005950892373618,54928.69533691516
bitcoin,2021-03-17 20:00:00,0,0.0557365177331574,57990.22953862034
bitcoin,2021-03-18 00:00:00,1,0.0111942871980692,58639.38882275762
bitcoin,2021-03-18 04:00:00,0,0.0103505256126958,59246.3373186804
bitcoin,2021-03-18 08:00:00,0,-0.0010850861527088,59182.04993845718
bitcoin,2021-03-18 12:00:00,0,-0.0075804546142362,58733.42309492124
bitcoin,2021-03-18 16:00:00,2,-0.0115678246602171,58054.00515486485
bitcoin,2021-03-18 20:00:00,2,0.0022252441504049,58183.18949024328
bitcoin,2021-03-19 00:00:00,0,-0.0052293973955493,57878.92647065825
bitcoin,2021-03-19 04:00:00,0,-0.0028238266854533,57715.48641356501
bitcoin,2021-03-19 08:00:00,0,0.0114877013624887,58378.50468547482
bitcoin,2021-03-19 12:00:00,0,0.0069226776971702,58782.64025785511
bitcoin,2021-03-19 16:00:00,1,0.0035757232124518,58992.830709114336
bitcoin,2021-03-19 20:00:00,1,-0.0006425962141043,58954.92213944136
bitcoin,2021-03-20 00:00:00,1,-0.0073687211960906,58520.49975505858
bitcoin,2021-03-20 04:00:00,1,0.0031792797166636,58706.552792938855
bitcoin,2021-03-20 08:00:00,0,-0.0008042076765286,58659.34053252024
bitcoin,2021-03-20 12:00:00,0,0.0060730550677146,59015.58193781006
bitcoin,2021-03-20 16:00:00,0,0.012883944776999,59775.93543647927
bitcoin,2021-03-20 20:00:00,0,-0.0050485851143453,59474.15153863859
bitcoin,2021-03-21 00:00:00,0,-0.0129159747707729,58705.9848978524
bitcoin,2021-03-21 04:00:00,0,-0.0173913432774485,57685.00896205314
bitcoin,2021-03-21 08:00:00,0,-0.005658695811773,57358.58704343748
bitcoin,2021-03-21 12:00:00,0,-0.0167525160256158,56397.68639478561
bitcoin,2021-03-21 16:00:00,0,0.0158981319947699,57294.30425728956
bitcoin,2021-03-21 20:00:00,0,0.0074598296362973,57721.71000617912
bitcoin,2021-03-22 00:00:00,0,0.0015556025643761,57811.50204628491
bitcoin,2021-03-22 04:00:00,0,-0.0114664973950511,57148.60660866719
bitcoin,2021-03-22 08:00:00,0,0.011483199311685,57804.8554487396
bitcoin,2021-03-22 12:00:00,0,0.0066826673255142,58191.14606750297
bitcoin,2021-03-22 16:00:00,0,-0.0174436389812994,57176.08072359338
bitcoin,2021-03-22 20:00:00,0,-0.0116137936252145,56512.04952177096
bitcoin,2021-03-23 00:00:00,0,-0.034182990285385,54580.29868196107
bitcoin,2021-03-23 04:00:00,2,0.001659460857482,54670.872551213455
bitcoin,2021-03-23 08:00:00,2,-0.014473304051223,53879.60439003408
bitcoin,2021-03-23 12:00:00,2,0.01454463603429,54663.26362555866
bitcoin,2021-03-23 16:00:00,2,0.0072738287831521,55060.87484589929
bitcoin,2021-03-23 20:00:00,2,0.0085656427676084,55532.50663030126
bitcoin,2021-03-24 00:00:00,2,-0.0180866873713977,54528.10754392893
bitcoin,2021-03-24 04:00:00,2,-0.0027278272302719,54379.3642873554
bitcoin,2021-03-24 08:00:00,0,0.021211314032314,55532.8220601321
bitcoin,2021-03-24 12:00:00,0,0.0180280314881968,56533.9695248606
bitcoin,2021-03-24 16:00:00,0,-0.0004452511397118,56508.79771049722
bitcoin,2021-03-24 20:00:00,0,-0.0190811122340525,55430.54699917186
bitcoin,2021-03-25 00:00:00,0,-0.049890225976107,52665.10448340395
bitcoin,2021-03-25 04:00:00,0,-0.0050912825930307,52396.97155368745
bitcoin,2021-03-25 08:00:00,0,0.0085025047049336,52842.47705084695
bitcoin,2021-03-25 12:00:00,2,0.0035471180783952,53029.9155565012
bitcoin,2021-03-25 16:00:00,2,-0.0411770919729345,50846.2978463142
bitcoin,2021-03-25 20:00:00,2,0.0172013535297217,51720.922991246174
bitcoin,2021-03-26 00:00:00,2,0.0003973816966982,51741.475939379234
bitcoin,2021-03-26 04:00:00,2,0.0166866802851988,52604.86940586396
bitcoin,2021-03-26 08:00:00,2,0.0015540146001924,52686.61814096189
bitcoin,2021-03-26 12:00:00,0,0.0127559208174865,53358.68447010915
bitcoin,2021-03-26 16:00:00,0,0.0007493782718253,53398.670308864224
bitcoin,2021-03-26 20:00:00,0,0.0049171276743049,53661.23838841103
bitcoin,2021-03-27 00:00:00,0,0.0143442926218284,54430.9708943041
bitcoin,2021-03-27 04:00:00,0,0.0042547086574349,54662.55881740068
bitcoin,2021-03-27 08:00:00,0,0.008083957223206,55104.44860459153
bitcoin,2021-03-27 12:00:00,0,-0.0093205121486532,54590.8469219276
bitcoin,2021-03-27 16:00:00,0,0.0031428253658249,54762.4164203757
bitcoin,2021-03-27 20:00:00,2,0.0183342620384796,55766.444912887215
bitcoin,2021-03-28 00:00:00,2,0.0050930946246998,56050.468693711664
bitcoin,2021-03-28 04:00:00,2,-0.0032638026556937,55867.53102513625
bitcoin,2021-03-28 08:00:00,2,0.0003458186463551,55886.85105909057
bitcoin,2021-03-28 12:00:00,2,0.001987922243088,55997.94977340708
bitcoin,2021-03-28 16:00:00,2,-0.0030963355582575,55824.56133033417
bitcoin,2021-03-28 20:00:00,2,-0.0100022510385945,55266.19005378875
bitcoin,2021-03-29 00:00:00,2,0.0080109953998241,55708.92724807546
bitcoin,2021-03-29 04:00:00,2,-0.0055676511226893,55398.7593767389
bitcoin,2021-03-29 08:00:00,2,0.0057176741854647,55715.51143313405
bitcoin,2021-03-29 12:00:00,2,0.0408487448082264,57991.42014152597
bitcoin,2021-03-29 16:00:00,2,0.0014276203312741,58074.20987195947
bitcoin,2021-03-29 20:00:00,2,-0.005901376510634,57731.49209394746
bitcoin,2021-03-30 00:00:00,2,-0.0006319175157052,57695.0105528855
bitcoin,2021-03-30 04:00:00,2,-0.0075839974704101,57257.45173879713
bitcoin,2021-03-30 08:00:00,2,0.0170407413384461,58233.16116357654
bitcoin,2021-03-30 12:00:00,2,0.0103365283837197,58835.08988681757
bitcoin,2021-03-30 16:00:00,2,1.9556995690228615e-05,58836.24052441693
bitcoin,2021-03-30 20:00:00,2,-0.0003950268805046,58812.99862786195
bitcoin,2021-03-31 00:00:00,2,-0.0024282630902889,58670.185194064696
bitcoin,2021-03-31 04:00:00,2,-0.0016359055591541,58574.20631194912
bitcoin,2021-03-31 08:00:00,2,0.020057262883512,59749.04456614096
bitcoin,2021-03-31 12:00:00,2,-0.0296900763311347,57975.09087225986
bitcoin,2021-03-31 16:00:00,1,0.018123521317324,59025.80366755706
bitcoin,2021-03-31 20:00:00,1,0.0066044843920773,59415.63866660927
bitcoin,2021-04-01 00:00:00,1,-0.0127209368523892,58659.81607908696
bitcoin,2021-04-01 04:00:00,1,0.0068101141649525,59059.29612348066
bitcoin,2021-04-01 08:00:00,1,-0.0056252293436497,58727.07403791155
bitcoin,2021-04-01 12:00:00,1,-0.0046772066825842,58452.395374772816
bitcoin,2021-04-01 16:00:00,1,0.0101672543035717,59046.69574320105
bitcoin,2021-04-01 20:00:00,0,-0.0053723799605777,58729.47445825195
bitcoin,2021-04-02 00:00:00,2,0.0036147207547592,58941.76510849229
bitcoin,2021-04-02 04:00:00,2,0.0194282006196355,60086.89754589551
bitcoin,2021-04-02 08:00:00,1,-0.0067378772896039,59682.03940351826
bitcoin,2021-04-02 12:00:00,1,-0.001262313334549,59606.70196934612
bitcoin,2021-04-02 16:00:00,1,-0.0006499043883194,59567.96331216299
bitcoin,2021-04-02 20:00:00,1,-0.0080155678025097,59090.49226337693
bitcoin,2021-04-03 00:00:00,1,-0.0033421814305866,58893.00111741005
bitcoin,2021-04-03 04:00:00,1,0.0075311885653956,59336.535414007325
bitcoin,2021-04-03 08:00:00,1,0.0010558769098496,59399.187491661454
bitcoin,2021-04-03 12:00:00,1,-9.666478239411802e-05,59393.445682128186
bitcoin,2021-04-03 16:00:00,1,-0.0041031575857622,59149.745014933
bitcoin,2021-04-03 20:00:00,1,-0.011711456734792,58457.01533531664
bitcoin,2021-04-04 00:00:00,0,-0.0105234354690034,57841.846706724886
bitcoin,2021-04-04 04:00:00,2,-0.0082756424667314,57363.16826376454
bitcoin,2021-04-04 08:00:00,2,0.0008382228636867,57411.251382936745
bitcoin,2021-04-04 12:00:00,2,0.0056463920928819,57735.41781878782
bitcoin,2021-04-04 16:00:00,2,0.0077646309276175,58183.71202960251
bitcoin,2021-04-04 20:00:00,2,-0.0016248739005754,58089.17083448701
bitcoin,2021-04-05 00:00:00,2,0.0005477203400245,58120.98745488823
bitcoin,2021-04-05 04:00:00,2,-0.0084670631148704,57628.8733858091
bitcoin,2021-04-05 08:00:00,1,-0.006909624642614,57230.67950213643
bitcoin,2021-04-05 12:00:00,1,0.0073841713540747,57653.28064629034
bitcoin,2021-04-05 16:00:00,1,0.0226183186352701,58957.30091831679
bitcoin,2021-04-05 20:00:00,1,-0.0018355709820436,58849.08060757151
bitcoin,2021-04-06 00:00:00,1,0.0007026231357278,58890.42933312271
bitcoin,2021-04-06 04:00:00,1,-0.0020625389374238,58768.96552958154
bitcoin,2021-04-06 08:00:00,1,0.0016096163133907,58863.56101521906
bitcoin,2021-04-06 12:00:00,1,-0.0056827423718155,58529.05456288192
bitcoin,2021-04-06 16:00:00,0,-0.0116539567723756,57846.95949107808
bitcoin,2021-04-06 20:00:00,2,0.0074587901857103,58278.42782480332
bitcoin,2021-04-07 00:00:00,2,-0.0049383244788673,57990.630038086194
bitcoin,2021-04-07 04:00:00,2,-0.0022707461275627,57858.94803949229
bitcoin,2021-04-07 08:00:00,2,0.0069873904998833,58263.23110335668
bitcoin,2021-04-07 12:00:00,1,-0.0211547960742285,57030.68433073952
bitcoin,2021-04-07 16:00:00,0,-0.0059973348598488,56688.65221952173
bitcoin,2021-04-07 20:00:00,0,-0.0108803764787049,56071.85834130296
bitcoin,2021-04-08 00:00:00,0,0.0075601739528368,56495.771344222034
bitcoin,2021-04-08 04:00:00,0,-0.0014895464554496,56411.61826826836
bitcoin,2021-04-08 08:00:00,0,0.0142919493408473,57217.85025879367
bitcoin,2021-04-08 12:00:00,1,-0.0085422120411839,56729.08324934234
bitcoin,2021-04-08 16:00:00,1,0.0170329585388686,57695.34737227642
bitcoin,2021-04-08 20:00:00,2,0.004537644183078,57957.14832967089
bitcoin,2021-04-09 00:00:00,2,-0.0005457402532019,57925.518780866594
bitcoin,2021-04-09 04:00:00,2,0.0008554020756059,57975.0683898623
bitcoin,2021-04-09 08:00:00,2,-0.0004286028743184,57950.2201089116
bitcoin,2021-04-09 12:00:00,2,0.009837808640932,58520.32328504297
bitcoin,2021-04-09 16:00:00,2,-0.0027618332570873,58358.69990997884
bitcoin,2021-04-09 20:00:00,2,-0.0001656830391829,58349.03086321498
bitcoin,2021-04-10 00:00:00,2,-0.0049985220205073,58057.37194756994
bitcoin,2021-04-10 04:00:00,2,0.0084359332180248,58547.14006013367
bitcoin,2021-04-10 08:00:00,2,0.0350422932860488,60598.76611318025
bitcoin,2021-04-10 12:00:00,2,-0.0005218918279105,60567.14011236432
bitcoin,2021-04-10 16:00:00,2,-0.0041688576815679,60314.64432505629
bitcoin,2021-04-10 20:00:00,2,-0.0065072286491274,59922.16314354235
bitcoin,2021-04-11 00:00:00,2,-0.0123631583518745,59181.335951811874
bitcoin,2021-04-11 04:00:00,2,0.0211045669085605,60430.33241614489
bitcoin,2021-04-11 08:00:00,1,-0.0109048412615978,59771.34923376124
bitcoin,2021-04-11 12:00:00,2,-0.0028369712051926,59601.779637089545
bitcoin,2021-04-11 16:00:00,2,-0.0001132343815029,59595.030666435865
bitcoin,2021-04-11 20:00:00,2,0.0043601428441637,59854.87351294384
bitcoin,2021-04-12 00:00:00,2,0.0034694890974613,60062.539344026925
bitcoin,2021-04-12 04:00:00,2,-0.006513259979628,59671.33641024264
bitcoin,2021-04-12 08:00:00,2,0.0179525693608513,60742.590216002216
bitcoin,2021-04-12 12:00:00,0,-0.0160843062022715,59765.58779544893
bitcoin,2021-04-12 16:00:00,1,0.0037591241642562,59990.25406072179
bitcoin,2021-04-12 20:00:00,1,-0.0002055379964711,59977.92378409435
bitcoin,2021-04-13 00:00:00,1,0.0018934709705511,60091.49024165346
bitcoin,2021-04-13 04:00:00,1,0.0141172753528191,60939.81835575613
bitcoin,2021-04-13 08:00:00,0,-0.0056630809317452,60594.71123244162
bitcoin,2021-04-13 12:00:00,0,0.0344506414937668,62682.2379055288
bitcoin,2021-04-13 16:00:00,0,0.0042842491722439,62950.78423138996
bitcoin,2021-04-13 20:00:00,2,0.0012769025098828,63031.16624577411
bitcoin,2021-04-14 00:00:00,2,0.0032171751491654,63233.94854744293
bitcoin,2021-04-14 04:00:00,2,-0.0008712409425641,63178.8565425084
bitcoin,2021-04-14 08:00:00,0,0.022414735459346,64594.9938985327
bitcoin,2021-04-14 12:00:00,1,-0.0068056245086023,64155.38462492383
bitcoin,2021-04-14 16:00:00,2,-0.0166816896975212,63085.16440618572
bitcoin,2021-04-14 20:00:00,2,-0.0143513205807523,62179.80898790308
bitcoin,2021-04-15 00:00:00,2,0.0123086155585672,62945.15635224032
bitcoin,2021-04-15 04:00:00,2,-0.0006932598496167,62901.519002613466
bitcoin,2021-04-15 08:00:00,0,-0.0005508086919804,62866.87229920805
bitcoin,2021-04-15 12:00:00,2,-0.0086946688543266,62320.26566265919
bitcoin,2021-04-15 16:00:00,2,0.0051620714540219,62641.967327043465
bitcoin,2021-04-15 20:00:00,2,0.0021532740850682,62776.85265192648
bitcoin,2021-04-16 00:00:00,0,0.0083102984895868,63298.5470357008
bitcoin,2021-04-16 04:00:00,0,-0.0062904114815569,62900.37312866156
bitcoin,2021-04-16 08:00:00,2,-0.0218242192092529,61527.62159715785
bitcoin,2021-04-16 12:00:00,2,-0.0167347495842025,60497.97225721784
bitcoin,2021-04-16 16:00:00,2,0.014667160655307,61385.30573563476
bitcoin,2021-04-16 20:00:00,2,0.0056565694424381,61732.535980273686
bitcoin,2021-04-17 00:00:00,0,-0.0022522606784923,61593.4982169017
bitcoin,2021-04-17 04:00:00,0,0.0107849291635886,62257.77973210861
bitcoin,2021-04-17 08:00:00,0,-0.0024109604953539,62107.67868464605
bitcoin,2021-04-17 12:00:00,0,-0.0151501625803623,61166.73725508476
bitcoin,2021-04-17 16:00:00,0,-0.0077672267151495,60691.641339398535
bitcoin,2021-04-17 20:00:00,0,0.0003586861454027,60713.41059028873
bitcoin,2021-04-18 00:00:00,1,-0.0010706308979663,60648.40893698985
bitcoin,2021-04-18 04:00:00,1,-0.0474792103727866,57768.870370295714
bitcoin,2021-04-18 08:00:00,0,-0.0327691814357441,55875.83177579351
bitcoin,2021-04-18 12:00:00,2,-0.0172799635631528,54910.299438646936
bitcoin,2021-04-18 16:00:00,2,0.0100979067094737,55464.778519767664
bitcoin,2021-04-18 20:00:00,2,0.0037294210213898,55671.63003072602
bitcoin,2021-04-19 00:00:00,2,0.0179406191399023,56670.41354200482
bitcoin,2021-04-19 04:00:00,2,0.0059320913516953,57006.58761207434
bitcoin,2021-04-19 08:00:00,2,0.0071680653465948,57415.21455726408
bitcoin,2021-04-19 12:00:00,0,-0.0176680785940432,56400.79803397248
bitcoin,2021-04-19 16:00:00,0,-0.0187402844961314,55343.83103300699
bitcoin,2021-04-19 20:00:00,0,0.0061605904563242,55684.78171028535
bitcoin,2021-04-20 00:00:00,1,0.0055626844895555,55994.53858180944
