Coin,Date,Prediction,Returns,Prices
bitcoin,2022-08-04 16:00:00,2,0.0011924873553064,22918.9872642494
bitcoin,2022-08-04 20:00:00,2,-0.0127773054417061,22626.14436355951
bitcoin,2022-08-05 00:00:00,2,0.0005821391334008,22639.31592763152
bitcoin,2022-08-05 04:00:00,2,0.0204208346027139,23101.629653708267
bitcoin,2022-08-05 08:00:00,2,0.0072959911917813,23270.17894017752
bitcoin,2022-08-05 12:00:00,0,-0.001440232199919,23236.66447917
bitcoin,2022-08-05 16:00:00,0,-0.0004870566429835,23225.34690737464
bitcoin,2022-08-05 20:00:00,2,-0.0168081535949641,22834.97170925916
bitcoin,2022-08-06 00:00:00,2,0.0177678724851508,23240.700574791303
bitcoin,2022-08-06 04:00:00,2,0.0015510809965144,23276.748783798543
bitcoin,2022-08-06 08:00:00,2,-0.0038826406611252,23186.37353251177
bitcoin,2022-08-06 12:00:00,2,0.0005713105182199,23199.620151590272
bitcoin,2022-08-06 16:00:00,2,0.0009167307580562,23220.887956958457
bitcoin,2022-08-06 20:00:00,2,-0.0019424818923089,23175.78180257873
bitcoin,2022-08-07 00:00:00,2,0.0010316003467449,23199.68994712236
bitcoin,2022-08-07 04:00:00,2,-0.0081002951373126,23011.76561145652
bitcoin,2022-08-07 08:00:00,1,0.0005373931850951,23024.131977473124
bitcoin,2022-08-07 12:00:00,0,-0.0007856105987056,23006.043975365625
bitcoin,2022-08-07 16:00:00,2,0.0056551851703601,23136.147414083767
bitcoin,2022-08-07 20:00:00,2,0.0042279908902627,23233.96683458629
bitcoin,2022-08-08 00:00:00,2,0.0010499576827804,23258.36151656573
bitcoin,2022-08-08 04:00:00,2,0.0025250345863874,23317.08968381776
bitcoin,2022-08-08 08:00:00,2,0.0188945689920068,23757.656043541465
bitcoin,2022-08-08 12:00:00,0,0.0136331793984498,24081.54843046973
bitcoin,2022-08-08 16:00:00,0,0.0039919710159066,24177.68127382232
bitcoin,2022-08-08 20:00:00,0,-0.0094727195356542,23948.652880092963
bitcoin,2022-08-09 00:00:00,0,-0.0055492035365102,23815.75693083609
bitcoin,2022-08-09 04:00:00,2,-7.119509433251014e-05,23814.061365774804
bitcoin,2022-08-09 08:00:00,2,0.0015788080151943,23851.65919673342
bitcoin,2022-08-09 12:00:00,2,-0.0183360800690421,23414.31326392261
bitcoin,2022-08-09 16:00:00,2,-0.0115882709601025,23142.98185747555
bitcoin,2022-08-09 20:00:00,2,-0.0029928234224324,23073.71899930757
bitcoin,2022-08-10 00:00:00,2,0.004073134596253,23167.70136242787
bitcoin,2022-08-10 04:00:00,2,-0.0121087024829398,22887.17055941663
bitcoin,2022-08-10 08:00:00,2,0.0022659644136791,22939.03207343407
bitcoin,2022-08-10 12:00:00,2,0.0063502879031529,23084.701531320035
bitcoin,2022-08-10 16:00:00,2,0.0416844871252861,24046.97547509342
bitcoin,2022-08-10 20:00:00,2,-0.0195923145829627,23575.8395668166
bitcoin,2022-08-11 00:00:00,2,0.0149197866652419,23927.586063607472
bitcoin,2022-08-11 04:00:00,0,0.0158800490705017,24307.557304436214
bitcoin,2022-08-11 08:00:00,0,0.0107894065514615,24569.821422466724
bitcoin,2022-08-11 12:00:00,1,-0.0022623871632585,24514.23497387698
bitcoin,2022-08-11 16:00:00,1,0.0032395468302464,24593.64998608252
bitcoin,2022-08-11 20:00:00,0,-0.0180354923328484,24150.091400321773
bitcoin,2022-08-12 00:00:00,1,-0.00158121660423,24111.90487480591
bitcoin,2022-08-12 04:00:00,1,-0.0029586338997148,24040.56657565661
bitcoin,2022-08-12 08:00:00,2,-0.0038088679371591,23948.99923243545
bitcoin,2022-08-12 12:00:00,2,-0.0042136738859811,23848.085959774355
bitcoin,2022-08-12 16:00:00,2,0.0018412877667322,23891.997148712064
bitcoin,2022-08-12 20:00:00,2,0.0146797925114545,24242.726709539424
bitcoin,2022-08-13 00:00:00,2,-0.0002990576363375,24235.47673699129
bitcoin,2022-08-13 04:00:00,2,0.0142651736980912,24581.200022300523
bitcoin,2022-08-13 08:00:00,2,0.0036260352293884,24670.33231956203
bitcoin,2022-08-13 12:00:00,2,-0.005690603312375,24529.943244746937
bitcoin,2022-08-13 16:00:00,0,-0.0003996883406861,24520.13891243432
bitcoin,2022-08-13 20:00:00,2,-0.0027623284775591,24452.406234442795
bitcoin,2022-08-14 00:00:00,2,-0.0007925367110145,24433.02680482936
bitcoin,2022-08-14 04:00:00,2,0.0075663906839802,24617.896631226857
bitcoin,2022-08-14 08:00:00,2,0.001705019750869,24659.870631207952
bitcoin,2022-08-14 12:00:00,0,-0.000126267250642,24656.75689714216
bitcoin,2022-08-14 16:00:00,0,-0.0053531147317008,24524.7664485601
bitcoin,2022-08-14 20:00:00,0,-0.0083495136737654,24319.996575751946
bitcoin,2022-08-15 00:00:00,2,0.0019641375360657,24367.76439390337
bitcoin,2022-08-15 04:00:00,0,0.0215519314152683,24892.936780864195
bitcoin,2022-08-15 08:00:00,0,-0.0214287587281577,24359.51204455177
bitcoin,2022-08-15 12:00:00,0,-0.0034910444347867,24274.47190559452
bitcoin,2022-08-15 16:00:00,0,-0.0049879205329722,24153.392768749545
bitcoin,2022-08-15 20:00:00,0,-0.0006309960935628,24138.152072266173
bitcoin,2022-08-16 00:00:00,0,-0.0034473156370392,24054.94024317822
bitcoin,2022-08-16 04:00:00,0,0.0020048495203779,24103.166778587474
bitcoin,2022-08-16 08:00:00,0,-0.0037689818794707,24012.32237976112
bitcoin,2022-08-16 12:00:00,0,0.0008422649012818,24032.547116099853
bitcoin,2022-08-16 16:00:00,0,-0.0118010683587522,23748.937384747824
bitcoin,2022-08-16 20:00:00,0,0.0020096097319417,23796.66348043949
bitcoin,2022-08-17 00:00:00,0,0.0051719113573021,23919.73771455987
bitcoin,2022-08-17 04:00:00,0,0.0051108227702716,24041.987254730368
bitcoin,2022-08-17 08:00:00,0,0.0164987979667157,24438.65114516452
bitcoin,2022-08-17 12:00:00,0,-0.026284592141567,23796.29116732383
bitcoin,2022-08-17 16:00:00,0,-0.0176888933339074,23375.361111122435
bitcoin,2022-08-17 20:00:00,0,0.0071971666345467,23543.597480181885
bitcoin,2022-08-18 00:00:00,0,-0.0067301021091573,23385.14666512336
bitcoin,2022-08-18 04:00:00,0,0.0030761422443679,23457.082702670687
bitcoin,2022-08-18 08:00:00,0,-0.0029905488369587,23386.93315127577
bitcoin,2022-08-18 12:00:00,1,0.0046813283834645,23496.415065239027
bitcoin,2022-08-18 16:00:00,0,-0.0028918960449847,23428.465875440543
bitcoin,2022-08-18 20:00:00,1,-0.0058448651519164,23291.52965168232
bitcoin,2022-08-19 00:00:00,1,0.0036535484890296,23376.62638464841
bitcoin,2022-08-19 04:00:00,1,-0.0248776291895876,22795.0713417476
bitcoin,2022-08-19 08:00:00,1,-0.0324077923807564,22056.33340239971
bitcoin,2022-08-19 12:00:00,1,-0.0178763692843316,21662.04624144007
bitcoin,2022-08-19 16:00:00,0,-0.0118978760152445,21404.313901022924
bitcoin,2022-08-19 20:00:00,0,-0.0006117821605917,21391.21912361857
bitcoin,2022-08-20 00:00:00,2,-0.0167397627403116,21033.13519076318
bitcoin,2022-08-20 04:00:00,2,0.0053475418198811,21145.610760799
bitcoin,2022-08-20 08:00:00,2,0.0085571583945263,21326.55710142816
bitcoin,2022-08-20 12:00:00,2,-0.0055527433942809,21208.13620236045
bitcoin,2022-08-20 16:00:00,2,0.0027013591749429,21265.426995674134
bitcoin,2022-08-20 20:00:00,2,-0.001081413970984,21242.43026582207
bitcoin,2022-08-21 00:00:00,0,-0.0032093838296849,21174.25515362373
bitcoin,2022-08-21 04:00:00,2,0.004917961018908,21278.389315073666
bitcoin,2022-08-21 08:00:00,2,-0.0071370399623197,21126.524600198187
bitcoin,2022-08-21 12:00:00,2,0.0148495717301577,21440.24444265777
bitcoin,2022-08-21 16:00:00,2,-0.0008034625056525,21423.01801013607
bitcoin,2022-08-21 20:00:00,0,0.0034749202381973,21497.46128898276
bitcoin,2022-08-22 00:00:00,2,0.0059065968473672,21624.438126058663
bitcoin,2022-08-22 04:00:00,2,-0.0068308622826828,21476.72456727916
bitcoin,2022-08-22 08:00:00,0,-0.0054977521935131,21358.650857679924
bitcoin,2022-08-22 12:00:00,2,-0.0036722434888211,21280.216691137804
bitcoin,2022-08-22 16:00:00,2,0.0002652213433331,21285.86065879505
bitcoin,2022-08-22 20:00:00,2,-0.0127276416690634,21014.94185171229
bitcoin,2022-08-23 00:00:00,2,0.009656825030557,21217.87946820161
bitcoin,2022-08-23 04:00:00,2,0.0067806514554087,21361.75051349836
bitcoin,2022-08-23 08:00:00,2,-0.0144006474203522,21054.12747607194
bitcoin,2022-08-23 12:00:00,2,0.017763825125183,21428.12931472019
bitcoin,2022-08-23 16:00:00,2,0.0040539952848739,21514.99884992573
bitcoin,2022-08-23 20:00:00,1,0.0027153308242289,21573.419189486187
bitcoin,2022-08-24 00:00:00,0,-0.0029140637954565,21510.5528696819
bitcoin,2022-08-24 04:00:00,2,-0.0139487874826699,21210.50673906797
bitcoin,2022-08-24 08:00:00,2,0.0089909165841013,21401.20863586545
bitcoin,2022-08-24 12:00:00,1,-0.0051545813492815,21290.894364978933
bitcoin,2022-08-24 16:00:00,2,0.0100669838661775,21505.229455047665
bitcoin,2022-08-24 20:00:00,2,0.0083982402254605,21685.835538114807
bitcoin,2022-08-25 00:00:00,2,-0.0076542681497783,21519.846337854084
bitcoin,2022-08-25 04:00:00,2,0.0010976238699447,21543.467034872054
bitcoin,2022-08-25 08:00:00,2,0.0069060073470481,21692.24637649577
bitcoin,2022-08-25 12:00:00,0,-0.000579673834569,21679.67194885829
bitcoin,2022-08-25 16:00:00,2,0.0009285673181751,21699.802983698755
bitcoin,2022-08-25 20:00:00,2,-0.006514950919023,21558.429832307487
bitcoin,2022-08-26 00:00:00,2,0.0024088712931555,21610.36131505604
bitcoin,2022-08-26 04:00:00,0,-0.001601856224892,21575.74462326135
bitcoin,2022-08-26 08:00:00,2,-0.0058976231196643,21448.49901294723
bitcoin,2022-08-26 12:00:00,2,-0.0002988551348892,21442.089018881547
bitcoin,2022-08-26 16:00:00,2,-0.007863575094166,21273.47754170578
bitcoin,2022-08-26 20:00:00,2,-0.0262717579197178,20714.58588961953
bitcoin,2022-08-27 00:00:00,2,-0.0025289186010077,20662.2003880511
bitcoin,2022-08-27 04:00:00,2,-0.019170103479703,20266.1038684938
bitcoin,2022-08-27 08:00:00,2,-0.0043552823471521,20177.8392640698
bitcoin,2022-08-27 12:00:00,2,0.0033670555822538,20245.779170401704
bitcoin,2022-08-27 16:00:00,2,-0.0062139163265332,20119.97359267136
bitcoin,2022-08-27 20:00:00,2,-0.0078510026148371,19962.01162738484
bitcoin,2022-08-28 00:00:00,2,0.0050742663415361,20063.304191095034
bitcoin,2022-08-28 04:00:00,2,-0.0006311401582299,20050.64143411325
bitcoin,2022-08-28 08:00:00,2,0.0003146463701872,20056.950295660423
bitcoin,2022-08-28 12:00:00,1,-0.0018764685826826,20019.31405856619
bitcoin,2022-08-28 16:00:00,0,-0.0049584184163934,19920.04992305463
bitcoin,2022-08-28 20:00:00,0,0.0057175831246885,20033.94446433764
bitcoin,2022-08-29 00:00:00,0,-0.0043597546065288,19946.601382672303
bitcoin,2022-08-29 04:00:00,2,-0.0074861393577818,19797.278345007493
bitcoin,2022-08-29 08:00:00,2,0.003292173744678,19862.45442499101
bitcoin,2022-08-29 12:00:00,2,-0.0001845279464207,19858.78924706509
bitcoin,2022-08-29 16:00:00,0,0.0195319158226983,20246.669446979475
bitcoin,2022-08-29 20:00:00,2,-0.0029539429621967,20186.861940258645
bitcoin,2022-08-30 00:00:00,0,0.000606143551509,20199.098076448936
bitcoin,2022-08-30 04:00:00,0,-0.0013536388044615,20171.75579347753
bitcoin,2022-08-30 08:00:00,0,0.0119366113715915,20412.53820306692
bitcoin,2022-08-30 12:00:00,0,0.0005679634140083,20424.13177795331
bitcoin,2022-08-30 16:00:00,0,-0.032012190203471,19770.310586736712
bitcoin,2022-09-03 16:00:00,2,-0.0016471395453145,19830.366046637675
bitcoin,2022-09-03 20:00:00,2,-0.0024332755978717,19782.113300839526
bitcoin,2022-09-04 00:00:00,0,0.0018983506702867,19819.666688883863
bitcoin,2022-09-04 04:00:00,0,-0.0011880264999803,19796.12039963669
bitcoin,2022-09-04 08:00:00,2,-0.004555245542048,19705.9442104364
bitcoin,2022-09-04 12:00:00,2,0.0041256886794978,19787.24480138421
bitcoin,2022-09-04 16:00:00,0,-0.00269121832991,19733.99300547631
bitcoin,2022-09-04 20:00:00,0,0.006298897269515,19858.29540013513
bitcoin,2022-09-05 00:00:00,0,-0.0010205820652895,19838.02838000253
bitcoin,2022-09-05 04:00:00,2,0.001216319694216,19862.157764615546
bitcoin,2022-09-05 08:00:00,0,-0.0037771508446581,19787.135398638195
bitcoin,2022-09-05 12:00:00,0,-0.0065707135189674,19657.119800572724
bitcoin,2022-09-05 16:00:00,2,0.0089379590572864,19832.814332534417
bitcoin,2022-09-05 20:00:00,2,-0.0045729795786875,19742.11927760384
bitcoin,2022-09-06 00:00:00,0,0.0026297991078907,19794.03708526795
bitcoin,2022-09-06 04:00:00,0,0.0001511891708028,19797.02972932171
bitcoin,2022-09-06 08:00:00,0,0.0033796603403031,19863.9369655537
bitcoin,2022-09-06 12:00:00,0,0.0021577088717679,19906.797558572514
bitcoin,2022-09-06 16:00:00,0,-0.004946820478905,19808.32220474035
bitcoin,2022-09-06 20:00:00,0,-0.0422062919428574,18972.28637486889
bitcoin,2022-09-07 00:00:00,2,-0.0027019420802181,18921.024355954687
bitcoin,2022-09-07 04:00:00,2,-0.0143107740180723,18650.249852206176
bitcoin,2022-09-07 08:00:00,2,0.0075311080838604,18790.706899634144
bitcoin,2022-09-07 12:00:00,2,-0.0014199498618656,18764.02503796765
bitcoin,2022-09-07 16:00:00,2,0.0082849787238461,18919.48458618093
bitcoin,2022-09-07 20:00:00,2,0.0057053774014039,19027.42738598514
bitcoin,2022-09-08 00:00:00,2,0.0164776614546595,19340.95489280452
bitcoin,2022-09-08 04:00:00,2,-0.0063017607264698,19219.07282284862
bitcoin,2022-09-08 08:00:00,2,0.0009638107782297,19237.59637238286
bitcoin,2022-09-08 12:00:00,2,0.0036921432192233,19308.62433338331
bitcoin,2022-09-08 16:00:00,0,-0.0041222057751477,19229.03021064608
bitcoin,2022-09-08 20:00:00,2,-0.0001608987970521,19225.936282816707
bitcoin,2022-09-09 00:00:00,2,0.0044154637333366,19310.827707212924
bitcoin,2022-09-09 04:00:00,2,0.0049359927790837,19406.145813333856
bitcoin,2022-09-09 08:00:00,2,0.0642224305132208,20652.45566436012
bitcoin,2022-09-09 12:00:00,0,0.0212440135389824,21091.19671210702
bitcoin,2022-09-09 16:00:00,2,-0.0029476894858548,21029.026413314645
bitcoin,2022-09-09 20:00:00,0,0.0075685401708149,21188.185444476945
bitcoin,2022-09-10 00:00:00,0,0.0083180021357951,21364.42881625773
bitcoin,2022-09-10 04:00:00,1,-0.0045732269212036,21266.72443523908
bitcoin,2022-09-10 08:00:00,1,0.0115817115181164,21513.029502583297
bitcoin,2022-09-10 12:00:00,1,-0.0078774204818483,21343.56232335304
bitcoin,2022-09-10 16:00:00,1,-0.0048723740631227,21239.56850387409
bitcoin,2022-09-10 20:00:00,2,0.0104426986946044,21461.366918163458
bitcoin,2022-09-11 00:00:00,2,0.0111427804902628,21700.506218753544
bitcoin,2022-09-11 04:00:00,0,-0.0072545825074985,21543.07810593511
bitcoin,2022-09-11 08:00:00,0,-0.0058362337489196,21417.34766643764
bitcoin,2022-09-11 12:00:00,2,0.01014272784293,21634.57799493573
bitcoin,2022-09-11 16:00:00,0,-0.0060192724520514,21504.353575599056
bitcoin,2022-09-11 20:00:00,2,0.0043707029820918,21598.342717899886
bitcoin,2022-09-12 00:00:00,0,0.0031346777096044,21666.046561382085
bitcoin,2022-09-12 04:00:00,2,0.0048425940321241,21770.96642915996
bitcoin,2022-09-12 08:00:00,2,0.0015433874510155,21804.567465543205
bitcoin,2022-09-12 12:00:00,2,0.0172425490490304,22180.533789560726
bitcoin,2022-09-12 16:00:00,2,0.0053439631586753,22299.065744971893
bitcoin,2022-09-12 20:00:00,2,0.0014747552321541,22331.95140885144
bitcoin,2022-09-13 00:00:00,0,-0.0011357639407625,22306.5875837144
bitcoin,2022-09-13 04:00:00,0,-0.0018319417911234,22265.72321370244
bitcoin,2022-09-13 08:00:00,0,0.0034672381358435,22342.923778351127
bitcoin,2022-09-13 12:00:00,0,0.0085794476019473,22534.613722181795
bitcoin,2022-09-13 16:00:00,0,-0.0651108205709452,21067.366531481257
bitcoin,2022-09-13 20:00:00,2,-0.0386333631266527,20253.46331014825
bitcoin,2022-09-14 00:00:00,2,-0.0032779997276207,20187.072462934208
bitcoin,2022-09-14 04:00:00,2,0.0109611175030988,20408.345336244
bitcoin,2022-09-14 08:00:00,2,-0.0080963250348902,20243.112738977485
bitcoin,2022-09-14 12:00:00,2,0.0060319481011381,20365.218144424485
bitcoin,2022-09-14 16:00:00,2,-0.0048102243626247,20267.256875956005
bitcoin,2022-09-14 20:00:00,2,-0.0205642117213001,19850.47671454887
bitcoin,2022-09-15 00:00:00,2,0.0224769531895825,20296.65495045268
bitcoin,2022-09-15 04:00:00,2,-0.0110448394169341,20072.48165582401
bitcoin,2022-09-15 08:00:00,2,0.0036674941115448,20146.097364100835
bitcoin,2022-09-15 12:00:00,0,0.0001532388456999,20149.18452880627
bitcoin,2022-09-15 16:00:00,0,-0.0181560862972837,19783.354195681368
bitcoin,2022-09-15 20:00:00,0,-0.0010235793100957,19763.10436364237
bitcoin,2022-09-16 00:00:00,0,-0.0009510763235273,19744.308143002712
bitcoin,2022-09-16 04:00:00,0,0.0006020678087037,19756.195555340742
bitcoin,2022-09-16 08:00:00,2,0.0015589512225855,19786.99450055538
bitcoin,2022-09-16 12:00:00,1,0.002404129805116,19834.56500378783
bitcoin,2022-09-16 16:00:00,1,-0.0063905809957274,19707.810609616103
bitcoin,2022-09-16 20:00:00,1,-0.0073860307460695,19562.24811451576
bitcoin,2022-09-17 00:00:00,1,0.0091178008191425,19740.612796398564
bitcoin,2022-09-17 04:00:00,2,0.0076375548941358,19891.38281027494
bitcoin,2022-09-17 08:00:00,2,-0.0025886957022235,19839.890073082697
bitcoin,2022-09-17 12:00:00,1,0.0011569112632281,19862.843065369456
bitcoin,2022-09-17 16:00:00,2,0.0022188167768495,19906.915074798828
bitcoin,2022-09-17 20:00:00,0,0.0095162584211501,20096.354423018503
bitcoin,2022-09-18 00:00:00,0,0.0016103295877638,20128.71617715208
bitcoin,2022-09-18 04:00:00,0,-0.0043499050633142,20041.15817273507
bitcoin,2022-09-18 08:00:00,0,0.0002139250280386,20045.4454780591
bitcoin,2022-09-18 12:00:00,2,-0.004491433737185,19955.41268796204
bitcoin,2022-09-18 16:00:00,2,-0.0078511774397395,19798.739202065623
bitcoin,2022-09-18 20:00:00,2,-0.0062590157986994,19674.818580605563
bitcoin,2022-09-19 00:00:00,2,-0.0128196674841088,19422.59394859203
bitcoin,2022-09-19 04:00:00,2,-0.0347879924557158,18746.92089683798
bitcoin,2022-09-19 08:00:00,2,-0.0135647456963232,18492.623682283283
bitcoin,2022-09-19 12:00:00,2,0.0114779831769071,18704.88170580541
bitcoin,2022-09-19 16:00:00,2,0.0341901456622568,19344.40433592218
bitcoin,2022-09-19 20:00:00,2,-0.0125510515734647,19101.611719444067
bitcoin,2022-09-20 00:00:00,0,0.0266536723573727,19610.73981971188
bitcoin,2022-09-20 04:00:00,0,-0.0070312523242463,19472.851759774338
bitcoin,2022-09-20 08:00:00,0,-0.0048987790245716,19377.45856202496
bitcoin,2022-09-20 12:00:00,0,-0.0045575927783955,19289.143996819017
bitcoin,2022-09-20 16:00:00,0,-0.0118137632342717,19061.266616648823
bitcoin,2022-09-20 20:00:00,0,-0.0084224073938723,18900.724863760188
bitcoin,2022-09-21 00:00:00,2,0.0027609364410496,18952.9085637988
bitcoin,2022-09-21 04:00:00,0,0.0045764000637356,19039.644655758144
bitcoin,2022-09-21 08:00:00,2,-0.008509643642115,18877.624064665142
bitcoin,2022-09-21 12:00:00,2,0.0094804533401038,19056.59249878222
bitcoin,2022-09-21 16:00:00,2,0.0133514280185753,19311.025221809035
bitcoin,2022-09-21 20:00:00,0,0.0212782825541943,19721.930672889863
bitcoin,2022-09-22 00:00:00,1,-0.0657761629790316,18424.697746688696
bitcoin,2022-09-22 04:00:00,2,0.0168003611557259,18734.239323018155
bitcoin,2022-09-22 08:00:00,0,0.0017002593945316,18766.09238942652
bitcoin,2022-09-22 12:00:00,0,0.019662119218202,19135.07353524722
bitcoin,2022-09-22 16:00:00,0,-0.0096568009509633,18950.28993893529
bitcoin,2022-09-22 20:00:00,2,0.0118442218679362,19174.74137743376
bitcoin,2022-09-23 00:00:00,1,0.0105353917619099,19376.75478977833
bitcoin,2022-09-23 04:00:00,2,-0.0032262610507158,19314.240320510795
bitcoin,2022-09-23 08:00:00,2,0.0017058255005264,19347.187044172817
bitcoin,2022-09-23 12:00:00,2,-0.0152040956791337,19053.03056123112
bitcoin,2022-09-23 16:00:00,2,-0.0204218136715969,18663.933121230413
bitcoin,2022-09-23 20:00:00,2,0.0017324690017503,18696.26780681369
bitcoin,2022-09-24 00:00:00,2,0.0312097817419532,19279.77424445345
bitcoin,2022-09-24 04:00:00,2,-0.0080389638526288,19124.784836215444
bitcoin,2022-09-24 08:00:00,2,-0.0016078734027584,19094.03460334381
bitcoin,2022-09-24 12:00:00,2,-0.004681042125729,19004.654623015434
bitcoin,2022-09-24 16:00:00,2,0.0036577070100525,19074.168081453667
bitcoin,2022-09-24 20:00:00,2,0.0037316382457444,19145.34597657218
bitcoin,2022-09-25 00:00:00,0,-0.0115246246151412,18924.70305106518
bitcoin,2022-09-25 04:00:00,2,0.0015867415593786,18954.731663895203
bitcoin,2022-09-25 08:00:00,0,0.0057739962231144,19064.17621293268
bitcoin,2022-09-25 12:00:00,0,0.0011693118401454,19086.468179901083
bitcoin,2022-09-25 16:00:00,0,-0.0091919880939368,18911.025591636128
bitcoin,2022-09-25 20:00:00,0,0.0026764573207167,18961.640144523124
bitcoin,2022-09-26 00:00:00,0,-0.0038977360091206,18887.732676939828
bitcoin,2022-09-26 04:00:00,0,-0.0011178305526051,18866.619392284105
bitcoin,2022-09-26 08:00:00,0,-0.0083741575136717,18708.627349742623
bitcoin,2022-09-26 12:00:00,2,0.0218279874673126,19116.99903306343
bitcoin,2022-09-26 16:00:00,2,0.000851311936427,19133.27356252894
bitcoin,2022-09-26 20:00:00,0,0.0034764027173062,19199.78852673268
bitcoin,2022-09-27 00:00:00,0,-0.0028653347405764,19144.77470565531
bitcoin,2022-09-27 04:00:00,0,0.0372493584062558,19857.905280273284
bitcoin,2022-09-27 08:00:00,0,0.0193214418419809,20241.58864224965
bitcoin,2022-09-27 12:00:00,0,-0.0001565789928518,20238.419234686327
bitcoin,2022-09-27 16:00:00,0,-0.0019136576482069,20199.68982893025
bitcoin,2022-09-27 20:00:00,0,-0.0547629798111565,19093.49462263692
bitcoin,2022-09-28 00:00:00,2,-0.0008733268991262,19076.81976018465
bitcoin,2022-09-28 04:00:00,2,-0.0276704299584515,18548.955955180456
bitcoin,2022-09-28 08:00:00,2,0.009080210443876,18717.38437876768
bitcoin,2022-09-28 12:00:00,2,0.0161458033588002,19019.591586338345
bitcoin,2022-09-28 16:00:00,2,0.0188610926973007,19378.321866313072
bitcoin,2022-09-28 20:00:00,2,0.0077576417943434,19528.651945927424
bitcoin,2022-09-29 00:00:00,2,-0.0012847110284555,19503.56327140162
bitcoin,2022-09-29 04:00:00,2,-0.0036117451950484,19433.121370469813
bitcoin,2022-09-29 08:00:00,2,-0.0028468692002979,19377.79781577457
bitcoin,2022-09-29 12:00:00,2,0.0042225954847334,19459.622417335537
bitcoin,2022-09-29 16:00:00,2,-0.0116605275623511,19232.71295378525
bitcoin,2022-09-29 20:00:00,2,0.0024550029488246,19279.92932080069
bitcoin,2022-09-30 00:00:00,2,0.0090680876774007,19454.7614102958
bitcoin,2022-09-30 04:00:00,2,-0.0028899382792489,19398.53835058253
