Coin,Date,Prediction,Returns,Prices
bitcoin,2021-05-14 04:00:00,2,0.0061360530638714,49636.6887234903
bitcoin,2021-05-14 08:00:00,2,-0.0118313704043717,49049.41867355618
bitcoin,2021-05-14 12:00:00,2,0.0366310514954688,50846.15045481003
bitcoin,2021-05-14 16:00:00,2,-0.0001360353410766,50839.23358139047
bitcoin,2021-05-14 20:00:00,2,-0.0061167411074024,50528.26315147435
bitcoin,2021-05-15 00:00:00,0,-0.0114390179714054,49950.26944122073
bitcoin,2021-05-15 04:00:00,0,0.0057894610722279,50239.45458169797
bitcoin,2021-05-15 08:00:00,0,-0.026380465117811,48914.11440256764
bitcoin,2021-05-15 12:00:00,0,-0.0069387431311217,48574.71192724192
bitcoin,2021-05-15 16:00:00,2,0.0226700962862793,49675.90532371078
bitcoin,2021-05-15 20:00:00,2,-0.0333311034484502,48020.15258447076
bitcoin,2021-05-16 00:00:00,2,0.0029029102889124,48159.55077948336
bitcoin,2021-05-16 04:00:00,2,0.0007431960768398,48195.34276868504
bitcoin,2021-05-16 08:00:00,2,0.0181746109298348,49071.27437213592
bitcoin,2021-05-16 12:00:00,2,0.0123400986296446,49676.81873777044
bitcoin,2021-05-16 16:00:00,0,-0.0255858145842681,48405.796864409545
bitcoin,2021-05-16 20:00:00,2,-0.0502786284524993,45972.01978891674
bitcoin,2021-05-17 00:00:00,2,-0.0062768982258331,45683.45809946572
bitcoin,2021-05-17 04:00:00,2,-0.0260289721282818,44494.3646418712
bitcoin,2021-05-17 08:00:00,2,-0.0032741923187991,44348.68153493094
bitcoin,2021-05-17 12:00:00,2,0.0064641368828588,44635.357482947045
bitcoin,2021-05-17 16:00:00,2,-0.0016213944887732,44562.98596031977
bitcoin,2021-05-17 20:00:00,2,-0.0132374835950411,43973.08416472399
bitcoin,2021-05-18 00:00:00,2,-0.0279037224024604,42746.0714310115
bitcoin,2021-05-18 04:00:00,2,0.0551023241914345,45101.47931691331
bitcoin,2021-05-18 08:00:00,2,-0.0029741995381999,44967.338517956814
bitcoin,2021-05-18 12:00:00,2,0.006667017807804,45267.13656462559
bitcoin,2021-05-18 16:00:00,2,-0.0454557065278993,43209.48688958563
bitcoin,2021-05-18 20:00:00,0,-0.009120270923015,42815.40466270814
bitcoin,2021-05-19 00:00:00,2,0.0048340819368295,43022.377837006185
bitcoin,2021-05-19 04:00:00,2,-0.0483696862563038,40941.398919030034
bitcoin,2021-05-19 08:00:00,2,-0.039905626071593,39307.6067629193
bitcoin,2021-05-19 12:00:00,2,-0.0023953511035186,39213.45124368306
bitcoin,2021-05-19 16:00:00,2,-0.027422465313498,38138.12173713062
bitcoin,2021-05-19 20:00:00,2,0.0205102907358665,38920.34570207904
bitcoin,2021-05-20 00:00:00,2,0.0060087429098201,39154.20805336416
bitcoin,2021-05-20 04:00:00,2,-0.0223522017035271,38279.02529741349
bitcoin,2021-05-20 08:00:00,2,0.0668849963719449,40839.31776555258
bitcoin,2021-05-20 12:00:00,2,-0.0121766305874151,40342.03247967939
bitcoin,2021-05-20 16:00:00,0,0.0396286263597525,41940.731811409605
bitcoin,2021-05-20 20:00:00,0,-0.0441204168998767,40090.28923880429
bitcoin,2021-05-21 00:00:00,0,0.0375666741971547,41596.34807310815
bitcoin,2021-05-21 04:00:00,0,-0.0128659041113461,41061.173447417365
bitcoin,2021-05-21 08:00:00,0,-0.0222129609571088,40149.083204776805
bitcoin,2021-05-21 12:00:00,0,0.0069823178303993,40429.41686431171
bitcoin,2021-05-21 16:00:00,0,-0.0615752758148017,37939.96436986012
bitcoin,2021-05-21 20:00:00,0,-0.0318387086811229,36732.00489691596
bitcoin,2021-05-22 00:00:00,2,0.0177505745260977,37384.01908733165
bitcoin,2021-05-22 04:00:00,2,0.0091687108807889,37726.78234990529
bitcoin,2021-05-22 08:00:00,2,-0.0478676020223581,35920.891746795896
bitcoin,2021-05-22 12:00:00,2,0.073096942336156,38546.59909947474
bitcoin,2021-05-22 16:00:00,2,-0.034347611425663,37222.61549182517
bitcoin,2021-05-22 20:00:00,2,0.0181793904128204,37899.29995103736
bitcoin,2021-05-23 00:00:00,2,-0.001866948624376,37828.54390512896
bitcoin,2021-05-23 04:00:00,2,-0.0091889841123524,37480.9380161913
bitcoin,2021-05-23 08:00:00,2,-0.0239764463459507,36582.278316850185
bitcoin,2021-05-23 12:00:00,2,-0.0345380054388629,35318.799389376814
bitcoin,2021-05-23 16:00:00,2,-0.0500009054961002,33552.82743887286
bitcoin,2021-05-23 20:00:00,2,-0.032626310121927,32458.12248538469
bitcoin,2021-05-24 00:00:00,2,0.0473508096067214,33995.040863381786
bitcoin,2021-05-24 04:00:00,2,0.0451974737207661,35531.53082944085
bitcoin,2021-05-24 08:00:00,2,0.0202650779785666,36251.58007239732
bitcoin,2021-05-24 12:00:00,2,0.0334400001644135,37463.832915978535
bitcoin,2021-05-24 16:00:00,2,0.0063444209311469,37701.51924169166
bitcoin,2021-05-24 20:00:00,0,0.0073080525521755,37977.043925606806
bitcoin,2021-05-25 00:00:00,0,0.0126666445771865,38458.08564310467
bitcoin,2021-05-25 04:00:00,0,-0.0106170116633217,38049.7756992828
bitcoin,2021-05-25 08:00:00,0,0.0282633178214244,39125.18860290554
bitcoin,2021-05-25 12:00:00,0,-0.045087189391091,37361.14381440418
bitcoin,2021-05-25 16:00:00,2,0.010773789626846,37763.66491807891
bitcoin,2021-05-25 20:00:00,2,0.0062793412377721,38000.79585648842
bitcoin,2021-05-26 00:00:00,0,0.0146878940839563,38558.94752113456
bitcoin,2021-05-26 04:00:00,0,0.0173338122649016,39227.32107859811
bitcoin,2021-05-26 08:00:00,0,0.033887006246916,40556.61755303835
bitcoin,2021-05-26 12:00:00,0,-0.0222296945160992,39655.05633422804
bitcoin,2021-05-26 16:00:00,0,-0.0080719538149804,39334.9625509677
bitcoin,2021-05-26 20:00:00,0,-0.0198619873127566,38553.69202383262
bitcoin,2021-05-27 00:00:00,0,0.0065192697421758,38805.03394169276
bitcoin,2021-05-27 04:00:00,0,-0.0360403307405822,37406.48768403463
bitcoin,2021-05-27 08:00:00,2,0.0245615610282272,38325.24941413768
bitcoin,2021-05-27 12:00:00,2,0.0315465021683856,39534.27697788469
bitcoin,2021-05-27 16:00:00,0,0.0129623271807888,40046.73321092796
bitcoin,2021-05-27 20:00:00,0,-0.0245811465917277,39062.33859135033
bitcoin,2021-05-28 00:00:00,0,-0.0133442813299773,38541.07975578052
bitcoin,2021-05-28 04:00:00,0,-0.0063775873475326,38295.28065316981
bitcoin,2021-05-28 08:00:00,0,-0.0374251452425444,36862.07421262092
bitcoin,2021-05-28 12:00:00,0,-0.0227163054951875,36024.70407362075
bitcoin,2021-05-28 16:00:00,0,0.0170127623258946,36637.58380188595
bitcoin,2021-05-28 20:00:00,0,-0.0113352396085651,36222.288010812685
bitcoin,2021-05-29 00:00:00,0,-0.0244657420369225,35336.08285635303
bitcoin,2021-05-29 04:00:00,2,0.0297750729027854,36388.21729949981
bitcoin,2021-05-29 08:00:00,2,0.0057913757007868,36598.955136963086
bitcoin,2021-05-29 12:00:00,2,-0.036589078898602,35259.833079850345
bitcoin,2021-05-29 16:00:00,2,-0.0253262273684401,34366.83453029681
bitcoin,2021-05-29 20:00:00,2,-0.0045851090080628,34209.25884771334
bitcoin,2021-05-30 00:00:00,2,0.0044947842630544,34363.0220860328
bitcoin,2021-05-30 04:00:00,2,0.0114026612821633,34754.85198751133
bitcoin,2021-05-30 08:00:00,2,0.0289028442606362,35759.36606180783
bitcoin,2021-05-30 12:00:00,2,0.0009364835103089,35792.854118463816
bitcoin,2021-05-30 16:00:00,0,-0.0095592877536561,35450.699926420784
bitcoin,2021-05-30 20:00:00,0,0.0209727461555444,36194.19845701398
bitcoin,2021-05-31 00:00:00,0,-0.0129344477828728,35726.0464870288
bitcoin,2021-05-31 04:00:00,0,-0.0323446565953545,34570.49978189618
bitcoin,2021-05-31 08:00:00,0,0.0309386990179005,35640.066069546665
bitcoin,2021-05-31 12:00:00,0,0.035819218073605,36916.66536824945
bitcoin,2021-05-31 16:00:00,0,0.0033960630781093,37042.036692473484
bitcoin,2021-05-31 20:00:00,0,-0.00874003395269,36718.28803410447
bitcoin,2021-06-01 00:00:00,0,0.0058870679813398,36934.45109191966
bitcoin,2021-06-01 04:00:00,0,0.0030662480842245,37047.70128182215
bitcoin,2021-06-01 08:00:00,0,0.0023258023670076,37133.8669131556
bitcoin,2021-06-01 12:00:00,0,-0.0192731536421331,36418.18019081183
bitcoin,2021-06-01 16:00:00,0,0.0041022780358868,36567.577691515566
bitcoin,2021-06-05 16:00:00,0,-0.020100301837764,35768.72258095091
bitcoin,2021-06-05 20:00:00,0,0.0094302949248925,36106.03218397594
bitcoin,2021-06-06 00:00:00,0,-0.0286348766789817,35072.140405020444
bitcoin,2021-06-06 04:00:00,0,0.0312903102133641,36169.5585581402
bitcoin,2021-06-06 08:00:00,0,-0.0082990432050498,35869.38582895861
bitcoin,2021-06-06 12:00:00,0,0.0039651681289196,36011.613974451524
bitcoin,2021-06-06 16:00:00,0,0.0043067285402604,36166.70622013614
bitcoin,2021-06-06 20:00:00,2,-0.0086768455116051,35852.89329760041
bitcoin,2021-06-07 00:00:00,2,-0.0097840099041656,35502.10823448369
bitcoin,2021-06-07 04:00:00,2,0.0351752467228547,36750.90365081315
bitcoin,2021-06-07 08:00:00,0,-0.0174155026651455,36110.8681903359
bitcoin,2021-06-07 12:00:00,2,0.015428436099893,36668.00241272216
bitcoin,2021-06-07 16:00:00,0,-0.0151331551606147,36113.09984278064
bitcoin,2021-06-07 20:00:00,0,-0.0170176279086188,35498.5405470294
bitcoin,2021-06-08 00:00:00,0,-0.0370547575767707,34183.15073273006
bitcoin,2021-06-08 04:00:00,2,-0.0440024101907401,32679.00971257657
bitcoin,2021-06-08 08:00:00,2,0.0004640305905385,32694.17377275172
bitcoin,2021-06-08 12:00:00,2,0.0077726835126665,32948.29523819544
bitcoin,2021-06-08 16:00:00,2,-0.0384460731867599,31681.5626680888
bitcoin,2021-06-08 20:00:00,2,0.0363779238888521,32834.072143508434
bitcoin,2021-06-09 00:00:00,2,0.0203576180034597,33502.495641704016
bitcoin,2021-06-09 04:00:00,2,-0.0192316332385575,32858.18793294639
bitcoin,2021-06-09 08:00:00,2,0.0491243691203822,34472.32568559134
bitcoin,2021-06-09 12:00:00,2,0.0057880552475371,34671.85341117064
bitcoin,2021-06-09 16:00:00,2,0.0050127227292144,34845.653798828804
bitcoin,2021-06-09 20:00:00,0,0.0354953024077044,36082.51081801241
bitcoin,2021-06-10 00:00:00,0,0.0306192406870153,37187.32990134096
bitcoin,2021-06-10 04:00:00,0,0.0027912127058355,37291.127649057686
bitcoin,2021-06-10 08:00:00,0,-0.0139908265891639,36769.393948805344
bitcoin,2021-06-10 12:00:00,0,0.0326499893061373,37969.914268026994
bitcoin,2021-06-10 16:00:00,0,-0.023742449788608,37068.41548504061
bitcoin,2021-06-10 20:00:00,2,-0.0072360287398962,36800.18736524844
bitcoin,2021-06-11 00:00:00,2,0.0009337163972868,36834.5483036146
bitcoin,2021-06-11 04:00:00,0,-0.0101495757739296,36460.6932645086
bitcoin,2021-06-11 08:00:00,0,0.0062960580402302,36690.25190548898
bitcoin,2021-06-11 12:00:00,0,0.0254350192700765,37623.469169729055
bitcoin,2021-06-11 16:00:00,0,-0.0075353975086429,37339.96137388097
bitcoin,2021-06-11 20:00:00,0,-0.0028669308352191,37232.9102872323
bitcoin,2021-06-12 00:00:00,2,0.0033751540210167,37358.5770941024
bitcoin,2021-06-12 04:00:00,2,-0.0395054474903117,35882.70978839858
bitcoin,2021-06-12 08:00:00,2,-0.0147319494947946,35354.08752005952
bitcoin,2021-06-12 12:00:00,2,0.0215116483516288,36114.61221858375
bitcoin,2021-06-12 16:00:00,2,-0.0068919242362266,35865.71304735257
bitcoin,2021-06-12 20:00:00,2,0.0082240933117865,36160.67601814776
bitcoin,2021-06-13 00:00:00,2,-0.0099324369122573,35801.51238489293
bitcoin,2021-06-13 04:00:00,2,-0.0056782913500337,35598.220966799665
bitcoin,2021-06-13 08:00:00,2,-0.0081343737915327,35308.65173114214
bitcoin,2021-06-13 12:00:00,2,0.025544827414015,36210.60514583573
bitcoin,2021-06-13 16:00:00,2,-0.0085852309599742,35899.7287374583
bitcoin,2021-06-13 20:00:00,2,0.0457711197109567,37542.89951909138
bitcoin,2021-06-14 00:00:00,2,0.0378718792438053,38964.719676140725
bitcoin,2021-06-14 04:00:00,2,0.0018783012254777,39037.90715685882
bitcoin,2021-06-14 08:00:00,2,0.014675427529091,39610.805134226684
bitcoin,2021-06-14 12:00:00,2,-0.0043029866504245,39440.36036852154
bitcoin,2021-06-14 16:00:00,2,0.0357943931706967,40852.10413434637
bitcoin,2021-06-14 20:00:00,2,-0.0229090976170265,39916.2192928717
bitcoin,2021-06-15 00:00:00,2,0.0100967472230861,40319.2432691731
bitcoin,2021-06-15 04:00:00,2,-0.0011324429133439,40273.584027861536
bitcoin,2021-06-15 08:00:00,2,0.0036396593136511,40420.16615306266
bitcoin,2021-06-15 12:00:00,2,-0.0087007350795452,40068.48099549366
bitcoin,2021-06-15 16:00:00,2,0.0021782223045092,40155.75905450585
bitcoin,2021-06-15 20:00:00,2,0.0089969363289121,40517.03786195838
bitcoin,2021-06-16 00:00:00,2,-0.0101102782902738,40107.39933367642
bitcoin,2021-06-16 04:00:00,2,-0.0002873234766778,40095.87553625936
bitcoin,2021-06-16 08:00:00,2,0.0099031145691472,40492.9495854452
bitcoin,2021-06-16 12:00:00,0,-0.0171530782485151,39798.37085269288
bitcoin,2021-06-16 16:00:00,2,-0.0194965960883531,39022.43809120344
bitcoin,2021-06-16 20:00:00,2,-0.0067950150515105,38757.28003702707
bitcoin,2021-06-17 00:00:00,2,-0.0041442136977083,38596.6615862117
bitcoin,2021-06-17 04:00:00,2,0.0063703627014377,38842.53631958052
bitcoin,2021-06-17 08:00:00,2,0.0116837307091437,39296.36205399863
bitcoin,2021-06-17 12:00:00,2,0.001690686963661,39362.79990104263
bitcoin,2021-06-17 16:00:00,2,-0.0103334899063232,38956.04480558058
bitcoin,2021-06-17 20:00:00,2,-0.0292748384752505,37815.612886262585
bitcoin,2021-06-18 00:00:00,2,0.0004372123747298,37832.14634017445
bitcoin,2021-06-18 04:00:00,2,0.0063260460549234,38071.474240279
bitcoin,2021-06-18 08:00:00,2,-0.0122786945469106,37604.00623713204
bitcoin,2021-06-18 12:00:00,2,0.0125543183982677,38076.09890448344
bitcoin,2021-06-18 16:00:00,2,-0.0350424805492111,36741.81794923324
bitcoin,2021-06-18 20:00:00,2,-0.0382640204724572,35335.928275028484
bitcoin,2021-06-19 00:00:00,2,0.0050883026724115,35515.72817330246
bitcoin,2021-06-19 04:00:00,2,0.0005582088058697,35535.55336551567
bitcoin,2021-06-19 08:00:00,2,0.0090136231284807,35855.85745121444
bitcoin,2021-06-19 12:00:00,2,0.0023922637997784,35941.634121004994
bitcoin,2021-06-19 16:00:00,2,0.0086665746438301,36253.12497593591
bitcoin,2021-06-19 20:00:00,2,-0.0191384590025424,35559.29602986992
bitcoin,2021-06-20 00:00:00,2,0.0060957448522189,35776.05642559253
bitcoin,2021-06-20 04:00:00,2,-0.0049805241577725,35597.87291229503
bitcoin,2021-06-20 08:00:00,2,-0.0011137869561294,35558.22446577936
bitcoin,2021-06-20 12:00:00,2,-0.0390299565028021,34170.38851156312
bitcoin,2021-06-20 16:00:00,2,-0.0007012456779526,34146.426674305425
bitcoin,2021-06-20 20:00:00,2,0.0259301427680078,35031.84839298748
bitcoin,2021-06-21 00:00:00,0,0.0217303512046398,35793.10276191479
bitcoin,2021-06-21 04:00:00,0,-0.0193803275782334,35099.42070534751
bitcoin,2021-06-21 08:00:00,2,-0.0601868802151799,32986.896075732555
bitcoin,2021-06-21 12:00:00,2,-0.0155201330956478,32474.935058224884
bitcoin,2021-06-21 16:00:00,0,0.0184835576659128,33075.18739307036
bitcoin,2021-06-21 20:00:00,0,-0.0057161510453278,32886.12462607904
bitcoin,2021-06-22 00:00:00,2,-0.0417555783418959,31512.945472893447
bitcoin,2021-06-22 04:00:00,2,0.0423201577122762,32846.57829528466
bitcoin,2021-06-22 08:00:00,2,-0.0039572459428849,32716.596306587988
bitcoin,2021-06-22 12:00:00,0,-0.022101736604239,31993.50271243256
bitcoin,2021-06-22 16:00:00,2,-0.0421872356262926,30643.78527499273
bitcoin,2021-06-22 20:00:00,2,0.077811207809046,33028.21521908097
bitcoin,2021-06-23 00:00:00,0,-0.0175597069975229,32448.24943718278
bitcoin,2021-06-23 04:00:00,2,0.0474080689420468,33986.55828354948
bitcoin,2021-06-23 08:00:00,2,-0.0026411115595543,33896.795991597326
bitcoin,2021-06-23 12:00:00,2,0.0130551006945185,34339.32207648918
bitcoin,2021-06-23 16:00:00,2,-0.0049161826984088,34170.503695421656
bitcoin,2021-06-23 20:00:00,2,-0.0212098721977487,33445.75167910906
bitcoin,2021-06-24 00:00:00,2,0.0027919382433931,33539.130152301
bitcoin,2021-06-24 04:00:00,2,-0.0288446477054363,32571.705758711098
bitcoin,2021-06-24 08:00:00,2,0.020493116690551,33239.20152563466
bitcoin,2021-06-24 12:00:00,2,0.0018399099912236,33300.35866462197
bitcoin,2021-06-24 16:00:00,2,0.0233419242224939,34077.65311315344
bitcoin,2021-06-24 20:00:00,2,0.0261921402473255,34970.21978279287
bitcoin,2021-06-25 00:00:00,2,-0.0058541513847802,34765.49882222536
bitcoin,2021-06-25 04:00:00,2,0.0126643201778016,35205.780230451004
bitcoin,2021-06-25 08:00:00,2,-0.0176738738261351,34583.55771270737
bitcoin,2021-06-25 12:00:00,2,-0.0242814872417418,33743.817497332224
bitcoin,2021-06-25 16:00:00,2,-0.0293912293987573,32752.04521647833
bitcoin,2021-06-25 20:00:00,2,-0.014958981693531,32262.10797165933
bitcoin,2021-06-26 00:00:00,2,-0.0237041384543205,31497.36249747088
bitcoin,2021-06-26 04:00:00,2,0.0171543622786347,32037.679664573978
bitcoin,2021-06-26 08:00:00,2,-0.0111479292498315,31680.52587834454
bitcoin,2021-06-26 12:00:00,2,-0.0195544527779055,31061.030531077235
bitcoin,2021-06-26 16:00:00,2,0.0046002831812907,31203.920067422907
bitcoin,2021-06-26 20:00:00,2,0.0149696283209395,31671.031152988533
bitcoin,2021-06-27 00:00:00,2,0.0062912915197217,31870.28284270217
bitcoin,2021-06-27 04:00:00,2,0.0370036839770198,33049.60071727176
bitcoin,2021-06-27 08:00:00,2,0.0047836149373272,33207.6972809356
bitcoin,2021-06-27 12:00:00,2,-0.0133974628032449,32762.79839183285
bitcoin,2021-06-27 16:00:00,0,0.0165457195814471,33304.882466727606
bitcoin,2021-06-27 20:00:00,0,-0.0146809241088373,32815.93601477983
bitcoin,2021-06-28 00:00:00,0,0.0515041686223447,34506.09351678513
bitcoin,2021-06-28 04:00:00,0,-0.0008374886818452,34477.195054010124
bitcoin,2021-06-28 08:00:00,0,0.0016673603998353,34534.68096374058
bitcoin,2021-06-28 12:00:00,2,-0.0082581027651091,34249.49001938175
bitcoin,2021-06-28 16:00:00,2,0.0040785227927873,34389.17734506714
bitcoin,2021-06-28 20:00:00,2,-0.0048672004246061,34221.79832649137
bitcoin,2021-06-29 00:00:00,2,0.0068846354469376,34457.40293230789
bitcoin,2021-06-29 04:00:00,2,-0.0017426479625812,34397.35580929206
bitcoin,2021-06-29 08:00:00,2,0.0253611803167865,35269.71335239218
bitcoin,2021-06-29 12:00:00,2,0.0136182916088893,35750.026593787
bitcoin,2021-06-29 16:00:00,2,0.017131629337771,36362.48279820722
bitcoin,2021-06-29 20:00:00,2,0.0001740977990458,36368.81342643023
bitcoin,2021-06-30 00:00:00,2,-0.0049415373198975,36189.09557760313
bitcoin,2021-06-30 04:00:00,2,-0.0086454437880758,35876.22478604566
bitcoin,2021-06-30 08:00:00,2,-0.0233685686631028,35037.84876376004
bitcoin,2021-06-30 12:00:00,2,-0.0048259593205187,34868.757530947645
bitcoin,2021-06-30 16:00:00,2,-0.0034990095226964,34746.751416302264
bitcoin,2021-06-30 20:00:00,2,0.0055488938374455,34939.55745110744
bitcoin,2021-07-01 00:00:00,2,-0.004014510575658,34799.292228211154
bitcoin,2021-07-01 04:00:00,2,-0.0119823711294971,34382.3141936889
bitcoin,2021-07-01 08:00:00,2,-0.0286356949010079,33397.75273444783
bitcoin,2021-07-01 12:00:00,2,-0.0005852642441315,33378.20622393801
bitcoin,2021-07-01 16:00:00,2,-0.0047134778666049,33220.878787674505
bitcoin,2021-07-01 20:00:00,2,0.0114798571923644,33602.249731961856
bitcoin,2021-07-02 00:00:00,2,0.0023609298089761,33681.5822850027
bitcoin,2021-07-02 04:00:00,1,-0.0115787311047539,33291.59230054201
bitcoin,2021-07-02 08:00:00,0,-0.0074986415532866,33041.95058314209
bitcoin,2021-07-02 12:00:00,0,0.0005118145450759,33058.861934048226
bitcoin,2021-07-02 16:00:00,0,0.0147246306822457,33545.64146680244
bitcoin,2021-07-02 20:00:00,1,-0.0027953823830428,33451.868571618266
bitcoin,2021-07-03 00:00:00,1,0.0100544068409968,33788.207267828875
bitcoin,2021-07-03 04:00:00,1,-0.0061193488459213,33581.44544067873
bitcoin,2021-07-03 08:00:00,0,0.0057324211167726,33773.94842765463
bitcoin,2021-07-03 12:00:00,0,0.028472928644905,34735.59165129194
bitcoin,2021-07-03 16:00:00,2,-0.000805551822839,34707.61033211985
bitcoin,2021-07-03 20:00:00,2,0.0028627100533926,34806.968157146846
bitcoin,2021-07-04 00:00:00,2,-0.0058530400938794,34603.24157697668
bitcoin,2021-07-04 04:00:00,2,0.0023557802126954,34684.75920877884
bitcoin,2021-07-04 08:00:00,2,0.022554343537831,35467.05118350059
bitcoin,2021-07-04 12:00:00,2,0.004858312552086,35639.36120345087
bitcoin,2021-07-04 16:00:00,2,-0.0032257349443731,35524.39807062176
bitcoin,2021-07-04 20:00:00,2,0.0001448052015311,35529.54218824365
bitcoin,2021-07-05 00:00:00,2,-0.0025081344178294,35440.42932063159
