Coin,Date,Prediction,Returns,Prices
bitcoin,2023-01-23 16:00:00,0,-0.0024679693126906,22882.031036519216
bitcoin,2023-01-23 20:00:00,2,0.0080819994144829,23066.963597958547
bitcoin,2023-01-24 00:00:00,2,-0.0062982028356622,22921.683182415767
bitcoin,2023-01-24 04:00:00,2,0.0076555202162225,23097.1605914086
bitcoin,2023-01-24 08:00:00,2,0.0010355082001911,23121.077890602133
bitcoin,2023-01-24 12:00:00,2,-0.0081587852517351,22932.43798130407
bitcoin,2023-01-24 16:00:00,2,-0.0034374051373706,22853.6099011747
bitcoin,2023-01-24 20:00:00,2,0.0073626213995767,23021.872378490665
bitcoin,2023-01-25 00:00:00,2,-0.0087763549507704,22819.824254865693
bitcoin,2023-01-25 04:00:00,0,-0.0099511510252493,22592.74073733588
bitcoin,2023-01-25 08:00:00,2,0.0058566899859735,22725.05941576793
bitcoin,2023-01-25 12:00:00,2,-0.003402993306294,22647.726190690937
bitcoin,2023-01-25 16:00:00,2,-0.0092746363207525,22437.676766780296
bitcoin,2023-01-25 20:00:00,2,0.0117858646430586,22702.12418805827
bitcoin,2023-01-26 00:00:00,2,0.0082176592466352,22888.68250881053
bitcoin,2023-01-26 04:00:00,1,0.0133001625946962,23193.105707756087
bitcoin,2023-01-26 08:00:00,0,-0.0050658205010943,23075.613597377687
bitcoin,2023-01-26 12:00:00,2,-0.0054062690733487,22950.86062123764
bitcoin,2023-01-26 16:00:00,2,0.0057660511179018,23083.196456779537
bitcoin,2023-01-26 20:00:00,0,-0.0014943802355025,23048.701384222302
bitcoin,2023-01-27 00:00:00,2,-0.0014230665317787,23015.901548681453
bitcoin,2023-01-27 04:00:00,2,-0.0095990438521127,22794.97090041975
bitcoin,2023-01-27 08:00:00,2,0.0092423876778133,23005.650858585905
bitcoin,2023-01-27 12:00:00,2,-0.0015876826021973,22969.125186965503
bitcoin,2023-01-27 16:00:00,2,0.0042056387864044,23065.72503074158
bitcoin,2023-01-27 20:00:00,2,0.0060706634201985,23205.749283946065
bitcoin,2023-01-28 00:00:00,0,-0.0074652158192296,23032.513357294472
bitcoin,2023-01-28 04:00:00,0,0.0030006247404978,23101.62528671022
bitcoin,2023-01-28 08:00:00,0,-0.0018945521186756,23057.85805357843
bitcoin,2023-01-28 12:00:00,2,-0.0028520076156001,22992.0968668102
bitcoin,2023-01-28 16:00:00,0,-0.0016407708751552,22954.37210391239
bitcoin,2023-01-28 20:00:00,2,0.0026846887376301,23015.997448179136
bitcoin,2023-01-29 00:00:00,0,-0.0005649742740349,23002.99400172966
bitcoin,2023-01-29 04:00:00,2,0.005366160894213,23126.43176859156
bitcoin,2023-01-29 08:00:00,2,0.0041359414965276,23222.08133740989
bitcoin,2023-01-29 12:00:00,2,0.0112914858796908,23484.29314092829
bitcoin,2023-01-29 16:00:00,2,0.0009287735048426,23506.104730177543
bitcoin,2023-01-29 20:00:00,0,0.0081103752753293,23696.74806080048
bitcoin,2023-01-30 00:00:00,0,0.0030872528317584,23769.90591335465
bitcoin,2023-01-30 04:00:00,0,-0.0052539660061666,23645.019635716104
bitcoin,2023-01-30 08:00:00,0,0.0025857725275268,23706.16027790297
bitcoin,2023-01-30 12:00:00,0,-0.0190759438420927,23253.942895730044
bitcoin,2023-01-30 16:00:00,2,-0.0023825339991067,23198.53958616768
bitcoin,2023-01-30 20:00:00,2,-0.0013514367614985,23167.188226957856
bitcoin,2023-01-31 00:00:00,2,-0.0199615928009151,22704.73424922917
bitcoin,2023-01-31 04:00:00,2,0.0078918905301532,22883.917526440306
bitcoin,2023-01-31 08:00:00,2,-0.0004125058563018,22874.47777644552
bitcoin,2023-01-31 12:00:00,2,-0.0007633512178631,22857.016515976888
bitcoin,2023-01-31 16:00:00,2,0.0129458809722444,23152.92073117335
bitcoin,2023-01-31 20:00:00,2,0.0015883088435642,23189.694719925017
bitcoin,2023-02-01 00:00:00,2,-0.0072657873147372,23021.20333019636
bitcoin,2023-02-01 04:00:00,2,0.004086147245228,23115.271356765872
bitcoin,2023-02-01 08:00:00,2,-0.0013870935660565,23083.20831258925
bitcoin,2023-02-01 12:00:00,0,-0.0034846705340271,23002.77093675156
bitcoin,2023-02-01 16:00:00,0,0.0056463076183561,23132.65165753504
bitcoin,2023-02-01 20:00:00,2,-0.002078511411459,23084.570177087546
bitcoin,2023-02-02 00:00:00,2,0.0270292222236854,23708.528154342304
bitcoin,2023-02-02 04:00:00,0,0.0088798998055616,23919.057508890204
bitcoin,2023-02-02 08:00:00,2,-0.0022357405709455,23865.5807015988
bitcoin,2023-02-02 12:00:00,2,-0.0027960323301614,23798.85176637905
bitcoin,2023-02-02 16:00:00,2,-0.0002840922220166,23792.090697699296
bitcoin,2023-02-02 20:00:00,0,0.0107209680204602,24047.16494120922
bitcoin,2023-02-03 00:00:00,0,-0.0167281770024039,23644.899709666668
bitcoin,2023-02-03 04:00:00,2,-0.0080199205585606,23455.269492380008
bitcoin,2023-02-03 08:00:00,0,0.0031761550425801,23529.767064853306
bitcoin,2023-02-03 12:00:00,0,-0.0037314931476846,23441.96590028419
bitcoin,2023-02-03 16:00:00,0,-0.0016791614661922,23402.60305445264
bitcoin,2023-02-03 20:00:00,2,0.0025765902462149,23462.90197321878
bitcoin,2023-02-04 00:00:00,2,-0.0021576941950793,23412.27620583145
bitcoin,2023-02-04 04:00:00,2,-0.0011981653589198,23384.22442750816
bitcoin,2023-02-04 08:00:00,2,-0.0021549492965878,23333.83260952685
bitcoin,2023-02-04 12:00:00,0,0.0006770177825621,23349.63002913883
bitcoin,2023-02-04 16:00:00,0,0.0051570336799229,23470.04485761284
bitcoin,2023-02-04 20:00:00,0,-0.0008064705287353,23451.11695812708
bitcoin,2023-02-05 00:00:00,0,-0.0015276793752256,23415.29117042414
bitcoin,2023-02-05 04:00:00,0,-0.0037035717712011,23328.5709590309
bitcoin,2023-02-05 08:00:00,0,0.0030133987706137,23398.869246079023
bitcoin,2023-02-05 12:00:00,0,-0.0005118297952444,23386.89300762385
bitcoin,2023-02-05 16:00:00,0,-0.0084125653382103,23190.14924213948
bitcoin,2023-02-05 20:00:00,0,-0.0134033902885478,22879.322620997413
bitcoin,2023-02-06 00:00:00,0,0.0047610908043063,22988.253153537
bitcoin,2023-02-06 04:00:00,0,-0.0017658150663834,22947.66014976865
bitcoin,2023-02-06 08:00:00,0,-0.0064910979190482,22798.70464072346
bitcoin,2023-02-06 12:00:00,0,0.0017221059800025,22837.96642632156
bitcoin,2023-02-06 16:00:00,0,-0.0009524749096495,22816.21383631307
bitcoin,2023-02-06 20:00:00,0,0.0079634261079284,22997.90906926124
bitcoin,2023-02-07 00:00:00,0,-0.0039642460799778,22906.739698385736
bitcoin,2023-02-07 04:00:00,0,-0.0007834327748903,22888.793807740138
bitcoin,2023-02-07 08:00:00,2,0.0031870287792397,22961.74105232749
bitcoin,2023-02-07 12:00:00,1,0.002540498323621,23020.075316978346
bitcoin,2023-02-07 16:00:00,1,0.0002449419385266,23025.713898851514
bitcoin,2023-02-07 20:00:00,2,-0.0028797376346811,22959.40588397159
bitcoin,2023-02-08 00:00:00,2,0.0107361074854757,23205.90053334457
bitcoin,2023-02-08 04:00:00,2,0.0037570498006342,23293.08625731691
bitcoin,2023-02-08 08:00:00,0,-0.0036461919212433,23208.155194384657
bitcoin,2023-02-08 12:00:00,0,-0.0017454164279154,23167.647299046766
bitcoin,2023-02-08 16:00:00,0,-0.0060401519513743,23027.71118900468
bitcoin,2023-02-08 20:00:00,0,-0.0045787780570907,22922.27241030744
bitcoin,2023-02-09 00:00:00,0,0.0015391721077078,22957.553732646666
bitcoin,2023-02-09 04:00:00,0,-0.0035024734451124,22877.14551033333
bitcoin,2023-02-09 08:00:00,0,-0.0072499044304875,22711.28839174105
bitcoin,2023-02-09 12:00:00,2,0.0003564988197648,22719.38493924805
bitcoin,2023-02-09 16:00:00,2,0.001077127770289,22743.85661969
bitcoin,2023-02-09 20:00:00,0,-0.009761815928954,22521.83527785406
bitcoin,2023-02-10 00:00:00,0,-0.0300880031135469,21844.1982278912
bitcoin,2023-02-10 04:00:00,2,0.0052373237458462,21958.603365979103
bitcoin,2023-02-10 08:00:00,0,-0.0001363577162876,21955.609140971254
bitcoin,2023-02-10 12:00:00,0,-0.0043394155098396,21860.334630136946
bitcoin,2023-02-10 16:00:00,2,-0.0014631812402473,21828.3489986006
bitcoin,2023-02-10 20:00:00,0,-0.0057796128640567,21702.189591927166
bitcoin,2023-02-11 00:00:00,0,-0.0084466385391894,21518.8790409352
bitcoin,2023-02-11 04:00:00,0,0.0073832149728738,21677.75755086969
bitcoin,2023-02-11 08:00:00,0,0.0002734483184247,21683.685297219195
bitcoin,2023-02-11 12:00:00,0,0.0001144707004125,21686.16744386269
bitcoin,2023-02-11 16:00:00,0,0.0034939716724713,21761.93829859602
bitcoin,2023-02-11 20:00:00,2,0.0021259959441388,21808.204091155432
bitcoin,2023-02-12 00:00:00,1,0.0019631152037273,21851.016108172767
bitcoin,2023-02-12 04:00:00,0,-0.0005744653292336,21838.463457010097
bitcoin,2023-02-12 08:00:00,1,-0.0001395720616655,21835.415417641794
bitcoin,2023-02-12 12:00:00,0,0.0070597142486326,21989.56721099053
bitcoin,2023-02-12 16:00:00,0,-0.002265045210784,21939.759847092064
bitcoin,2023-02-12 20:00:00,0,0.0022615712659825,21989.378177544804
bitcoin,2023-02-13 00:00:00,0,-0.0072792750326445,21829.311445993622
bitcoin,2023-02-13 04:00:00,2,-0.0034756160951305,21753.441139786308
bitcoin,2023-02-13 08:00:00,2,0.0037071789480762,21834.08503882794
bitcoin,2023-02-13 12:00:00,2,-0.0066271401999419,21689.387496138173
bitcoin,2023-02-13 16:00:00,0,0.0007292828740366,21705.20519498745
bitcoin,2023-02-13 20:00:00,2,-0.0036511106646616,21625.957088821364
bitcoin,2023-02-14 00:00:00,2,0.0013069753691434,21654.22168207061
bitcoin,2023-02-14 04:00:00,2,0.0034729107502076,21729.42486133765
bitcoin,2023-02-14 08:00:00,2,0.001080625404066,21752.90622985856
bitcoin,2023-02-14 12:00:00,1,0.0030636572987134,21819.549679797896
bitcoin,2023-02-14 16:00:00,2,0.0209114239275858,22275.82753306117
bitcoin,2023-02-14 20:00:00,2,-0.0060068193817298,22142.020660491504
bitcoin,2023-02-15 00:00:00,1,0.0026639059626669,22201.004921354484
bitcoin,2023-02-15 04:00:00,1,-0.0047232180656062,22096.14473383533
bitcoin,2023-02-15 08:00:00,2,0.0012511436046878,22123.790184007325
bitcoin,2023-02-15 12:00:00,2,0.0031053552890845,22192.49241286983
bitcoin,2023-02-15 16:00:00,2,0.0241397152822229,22728.2128611194
bitcoin,2023-02-15 20:00:00,2,0.0061140486343471,22867.174259924075
bitcoin,2023-02-16 00:00:00,2,0.0541017585402081,24104.32860023135
bitcoin,2023-02-16 04:00:00,2,0.0240317689815512,24683.59825660751
bitcoin,2023-02-16 08:00:00,0,1.0184487120756812e-05,24683.849646396047
bitcoin,2023-02-16 12:00:00,0,-0.0026853562811053,24617.56471570624
bitcoin,2023-02-16 16:00:00,0,-0.0081408851078277,24417.15594972116
bitcoin,2023-02-16 20:00:00,0,0.0222606460470438,24960.69761579337
bitcoin,2023-02-17 00:00:00,0,-0.0405263091067178,23949.132668696413
bitcoin,2023-02-17 04:00:00,2,-0.0044698829081305,23842.082849916056
bitcoin,2023-02-17 08:00:00,2,-0.0073665629196982,23666.44864646549
bitcoin,2023-02-17 12:00:00,2,0.002947460824147,23736.20457669764
bitcoin,2023-02-17 16:00:00,2,0.0151434445437974,24095.65247438509
bitcoin,2023-02-17 20:00:00,2,0.0097946743249777,24331.66154301953
bitcoin,2023-02-18 00:00:00,2,0.0109092491170961,24597.1017002252
bitcoin,2023-02-18 04:00:00,0,-0.0012538519192653,24566.26057705001
bitcoin,2023-02-18 08:00:00,0,0.0030585899805026,24641.39869550939
bitcoin,2023-02-18 12:00:00,2,-0.0063191216438073,24485.68669967891
bitcoin,2023-02-18 16:00:00,2,0.0085499739940642,24695.038684187966
bitcoin,2023-02-18 20:00:00,2,-3.703245730235505e-05,24694.124166222315
bitcoin,2023-02-19 00:00:00,2,-0.0032110050113298,24614.831209774173
bitcoin,2023-02-19 04:00:00,2,0.0023220432202801,24671.98791170317
bitcoin,2023-02-19 08:00:00,2,-0.0024624062098584,24611.23545545984
bitcoin,2023-02-19 12:00:00,2,0.0015012423720368,24648.182884953752
bitcoin,2023-02-19 16:00:00,2,0.0030218200883214,24722.665259136127
bitcoin,2023-02-19 20:00:00,2,-0.0111327795116848,24447.433277864973
bitcoin,2023-02-20 00:00:00,2,0.0013539317437338,24480.53343383269
bitcoin,2023-02-20 04:00:00,2,-0.0061133656269718,24330.874982208363
bitcoin,2023-02-20 08:00:00,2,0.0075814558075275,24515.33843564445
bitcoin,2023-02-20 12:00:00,2,0.0153146108500714,24890.781303644144
bitcoin,2023-02-20 16:00:00,2,0.0032648913497526,24972.047000211
bitcoin,2023-02-20 20:00:00,2,-0.0072214283971784,24791.713150868
bitcoin,2023-02-21 00:00:00,2,-0.0039010939629393,24694.998348364225
bitcoin,2023-02-21 04:00:00,0,0.0089144979676898,24915.141860952823
bitcoin,2023-02-21 08:00:00,0,0.0027017335109573,24982.455934648817
bitcoin,2023-02-21 12:00:00,0,-0.0110963318101537,24705.242314165407
bitcoin,2023-02-21 16:00:00,0,0.0015797527586691,24744.2704888648
bitcoin,2023-02-21 20:00:00,0,-0.002065056623653,24693.172169194306
bitcoin,2023-02-22 00:00:00,0,-0.0130497457505077,24370.932550612804
bitcoin,2023-02-22 04:00:00,0,-0.0079525269456357,24177.122052813786
bitcoin,2023-02-22 08:00:00,2,-0.0081660726760111,23979.68991703372
bitcoin,2023-02-22 12:00:00,2,0.0079224980016836,24169.66896248241
bitcoin,2023-02-22 16:00:00,2,-0.0067881898754396,24005.60066033856
bitcoin,2023-02-22 20:00:00,2,-0.008216381329411,23808.36149127166
bitcoin,2023-02-23 00:00:00,0,0.0118399777105178,24090.251960652266
bitcoin,2023-02-23 04:00:00,0,0.0224777858085396,24631.74748429756
bitcoin,2023-02-23 08:00:00,2,-0.010182030145602,24380.946288873587
bitcoin,2023-02-23 12:00:00,2,-0.004484906495653,24271.60002449245
bitcoin,2023-02-23 16:00:00,0,-0.0109998236182329,24004.616705290737
bitcoin,2023-02-23 20:00:00,0,-0.0043564515738516,23900.041755065267
bitcoin,2023-02-24 00:00:00,0,-0.0038612737683457,23807.757150774065
bitcoin,2023-02-24 04:00:00,0,0.0063565537462464,23959.09243868054
bitcoin,2023-02-24 08:00:00,0,-0.002883507393289,23890.00621849711
bitcoin,2023-02-24 12:00:00,0,-0.0012759428109503,23859.52393680906
bitcoin,2023-02-24 16:00:00,0,-0.0026009523663548,23797.46645156552
bitcoin,2023-02-24 20:00:00,0,-0.0277989427389824,23135.922044345592
bitcoin,2023-02-25 00:00:00,0,-0.0017605628050197,23095.18980053448
bitcoin,2023-02-25 04:00:00,0,-0.0003004073495792,23088.251835778472
bitcoin,2023-02-25 08:00:00,0,-0.0001049827362721,23085.82796792501
bitcoin,2023-02-25 12:00:00,0,-0.0051444113600163,22967.06497227144
bitcoin,2023-02-25 16:00:00,0,0.0025997022841732,23026.772503540607
bitcoin,2023-02-25 20:00:00,0,-0.0011940347737195,22999.27773644485
bitcoin,2023-02-26 00:00:00,0,0.0061340151041691,23140.35565346518
bitcoin,2023-02-26 04:00:00,0,0.0027123562374575,23203.12054145884
bitcoin,2023-02-26 08:00:00,1,-0.0023516824381714,23148.55417037072
bitcoin,2023-02-26 12:00:00,2,0.003640178324477,23232.819035504683
bitcoin,2023-02-26 16:00:00,2,-0.0014448893300138,23199.25018317414
bitcoin,2023-02-26 20:00:00,2,0.0062474433397654,23344.18618421856
bitcoin,2023-02-27 00:00:00,2,0.0042398277538773,23443.16151269409
bitcoin,2023-02-27 04:00:00,2,0.00525476640998,23566.34985035473
bitcoin,2023-02-27 08:00:00,2,-0.0070154270119272,23401.021843042025
bitcoin,2023-02-27 12:00:00,2,0.0005835664261968,23414.677893728323
bitcoin,2023-02-27 16:00:00,2,0.0146264422340429,23757.151327369666
bitcoin,2023-02-27 20:00:00,2,-0.02066119961264,23266.300081567184
bitcoin,2023-02-28 00:00:00,2,0.009992595520426,23498.790807539142
bitcoin,2023-02-28 04:00:00,2,-0.0023913841390367,23442.59617191545
bitcoin,2023-02-28 08:00:00,2,-0.0014660082706016,23408.22913204305
bitcoin,2023-02-28 12:00:00,2,-0.0029665263830382,23338.78800274264
