Coin,Date,Prediction,Returns,Prices
bitcoin,2019-09-17 16:00:00,0,0.0042345064044551,10220.605249313185
bitcoin,2019-09-17 20:00:00,0,0.0012850137409665,10233.738867499547
bitcoin,2019-09-18 00:00:00,0,-0.0007919444778911,10225.634314515251
bitcoin,2019-09-18 04:00:00,0,-0.001095449870666,10214.432644727938
bitcoin,2019-09-18 08:00:00,0,-0.0013430864637064,10200.713778508363
bitcoin,2019-09-18 12:00:00,0,-0.0020624578245364,10179.675236560022
bitcoin,2019-09-18 16:00:00,0,-0.0007651774977074,10171.885978135037
bitcoin,2019-09-18 20:00:00,0,0.0001469338876454,10173.38057288649
bitcoin,2019-09-19 00:00:00,0,-0.0004999158323987,10168.294738869086
bitcoin,2019-09-19 04:00:00,0,-0.0074163613585852,10092.882990685031
bitcoin,2019-09-19 08:00:00,0,-0.0202611335504336,9888.389740501862
bitcoin,2019-09-19 12:00:00,0,-0.003076152944186,9857.971541288358
bitcoin,2019-09-19 16:00:00,0,0.0008979873731582,9866.823875257389
bitcoin,2019-09-19 20:00:00,0,0.0167807450308241,10032.396530972132
bitcoin,2019-09-20 00:00:00,0,0.0180931403553701,10213.914089507738
bitcoin,2019-09-20 04:00:00,0,-0.0032342731735914,10180.879501170675
bitcoin,2019-09-20 08:00:00,0,-0.0017895179209611,10162.660634852184
bitcoin,2019-09-20 12:00:00,2,-0.0018692486244576,10143.664095439655
bitcoin,2019-09-20 16:00:00,0,0.0034974242779011,10179.14079251392
bitcoin,2019-09-20 20:00:00,0,-0.0048479467645227,10129.79285984323
bitcoin,2019-09-21 00:00:00,0,0.0016600817584622,10146.609144186858
bitcoin,2019-09-21 04:00:00,0,-0.0011657719763794,10134.780511591289
bitcoin,2019-09-21 08:00:00,0,-0.0082813898976753,10050.85044264744
bitcoin,2019-09-21 12:00:00,0,-0.0056866117913739,9993.695158006944
bitcoin,2019-09-21 16:00:00,0,0.0011847578122032,10005.53526641817
bitcoin,2019-09-21 20:00:00,0,0.0001294271616842,10006.830254448834
bitcoin,2019-09-22 00:00:00,0,0.0010432090653855,10017.26947048605
bitcoin,2019-09-22 04:00:00,0,-0.0117720076132268,9899.346098015743
bitcoin,2019-09-22 08:00:00,0,0.0035874648347478,9934.859654029373
bitcoin,2019-09-22 12:00:00,0,0.0061437972336493,9995.897417288494
bitcoin,2019-09-22 16:00:00,0,-0.0002032314778789,9993.865936283652
bitcoin,2019-09-22 20:00:00,0,-0.0023865689321991,9970.014886327554
bitcoin,2019-09-23 00:00:00,0,0.0064597244082398,10034.41843483928
bitcoin,2019-09-23 04:00:00,0,-0.0067540301307857,9966.645670385462
bitcoin,2019-09-23 08:00:00,0,-0.0049146143656998,9917.663450395945
bitcoin,2019-09-23 12:00:00,0,0.0014310275379485,9931.855899905568
bitcoin,2019-09-23 16:00:00,0,0.0003824210538403,9935.6540507054
bitcoin,2019-09-23 20:00:00,0,-0.010924719744198,9827.109814726136
bitcoin,2019-09-24 00:00:00,0,-0.0079146410207899,9749.331768270697
bitcoin,2019-09-24 04:00:00,0,-0.002028912666846,9729.551225552768
bitcoin,2019-09-24 08:00:00,0,0.0025970345468706,9754.819206211076
bitcoin,2019-09-24 12:00:00,0,-0.0015546450203289,9739.65392510793
bitcoin,2019-09-24 16:00:00,1,-0.0204790277627336,9540.195281976226
bitcoin,2019-09-24 20:00:00,2,-0.0062049793171961,9480.998567569552
bitcoin,2019-09-28 00:00:00,2,0.0173014768520525,8170.003441096316
bitcoin,2019-09-28 04:00:00,0,-0.000156250931011,8168.726870452282
bitcoin,2019-09-28 08:00:00,0,0.0048012766692746,8207.947188193062
bitcoin,2019-09-28 12:00:00,0,-0.0020369732157736,8191.227819614228
bitcoin,2019-09-28 16:00:00,0,-0.0139018606707898,8077.354511743253
bitcoin,2019-09-28 20:00:00,0,0.0072642052670399,8136.030072931208
bitcoin,2019-09-29 00:00:00,0,0.0115595716321832,8230.079095360854
bitcoin,2019-09-29 04:00:00,1,-0.0090087324339067,8155.936514880858
bitcoin,2019-09-29 08:00:00,1,-0.0096721005627863,8077.05147672523
bitcoin,2019-09-29 12:00:00,1,0.0009863490019865,8085.018268388292
bitcoin,2019-09-29 16:00:00,1,-0.0156986906493421,7958.094067698585
bitcoin,2019-09-29 20:00:00,2,-0.0013457459814031,7947.384494587352
bitcoin,2019-09-30 00:00:00,2,0.0169523713624208,8082.111507899543
bitcoin,2019-09-30 04:00:00,2,-0.0065583009753211,8029.1065881146305
bitcoin,2019-09-30 08:00:00,2,-0.0332002048866744,7762.538604332278
bitcoin,2019-09-30 12:00:00,2,0.0380616089071181,8057.99331281678
bitcoin,2019-09-30 16:00:00,2,0.0213138069301357,8229.739826530482
bitcoin,2019-09-30 20:00:00,2,0.0055391334165095,8275.325453412797
bitcoin,2019-10-01 00:00:00,2,-0.0057670209677919,8227.601478007664
bitcoin,2019-10-01 04:00:00,2,0.0222882899050578,8410.98064497278
bitcoin,2019-10-01 08:00:00,2,-0.0038888986749191,8378.271193487775
bitcoin,2019-10-01 12:00:00,2,-0.0083546485776743,8308.273681977733
bitcoin,2019-10-01 16:00:00,2,0.0026739080922266,8330.489242208407
bitcoin,2019-10-01 20:00:00,2,-0.0046541453307413,8291.717934598992
bitcoin,2019-10-02 00:00:00,2,0.0043948528131292,8328.158814489538
bitcoin,2019-10-02 04:00:00,2,-0.0074454916324981,8266.15157772214
bitcoin,2019-10-02 08:00:00,2,-0.0074858550198416,8204.272365439276
bitcoin,2019-10-02 12:00:00,2,0.0068465354706783,8260.443207200362
bitcoin,2019-10-02 16:00:00,2,0.0005122192300226,8264.6743650596
bitcoin,2019-10-02 20:00:00,2,-0.0034208981185946,8236.40175607337
bitcoin,2019-10-03 00:00:00,2,0.0069401622237899,8293.563720400827
bitcoin,2019-10-03 04:00:00,2,0.0048008931173022,8333.380233384007
bitcoin,2019-10-03 08:00:00,0,-0.0061286825648572,8282.30759124134
bitcoin,2019-10-03 12:00:00,0,-0.0060997774966897,8231.787357775624
bitcoin,2019-10-03 16:00:00,0,-0.013921916445203,8117.185101985993
bitcoin,2019-10-03 20:00:00,0,0.0033734942785395,8144.568379485389
bitcoin,2019-10-04 00:00:00,1,0.0038205096453742,8175.684781536624
bitcoin,2019-10-04 04:00:00,1,-0.00641969246901,8123.199399515593
bitcoin,2019-10-04 08:00:00,2,0.0009882564312533,8131.227203564517
bitcoin,2019-10-04 12:00:00,2,0.0007335076229937,8137.191520702626
bitcoin,2019-10-04 16:00:00,0,0.0041447409424559,8170.918071555087
bitcoin,2019-10-04 20:00:00,0,0.0015234435684032,8183.366004139149
bitcoin,2019-10-05 00:00:00,0,-0.0008567776058189,8176.354679406582
bitcoin,2019-10-05 04:00:00,0,-0.0041175364362862,8142.688241098126
bitcoin,2019-10-05 08:00:00,1,0.0001956335324588,8144.281223962443
bitcoin,2019-10-05 12:00:00,0,-0.0044306044981941,8108.197134936997
bitcoin,2019-10-05 16:00:00,1,-0.0068764055729207,8052.441882971976
bitcoin,2019-10-05 20:00:00,1,0.0032231045544979,8078.395745079813
bitcoin,2019-10-06 00:00:00,0,0.0070016130751768,8134.957546355018
bitcoin,2019-10-06 04:00:00,0,-0.0074595207198857,8074.274661982592
bitcoin,2019-10-06 08:00:00,0,-0.0110849775359298,7984.771508735587
bitcoin,2019-10-06 12:00:00,0,-0.005193505058749,7943.302557512014
bitcoin,2019-10-06 16:00:00,0,-0.0007360976283747,7937.455511337966
bitcoin,2019-10-06 20:00:00,0,-0.0082497393230269,7871.973572481304
bitcoin,2019-10-07 00:00:00,1,-0.0006012535264545,7867.240520610692
bitcoin,2019-10-07 04:00:00,1,-0.0051536172396419,7826.695774235263
bitcoin,2019-10-07 08:00:00,2,0.0021491707448835,7843.516679822354
bitcoin,2019-10-07 12:00:00,2,0.0176668855134849,7982.087191027884
bitcoin,2019-10-07 16:00:00,2,0.0205929314540735,8146.461765413161
bitcoin,2019-10-07 20:00:00,0,0.0086240526879908,8216.717280898787
bitcoin,2019-10-08 00:00:00,0,0.0005446922092138,8221.192862787006
bitcoin,2019-10-08 04:00:00,0,0.0080045118626401,8286.999498582238
bitcoin,2019-10-08 08:00:00,0,-0.0078710335305555,8221.7722476612
bitcoin,2019-10-08 12:00:00,0,-0.005685231538467,8175.029568776704
bitcoin,2019-10-08 16:00:00,0,0.0015445248327299,8187.656104953981
bitcoin,2019-10-08 20:00:00,2,-0.000527231070218,8183.33931826319
bitcoin,2019-10-09 00:00:00,2,-0.0009365780529873,8175.674982257557
bitcoin,2019-10-09 04:00:00,2,-0.001473178268054,8163.630755547022
bitcoin,2019-10-09 08:00:00,2,-0.0006636309127643,8158.213117817248
bitcoin,2019-10-09 12:00:00,2,0.006290564153188,8209.532880810257
bitcoin,2019-10-09 16:00:00,1,0.0241338102663271,8407.660189730905
bitcoin,2019-10-09 20:00:00,2,0.0188177889445362,8565.873764698641
bitcoin,2019-10-10 00:00:00,2,-0.0005121666324472,8561.486609978607
bitcoin,2019-10-10 04:00:00,2,-0.0017440756975873,8546.554729246924
bitcoin,2019-10-10 08:00:00,2,0.0050376484062035,8589.609267057245
bitcoin,2019-10-10 12:00:00,2,-0.0075767680949306,8524.527789614685
bitcoin,2019-10-10 16:00:00,0,-0.0042306650990934,8488.463367408911
bitcoin,2019-10-10 20:00:00,0,0.0056455548109093,8536.385452610013
bitcoin,2019-10-11 00:00:00,0,0.0032043446449143,8563.738973622008
bitcoin,2019-10-11 04:00:00,2,-0.0045642331222798,8524.652072548044
bitcoin,2019-10-11 08:00:00,2,-0.0097915956656577,8441.182126263242
bitcoin,2019-10-11 12:00:00,1,-0.0068082655049079,8383.712317172358
bitcoin,2019-10-11 16:00:00,1,-0.0064602277206814,8329.551626458742
bitcoin,2019-10-11 20:00:00,1,-6.456385494757466e-05,8329.013838495754
bitcoin,2019-10-12 00:00:00,1,0.0007851394429911,8335.553275781576
bitcoin,2019-10-12 04:00:00,1,-0.0032668692000169,8308.322113519826
bitcoin,2019-10-12 08:00:00,2,0.0053305141179027,8352.609741842027
bitcoin,2019-10-12 12:00:00,2,-0.0042693622430768,8316.949425179051
bitcoin,2019-10-12 16:00:00,1,0.0088009431104914,8390.146423922886
bitcoin,2019-10-12 20:00:00,0,-0.0089572668218694,8314.993643729254
bitcoin,2019-10-13 00:00:00,0,0.0016268671383639,8328.521033643943
bitcoin,2019-10-13 04:00:00,1,0.0025665587705918,8349.896672348901
bitcoin,2019-10-13 08:00:00,0,-0.0035860845547074,8319.953236858788
bitcoin,2019-10-13 12:00:00,0,0.0023905165756232,8339.842222979909
bitcoin,2019-10-13 16:00:00,0,0.0078203792072151,8405.062951691956
bitcoin,2019-10-13 20:00:00,0,0.0024884616989544,8425.978628924542
bitcoin,2019-10-14 00:00:00,0,-0.0164222941541781,8287.604729343524
bitcoin,2019-10-14 04:00:00,0,0.0010527327524545,8296.329362281502
bitcoin,2019-10-14 08:00:00,0,0.0028600758496077,8320.057493530956
bitcoin,2019-10-14 12:00:00,1,-0.0014953859821412,8307.61579618452
bitcoin,2019-10-14 16:00:00,0,-0.0043650030077849,8271.353028246653
bitcoin,2019-10-14 20:00:00,0,0.0099161618021845,8353.373103197735
bitcoin,2019-10-15 00:00:00,0,-0.0020180750593403,8336.515369276807
bitcoin,2019-10-15 04:00:00,0,-5.738657178466777e-05,8336.036965239135
bitcoin,2019-10-15 08:00:00,0,-0.0038290285040569,8304.118042088361
bitcoin,2019-10-15 12:00:00,1,0.001410285932347,8315.829222943668
bitcoin,2019-10-15 16:00:00,1,-0.0051718607137686,8272.820912483117
bitcoin,2019-10-15 20:00:00,1,-0.0108702977333459,8182.892886069775
bitcoin,2019-10-16 00:00:00,1,-0.0022380416540389,8164.579230940212
bitcoin,2019-10-16 04:00:00,0,-0.0002079425770514,8162.88146729439
bitcoin,2019-10-16 08:00:00,0,0.0001661497441631,8164.237727961815
bitcoin,2019-10-16 12:00:00,1,-0.0010421826055679,8155.729101414011
bitcoin,2019-10-16 16:00:00,1,-0.0210576532927779,7983.988585646615
bitcoin,2019-10-16 20:00:00,1,-0.0009938169468209,7976.053962486974
bitcoin,2019-10-17 00:00:00,1,0.0045863717608003,8012.635111143145
bitcoin,2019-10-17 04:00:00,0,-0.0020267449477643,7996.395543413357
bitcoin,2019-10-17 08:00:00,0,-0.0023223428918469,7977.825171062714
bitcoin,2019-10-17 12:00:00,0,0.0137618046517473,8087.614442612671
bitcoin,2019-10-17 16:00:00,0,-0.0042117046302341,8053.551799417171
bitcoin,2019-10-17 20:00:00,0,0.0028986477217691,8076.896208992703
bitcoin,2019-10-18 00:00:00,0,-0.0020327210155349,8060.478132328389
bitcoin,2019-10-18 04:00:00,0,0.0037517486998295,8090.719020681356
bitcoin,2019-10-18 08:00:00,1,-0.020493904815383,7924.908595183503
bitcoin,2019-10-18 12:00:00,0,-0.0015655014373865,7912.502139386586
bitcoin,2019-10-18 16:00:00,0,0.0013776108388863,7923.402488096516
bitcoin,2019-10-18 20:00:00,0,0.0034941705739337,7951.088207915856
bitcoin,2019-10-19 00:00:00,0,0.004964451173367,7990.560997099189
bitcoin,2019-10-19 04:00:00,0,-0.006602473686023,7937.80352837928
bitcoin,2019-10-19 08:00:00,0,0.0010691949407453,7946.290587752454
bitcoin,2019-10-19 12:00:00,1,-0.0005912867302406,7941.59205157328
bitcoin,2019-10-19 16:00:00,1,0.0082688281547724,8007.259711523046
bitcoin,2019-10-19 20:00:00,1,-0.0029573946105705,7983.579084806749
bitcoin,2019-10-20 00:00:00,1,-0.0041445885013683,7950.490434732094
bitcoin,2019-10-20 04:00:00,1,-0.0071383872081376,7893.736755514382
bitcoin,2019-10-20 08:00:00,2,0.0054526533859367,7936.77856596203
bitcoin,2019-10-20 12:00:00,2,0.0001573679649329,7938.027560653079
bitcoin,2019-10-20 16:00:00,2,0.0067562527682971,7991.658881334561
bitcoin,2019-10-20 20:00:00,2,0.0190926682671088,8144.240973259776
bitcoin,2019-10-21 00:00:00,0,0.0064908948014115,8197.10438465455
bitcoin,2019-10-21 04:00:00,0,0.0056249750703871,8243.212892467594
bitcoin,2019-10-21 08:00:00,0,-0.0024410940211953,8223.090434760352
bitcoin,2019-10-21 12:00:00,0,0.0050668709212851,8264.755772567336
bitcoin,2019-10-21 16:00:00,0,-0.001773434714652,8250.098767772144
bitcoin,2019-10-21 20:00:00,0,-0.0089973387969278,8175.869834050381
bitcoin,2019-10-22 00:00:00,2,0.0019744135117969,8192.012381921422
bitcoin,2019-10-22 04:00:00,2,0.0005879214700597,8196.828641883749
bitcoin,2019-10-22 08:00:00,0,0.0014055981553717,8208.35008910268
bitcoin,2019-10-22 12:00:00,0,0.0051030008144818,8250.237306292924
bitcoin,2019-10-22 16:00:00,1,-0.0057197266223991,8203.04820433101
bitcoin,2019-10-22 20:00:00,1,-0.0008117894037605,8196.389056720196
bitcoin,2019-10-23 00:00:00,1,-0.012739112064359,8091.974338003552
bitcoin,2019-10-23 04:00:00,2,-0.007010302955391,8035.247146386897
bitcoin,2019-10-23 08:00:00,1,-0.0070573704180364,7978.539430874374
bitcoin,2019-10-23 12:00:00,1,0.0048326664352977,8017.097050584662
bitcoin,2019-10-23 16:00:00,1,-0.0662281173485461,7486.139806323858
bitcoin,2019-10-23 20:00:00,2,0.0047317290468142,7521.562191493953
bitcoin,2019-10-24 00:00:00,2,-0.0120312387490199,7431.068481002488
bitcoin,2019-10-24 04:00:00,2,0.0015192819532525,7442.358369239058
bitcoin,2019-10-24 08:00:00,2,-0.0094019695297381,7372.385542622081
bitcoin,2019-10-24 12:00:00,2,0.0129852858084975,7468.118075983463
bitcoin,2019-10-24 16:00:00,2,0.001004033985535,7475.61632033974
bitcoin,2019-10-24 20:00:00,2,-0.0027886903585129,7454.769141183267
bitcoin,2019-10-25 00:00:00,2,0.0006816357596159,7459.850578409579
bitcoin,2019-10-25 04:00:00,2,-0.0020013461009614,7444.920835540724
bitcoin,2019-10-25 08:00:00,2,0.0005826454996409,7449.258585160734
bitcoin,2019-10-25 12:00:00,1,0.0189824482560174,7590.663750799242
bitcoin,2019-10-25 16:00:00,1,0.0095067104545387,7662.825993235853
bitcoin,2019-10-25 20:00:00,1,0.116867461593568,8558.36101569854
bitcoin,2019-10-26 00:00:00,0,0.0035662102072711,8588.881930110236
bitcoin,2019-10-26 04:00:00,0,0.1091175519871394,9526.079700630442
bitcoin,2019-10-26 08:00:00,1,0.0033502779144445,9557.994715062703
bitcoin,2019-10-26 12:00:00,1,-0.0388264751519424,9186.891470755923
bitcoin,2019-10-26 16:00:00,0,-0.0041536357268113,9148.732470124653
bitcoin,2019-10-26 20:00:00,0,-0.0167415658788326,8995.568362768245
bitcoin,2019-10-27 00:00:00,0,0.0158220298237787,9137.896513685804
bitcoin,2019-10-27 04:00:00,0,0.0024026180817962,9159.851389079167
bitcoin,2019-10-27 08:00:00,0,0.0034268659061902,9191.240971510171
bitcoin,2019-10-27 12:00:00,0,0.0205511162616807,9380.1312333048
bitcoin,2019-10-27 16:00:00,0,0.0153947165390033,9524.53569474018
bitcoin,2019-10-27 20:00:00,0,0.0087650503228078,9608.018729405958
bitcoin,2019-10-28 00:00:00,2,-0.0075973632625441,9535.023120885333
bitcoin,2019-10-28 04:00:00,2,0.0188105605361263,9714.38225051411
bitcoin,2019-10-28 08:00:00,2,-0.0320707665190733,9402.834565480842
bitcoin,2019-10-28 12:00:00,2,0.0010266176303874,9412.48768122138
bitcoin,2019-10-28 16:00:00,1,-0.0083415094311742,9333.97332645766
bitcoin,2019-10-28 20:00:00,0,0.0031185350693019,9363.081649612148
bitcoin,2019-10-29 00:00:00,2,0.0082998873807602,9440.794172840791
bitcoin,2019-10-29 04:00:00,0,-0.0185337516433709,9265.820838325177
bitcoin,2019-10-29 08:00:00,0,0.0167950156407996,9421.440444229696
bitcoin,2019-10-29 12:00:00,2,0.0048736678430774,9467.357415558208
bitcoin,2019-10-29 16:00:00,2,-0.0119123600710741,9354.578845102526
bitcoin,2019-10-29 20:00:00,2,-0.0001735464129702,9352.95539149911
bitcoin,2019-10-30 00:00:00,2,0.0096713032310764,9443.410659197029
bitcoin,2019-10-30 04:00:00,1,-0.0143620143581256,9307.784259719963
bitcoin,2019-10-30 08:00:00,1,-0.0080327053182459,9233.017571595825
bitcoin,2019-10-30 12:00:00,2,-0.0141179471964607,9102.66631705604
bitcoin,2019-10-30 16:00:00,2,8.683461975333984e-05,9103.456743624423
bitcoin,2019-10-30 20:00:00,2,0.0063107993540794,9160.90683256198
bitcoin,2019-10-31 00:00:00,0,0.0064712528108303,9220.189376651952
bitcoin,2019-10-31 04:00:00,0,-0.0132235034528799,9098.266170593588
bitcoin,2019-10-31 08:00:00,0,0.0030047713875864,9125.604380459634
bitcoin,2019-10-31 12:00:00,0,-0.0052252145662652,9077.921139524882
bitcoin,2019-10-31 16:00:00,1,0.0180621301609973,9241.88773273825
bitcoin,2019-10-31 20:00:00,0,-0.0013345535124089,9229.553939003235
bitcoin,2019-11-01 00:00:00,0,-0.0108682650961123,9129.24470007528
bitcoin,2019-11-01 04:00:00,0,0.0019133507241533,9146.712147033142
bitcoin,2019-11-01 08:00:00,0,-0.0017269887611224,9130.915877953994
bitcoin,2019-11-01 12:00:00,1,0.004089689058367,9168.258484712933
bitcoin,2019-11-01 16:00:00,1,-0.0038461814253079,9132.995699226609
bitcoin,2019-11-01 20:00:00,2,0.0060323110337288,9188.08876995405
bitcoin,2019-11-02 00:00:00,1,0.0031182672604215,9216.739686351246
bitcoin,2019-11-02 04:00:00,1,0.002607331252002,9240.770779777036
bitcoin,2019-11-02 08:00:00,0,-0.002844529186281,9214.485137590227
bitcoin,2019-11-02 12:00:00,0,0.0001333140705832,9215.713558112247
bitcoin,2019-11-02 16:00:00,1,0.0122381799191617,9328.497118719884
bitcoin,2019-11-02 20:00:00,1,-0.0043826585130796,9287.613501408288
bitcoin,2019-11-03 00:00:00,1,0.0004871286040695,9292.137763608367
bitcoin,2019-11-03 04:00:00,1,0.0073668180365655,9360.591251683569
bitcoin,2019-11-03 08:00:00,1,-0.0097267891741955,9269.542754032624
bitcoin,2019-11-03 12:00:00,0,-0.0121610201253286,9156.81565804824
bitcoin,2019-11-03 16:00:00,1,0.0014577414455578,9170.16392774231
bitcoin,2019-11-03 20:00:00,2,-0.0007333802019849,9163.438711068746
bitcoin,2019-11-04 00:00:00,2,0.0052478744717714,9211.527287154206
bitcoin,2019-11-04 04:00:00,2,-0.0045409702499104,9169.698015787
bitcoin,2019-11-04 08:00:00,2,0.0001325831704721,9170.913763422206
bitcoin,2019-11-04 12:00:00,2,0.0043919082806147,9211.191575520585
bitcoin,2019-11-04 16:00:00,2,0.0103619232683325,9306.63723583604
bitcoin,2019-11-04 20:00:00,0,-0.0053588602962816,9256.764267061022
bitcoin,2019-11-05 00:00:00,0,0.0099806194021456,9349.15250810594
bitcoin,2019-11-05 04:00:00,0,0.0083142383075018,9426.883590031512
bitcoin,2019-11-05 08:00:00,0,-0.0126327238473333,9307.796372897685
bitcoin,2019-11-05 12:00:00,0,-0.0033340716692589,9276.763512707576
bitcoin,2019-11-05 16:00:00,2,0.0066292004106287,9338.261037195323
bitcoin,2019-11-05 20:00:00,1,-0.0006989888585785,9331.733696771826
bitcoin,2019-11-06 00:00:00,0,-0.0013223312973025,9319.394053246491
bitcoin,2019-11-06 04:00:00,1,-0.0015590091602195,9304.865032549784
bitcoin,2019-11-06 08:00:00,2,0.0082668416038784,9381.78687791934
bitcoin,2019-11-06 12:00:00,1,-0.0033678863187059,9350.19008624818
bitcoin,2019-11-06 16:00:00,1,-0.0028989203071769,9323.08463033119
bitcoin,2019-11-06 20:00:00,1,-0.0025445514971955,9299.3615613766
bitcoin,2019-11-07 00:00:00,1,0.0041493910254943,9337.948248782202
bitcoin,2019-11-07 04:00:00,1,-0.0045192863703895,9295.747386534078
bitcoin,2019-11-07 08:00:00,1,-0.0013043640703368,9283.622347636156
bitcoin,2019-11-07 12:00:00,1,-0.0088282722818409,9201.66400178944
bitcoin,2019-11-07 16:00:00,0,0.0039814920003895,9238.300353402838
bitcoin,2019-11-07 20:00:00,0,-0.0024476239833639,9215.688467892329
bitcoin,2019-11-08 00:00:00,0,0.0031280550451264,9244.515648698634
bitcoin,2019-11-08 04:00:00,0,-0.0004345395339896,9240.498541176688
bitcoin,2019-11-08 08:00:00,0,-0.0048675853816695,9195.519625558318
bitcoin,2019-11-08 12:00:00,0,-0.0174151726476317,9035.378063694534
bitcoin,2019-11-08 16:00:00,0,-0.0279713386362371,8782.646444168506
