Coin,Date,Prediction,Returns,Prices
bitcoin,2022-03-10 20:00:00,2,-0.0026754487190562,39223.48522865089
bitcoin,2022-03-11 00:00:00,2,0.0065004426748522,39478.45524588765
bitcoin,2022-03-11 04:00:00,2,-0.0259507483992206,38453.959786611726
bitcoin,2022-03-11 08:00:00,2,0.0121527369690568,38921.28064531711
bitcoin,2022-03-11 12:00:00,2,0.0039860487152858,39076.42276603066
bitcoin,2022-03-11 16:00:00,2,0.0065680109355032,39333.0771380783
bitcoin,2022-03-11 20:00:00,2,-0.0159905810859206,38704.118378743085
bitcoin,2022-03-12 00:00:00,2,0.0075761798285736,38997.34773968684
bitcoin,2022-03-12 04:00:00,0,0.0036626489554623,39140.1813346514
bitcoin,2022-03-12 08:00:00,0,0.0002336322894325,39149.32574482542
bitcoin,2022-03-12 12:00:00,0,0.0021804785357135,39234.69000929967
bitcoin,2022-03-12 16:00:00,0,-0.0079216766104217,38923.885483135855
bitcoin,2022-03-12 20:00:00,2,0.00490351668351,39114.749404989445
bitcoin,2022-03-13 00:00:00,0,0.0016728665657912,39180.18316149835
bitcoin,2022-03-13 04:00:00,0,2.6634907525524557e-05,39181.226722053696
bitcoin,2022-03-13 08:00:00,0,1.3809264233000109e-05,39181.76778596648
bitcoin,2022-03-13 12:00:00,0,-0.0044447119670446,39007.61611379823
bitcoin,2022-03-13 16:00:00,0,-0.0032815160375746,38879.61199593324
bitcoin,2022-03-13 20:00:00,2,0.0034618119035947,39014.20589954791
bitcoin,2022-03-14 00:00:00,2,-0.0272389207186071,37951.50103815071
bitcoin,2022-03-14 04:00:00,2,0.0030489459579852,38067.21311384045
bitcoin,2022-03-14 08:00:00,2,0.0147522397926807,38628.789769934905
bitcoin,2022-03-14 12:00:00,1,0.0125419980992982,39113.27197780762
bitcoin,2022-03-14 16:00:00,1,-0.0044342738661582,38939.83301805649
bitcoin,2022-03-14 20:00:00,2,-0.0066563784265035,38680.634753623446
bitcoin,2022-03-15 00:00:00,2,0.022210729980175,39539.75988759795
bitcoin,2022-03-15 04:00:00,0,-0.0136082173969296,39001.69423922512
bitcoin,2022-03-15 08:00:00,0,-0.0050910170935157,38803.13594717715
bitcoin,2022-03-15 12:00:00,2,-0.0033873934121149,38671.69446010028
bitcoin,2022-03-15 16:00:00,2,0.0102895665726256,39069.60943472372
bitcoin,2022-03-15 20:00:00,2,0.0067282801240315,39332.48071133705
bitcoin,2022-03-16 00:00:00,2,0.0035487256199484,39472.0608933335
bitcoin,2022-03-16 04:00:00,2,0.0335187714881186,40795.11588258226
bitcoin,2022-03-16 08:00:00,2,-0.0304064168879091,39554.6825820659
bitcoin,2022-03-16 12:00:00,2,0.020254734669503,40355.85218270206
bitcoin,2022-03-16 16:00:00,2,0.010997050052437,40799.64750906399
bitcoin,2022-03-16 20:00:00,2,-0.0202578904259738,39973.13272040701
bitcoin,2022-03-17 00:00:00,2,0.023736869303033,40921.96974742411
bitcoin,2022-03-17 04:00:00,2,0.0051377979026521,41132.21855776482
bitcoin,2022-03-17 08:00:00,2,-0.0070822470085167,40840.91002593043
bitcoin,2022-03-17 12:00:00,2,-0.0024232053833834,40741.94411289332
bitcoin,2022-03-17 16:00:00,2,0.0036134768848099,40889.164186187474
bitcoin,2022-03-17 20:00:00,2,-0.0014631411444911,40829.33756770281
bitcoin,2022-03-18 00:00:00,2,0.0045713301965122,41015.98195142964
bitcoin,2022-03-18 04:00:00,2,-0.01098642850003,40565.36279836173
bitcoin,2022-03-18 08:00:00,2,0.0046540401442713,40754.15562529224
bitcoin,2022-03-18 12:00:00,2,-0.0070886392139809,40465.26411959411
bitcoin,2022-03-18 16:00:00,2,0.002931225539037,40583.876935225344
bitcoin,2022-03-18 20:00:00,2,0.0280734231983295,41723.20528745685
bitcoin,2022-03-19 00:00:00,2,0.0013170727853093,41778.15778565683
bitcoin,2022-03-19 04:00:00,2,0.0001731484087501,41785.39160719793
bitcoin,2022-03-19 08:00:00,1,-4.816660191231392e-05,41783.37894687464
bitcoin,2022-03-19 12:00:00,2,-0.0019975949365039,41699.91268066034
bitcoin,2022-03-19 16:00:00,2,0.0029706053858595,41823.786665859385
bitcoin,2022-03-19 20:00:00,2,0.0044259975271205,42008.8986422173
bitcoin,2022-03-20 00:00:00,2,-0.0011777873131514,41959.42109435703
bitcoin,2022-03-20 04:00:00,2,-0.0031874020814012,41825.679548226486
bitcoin,2022-03-20 08:00:00,2,0.002843408898242,41944.607057628935
bitcoin,2022-03-20 12:00:00,0,-0.0030243564601913,41817.751614304005
bitcoin,2022-03-20 16:00:00,2,-0.0087855711292257,41450.35878303224
bitcoin,2022-03-20 20:00:00,2,-0.0054495456728506,41224.47315968807
bitcoin,2022-03-21 00:00:00,2,0.0039201327705276,41386.078567869095
bitcoin,2022-03-21 04:00:00,2,-0.0157675880335633,40733.51993068625
bitcoin,2022-03-21 08:00:00,2,0.0039965395876417,40896.31305563323
bitcoin,2022-03-21 12:00:00,2,0.0105644825691542,41328.36144205215
bitcoin,2022-03-21 16:00:00,2,-0.0089856198000946,40957.00049917298
bitcoin,2022-03-21 20:00:00,2,0.0006353895157722,40983.024147887634
bitcoin,2022-03-22 00:00:00,2,0.0047653032948364,41178.32068789192
bitcoin,2022-03-22 04:00:00,2,0.0166205627704609,41862.7275516672
bitcoin,2022-03-22 08:00:00,2,0.0075001895706448,42176.70594424896
bitcoin,2022-03-22 12:00:00,2,0.0156210590875776,42835.55075992346
bitcoin,2022-03-22 16:00:00,0,-0.0003759376682387,42819.44726285306
bitcoin,2022-03-22 20:00:00,0,-0.0059001557184216,42566.80585622548
bitcoin,2022-03-23 00:00:00,0,-0.0006240359419297,42540.24263943805
bitcoin,2022-03-23 04:00:00,0,-0.0037113505287463,42382.36088742517
bitcoin,2022-03-23 08:00:00,2,-0.0032575346452435,42244.29887848717
bitcoin,2022-03-23 12:00:00,2,-0.000780799682445,42211.314543337736
bitcoin,2022-03-23 16:00:00,2,0.0026046571894964,42321.26054724114
bitcoin,2022-03-23 20:00:00,2,-0.0042623971343654,42140.87052756184
bitcoin,2022-03-24 00:00:00,2,0.0090707061054353,42523.11797914456
bitcoin,2022-03-24 04:00:00,2,0.0090742209971566,42908.98214917548
bitcoin,2022-03-24 08:00:00,2,0.0061647502115784,43173.50530595823
bitcoin,2022-03-24 12:00:00,2,-0.0034579731753723,43024.21248272343
bitcoin,2022-03-24 16:00:00,2,0.0047290248953619,43227.67505465757
bitcoin,2022-03-24 20:00:00,2,0.0167207751059581,43950.47528759994
bitcoin,2022-03-25 00:00:00,2,-0.0006313911938616,43922.72534453731
bitcoin,2022-03-25 04:00:00,2,-0.0005851502878759,43897.02394915766
bitcoin,2022-03-25 08:00:00,2,0.0034950210638733,44050.44497250132
bitcoin,2022-03-25 12:00:00,2,0.0017323876077095,44126.75741748577
bitcoin,2022-03-25 16:00:00,2,0.0158527152099519,44826.28633596381
bitcoin,2022-03-25 20:00:00,2,-0.0084895296092204,44445.73225084325
bitcoin,2022-03-26 00:00:00,2,-0.0023521894192038,44341.187469714045
bitcoin,2022-03-26 04:00:00,2,-0.0020286976957418,44251.23260486778
bitcoin,2022-03-26 08:00:00,2,0.0035006280665592,44406.13971170422
bitcoin,2022-03-26 12:00:00,2,0.0002157385643972,44415.71982853605
bitcoin,2022-03-26 16:00:00,2,-0.0049759304100434,44194.71029755727
bitcoin,2022-03-26 20:00:00,2,0.0049042261829781,44411.45115294769
bitcoin,2022-03-27 00:00:00,2,-0.0008063483335988,44375.6400533178
bitcoin,2022-03-27 04:00:00,2,0.0060499384513006,44644.10994437745
bitcoin,2022-03-27 08:00:00,2,-0.0003162655006447,44629.99055259505
bitcoin,2022-03-27 12:00:00,2,-0.0027158187216284,44508.78358870622
bitcoin,2022-03-27 16:00:00,2,0.0022118982989756,44607.23249141555
bitcoin,2022-03-27 20:00:00,2,0.0044685663732657,44806.56287053113
bitcoin,2022-03-28 00:00:00,2,0.0396533382497124,46583.292663843305
bitcoin,2022-03-28 04:00:00,2,0.0052277717695943,46826.819486166096
bitcoin,2022-03-28 08:00:00,2,-0.0002519557038436,46815.0212019037
bitcoin,2022-03-28 12:00:00,2,0.0072097154780246,47152.54418486711
bitcoin,2022-03-28 16:00:00,2,0.008580036802398,47557.11474929997
bitcoin,2022-03-28 20:00:00,2,0.0058836214892925,47836.92281160771
bitcoin,2022-03-29 00:00:00,2,-0.0057764669034888,47560.5944102217
bitcoin,2022-03-29 04:00:00,2,-0.0032791315542863,47404.63696435053
bitcoin,2022-03-29 08:00:00,2,0.0022218744405257,47509.96411558402
bitcoin,2022-03-29 12:00:00,2,0.0010993589079095,47562.19461784895
bitcoin,2022-03-29 16:00:00,2,0.0051534452177584,47807.3037822484
bitcoin,2022-03-29 20:00:00,2,-0.0059669028381227,47522.042245627104
bitcoin,2022-03-30 00:00:00,2,-0.003873111816974,47337.98406223883
bitcoin,2022-03-30 04:00:00,2,-0.0020640710190252,47240.27510123688
bitcoin,2022-03-30 08:00:00,2,0.0033674676097013,47399.35519751368
bitcoin,2022-03-30 12:00:00,2,-0.0030766913589829,47253.52201095613
bitcoin,2022-03-30 16:00:00,2,-0.0019976425561439,47159.12636445936
bitcoin,2022-03-30 20:00:00,2,0.0030414606889401,47302.55899342162
bitcoin,2022-03-31 00:00:00,0,-0.0069677629802321,46972.96597399701
bitcoin,2022-03-31 04:00:00,0,0.0052580949109228,47219.95428733584
bitcoin,2022-03-31 08:00:00,0,-0.0018914173529926,47130.641646389246
bitcoin,2022-03-31 12:00:00,0,0.0018644082852687,47218.51240516481
bitcoin,2022-03-31 16:00:00,0,-0.0107533764306382,46710.75396677731
bitcoin,2022-03-31 20:00:00,2,-0.0164330837367124,45943.15223543628
bitcoin,2022-04-01 00:00:00,2,-0.0027801665287189,45815.422621367485
bitcoin,2022-04-01 04:00:00,2,-0.0320463741934697,44347.20444421118
bitcoin,2022-04-01 08:00:00,2,0.0110742081205357,44838.31461579032
bitcoin,2022-04-01 12:00:00,2,0.0086477379142408,45226.06460910395
bitcoin,2022-04-01 16:00:00,2,0.0164787177512877,45971.33216279888
bitcoin,2022-04-01 20:00:00,0,0.0078618943440114,46332.75391911625
bitcoin,2022-04-02 00:00:00,0,-0.0004198449467374,46313.30134651488
bitcoin,2022-04-02 04:00:00,0,0.0038582031907425,46491.98747354383
bitcoin,2022-04-02 08:00:00,0,0.0025886306074245,46612.33805531784
bitcoin,2022-04-02 12:00:00,0,0.0007530590458486,46647.43989813856
bitcoin,2022-04-02 16:00:00,0,-0.0006061566820398,46619.16424074425
bitcoin,2022-04-02 20:00:00,0,-0.0147008579006956,45933.82253179188
bitcoin,2022-04-03 00:00:00,2,0.0040329609138745,46119.07184268744
bitcoin,2022-04-03 04:00:00,2,-0.0056428355570201,45858.82950423675
bitcoin,2022-04-03 08:00:00,2,0.0127773695153949,46444.78471435588
bitcoin,2022-04-03 12:00:00,2,-0.0051849580195163,46203.97045538647
bitcoin,2022-04-03 16:00:00,2,0.0072280401636131,46537.9346095564
bitcoin,2022-04-03 20:00:00,2,0.0032358481321388,46688.524298336335
bitcoin,2022-04-04 00:00:00,2,0.0050280797275521,46923.277920870125
bitcoin,2022-04-04 04:00:00,2,-0.018187096929994,46069.87971705021
bitcoin,2022-04-04 08:00:00,2,0.0032103610144966,46217.780662836376
bitcoin,2022-04-04 12:00:00,2,-0.0052002515427608,45977.43657764148
bitcoin,2022-04-04 16:00:00,2,-0.0002813480612234,45964.50091500033
bitcoin,2022-04-04 20:00:00,2,-0.0095341111331443,45526.2702550972
bitcoin,2022-04-05 00:00:00,2,0.0258190842622942,46701.71686296154
bitcoin,2022-04-05 04:00:00,2,-0.0007694554332288,46665.78197318022
bitcoin,2022-04-05 08:00:00,2,-0.0002137323179649,46655.80798742945
bitcoin,2022-04-05 12:00:00,2,0.0007667610272676,46691.58184268989
bitcoin,2022-04-05 16:00:00,0,-0.0160457634545533,45942.37976512317
bitcoin,2022-04-05 20:00:00,0,0.0010511663155967,45990.672847190624
bitcoin,2022-04-06 00:00:00,0,-0.00197844337679,45899.68290510198
bitcoin,2022-04-06 04:00:00,2,-0.0131036697966308,45298.22861654346
bitcoin,2022-04-06 08:00:00,2,0.0038726070570662,45473.65085635649
bitcoin,2022-04-06 12:00:00,2,-0.0064258140108982,45181.44563355702
bitcoin,2022-04-06 16:00:00,0,-0.0188624317700585,44329.21369802144
bitcoin,2022-04-06 20:00:00,0,-0.0096395841523017,43901.898512174
bitcoin,2022-04-07 00:00:00,0,-0.0071038172529351,43590.02744808661
bitcoin,2022-04-07 04:00:00,0,-0.0044198177619814,43397.3674705263
bitcoin,2022-04-07 08:00:00,2,0.0005235447451901,43420.08793422057
bitcoin,2022-04-07 12:00:00,0,0.0007399851964602,43452.218156520896
bitcoin,2022-04-07 16:00:00,0,-0.000522908589568,43429.49661841107
bitcoin,2022-04-07 20:00:00,0,0.0064357189876012,43708.99665442014
bitcoin,2022-04-08 00:00:00,0,-0.0008852793791197,43670.30198099997
bitcoin,2022-04-08 04:00:00,0,0.0002642398296337,43681.84141415548
bitcoin,2022-04-08 08:00:00,0,-0.0014257399030545,43619.56246981242
bitcoin,2022-04-08 12:00:00,0,0.0003059955196562,43632.90986049755
bitcoin,2022-04-08 16:00:00,0,0.0031906433741692,43772.12691523968
bitcoin,2022-04-08 20:00:00,0,-0.0161267847927657,43066.22324455598
bitcoin,2022-04-09 00:00:00,0,-0.0144403362325337,42444.33250063923
bitcoin,2022-04-09 04:00:00,0,-0.0040351596044542,42273.06284469463
bitcoin,2022-04-09 08:00:00,1,0.0060745407698543,42529.85228841134
bitcoin,2022-04-09 12:00:00,2,-0.0011220600603891,42482.13123978426
bitcoin,2022-04-09 16:00:00,2,-0.0002384184536768,42472.00271574518
bitcoin,2022-04-09 20:00:00,2,0.0011083177402702,42519.07518981984
bitcoin,2022-04-10 00:00:00,2,0.0014991513425124,42582.817718473045
bitcoin,2022-04-10 04:00:00,0,0.0071107554554779,42885.613721874295
bitcoin,2022-04-10 08:00:00,0,-0.0015521697211474,42819.047970782376
bitcoin,2022-04-10 12:00:00,0,-0.0063728337884337,42546.16929508561
bitcoin,2022-04-10 16:00:00,0,0.0046023642456602,42741.98226343912
bitcoin,2022-04-10 20:00:00,0,0.0100033940953552,43169.54715643698
bitcoin,2022-04-11 00:00:00,0,-0.0229438063624564,42179.07342572476
bitcoin,2022-04-11 04:00:00,0,-0.0057629033210661,41935.99950340016
bitcoin,2022-04-11 08:00:00,1,0.0073075846064349,42242.45036782667
bitcoin,2022-04-11 12:00:00,1,-0.0147013250951902,41621.43037215181
bitcoin,2022-04-11 16:00:00,1,-0.0175570095245028,40890.6825226845
bitcoin,2022-04-11 20:00:00,1,-0.0086328009145419,40537.68140120643
bitcoin,2022-04-12 00:00:00,1,-0.0158022161900275,39897.096195862105
bitcoin,2022-04-12 04:00:00,1,-0.0103533303562119,39484.028378692776
bitcoin,2022-04-12 08:00:00,1,0.0121064292058707,39962.03897302201
bitcoin,2022-04-12 12:00:00,0,0.0068734671445824,40236.7167349336
bitcoin,2022-04-12 16:00:00,0,-0.0045033024926753,40055.5186281641
bitcoin,2022-04-12 20:00:00,0,-0.0073389803200919,39761.55196524093
bitcoin,2022-04-13 00:00:00,0,0.0016619304784109,39827.63290032088
bitcoin,2022-04-13 04:00:00,0,0.008037832525634,40147.7607434661
bitcoin,2022-04-13 08:00:00,0,-0.0034268484060975,40010.18045355396
bitcoin,2022-04-13 12:00:00,2,-0.0033456810439371,39876.319151246
bitcoin,2022-04-13 16:00:00,2,0.0199132707713636,40670.38709187008
bitcoin,2022-04-13 20:00:00,2,0.0177724207283562,41393.1983224519
bitcoin,2022-04-14 00:00:00,0,-0.0024328704250744,41292.494034453965
bitcoin,2022-04-14 04:00:00,2,0.0051544719437663,41505.3350364427
bitcoin,2022-04-14 08:00:00,0,-0.0063915288702918,41240.05248928614
bitcoin,2022-04-14 12:00:00,0,-0.0043287990612027,41061.53258878657
bitcoin,2022-04-14 16:00:00,0,-0.0138741905503584,40491.83706135999
bitcoin,2022-04-14 20:00:00,2,-0.0165576613097361,39821.38693748897
bitcoin,2022-04-15 00:00:00,2,0.0007183256498324,39849.99166113807
bitcoin,2022-04-15 04:00:00,2,0.0051163536213669,40053.87831028498
bitcoin,2022-04-15 08:00:00,2,0.0007617956987857,40084.39118250144
bitcoin,2022-04-15 12:00:00,2,0.0057986157053591,40316.82516275205
bitcoin,2022-04-15 16:00:00,2,-0.0050764479646753,40112.15889771243
bitcoin,2022-04-15 20:00:00,2,0.0082685745629536,40443.8292744392
bitcoin,2022-04-16 00:00:00,2,0.0018302031015404,40517.84969621545
bitcoin,2022-04-16 04:00:00,0,0.0024961283885363,40618.98745108463
bitcoin,2022-04-16 08:00:00,0,-0.004063185666974,40453.94496346638
bitcoin,2022-04-16 12:00:00,0,-4.528137651516051e-05,40452.11315315297
bitcoin,2022-04-16 16:00:00,0,0.0016757153189852,40519.89937884903
bitcoin,2022-04-16 20:00:00,0,-0.0072848583414663,40224.71765186365
bitcoin,2022-04-17 00:00:00,0,0.0059751893245654,40465.067955360726
bitcoin,2022-04-17 04:00:00,0,-0.0060044932343032,40222.09572859714
bitcoin,2022-04-17 08:00:00,0,0.0033860809748744,40358.29100171332
bitcoin,2022-04-17 12:00:00,2,0.0022271787045562,40448.17612798462
bitcoin,2022-04-17 16:00:00,0,-0.0008544160949713,40413.61655528863
bitcoin,2022-04-17 20:00:00,0,-0.0069907105670156,40131.09665898426
bitcoin,2022-04-18 00:00:00,2,0.0002009921971923,40139.16269627748
bitcoin,2022-04-18 04:00:00,2,-0.0074959640010593,39838.28097767352
bitcoin,2022-04-18 08:00:00,2,-0.0197381997962893,39051.94502819549
bitcoin,2022-04-18 12:00:00,2,-0.0017674404352931,38982.92304147581
bitcoin,2022-04-18 16:00:00,2,0.0102468555633243,39382.37542331801
bitcoin,2022-04-18 20:00:00,2,0.0330461643688499,40683.81187479273
bitcoin,2022-04-19 00:00:00,2,0.005012286294032,40887.73078744173
bitcoin,2022-04-19 04:00:00,2,-0.0051685175371504,40676.40183381255
bitcoin,2022-04-19 08:00:00,0,0.0023577737564692,40772.30758656391
bitcoin,2022-04-19 12:00:00,1,-2.039731825809188e-05,40771.47594082995
bitcoin,2022-04-19 16:00:00,1,0.0203703559392269,41602.00541791229
bitcoin,2022-04-19 20:00:00,1,-0.0048917307308131,41398.49960954603
bitcoin,2022-04-20 00:00:00,1,0.0006282111038742,41424.50660668448
bitcoin,2022-04-20 04:00:00,1,-0.0010319699635138,41381.757760113
bitcoin,2022-04-20 08:00:00,2,0.0018528803905399,41458.43320759279
bitcoin,2022-04-20 12:00:00,2,0.0089704855066183,41830.33548180861
bitcoin,2022-04-20 16:00:00,2,-0.0088889334298242,41458.5084143636
bitcoin,2022-04-20 20:00:00,2,-0.0114691848360625,40983.01311833181
bitcoin,2022-04-21 00:00:00,2,0.0125804055329876,41498.59604332418
bitcoin,2022-04-21 04:00:00,2,0.0034168924634143,41640.39228338689
bitcoin,2022-04-21 08:00:00,2,-0.0020317687631112,41555.78863506181
bitcoin,2022-04-21 12:00:00,2,0.0189351633613434,42342.65428147616
bitcoin,2022-04-21 16:00:00,2,0.0030599598813838,42472.22110484879
bitcoin,2022-04-21 20:00:00,0,-0.0220450430345763,41535.919162818354
bitcoin,2022-04-22 00:00:00,0,-0.0285137947930932,40351.57248726724
bitcoin,2022-04-22 04:00:00,0,0.003632909196489,40498.16608604903
bitcoin,2022-04-22 08:00:00,2,0.0047001379663107,40688.513054036026
bitcoin,2022-04-22 12:00:00,0,-0.0058986098744793,40448.50738915761
bitcoin,2022-04-22 16:00:00,2,-0.0130791652819508,39919.47467560661
bitcoin,2022-04-22 20:00:00,2,-0.0101914454050938,39512.63752885014
bitcoin,2022-04-23 00:00:00,2,0.0052904540080211,39721.67732043213
bitcoin,2022-04-23 04:00:00,2,-0.0060718365664085,39480.49378759885
bitcoin,2022-04-23 08:00:00,2,0.0036571466953545,39624.879744985126
bitcoin,2022-04-23 12:00:00,2,0.0003692236029957,39639.51018585284
bitcoin,2022-04-23 16:00:00,2,0.0020806927294236,39721.987826494464
bitcoin,2022-04-23 20:00:00,0,-0.0003513171054018,39708.03281271045
bitcoin,2022-04-24 00:00:00,0,0.0044219707644443,39883.62057292186
bitcoin,2022-04-24 04:00:00,0,-0.0069183898910732,39607.69013553075
bitcoin,2022-04-24 08:00:00,0,0.0042228697026032,39774.948250194175
bitcoin,2022-04-24 12:00:00,0,-0.0010697043148512,39732.40081642796
bitcoin,2022-04-24 16:00:00,0,0.0035047241929844,39871.65192281465
bitcoin,2022-04-24 20:00:00,0,-0.0039808895688511,39712.927279582254
bitcoin,2022-04-25 00:00:00,2,-0.0026097099905644,39609.28805650617
bitcoin,2022-04-25 04:00:00,2,-0.012699947722104,39106.25216887878
bitcoin,2022-04-25 08:00:00,2,-0.0081752550114942,38786.5485848544
bitcoin,2022-04-25 12:00:00,2,-0.0075394539766178,38494.11918688704
bitcoin,2022-04-25 16:00:00,2,0.0155274860100744,39091.836084031565
bitcoin,2022-04-25 20:00:00,2,0.0250671575311938,40071.75729733359
bitcoin,2022-04-26 00:00:00,2,0.0064832221067618,40331.55140010046
bitcoin,2022-04-26 04:00:00,2,0.004770977392049,40523.972320016604
bitcoin,2022-04-26 08:00:00,0,-0.0003189403038798,40511.04759197044
bitcoin,2022-04-26 12:00:00,0,-0.0033067671326473,40377.0869912842
bitcoin,2022-04-26 16:00:00,0,-0.0256404495608726,39341.80032886921
bitcoin,2022-04-26 20:00:00,0,-0.0239031272498628,38401.40826936955
bitcoin,2022-04-27 00:00:00,2,-0.0031485474752617,38280.49961231653
bitcoin,2022-04-27 04:00:00,2,0.0045449691786747,38454.48330319878
bitcoin,2022-04-27 08:00:00,2,0.0041602714718191,38614.46439304863
bitcoin,2022-04-27 12:00:00,2,0.0127827450686335,39108.06324734679
bitcoin,2022-04-27 16:00:00,2,-0.0092959456512198,38744.51681687499
bitcoin,2022-04-27 20:00:00,2,0.0030026724202465,38860.85390895679
bitcoin,2022-04-28 00:00:00,2,0.0061576038957007,39100.14365437684
bitcoin,2022-04-28 04:00:00,1,0.0093597256747353,39466.11027282455
bitcoin,2022-04-28 08:00:00,0,-0.0017601889489432,39396.64246166455
bitcoin,2022-04-28 12:00:00,0,0.0076306135894006,39697.26301700929
bitcoin,2022-04-28 16:00:00,0,-0.0120769127835356,39217.84263380779
bitcoin,2022-04-28 20:00:00,0,0.0235123124429272,40139.94480315143
bitcoin,2022-04-29 00:00:00,0,-0.0096950731975244,39750.78510014029
bitcoin,2022-04-29 04:00:00,0,-0.0045636218015912,39569.37755062692
bitcoin,2022-04-29 08:00:00,0,-0.0015367569203276,39508.56903584294
bitcoin,2022-04-29 12:00:00,0,-0.0177293203429115,38808.10895911645
bitcoin,2022-04-29 16:00:00,0,0.0041275017094573,38968.28949518601
bitcoin,2022-04-29 20:00:00,2,-0.0127206450968394,38472.58771448685
bitcoin,2022-04-30 00:00:00,2,0.0035230159857717,38608.12725601899
bitcoin,2022-04-30 04:00:00,2,0.0038278706001773,38755.91417127021
bitcoin,2022-04-30 08:00:00,2,-0.0005380586230101,38735.06121745772
bitcoin,2022-04-30 12:00:00,0,-0.0026921734333298,38630.77971470967
bitcoin,2022-04-30 16:00:00,0,-0.0056908087687107,38410.93933476707
bitcoin,2022-04-30 20:00:00,0,-0.0010668983274574,38369.95876783474
bitcoin,2022-05-01 00:00:00,0,-0.0005950043393353,38347.12847586776
bitcoin,2022-05-01 04:00:00,2,-0.011165995881171,37918.94459725148
