Coin,Date,Prediction,Returns,Prices
bitcoin,2021-07-31 08:00:00,2,-0.0101353152552224,41520.49830843448
bitcoin,2021-07-31 12:00:00,0,0.0075385262942249,41833.50167668193
bitcoin,2021-07-31 16:00:00,1,-0.0117163552839545,41343.36550826602
bitcoin,2021-07-31 20:00:00,2,0.0019297013700085,41423.14585732808
bitcoin,2021-08-01 00:00:00,2,0.0108883855537562,41874.17704027215
bitcoin,2021-08-01 04:00:00,1,-0.0015504638848322,41809.25264106414
bitcoin,2021-08-01 08:00:00,1,-0.0014992875311468,41746.56854989282
bitcoin,2021-08-01 12:00:00,0,-0.0030067018056834,41621.04906685277
bitcoin,2021-08-01 16:00:00,1,-0.0066434420081074,41344.542041060544
bitcoin,2021-08-01 20:00:00,0,-0.0024832081374009,41241.874937827066
bitcoin,2021-08-02 00:00:00,2,-0.0227861947194275,40302.12954489946
bitcoin,2021-08-02 04:00:00,0,-0.0104395383032329,39881.39391981362
bitcoin,2021-08-02 08:00:00,2,0.0172778349094968,40570.45805992078
bitcoin,2021-08-02 12:00:00,2,-0.0177044091905365,39852.18206938044
bitcoin,2021-08-02 16:00:00,2,-0.0052515913831384,39642.89469342562
bitcoin,2021-08-02 20:00:00,2,0.0012106579534429,39690.888679183714
bitcoin,2021-08-03 00:00:00,2,-0.0058178894481626,39459.97147674889
bitcoin,2021-08-03 04:00:00,0,-0.0093083873844621,39092.66277606349
bitcoin,2021-08-03 08:00:00,0,-0.0158081308007608,38474.68084954944
bitcoin,2021-08-03 12:00:00,2,0.0093293875153712,38833.62605672512
bitcoin,2021-08-03 16:00:00,0,-0.0111000286947613,38402.57169317384
bitcoin,2021-08-03 20:00:00,2,-0.0061860031373446,38165.01326419777
bitcoin,2021-08-04 00:00:00,2,0.0063236684978007,38406.35615629472
bitcoin,2021-08-04 04:00:00,2,-0.0056924038638671,38187.73166611357
bitcoin,2021-08-04 08:00:00,0,-0.0006670118585957,38162.2599962394
bitcoin,2021-08-04 12:00:00,2,-0.0043741726977279,37995.33168048025
bitcoin,2021-08-04 16:00:00,2,0.0300105005643607,39135.59060332038
bitcoin,2021-08-04 20:00:00,2,0.0125718951989741,39627.59914693528
bitcoin,2021-08-05 00:00:00,0,0.0006496837490244,39653.3445541139
bitcoin,2021-08-05 04:00:00,0,-0.0073424772781287,39362.19077272351
bitcoin,2021-08-05 08:00:00,0,-0.0065006687503275,39106.31020922284
bitcoin,2021-08-05 12:00:00,0,-0.0269621561626972,38051.91976641489
bitcoin,2021-08-05 16:00:00,0,0.025673448444184,39028.84376674017
bitcoin,2021-08-05 20:00:00,0,0.0485441493397131,40923.46578710913
bitcoin,2021-08-06 00:00:00,2,9.208210728717248e-05,40927.23410607631
bitcoin,2021-08-06 04:00:00,2,-0.0143716180775498,40339.04352853331
bitcoin,2021-08-06 08:00:00,0,0.015379265793447,40959.42840081205
bitcoin,2021-08-06 12:00:00,1,-0.0047947857795083,40763.03671597905
bitcoin,2021-08-06 16:00:00,2,0.0020578999184239,40846.92296591157
bitcoin,2021-08-06 20:00:00,1,0.0472678481146551,42777.669116615296
bitcoin,2021-08-07 00:00:00,1,-0.0025849739294243,42667.0899571873
bitcoin,2021-08-07 04:00:00,2,0.0117230548586477,43167.27859341427
bitcoin,2021-08-07 08:00:00,2,0.001568444426798,43234.98407094415
bitcoin,2021-08-07 12:00:00,2,0.0100673183742647,43670.24442049261
bitcoin,2021-08-07 16:00:00,2,-0.0031942050486143,43530.75270529045
bitcoin,2021-08-07 20:00:00,1,0.0020680949846572,43620.77843663861
bitcoin,2021-08-08 00:00:00,1,0.0082153685601669,43979.13920837698
bitcoin,2021-08-08 04:00:00,1,0.0009921690832006,44022.77395060531
bitcoin,2021-08-08 08:00:00,1,0.0257777628143602,45157.58257593421
bitcoin,2021-08-08 12:00:00,1,-0.0178443209054047,44351.77618113693
bitcoin,2021-08-08 16:00:00,1,-0.0093053399999346,43939.067824170445
bitcoin,2021-08-08 20:00:00,1,-0.005348238200754,43704.07122312769
bitcoin,2021-08-09 00:00:00,2,0.0158507431347345,44396.813230027634
bitcoin,2021-08-09 04:00:00,2,-0.0210566800466519,43461.963738751976
bitcoin,2021-08-09 08:00:00,2,0.0036848798248509,43622.11585208131
bitcoin,2021-08-09 12:00:00,2,0.0469779665967649,45671.3941534606
bitcoin,2021-08-09 16:00:00,2,-0.0025857092283413,45553.30120812678
bitcoin,2021-08-09 20:00:00,2,0.019320759295053,46433.42557586405
bitcoin,2021-08-10 00:00:00,1,-0.004858487632724,46207.8293519587
bitcoin,2021-08-10 04:00:00,2,-0.0025344652004236,46090.717216479046
bitcoin,2021-08-10 08:00:00,0,-0.0097914871619454,45639.42055056903
bitcoin,2021-08-10 12:00:00,0,-0.0030984538874937,45498.00891054116
bitcoin,2021-08-10 16:00:00,2,-0.0040276769840668,45314.75762723131
bitcoin,2021-08-10 20:00:00,2,-7.105324738743146e-05,45311.53786654732
bitcoin,2021-08-11 00:00:00,2,0.0043204256698192,45507.30299788494
bitcoin,2021-08-11 04:00:00,2,-0.0046151411691104,45297.28037032422
bitcoin,2021-08-11 08:00:00,2,0.0170737100403013,46070.67300098137
bitcoin,2021-08-11 12:00:00,2,0.0001063491443626,46075.57257763524
bitcoin,2021-08-11 16:00:00,2,0.0110767546460877,46585.94039025572
bitcoin,2021-08-11 20:00:00,0,-0.0060939604519263,46302.0475119017
bitcoin,2021-08-12 00:00:00,0,-0.0126748666801621,45715.17523266981
bitcoin,2021-08-12 04:00:00,0,0.0098459927602365,46165.28651704363
bitcoin,2021-08-12 08:00:00,0,-0.021321176431958,45180.988298181845
bitcoin,2021-08-12 12:00:00,0,0.0050936689590297,45411.12529581458
bitcoin,2021-08-12 16:00:00,1,-0.0276770184235003,44154.28074437044
bitcoin,2021-08-12 20:00:00,2,0.0081415832968607,44513.766498963705
bitcoin,2021-08-13 00:00:00,2,-0.0123157527751165,43965.5459556732
bitcoin,2021-08-13 04:00:00,2,0.0327501490658419,45405.424139482624
bitcoin,2021-08-13 08:00:00,2,0.0083455309568665,45784.35651224833
bitcoin,2021-08-13 12:00:00,2,0.0108649195322292,46281.7998615888
bitcoin,2021-08-13 16:00:00,2,0.0040883496850043,46471.01604347436
bitcoin,2021-08-13 20:00:00,2,0.0006669097030276,46502.0080149833
bitcoin,2021-08-14 00:00:00,2,0.023242737437702,47582.84197760147
bitcoin,2021-08-14 04:00:00,0,-0.000854453759468,47542.18463938754
bitcoin,2021-08-14 08:00:00,0,9.60891393808616e-06,47542.64146814816
bitcoin,2021-08-14 12:00:00,2,-0.0278902018966749,46216.66759890028
bitcoin,2021-08-14 16:00:00,2,0.0142637473204558,46875.89046752449
bitcoin,2021-08-14 20:00:00,2,-0.0025860568658971,46754.666749135904
bitcoin,2021-08-15 00:00:00,1,0.0033767906992419,46912.54747296054
bitcoin,2021-08-15 04:00:00,2,0.0073695381892349,47258.271283116825
bitcoin,2021-08-15 08:00:00,2,-0.0157157726577521,46515.571035432986
bitcoin,2021-08-15 12:00:00,2,-0.0122451492686881,45945.98092478584
bitcoin,2021-08-15 16:00:00,2,0.0003241779425888,45960.87559835227
bitcoin,2021-08-15 20:00:00,2,0.0065095275659654,46260.059185015656
bitcoin,2021-08-16 00:00:00,2,0.0204733478654224,47207.15746898551
bitcoin,2021-08-16 04:00:00,2,0.0138749298359728,47862.15346662341
bitcoin,2021-08-16 08:00:00,2,-0.0099877689837352,47384.11733473469
bitcoin,2021-08-16 12:00:00,0,-0.0006025285810878,47355.56704975089
bitcoin,2021-08-16 16:00:00,0,-0.0250812460816086,46167.83041924197
bitcoin,2021-08-16 20:00:00,0,0.0055259378839873,46422.95098237716
bitcoin,2021-08-17 00:00:00,0,-0.0038462169219067,46244.39824274389
bitcoin,2021-08-17 04:00:00,0,0.0037886478260973,46419.60198161544
bitcoin,2021-08-17 08:00:00,0,-0.0124973996517993,45839.47766397373
bitcoin,2021-08-17 12:00:00,2,0.0204944357460195,46778.931893589135
bitcoin,2021-08-17 16:00:00,2,-0.0164763730867271,46008.18475911176
bitcoin,2021-08-17 20:00:00,0,-0.0064740868601834,45710.3237747019
bitcoin,2021-08-18 00:00:00,0,-0.0169112442633906,44937.30532398925
bitcoin,2021-08-18 04:00:00,0,0.0003642134217727,44953.67209372654
bitcoin,2021-08-18 08:00:00,0,0.0111944851545573,45456.9053086226
bitcoin,2021-08-18 12:00:00,0,-0.0013736515955794,45394.4633581153
bitcoin,2021-08-18 16:00:00,0,-0.0012151775969297,45339.30102321787
bitcoin,2021-08-18 20:00:00,0,0.0039258721013488,45517.29732019958
bitcoin,2021-08-19 00:00:00,0,-0.015830356860593,44796.7422602911
bitcoin,2021-08-19 04:00:00,0,-0.0026388239699771,44678.53154303776
bitcoin,2021-08-19 08:00:00,0,-0.0056222225603587,44427.33889503279
bitcoin,2021-08-19 12:00:00,2,9.221601742970265e-05,44431.43580729069
bitcoin,2021-08-19 16:00:00,0,0.0209724976570784,45363.27399065973
bitcoin,2021-08-19 20:00:00,2,0.0281290155411766,46639.298229741646
bitcoin,2021-08-20 00:00:00,0,-0.0016882044409164,46560.56155934897
bitcoin,2021-08-20 04:00:00,2,0.012982566181511,47165.03713124154
bitcoin,2021-08-20 08:00:00,0,-0.0027505046009006,47035.309479610405
bitcoin,2021-08-20 12:00:00,2,0.0021396953663419,47135.95071335838
bitcoin,2021-08-20 16:00:00,2,0.0295651113475625,48529.53034467204
bitcoin,2021-08-20 20:00:00,0,-0.0022891698650178,48418.43800624355
bitcoin,2021-08-21 00:00:00,0,0.0145796225944485,49124.36055898728
bitcoin,2021-08-21 04:00:00,2,-0.0055426444317393,48852.081695472254
bitcoin,2021-08-21 08:00:00,2,-0.0039217838447143,48660.49439069829
bitcoin,2021-08-21 12:00:00,2,0.0084673667414014,49072.52064252224
bitcoin,2021-08-21 16:00:00,2,-0.0013986600995955,49003.884865912965
bitcoin,2021-08-21 20:00:00,1,0.0109945939640756,49542.66268267599
bitcoin,2021-08-22 00:00:00,1,-0.0035890701913913,49364.85058883944
bitcoin,2021-08-22 04:00:00,1,-0.0104074022313331,48851.09073267173
bitcoin,2021-08-22 08:00:00,1,0.007913036231534,49237.65118358932
bitcoin,2021-08-22 12:00:00,1,0.0003150131307974,49253.161690241766
bitcoin,2021-08-22 16:00:00,2,-0.0161685768651614,48456.80815960086
bitcoin,2021-08-22 20:00:00,2,0.0007537450918122,48493.33224091605
bitcoin,2021-08-23 00:00:00,2,0.0128744463415915,49117.657044776686
bitcoin,2021-08-23 04:00:00,2,0.0189888396850597,50050.34436010569
bitcoin,2021-08-23 08:00:00,1,0.0009623729847825,50098.51145939693
bitcoin,2021-08-23 12:00:00,1,-0.0003678802052977,50080.08120871613
bitcoin,2021-08-23 16:00:00,1,-0.0116602943045345,49496.13272302751
bitcoin,2021-08-23 20:00:00,1,0.0007333425979338,49532.4303455863
bitcoin,2021-08-24 00:00:00,1,0.0018070438996928,49621.93762167925
bitcoin,2021-08-24 04:00:00,1,-0.0088960852545458,49180.49663410104
bitcoin,2021-08-24 08:00:00,2,0.0100830991906291,49676.38845990707
bitcoin,2021-08-24 12:00:00,2,-0.0083783592368407,49260.18183180112
bitcoin,2021-08-24 16:00:00,2,-0.0112017580399494,48708.38119391737
bitcoin,2021-08-24 20:00:00,2,-0.0119813129306416,48124.790836488064
bitcoin,2021-08-25 00:00:00,2,0.0037711539301492,48306.2768305887
bitcoin,2021-08-25 04:00:00,2,-0.0003767467130495,48288.07759957312
bitcoin,2021-08-25 08:00:00,2,0.0024811162184883,48407.88593206504
bitcoin,2021-08-25 12:00:00,2,-0.0174158503211681,47564.82143630801
bitcoin,2021-08-25 16:00:00,2,0.0195474679487166,48494.59325882068
bitcoin,2021-08-25 20:00:00,0,0.0088280391340906,48922.70542590135
bitcoin,2021-08-26 00:00:00,0,-0.0009377703424687,48876.827163679605
bitcoin,2021-08-26 04:00:00,0,-0.0031898595246456,48720.91695101708
bitcoin,2021-08-26 08:00:00,0,-0.0354986463628504,46991.39034969912
bitcoin,2021-08-26 12:00:00,0,0.0025894806031738,47113.07364352584
bitcoin,2021-08-26 16:00:00,0,-0.0036548703631312,46940.88146695009
bitcoin,2021-08-26 20:00:00,0,0.0024160059603868,47054.290916360056
bitcoin,2021-08-27 00:00:00,0,0.0042550847754043,47254.51091325571
bitcoin,2021-08-27 04:00:00,2,0.0014284594149269,47322.012064267525
bitcoin,2021-08-27 08:00:00,2,-0.0033576571408898,47163.12097253866
bitcoin,2021-08-27 12:00:00,2,0.0059565338191303,47444.04969762732
bitcoin,2021-08-27 16:00:00,2,0.0194130179989975,48365.08188835269
bitcoin,2021-08-27 20:00:00,2,0.0007818143558993,48402.894403697246
bitcoin,2021-08-28 00:00:00,2,0.0135885861448625,49060.62130396257
bitcoin,2021-08-28 04:00:00,0,-0.0015205901771783,48986.0202051215
bitcoin,2021-08-28 08:00:00,0,0.0010427100050953,49037.09841849919
bitcoin,2021-08-28 12:00:00,2,-0.0021528618114302,48931.528321970654
bitcoin,2021-08-28 16:00:00,2,-0.0077506626681494,48552.27655211006
bitcoin,2021-08-28 20:00:00,2,0.00771242678874,48926.73243044487
bitcoin,2021-08-29 00:00:00,2,-0.0029319983061962,48783.27933383109
bitcoin,2021-08-29 04:00:00,2,0.0004137634034235,48803.46406951842
bitcoin,2021-08-29 08:00:00,2,-0.0060495788512044,48508.22366541794
bitcoin,2021-08-29 12:00:00,2,0.0037388926499875,48689.59070634452
bitcoin,2021-08-29 16:00:00,2,-0.0047950729231596,48456.120568308805
bitcoin,2021-08-29 20:00:00,2,0.006819517904965,48786.56795012953
bitcoin,2021-08-30 00:00:00,0,0.0059073841344239,49074.76894761112
bitcoin,2021-08-30 04:00:00,2,-0.0111977893021355,48525.240024884784
bitcoin,2021-08-30 08:00:00,0,-0.0083205647085938,48121.48262525768
bitcoin,2021-08-30 12:00:00,2,0.0017995627160176,48208.08025122959
bitcoin,2021-08-30 16:00:00,2,-0.007006797810254,47870.295980088726
bitcoin,2021-08-30 20:00:00,0,0.0149476439851221,48585.84412186152
bitcoin,2021-08-31 00:00:00,2,-0.0187742778640441,47673.67998405855
bitcoin,2021-08-31 04:00:00,2,-0.0124187687688956,47081.6315759742
bitcoin,2021-08-31 08:00:00,1,0.0002893923617184,47095.25664052953
bitcoin,2021-08-31 12:00:00,2,0.0098657126249641,47559.88490854393
bitcoin,2021-08-31 16:00:00,0,-0.0029948119919486,47417.451994884126
bitcoin,2021-09-04 16:00:00,1,0.0013615519740335,50025.343668412366
bitcoin,2021-09-04 20:00:00,2,-0.0023409968590839,49908.234496010016
bitcoin,2021-09-05 00:00:00,1,-0.0001779871893742,49899.35146962544
bitcoin,2021-09-05 04:00:00,1,0.0048588310351413,50141.80398717948
bitcoin,2021-09-05 08:00:00,2,-0.0058048279462391,49850.739442119855
bitcoin,2021-09-05 12:00:00,2,0.0031071473249639,50005.63303382492
bitcoin,2021-09-05 16:00:00,2,0.004484218685606,50229.86922786075
bitcoin,2021-09-05 20:00:00,2,0.003139445701259,50387.56317488296
bitcoin,2021-09-06 00:00:00,2,0.0276288758126972,51779.71490034624
bitcoin,2021-09-06 04:00:00,2,-0.0026936990005517,51640.235934070326
bitcoin,2021-09-06 08:00:00,1,0.0037921373456537,51836.06280129428
bitcoin,2021-09-06 12:00:00,1,-0.0012728802511395,51770.08170065768
bitcoin,2021-09-06 16:00:00,1,-0.0021667977788044,51657.906402620174
bitcoin,2021-09-06 20:00:00,1,0.0015595799027283,51738.47103526272
bitcoin,2021-09-07 00:00:00,1,0.0147959343920955,52503.99005824781
bitcoin,2021-09-07 04:00:00,1,0.0051505170920336,52774.412756442776
bitcoin,2021-09-07 08:00:00,0,-0.0075588115253508,52375.50091705575
bitcoin,2021-09-07 12:00:00,0,-0.022333023325865,51205.79763337128
bitcoin,2021-09-07 16:00:00,0,-0.0403117655311652,49141.60152533852
bitcoin,2021-09-07 20:00:00,2,-0.0389344598282317,47228.29981485526
bitcoin,2021-09-08 00:00:00,2,-0.0070633615207109,46894.70925925441
bitcoin,2021-09-08 04:00:00,2,0.0082250308242501,47280.41968840602
bitcoin,2021-09-08 08:00:00,2,-0.0421796978997577,45286.1458693753
bitcoin,2021-09-08 12:00:00,2,0.0298254420966395,46636.82519078233
bitcoin,2021-09-08 16:00:00,2,-0.0203890279599199,45685.94565800557
bitcoin,2021-09-08 20:00:00,2,0.0171233971331412,46468.24424891071
bitcoin,2021-09-09 00:00:00,2,0.0069509554404709,46791.24294408181
bitcoin,2021-09-09 04:00:00,2,-0.0167756483221029,46006.28950789781
bitcoin,2021-09-09 08:00:00,2,0.0059835469697788,46281.57030207357
bitcoin,2021-09-09 12:00:00,2,-0.0006405220759614,46251.92593458493
bitcoin,2021-09-09 16:00:00,0,0.0187913586963275,47121.06246521769
bitcoin,2021-09-09 20:00:00,0,-0.008844377298716,46704.30601005894
bitcoin,2021-09-10 00:00:00,0,-0.0015437957797799,46632.204099543065
bitcoin,2021-09-10 04:00:00,0,0.0050847028771399,46869.31500189539
bitcoin,2021-09-10 08:00:00,0,-0.0061461690886854,46581.24826682288
bitcoin,2021-09-10 12:00:00,0,-0.0025916899752989,46460.52411265284
bitcoin,2021-09-10 16:00:00,0,-0.0270225202671654,45205.04365819555
bitcoin,2021-09-10 20:00:00,0,0.0165007714939373,45950.9617539729
bitcoin,2021-09-11 00:00:00,2,-0.031788582668657,44490.245807552434
bitcoin,2021-09-11 04:00:00,2,0.0193643277095969,45351.7695072504
bitcoin,2021-09-11 08:00:00,2,-7.100797992320995e-05,45348.54916971175
bitcoin,2021-09-11 12:00:00,2,0.009899234707857,45797.46510160352
bitcoin,2021-09-11 16:00:00,2,-0.0006377036413061,45768.25989134564
bitcoin,2021-09-11 20:00:00,2,-0.0002126139856818,45758.52891919242
bitcoin,2021-09-12 00:00:00,0,-0.0116805558877232,45224.04386481179
bitcoin,2021-09-12 04:00:00,0,0.0033804554646195,45376.92173102679
bitcoin,2021-09-12 08:00:00,0,-0.0036256438469485,45212.40117395923
bitcoin,2021-09-12 12:00:00,0,0.0191928978157287,46080.15816969476
bitcoin,2021-09-12 16:00:00,0,-0.0004558085791998,46059.15443827013
bitcoin,2021-09-12 20:00:00,0,-0.0004827118569276,46036.92113830272
bitcoin,2021-09-13 00:00:00,0,-0.0061098840128022,45755.64088984117
bitcoin,2021-09-13 04:00:00,0,-0.0142874782487292,45101.9081658709
bitcoin,2021-09-13 08:00:00,0,-0.0042199152545568,44911.58193559211
bitcoin,2021-09-13 12:00:00,0,-0.0030302144766203,44775.49020984296
bitcoin,2021-09-13 16:00:00,2,-0.0166110593757401,44031.721883389386
bitcoin,2021-09-13 20:00:00,2,0.0180948641796536,44828.4699104656
bitcoin,2021-09-14 00:00:00,2,0.0069902419620468,45141.8317619281
bitcoin,2021-09-14 04:00:00,2,-0.0001941781035804,45133.06620664442
bitcoin,2021-09-14 08:00:00,0,0.0066669110292574,45433.96434352171
bitcoin,2021-09-14 12:00:00,1,0.0151830337084692,46123.78975565879
bitcoin,2021-09-14 16:00:00,0,0.0137123986384519,46756.25754750454
bitcoin,2021-09-14 20:00:00,0,-0.0008774077746432,46715.233243619135
bitcoin,2021-09-15 00:00:00,0,0.0122162183370906,47285.9167325913
bitcoin,2021-09-15 04:00:00,2,0.0003795373649413,47303.863504826826
bitcoin,2021-09-15 08:00:00,2,-0.0053740300218179,47049.65112220391
bitcoin,2021-09-15 12:00:00,2,0.0133382310283822,47677.21023867665
bitcoin,2021-09-15 16:00:00,2,0.0044540998682425,47889.56929451891
bitcoin,2021-09-15 20:00:00,2,0.0044494880714651,48102.65336184247
bitcoin,2021-09-16 00:00:00,2,0.005662153045141,48375.0179470546
bitcoin,2021-09-16 04:00:00,2,-0.0076346091334689,48005.69359320429
bitcoin,2021-09-16 08:00:00,2,0.008546333667093,48415.96626857205
bitcoin,2021-09-16 12:00:00,2,-0.0078433449635958,48036.223143381816
bitcoin,2021-09-16 16:00:00,2,-0.0078970535981267,47656.87851456695
bitcoin,2021-09-16 20:00:00,0,-0.0002615397808785,47644.4143450029
bitcoin,2021-09-17 00:00:00,2,0.000862205175814,47685.49360564979
bitcoin,2021-09-17 04:00:00,2,0.00332266513851,47843.93653286593
bitcoin,2021-09-17 08:00:00,2,0.0042517698601147,48047.35794020562
bitcoin,2021-09-17 12:00:00,2,-0.0096882409619083,47581.86355889785
bitcoin,2021-09-17 16:00:00,2,-0.0011261431325957,47528.27957001489
bitcoin,2021-09-17 20:00:00,2,-0.0047533092317911,47302.36295996359
bitcoin,2021-09-18 00:00:00,2,-0.0036933236680537,47127.660023288685
bitcoin,2021-09-18 04:00:00,2,0.0150302805678308,47836.00197594406
bitcoin,2021-09-18 08:00:00,2,0.0195302282328755,48770.25001228254
bitcoin,2021-09-18 12:00:00,2,-0.0018275589190244,48681.11950688954
bitcoin,2021-09-18 16:00:00,1,-0.0028301418418102,48543.34503366693
bitcoin,2021-09-18 20:00:00,0,-0.0034959277800894,48373.64100522526
bitcoin,2021-09-19 00:00:00,0,-0.0047852138223154,48142.16278965133
