Coin,Date,Prediction,Returns,Prices
bitcoin,2020-02-10 04:00:00,1,-0.0017154442830029,10093.72525056648
bitcoin,2020-02-10 08:00:00,0,-0.0143241879738825,9949.14083272064
bitcoin,2020-02-10 12:00:00,2,-0.0116340526924758,9833.392004027906
bitcoin,2020-02-10 16:00:00,2,0.0037173490715411,9869.94615466418
bitcoin,2020-02-10 20:00:00,0,-0.0065509752774783,9805.288381414932
bitcoin,2020-02-11 00:00:00,0,0.0031788379357446,9836.45780409269
bitcoin,2020-02-11 04:00:00,0,-0.0104226216798239,9733.93612573108
bitcoin,2020-02-11 08:00:00,2,0.0024989743133321,9758.260982076898
bitcoin,2020-02-11 12:00:00,2,0.0033642888180229,9791.09059038225
bitcoin,2020-02-11 16:00:00,2,0.0058812144926554,9848.674094261309
bitcoin,2020-02-11 20:00:00,0,0.034161192808279,10185.116548901273
bitcoin,2020-02-12 00:00:00,0,-0.0007279687789165,10177.702102044046
bitcoin,2020-02-12 04:00:00,1,0.0055813786257308,10234.50771101545
bitcoin,2020-02-12 08:00:00,1,0.0055415317090303,10291.22256002236
bitcoin,2020-02-12 12:00:00,0,-0.0002109598253546,10289.05152550841
bitcoin,2020-02-12 16:00:00,1,0.0038512099999135,10328.676823633074
bitcoin,2020-02-12 20:00:00,1,-0.0012032540127177,10316.248801798973
bitcoin,2020-02-13 00:00:00,1,-0.0003189158972961,10312.958786055617
bitcoin,2020-02-13 04:00:00,1,0.0051734165508752,10366.31201772789
bitcoin,2020-02-13 08:00:00,1,0.0070210646408799,10439.094564491888
bitcoin,2020-02-13 12:00:00,0,-0.0255808472682843,10172.053680818444
bitcoin,2020-02-13 16:00:00,2,0.0051174733432,10224.108894375631
bitcoin,2020-02-13 20:00:00,2,-0.0034835305190806,10188.49289901167
bitcoin,2020-02-14 00:00:00,2,0.0019000995745104,10207.852050033984
bitcoin,2020-02-14 04:00:00,2,0.003399235774016,10242.550945898322
bitcoin,2020-02-14 08:00:00,2,-0.0067439384198247,10173.475813057265
bitcoin,2020-02-14 12:00:00,2,0.0076442012056889,10251.243909133484
bitcoin,2020-02-14 16:00:00,2,-0.0015601798619636,10235.250124826376
bitcoin,2020-02-14 20:00:00,2,0.0100330320743646,10337.940717617905
bitcoin,2020-02-15 00:00:00,2,0.0006922900687644,10345.097571308188
bitcoin,2020-02-15 04:00:00,2,-0.0102261145263538,10239.307418757686
bitcoin,2020-02-15 08:00:00,2,-0.000580297662704,10233.365572594872
bitcoin,2020-02-15 12:00:00,2,-7.0783144853203694e-06,10233.293137615106
bitcoin,2020-02-15 16:00:00,2,1.810026953874555e-05,10233.478362979167
bitcoin,2020-02-15 20:00:00,2,-0.0326574555822972,9899.278997887775
bitcoin,2020-02-16 00:00:00,2,0.0025310876776014,9924.334940976469
bitcoin,2020-02-16 04:00:00,2,0.0114282980362119,10037.75319849314
bitcoin,2020-02-16 08:00:00,0,-0.0065504903589359,9972.000992941032
bitcoin,2020-02-16 12:00:00,0,-0.0029254318635369,9942.82858349306
bitcoin,2020-02-16 16:00:00,0,-0.0051235189514406,9891.886312814606
bitcoin,2020-02-16 20:00:00,0,-0.0092260960423434,9800.622819652635
bitcoin,2020-02-17 00:00:00,0,0.0053962349108007,9853.509282659636
bitcoin,2020-02-17 04:00:00,0,4.586667167649772e-05,9853.961230334764
bitcoin,2020-02-17 08:00:00,0,-0.0074358792755254,9780.688364240286
bitcoin,2020-02-17 12:00:00,0,-0.0053092495903011,9728.76024854958
bitcoin,2020-02-17 16:00:00,0,-0.0121870813691109,9610.195055779936
bitcoin,2020-02-17 20:00:00,0,0.0029535871668844,9638.579604567944
bitcoin,2020-02-18 00:00:00,0,-0.000628463215424,9632.522111837536
bitcoin,2020-02-18 04:00:00,0,0.0071034709460569,9700.946452796225
bitcoin,2020-02-18 08:00:00,0,0.0058809822954883,9757.9975471346
bitcoin,2020-02-18 12:00:00,0,-0.0051376315651681,9707.864550923608
bitcoin,2020-02-18 16:00:00,0,-0.0015680477412414,9692.642155842255
bitcoin,2020-02-18 20:00:00,0,0.0287833640137267,9971.629003268656
bitcoin,2020-02-19 00:00:00,0,0.0161535426732839,10132.706137895111
bitcoin,2020-02-19 04:00:00,1,0.0009639888069048,10142.473953195698
bitcoin,2020-02-19 08:00:00,0,-0.0108367269560961,10032.5627323056
bitcoin,2020-02-19 12:00:00,0,0.0065795942766919,10098.572924639631
bitcoin,2020-02-19 16:00:00,1,0.002126045884053,10120.042954040871
bitcoin,2020-02-19 20:00:00,0,0.0046673628727784,10167.276866795486
bitcoin,2020-02-20 00:00:00,0,-0.04712096540752,9688.184965266537
bitcoin,2020-02-20 04:00:00,2,-0.0090648393196048,9600.363125257783
bitcoin,2020-02-20 08:00:00,2,0.0020253715234754,9619.807427346705
bitcoin,2020-02-20 12:00:00,2,-0.0013239158836079,9607.07161149639
bitcoin,2020-02-20 16:00:00,2,-0.0019607738946261,9588.234316276765
bitcoin,2020-02-20 20:00:00,2,-0.0065120864895482,9525.794905127115
bitcoin,2020-02-21 00:00:00,2,0.0096319934689994,9617.547299440328
bitcoin,2020-02-21 04:00:00,2,0.0024680666375729,9641.284047065355
bitcoin,2020-02-21 08:00:00,2,0.0031035491949336,9671.206246407752
bitcoin,2020-02-21 12:00:00,2,0.0018105763896247,9688.716704096689
bitcoin,2020-02-21 16:00:00,2,-0.0023334377631074,9666.1086866633
bitcoin,2020-02-21 20:00:00,1,0.0036766573125477,9701.647655850002
bitcoin,2020-02-22 00:00:00,1,-0.0060181634687667,9643.26155434072
bitcoin,2020-02-22 04:00:00,2,-0.0001374247554307,9641.93633148006
bitcoin,2020-02-22 08:00:00,2,-0.0039492860157355,9603.857567161533
bitcoin,2020-02-22 12:00:00,2,0.0024397838337617,9627.288903595643
bitcoin,2020-02-22 16:00:00,2,0.0008784763549605,9635.746249259826
bitcoin,2020-02-22 20:00:00,2,0.0025473560181275,9660.291925457028
bitcoin,2020-02-23 00:00:00,2,-6.420666440221101e-05,9659.671670335343
bitcoin,2020-02-23 04:00:00,2,0.0015336006374599,9674.485748966625
bitcoin,2020-02-23 08:00:00,0,0.023083992044133,9897.811501026848
bitcoin,2020-02-23 12:00:00,0,-0.0026247911311368,9871.831813181288
bitcoin,2020-02-23 16:00:00,0,0.0013894747112199,9885.54847383912
bitcoin,2020-02-23 20:00:00,1,-0.0019493363795857,9866.278214566908
bitcoin,2020-02-24 00:00:00,0,0.0033610040247282,9899.438815355155
bitcoin,2020-02-24 04:00:00,0,-0.0144770051839721,9756.124588306844
bitcoin,2020-02-24 08:00:00,0,-0.0033739270496059,9723.20813565903
bitcoin,2020-02-24 12:00:00,0,0.0022446269475258,9745.033110656732
bitcoin,2020-02-24 16:00:00,1,0.000297069640825,9747.928064142743
bitcoin,2020-02-24 20:00:00,0,-0.0167512155601134,9584.638419875808
bitcoin,2020-02-25 00:00:00,0,0.0054533377372132,9636.90669026846
bitcoin,2020-02-25 04:00:00,0,-0.0025363748156963,9612.463882838048
bitcoin,2020-02-25 08:00:00,0,-0.0077022205075785,9538.426566391296
bitcoin,2020-02-25 12:00:00,0,0.0016140734566498,9553.822287530313
bitcoin,2020-02-25 16:00:00,0,-0.0134271246133836,9425.54192514152
bitcoin,2020-02-25 20:00:00,0,-0.0043454847012949,9384.583376904404
bitcoin,2020-02-26 00:00:00,0,0.0015588113059721,9399.21217157416
bitcoin,2020-02-26 04:00:00,0,-0.0201509141260384,9209.809454252354
bitcoin,2020-02-26 08:00:00,0,0.0020973085111342,9229.125266006682
bitcoin,2020-02-26 12:00:00,0,-0.0035275578035914,9196.568993154257
bitcoin,2020-02-26 16:00:00,0,-0.0172672558016534,9037.769483851907
bitcoin,2020-02-26 20:00:00,0,-0.0217674613001381,8841.040186372591
bitcoin,2020-02-27 00:00:00,0,-0.0027148332358927,8817.038236634764
bitcoin,2020-02-27 04:00:00,0,-0.0126943468762535,8705.111694837731
bitcoin,2020-02-27 08:00:00,0,0.0119603558659857,8809.227928561146
bitcoin,2020-02-27 12:00:00,0,0.0015488890662718,8822.87244538199
bitcoin,2020-02-27 16:00:00,0,0.0039986938453857,8858.152411127963
bitcoin,2020-02-27 20:00:00,0,0.0019276487261219,8875.227817339068
bitcoin,2020-02-28 00:00:00,0,-0.0101461468754372,8785.17845235138
bitcoin,2020-02-28 04:00:00,0,0.0102868633688781,8875.55038276193
bitcoin,2020-02-28 08:00:00,0,-0.009289817839798,8793.098136478122
bitcoin,2020-02-28 12:00:00,0,-0.0249944775595578,8573.31924242693
bitcoin,2020-02-28 16:00:00,0,0.0102971459534169,8661.599961971437
bitcoin,2020-02-28 20:00:00,0,-0.0113496574362742,8563.293769553014
bitcoin,2020-02-29 00:00:00,0,0.0236730037841219,8766.012655364191
bitcoin,2020-02-29 04:00:00,0,-0.0047211600126992,8724.62690694487
bitcoin,2020-02-29 08:00:00,0,7.576325681557528e-05,8725.287913093842
bitcoin,2020-02-29 12:00:00,0,-0.0099635853943006,8638.352761881872
bitcoin,2020-02-29 16:00:00,0,-0.0015759628400663,8624.739038929762
bitcoin,2020-02-29 20:00:00,0,0.0053652206305936,8671.012666754914
bitcoin,2020-03-01 00:00:00,0,-0.0026856416539839,8647.725433954854
bitcoin,2020-03-01 04:00:00,0,-0.0007383775397831,8641.340147724211
bitcoin,2020-03-01 08:00:00,0,-0.0081656383689633,8570.778089054691
bitcoin,2020-03-01 12:00:00,0,0.0025385745743888,8592.535648394294
bitcoin,2020-03-01 16:00:00,1,-0.0028680830009784,8567.891542965834
bitcoin,2020-03-01 20:00:00,0,-0.0101213356806381,8481.173036584176
bitcoin,2020-03-02 00:00:00,0,0.0088102388839759,8555.894197052818
bitcoin,2020-03-02 04:00:00,0,0.0113546242035893,8653.043160386023
bitcoin,2020-03-02 08:00:00,2,-0.001060185936358,8643.869325720683
bitcoin,2020-03-02 12:00:00,2,0.0099047690513456,8729.484855101957
bitcoin,2020-03-02 16:00:00,2,0.0115786898378595,8830.560852683475
bitcoin,2020-03-02 20:00:00,2,0.0025394868907051,8852.98594620644
bitcoin,2020-03-03 00:00:00,0,0.0090666097367324,8933.25251478547
bitcoin,2020-03-03 04:00:00,0,-0.0071726040645971,8869.177831487847
bitcoin,2020-03-03 08:00:00,1,-0.0057046022793981,8818.582699413953
bitcoin,2020-03-03 12:00:00,1,0.0021936191870925,8837.92731162635
bitcoin,2020-03-03 16:00:00,2,-0.0112664332508557,8738.355393493997
bitcoin,2020-03-07 16:00:00,2,0.0009799491725888,9107.138510865689
bitcoin,2020-03-07 20:00:00,2,-0.0237141902574514,8891.170095518057
bitcoin,2020-03-08 00:00:00,2,0.0040091349900106,8926.815996650135
bitcoin,2020-03-08 04:00:00,0,-0.0211825698575766,8737.723093195362
bitcoin,2020-03-08 08:00:00,0,0.0002723928093133,8740.103186135719
bitcoin,2020-03-08 12:00:00,0,0.0017733600617388,8755.60253606149
bitcoin,2020-03-08 16:00:00,0,-0.0164341503727193,8611.711647380092
bitcoin,2020-03-08 20:00:00,0,-0.0359481738902354,8302.136339587507
bitcoin,2020-03-09 00:00:00,0,-0.0094669317656529,8223.540581351484
bitcoin,2020-03-09 04:00:00,0,-0.0207638665350907,8052.788082274399
bitcoin,2020-03-09 08:00:00,0,-0.0148591270718873,7933.130680876904
bitcoin,2020-03-09 12:00:00,0,-0.0010973667326982,7924.425127181562
bitcoin,2020-03-09 16:00:00,0,-0.0187681008854381,7775.698716935518
bitcoin,2020-03-09 20:00:00,0,0.0011417671249773,7784.576754104243
bitcoin,2020-03-10 00:00:00,0,0.0150002692194359,7901.347501175171
bitcoin,2020-03-10 04:00:00,0,-0.0022474118056576,7883.589919520426
bitcoin,2020-03-10 08:00:00,0,0.0059662929845309,7930.62572675018
bitcoin,2020-03-10 12:00:00,0,0.0126623667590823,8031.046218331305
bitcoin,2020-03-10 16:00:00,0,0.0016722398579571,8044.476053918695
bitcoin,2020-03-10 20:00:00,0,-0.0212196220933165,7873.775312115806
bitcoin,2020-03-11 00:00:00,0,0.0108526213508359,7959.22641417976
bitcoin,2020-03-11 04:00:00,0,-0.0077172871386707,7897.802778539842
bitcoin,2020-03-11 08:00:00,0,-0.0059693247056734,7850.658229293367
bitcoin,2020-03-11 12:00:00,0,0.0018385748822915,7865.092252323202
bitcoin,2020-03-11 16:00:00,0,-0.0058581249964185,7819.01755880073
bitcoin,2020-03-11 20:00:00,2,0.0011082572854392,7827.683041975249
bitcoin,2020-03-12 00:00:00,2,0.0164864613255204,7956.733835715206
bitcoin,2020-03-12 04:00:00,0,-0.0369954264295178,7662.371074476749
bitcoin,2020-03-12 08:00:00,0,-0.0200606549003464,7508.658892633273
bitcoin,2020-03-12 12:00:00,0,-0.1294112513122958,6536.953949660404
bitcoin,2020-03-12 16:00:00,2,-0.0509621714562578,6203.816581676148
bitcoin,2020-03-12 20:00:00,2,-0.0057718845076061,6168.008868860342
bitcoin,2020-03-13 00:00:00,2,-0.0332952544057804,5962.643444394527
bitcoin,2020-03-13 04:00:00,2,-0.1099215320605353,5307.220541855973
bitcoin,2020-03-13 08:00:00,2,0.0158512023465857,5391.346368562889
bitcoin,2020-03-13 12:00:00,2,0.056415767373894,5695.503311123822
bitcoin,2020-03-13 16:00:00,0,-0.0484874625605097,5419.342807562446
bitcoin,2020-03-13 20:00:00,0,-0.0510624672080551,5142.617793162079
bitcoin,2020-03-14 00:00:00,0,0.0967573297122441,5640.203758559115
bitcoin,2020-03-14 04:00:00,0,-0.0212988601672388,5520.0738473908295
bitcoin,2020-03-14 08:00:00,0,-0.0115785662116616,5456.159306855553
bitcoin,2020-03-14 12:00:00,0,-0.0116157649961219,5392.781842565715
bitcoin,2020-03-14 16:00:00,0,-0.0016404087562361,5383.935476010699
bitcoin,2020-03-14 20:00:00,0,0.012523410322508,5451.360709126689
bitcoin,2020-03-15 00:00:00,0,-0.0201548028408898,5341.4896088196665
bitcoin,2020-03-15 04:00:00,0,-0.0282346783240153,5190.674367943572
bitcoin,2020-03-15 08:00:00,0,0.0223554479612464,5306.71421865991
bitcoin,2020-03-15 12:00:00,0,0.0268682038882981,5449.296098263796
bitcoin,2020-03-15 16:00:00,0,-0.026843171209835,5303.019710125015
bitcoin,2020-03-15 20:00:00,0,0.0047171392313414,5328.034792444222
bitcoin,2020-03-16 00:00:00,0,0.00834023930198,5372.471877622483
bitcoin,2020-03-16 04:00:00,0,-0.009268438415104,5322.67745288786
bitcoin,2020-03-16 08:00:00,0,-0.0421337685561413,5098.412992988891
bitcoin,2020-03-16 12:00:00,0,-0.0717545230112898,4732.578800562411
bitcoin,2020-03-16 16:00:00,0,0.0500525137503133,4969.456266052002
bitcoin,2020-03-16 20:00:00,0,0.0348080082041246,5142.433140530779
bitcoin,2020-03-17 00:00:00,0,-0.0323261718263043,4976.197963224699
bitcoin,2020-03-17 04:00:00,0,0.063808379338214,5293.721090524189
bitcoin,2020-03-17 08:00:00,0,-0.0049146193618844,5267.704466356283
bitcoin,2020-03-17 12:00:00,1,-0.004588391880288,5243.534173955097
bitcoin,2020-03-17 16:00:00,2,-0.0045234575908866,5219.815269492846
bitcoin,2020-03-17 20:00:00,2,0.0289155646776568,5370.749175523288
bitcoin,2020-03-18 00:00:00,2,0.0163014971714092,5458.30042801643
bitcoin,2020-03-18 04:00:00,2,-0.0115448445172726,5395.285198246417
bitcoin,2020-03-18 08:00:00,0,-0.0272258942099015,5248.393734206713
bitcoin,2020-03-18 12:00:00,2,-0.0237133435579015,5123.936770460331
bitcoin,2020-03-18 16:00:00,2,0.0280711451588189,5267.771543328533
bitcoin,2020-03-18 20:00:00,2,0.0031051963227202,5284.129008153806
bitcoin,2020-03-19 00:00:00,2,0.0101862464461484,5337.954448484103
bitcoin,2020-03-19 04:00:00,2,-0.0096903655232062,5286.227718732067
bitcoin,2020-03-19 08:00:00,2,0.0134317647382025,5357.231085802641
bitcoin,2020-03-19 12:00:00,2,0.0376551476139159,5558.958413140399
bitcoin,2020-03-19 16:00:00,2,0.0446937669421931,5807.40920489864
bitcoin,2020-03-19 20:00:00,2,0.0550657028597914,6127.198274560807
bitcoin,2020-03-20 00:00:00,2,0.0228336368970754,6267.104495158515
bitcoin,2020-03-20 04:00:00,0,-0.0163694522744701,6164.515427225901
bitcoin,2020-03-20 08:00:00,0,0.0058664344271761,6200.679152755038
bitcoin,2020-03-20 12:00:00,0,0.1001448858985452,6821.645459001179
bitcoin,2020-03-20 16:00:00,0,-0.028753833121931,6625.4970038560805
bitcoin,2020-03-20 20:00:00,0,-0.0584163892503623,6238.459391901714
bitcoin,2020-03-21 00:00:00,2,0.0003626775020104,6240.721940770363
bitcoin,2020-03-21 04:00:00,2,0.0112354362637465,6310.839174375653
bitcoin,2020-03-21 08:00:00,0,-0.0146646535866213,6218.292904042554
bitcoin,2020-03-21 12:00:00,2,-0.0358550434480117,5995.335741795646
bitcoin,2020-03-21 16:00:00,2,0.0294828629769976,6172.095403972103
bitcoin,2020-03-21 20:00:00,2,0.0012416788711917,6179.759164426195
bitcoin,2020-03-22 00:00:00,2,0.0003832813892274,6182.127751103827
bitcoin,2020-03-22 04:00:00,2,0.0135569395582098,6265.938483366674
bitcoin,2020-03-22 08:00:00,2,0.0065904259495157,6307.233686945523
bitcoin,2020-03-22 12:00:00,1,-0.0049558597859331,6275.975921155907
bitcoin,2020-03-22 16:00:00,2,-0.0324104563047321,6072.568677793732
bitcoin,2020-03-22 20:00:00,2,-0.0116884603508689,6001.589699575411
bitcoin,2020-03-23 00:00:00,2,-0.0157141708409841,5907.279693718792
bitcoin,2020-03-23 04:00:00,2,-0.0001312156867672,5906.504565956855
bitcoin,2020-03-23 08:00:00,2,9.846268898661136e-05,5907.086136278931
bitcoin,2020-03-23 12:00:00,2,-0.0025152439092089,5892.2283738534825
bitcoin,2020-03-23 16:00:00,2,0.058158513167962,6234.91161532288
bitcoin,2020-03-23 20:00:00,2,-3.197797302589844e-05,6234.712235487426
bitcoin,2020-03-24 00:00:00,2,0.0215688764145303,6369.187973174815
bitcoin,2020-03-24 04:00:00,2,0.0322280143100803,6574.454254317885
bitcoin,2020-03-24 08:00:00,2,-0.0010927575347324,6567.269969894725
bitcoin,2020-03-24 12:00:00,0,0.0144367491297754,6662.079998917604
bitcoin,2020-03-24 16:00:00,0,-0.0081942991675754,6607.4889223281525
bitcoin,2020-03-24 20:00:00,2,0.0051051603094018,6641.221212519235
bitcoin,2020-03-25 00:00:00,2,0.0169976369415696,6754.106279538288
bitcoin,2020-03-25 04:00:00,2,-0.0234210300353342,6595.918153503382
bitcoin,2020-03-25 08:00:00,2,0.0155069460304375,6698.200700330942
bitcoin,2020-03-25 12:00:00,2,-0.0111350594648101,6623.615837225523
bitcoin,2020-03-25 16:00:00,2,-0.0003693230196979,6621.1695834232
bitcoin,2020-03-25 20:00:00,2,0.005924014011212,6660.39348480601
bitcoin,2020-03-26 00:00:00,2,0.0025015416981293,6677.0547368342
bitcoin,2020-03-26 04:00:00,2,0.0012808698474251,6685.607174916219
bitcoin,2020-03-26 08:00:00,1,-0.004547229242734,6655.206186465008
bitcoin,2020-03-26 12:00:00,1,-0.0054837876918493,6618.710448692951
bitcoin,2020-03-26 16:00:00,1,-0.0022834156636541,6603.597181581214
bitcoin,2020-03-26 20:00:00,1,0.0078694875814762,6655.564107594738
bitcoin,2020-03-27 00:00:00,1,0.008013326155132,6708.897313535285
bitcoin,2020-03-27 04:00:00,1,0.0126949543501184,6794.066458670248
bitcoin,2020-03-27 08:00:00,1,-0.0155406235647577,6688.482429362107
bitcoin,2020-03-27 12:00:00,1,-0.0049175631996544,6655.59139430594
bitcoin,2020-03-27 16:00:00,1,-0.0052356119401094,6620.745300533423
bitcoin,2020-03-27 20:00:00,1,0.0057311148449432,6658.6895522098985
bitcoin,2020-03-28 00:00:00,1,0.0032182256584225,6680.11871777829
bitcoin,2020-03-28 04:00:00,2,-0.0621723833439818,6264.7998160732695
bitcoin,2020-03-28 08:00:00,2,-0.0108575952136183,6196.779155575995
bitcoin,2020-03-28 12:00:00,2,0.0120667346129477,6271.554045101377
bitcoin,2020-03-28 16:00:00,2,-0.0019288093058841,6259.45741329683
bitcoin,2020-03-28 20:00:00,1,-0.0104982619632835,6193.743989624023
bitcoin,2020-03-29 00:00:00,1,0.0026362553786924,6210.072280530913
bitcoin,2020-03-29 04:00:00,2,0.0016263813986849,6220.172226572458
bitcoin,2020-03-29 08:00:00,2,-0.0083565550889513,6168.19301469834
bitcoin,2020-03-29 12:00:00,2,0.0095984086852594,6227.397852102978
bitcoin,2020-03-29 16:00:00,2,-0.0119816948836219,6152.783071120157
bitcoin,2020-03-29 20:00:00,0,-0.0101319682464561,6090.443268416235
bitcoin,2020-03-30 00:00:00,2,-0.0279144758302831,5920.431737004319
bitcoin,2020-03-30 04:00:00,2,0.0155805595135412,6012.675376028573
bitcoin,2020-03-30 08:00:00,2,0.037546983028325,6238.433196327145
bitcoin,2020-03-30 12:00:00,2,0.0064651202701055,6278.76541723842
bitcoin,2020-03-30 16:00:00,2,0.0083422175346694,6331.144244198183
bitcoin,2020-03-30 20:00:00,0,0.0045644248875298,6360.042276552942
bitcoin,2020-03-31 00:00:00,0,0.0177252377697805,6472.775538130699
bitcoin,2020-03-31 04:00:00,0,0.0011161475650729,6480.000110786847
bitcoin,2020-03-31 08:00:00,0,-0.0039463674406854,6454.427649333999
bitcoin,2020-03-31 12:00:00,2,-0.0076986702557644,6404.737139172088
bitcoin,2020-03-31 16:00:00,0,0.0075908825182113,6453.354746355569
bitcoin,2020-03-31 20:00:00,0,0.001535178032366,6463.261794797239
bitcoin,2020-04-01 00:00:00,0,-0.0022139429803005,6448.952501716803
bitcoin,2020-04-01 04:00:00,0,-0.0191484821141352,6325.464850082772
bitcoin,2020-04-01 08:00:00,2,-0.0029543606280377,6306.77714577565
bitcoin,2020-04-01 12:00:00,2,-0.0011590934902111,6299.467001441769
bitcoin,2020-04-01 16:00:00,2,-0.0085425619473251,6245.653414346822
bitcoin,2020-04-01 20:00:00,2,-0.0080112467751362,6195.617943572517
bitcoin,2020-04-02 00:00:00,0,0.0665334208253782,6607.833599485492
bitcoin,2020-04-02 04:00:00,0,-0.0040120952885421,6581.322341433526
bitcoin,2020-04-02 08:00:00,0,0.0054830549938229,6617.408093763682
bitcoin,2020-04-02 12:00:00,2,0.0034706754002449,6640.37496924809
bitcoin,2020-04-02 16:00:00,0,0.0181579241564056,6760.950394309791
bitcoin,2020-04-02 20:00:00,0,-0.0014503925109308,6751.144362491109
bitcoin,2020-04-03 00:00:00,0,0.011386043979449,6828.013189114042
bitcoin,2020-04-03 04:00:00,0,-0.005101483112018,6793.18019514114
bitcoin,2020-04-03 08:00:00,0,-0.0011074775456719,6785.656900611318
bitcoin,2020-04-03 12:00:00,2,0.0294535435146252,6985.51854140879
bitcoin,2020-04-03 16:00:00,2,-0.0300548219673152,6775.570025297369
bitcoin,2020-04-03 20:00:00,2,-0.0038499711391356,6749.4842762487815
bitcoin,2020-04-04 00:00:00,2,0.001244994099002,6757.887344344019
bitcoin,2020-04-04 04:00:00,2,-0.0086297848750999,6699.56823035217
bitcoin,2020-04-04 08:00:00,2,0.0043410955825544,6728.651696401974
bitcoin,2020-04-04 12:00:00,2,0.0217976569755795,6875.320537988296
bitcoin,2020-04-04 16:00:00,2,-0.0242333020663193,6708.708818588456
bitcoin,2020-04-04 20:00:00,2,0.0092098301197558,6770.494887130563
bitcoin,2020-04-05 00:00:00,2,0.010604281044847,6842.291117726396
bitcoin,2020-04-05 04:00:00,2,-9.28913891143912e-05,6841.655527799745
bitcoin,2020-04-05 08:00:00,2,-0.0093342634481318,6777.793712681895
bitcoin,2020-04-05 12:00:00,2,-0.0039396008688497,6751.0919106825295
bitcoin,2020-04-05 16:00:00,2,0.004276970864625,6779.966134088925
bitcoin,2020-04-05 20:00:00,2,0.0005061400463524,6783.3977464623
bitcoin,2020-04-06 00:00:00,2,0.0012533044758402,6791.899409219346
bitcoin,2020-04-06 04:00:00,2,0.0050885636523609,6826.460421683592
bitcoin,2020-04-06 08:00:00,2,0.0337256696384455,7056.687370665217
bitcoin,2020-04-06 12:00:00,2,0.0028398865453085,7076.727562183618
bitcoin,2020-04-06 16:00:00,0,-0.0004712379194933,7073.392739810393
bitcoin,2020-04-06 20:00:00,0,0.0225017960601905,7232.556780695239
bitcoin,2020-04-07 00:00:00,0,0.0018406756949904,7245.869572174103
bitcoin,2020-04-07 04:00:00,0,0.0049509573720651,7281.743563549482
bitcoin,2020-04-07 08:00:00,0,0.0017762174433328,7294.677523484936
bitcoin,2020-04-07 12:00:00,0,0.0163642523643059,7414.049467395473
bitcoin,2020-04-07 16:00:00,2,-0.0202690873424608,7263.773451179509
bitcoin,2020-04-07 20:00:00,2,0.0037635147679899,7291.110769834357
bitcoin,2020-04-08 00:00:00,2,-0.015007181883517,7181.691744378582
bitcoin,2020-04-08 04:00:00,2,0.0088989830639951,7245.601497582641
bitcoin,2020-04-08 08:00:00,0,0.0072355825241856,7298.027645155763
bitcoin,2020-04-08 12:00:00,2,-0.0055128890267166,7257.794428634109
bitcoin,2020-04-08 16:00:00,2,-0.0007216835647064,7252.556597678946
