Coin,Date,Prediction,Returns,Prices
bitcoin,2020-12-12 12:00:00,0,0.0042985061010352,18398.144631015883
bitcoin,2020-12-12 16:00:00,0,-0.001711184989259,18366.66200209307
bitcoin,2020-12-12 20:00:00,0,0.0177234854091741,18692.1832681024
bitcoin,2020-12-13 00:00:00,0,0.0060269408459294,18804.839950940524
bitcoin,2020-12-13 04:00:00,0,0.0011929274894455,18827.272761452627
bitcoin,2020-12-13 08:00:00,0,0.0141905511255613,19094.442138128907
bitcoin,2020-12-13 12:00:00,2,0.0070983128403798,19229.98046193788
bitcoin,2020-12-13 16:00:00,2,0.0043374227992865,19313.38901762332
bitcoin,2020-12-13 20:00:00,2,-0.0070516502190632,19177.197753726345
bitcoin,2020-12-14 00:00:00,1,-0.0044434311745409,19091.9851953871
bitcoin,2020-12-14 04:00:00,1,0.0095852375125684,19274.986408071327
bitcoin,2020-12-14 08:00:00,1,-0.0047215436305807,19183.978718766768
bitcoin,2020-12-14 12:00:00,2,-0.003743790271284,19112.15792587493
bitcoin,2020-12-14 16:00:00,2,0.0040806944023388,19190.148801739662
bitcoin,2020-12-14 20:00:00,2,-4.455433366434836e-05,19189.29379744688
bitcoin,2020-12-15 00:00:00,2,0.0035791183152613,19257.974550334253
bitcoin,2020-12-15 04:00:00,2,0.0100582457688651,19451.675991372063
bitcoin,2020-12-15 08:00:00,2,-0.0143146340085514,19173.232368702644
bitcoin,2020-12-15 12:00:00,2,0.0070763218398441,19308.9083316537
bitcoin,2020-12-15 16:00:00,2,0.0031814207876914,19370.338094007653
bitcoin,2020-12-15 20:00:00,2,0.0063306394874744,19492.96472123131
bitcoin,2020-12-16 00:00:00,2,-0.0027862566350238,19438.65231894049
bitcoin,2020-12-16 04:00:00,2,-0.0017426061551206,19404.77840376226
bitcoin,2020-12-16 08:00:00,1,0.0013313855484173,19430.61364529927
bitcoin,2020-12-16 12:00:00,2,0.0193508743168984,19806.613007849664
bitcoin,2020-12-16 16:00:00,2,0.0441277330346461,20680.6339389806
bitcoin,2020-12-16 20:00:00,2,-0.0059814372412599,20556.93402496512
bitcoin,2020-12-17 00:00:00,2,0.0345389970483687,21266.9499085769
bitcoin,2020-12-17 04:00:00,2,0.0414119763763676,22147.65633578828
bitcoin,2020-12-17 08:00:00,0,-7.903156564526004e-05,22145.90597183269
bitcoin,2020-12-17 12:00:00,0,0.0251918767390917,22703.80290535061
bitcoin,2020-12-17 16:00:00,0,0.0154414832171141,23054.38329687825
bitcoin,2020-12-17 20:00:00,0,0.00812576713042,23241.71784688413
bitcoin,2020-12-18 00:00:00,0,-0.0102797480144416,23002.79884399541
bitcoin,2020-12-18 04:00:00,0,0.0003455581011284,23010.747647484583
bitcoin,2020-12-18 08:00:00,0,-0.002133561893564,22961.65279316149
bitcoin,2020-12-18 12:00:00,1,-0.0059097026850659,22825.95625199619
bitcoin,2020-12-18 16:00:00,2,-0.0143010884391264,22499.52023292876
bitcoin,2020-12-18 20:00:00,2,0.0098908128138961,22722.058775955127
bitcoin,2020-12-19 00:00:00,2,0.0090843832354832,22928.47466577508
bitcoin,2020-12-19 04:00:00,2,0.0100387538860513,23158.64797992736
bitcoin,2020-12-19 08:00:00,2,-0.0103903450359017,22918.021636850925
bitcoin,2020-12-19 12:00:00,0,0.004147714140241,23013.079039260443
bitcoin,2020-12-19 16:00:00,0,0.0128450275223888,23308.68267289465
bitcoin,2020-12-19 20:00:00,0,0.0243299643304431,23875.7820909158
bitcoin,2020-12-20 00:00:00,0,-0.0012861015973499,23845.07540943069
bitcoin,2020-12-20 04:00:00,2,-0.0228502516856533,23300.209434861816
bitcoin,2020-12-20 08:00:00,2,0.0095639796210797,23523.052163063723
bitcoin,2020-12-20 12:00:00,2,-0.0036838913526159,23436.39579461308
bitcoin,2020-12-20 16:00:00,2,0.0055244063854529,23565.86796919284
bitcoin,2020-12-20 20:00:00,2,0.0119811116273214,23848.21326392646
bitcoin,2020-12-21 00:00:00,2,-0.0142545930440509,23508.26668902145
bitcoin,2020-12-21 04:00:00,2,0.0140303945806086,23838.0969465746
bitcoin,2020-12-21 08:00:00,2,0.0051661619540381,23961.248416076665
bitcoin,2020-12-21 12:00:00,2,-0.0561790981675226,22615.127089093497
bitcoin,2020-12-21 16:00:00,2,0.023966480006522,23157.13208031921
bitcoin,2020-12-21 20:00:00,2,-0.0083762021226541,22963.16326143346
bitcoin,2020-12-22 00:00:00,2,0.0095145125010176,23181.64656534728
bitcoin,2020-12-22 04:00:00,2,-0.0117997828693852,22908.10816932135
bitcoin,2020-12-22 08:00:00,2,-0.0073742775802264,22739.17742084292
bitcoin,2020-12-22 12:00:00,2,-6.15400161861901e-05,22737.77805149638
bitcoin,2020-12-22 16:00:00,2,0.0298765842276169,23417.10519260077
bitcoin,2020-12-22 20:00:00,0,0.0024666350887587,23474.866645946
bitcoin,2020-12-23 00:00:00,0,0.0094516964003972,23696.74395852329
bitcoin,2020-12-23 04:00:00,1,-0.0006965959923069,23680.236901651057
bitcoin,2020-12-23 08:00:00,0,-0.0079644154003564,23491.637658187457
bitcoin,2020-12-23 12:00:00,0,-0.0220619437009222,22973.36647073006
bitcoin,2020-12-23 16:00:00,0,0.0334008602979405,23740.696674792303
bitcoin,2020-12-23 20:00:00,0,-0.0036992140395933,23652.874756343183
bitcoin,2020-12-24 00:00:00,0,-0.0117379286528576,23375.23900001825
bitcoin,2020-12-24 04:00:00,0,-0.0200137915842293,22907.411838440334
bitcoin,2020-12-24 08:00:00,1,0.003987104330676,22998.74607938596
bitcoin,2020-12-24 12:00:00,0,0.0056815422979501,23129.4144280358
bitcoin,2020-12-24 16:00:00,0,0.0082616905141124,23320.50249181288
bitcoin,2020-12-24 20:00:00,0,0.0032032621428734,23395.20417459769
bitcoin,2020-12-25 00:00:00,0,0.0134291237465942,23709.3812665352
bitcoin,2020-12-25 04:00:00,0,-0.0069553094871556,23544.47518207748
bitcoin,2020-12-25 08:00:00,2,0.0026766792091104,23607.49618928676
bitcoin,2020-12-25 12:00:00,2,0.0164821898938212,23996.59942439625
bitcoin,2020-12-25 16:00:00,2,0.0066883173494463,24157.096296654152
bitcoin,2020-12-25 20:00:00,2,0.0068159192839691,24321.749115147217
bitcoin,2020-12-26 00:00:00,2,0.0099040679204858,24562.63337032865
bitcoin,2020-12-26 04:00:00,2,0.0106803258429319,24824.970298284235
bitcoin,2020-12-26 08:00:00,2,0.0006959135194377,24842.24633073445
bitcoin,2020-12-26 12:00:00,2,-0.0006350829662625,24826.469443246104
bitcoin,2020-12-26 16:00:00,2,0.0230722431699772,25399.27178329269
bitcoin,2020-12-26 20:00:00,1,0.0103847607500278,25663.03714398712
bitcoin,2020-12-27 00:00:00,2,0.0316933389588287,26476.384478904514
bitcoin,2020-12-27 04:00:00,0,0.0038199285881193,26577.52237688552
bitcoin,2020-12-27 08:00:00,2,0.03597977919777,27533.775763629656
bitcoin,2020-12-27 12:00:00,2,0.0105792598626626,27825.062732433373
bitcoin,2020-12-27 16:00:00,2,-0.0131613246902838,27458.8480472843
bitcoin,2020-12-27 20:00:00,2,-0.015568843324706,27031.34554415922
bitcoin,2020-12-28 00:00:00,1,-0.0189374107577219,26519.44185025556
bitcoin,2020-12-28 04:00:00,2,0.0188008611424426,27018.030194057294
bitcoin,2020-12-28 08:00:00,2,0.0020577002932271,27073.625202710027
bitcoin,2020-12-28 12:00:00,2,-0.0138359174037286,26699.036760585823
bitcoin,2020-12-28 16:00:00,2,0.0179647074014581,27178.677143890523
bitcoin,2020-12-28 20:00:00,2,-0.0039092491683837,27072.428922868
bitcoin,2020-12-29 00:00:00,1,-0.006626934860051,26893.02169989279
bitcoin,2020-12-29 04:00:00,0,-0.0004613840918126,26880.61368749969
bitcoin,2020-12-29 08:00:00,2,-0.0168756085071296,26426.98697447805
bitcoin,2020-12-29 12:00:00,2,0.0152447388997005,26829.85949080976
bitcoin,2020-12-29 16:00:00,2,-0.0024916671606689,26763.008410991144
bitcoin,2020-12-29 20:00:00,2,-0.0038696806155518,26659.44411612928
bitcoin,2020-12-30 00:00:00,2,0.0195603933635855,27180.9133298953
bitcoin,2020-12-30 04:00:00,2,0.03627288149048,28166.8433779136
bitcoin,2020-12-30 08:00:00,2,0.0135059198270062,28547.262506355542
bitcoin,2020-12-30 12:00:00,2,-0.0201497995449595,27972.04088929514
bitcoin,2020-12-30 16:00:00,2,0.0066161327814251,28157.10762598617
bitcoin,2020-12-30 20:00:00,2,0.0260442341766891,28890.437930735592
bitcoin,2020-12-31 00:00:00,2,-0.0043763711868088,28764.00265060123
bitcoin,2020-12-31 04:00:00,1,0.0007545739152448,28785.707216699404
bitcoin,2020-12-31 08:00:00,2,0.0066850706867651,28978.141704211565
bitcoin,2020-12-31 12:00:00,2,0.0007048908148195,28998.568130129403
bitcoin,2020-12-31 16:00:00,2,-0.0194743309489741,28433.84041731689
bitcoin,2020-12-31 20:00:00,2,0.0185626808942631,28961.648723581944
bitcoin,2021-01-01 00:00:00,1,0.0017019000256321,29010.93855428696
bitcoin,2021-01-01 04:00:00,2,0.0086305044004011,29261.317587139503
bitcoin,2021-01-01 08:00:00,2,-0.007269603529777,29048.599409522107
bitcoin,2021-01-01 12:00:00,2,0.0118134892302876,29391.76472580144
bitcoin,2021-01-01 16:00:00,2,-0.0015889695395393,29345.06210693884
bitcoin,2021-01-01 20:00:00,2,-0.0077201109546133,29118.51497150325
bitcoin,2021-01-02 00:00:00,2,0.0063727774371555,29304.080786717124
bitcoin,2021-01-02 04:00:00,2,0.0019659377433984,29361.69078517133
bitcoin,2021-01-02 08:00:00,2,0.0124510298662035,29727.27407405973
bitcoin,2021-01-02 12:00:00,2,0.0025994074150186,29804.54737071613
bitcoin,2021-01-02 16:00:00,2,0.0500317499766871,31295.72103293613
bitcoin,2021-01-02 20:00:00,2,0.0539074573748235,32982.7937805335
bitcoin,2021-01-03 00:00:00,0,-0.0302233495216974,31985.94327590237
bitcoin,2021-01-03 04:00:00,0,0.0260180645046366,32818.155611296446
bitcoin,2021-01-03 08:00:00,0,0.03352236981944,33918.29796049026
bitcoin,2021-01-03 12:00:00,0,0.001974068717101,33985.25501143137
bitcoin,2021-01-03 16:00:00,0,-0.0084464170624053,33698.20137363262
bitcoin,2021-01-03 20:00:00,0,-0.0217204654261146,32966.26075577438
bitcoin,2021-01-04 00:00:00,0,0.0167866215475165,33519.65289891831
bitcoin,2021-01-04 04:00:00,0,-0.0035918604555571,33399.254983186685
bitcoin,2021-01-04 08:00:00,1,-0.0135241114493364,32947.559736469266
bitcoin,2021-01-04 12:00:00,2,-0.0988341481361997,29691.21573674877
bitcoin,2021-01-04 16:00:00,2,0.08453675048037,32201.21463294514
bitcoin,2021-01-04 20:00:00,2,-0.0269583627038858,31333.122609364527
bitcoin,2021-01-05 00:00:00,2,0.0009416230277607,31362.62659914516
bitcoin,2021-01-05 04:00:00,2,0.0322702595846144,32374.706700754905
bitcoin,2021-01-05 08:00:00,2,-0.042910432118597,30985.494046512675
bitcoin,2021-01-05 12:00:00,2,0.0167074643777676,31503.183084522312
bitcoin,2021-01-05 16:00:00,2,0.0244860502584707,32274.57160883173
bitcoin,2021-01-05 20:00:00,2,0.0372155698579104,33475.68818317434
bitcoin,2021-01-06 00:00:00,2,0.0262359041647941,34353.95313019863
bitcoin,2021-01-06 04:00:00,2,-0.011183658128153,33969.750263039896
bitcoin,2021-01-06 08:00:00,1,0.0342275351500873,35132.45108420778
bitcoin,2021-01-06 12:00:00,1,-0.0004155712092464,35117.851049026925
bitcoin,2021-01-06 16:00:00,2,-0.0183329880077415,34474.03590688746
bitcoin,2021-01-06 20:00:00,2,0.0334774949125706,35628.14026857606
bitcoin,2021-01-07 00:00:00,2,0.0225354182702621,36431.03531171999
bitcoin,2021-01-07 04:00:00,2,0.0172382457192128,37059.04245022874
bitcoin,2021-01-07 08:00:00,1,0.0077881531589203,37347.66394875405
bitcoin,2021-01-07 12:00:00,1,-0.0055194677488391,37141.52472209442
bitcoin,2021-01-07 16:00:00,2,0.0363447909049434,38491.42567200973
bitcoin,2021-01-07 20:00:00,2,0.0041197475988257,38650.00063049737
bitcoin,2021-01-08 00:00:00,2,0.023063841714275,39541.418127295794
bitcoin,2021-01-08 04:00:00,2,-0.0574398781895401,37270.16388662225
bitcoin,2021-01-08 08:00:00,1,0.0318458442425082,38457.06372064837
bitcoin,2021-01-08 12:00:00,1,0.0668164241887423,41026.62720326071
bitcoin,2021-01-08 16:00:00,1,0.0208164092091525,41880.654263595134
bitcoin,2021-01-08 20:00:00,2,-0.0369177949192801,40334.51285840645
bitcoin,2021-01-09 00:00:00,2,0.0084986893007235,40677.303351286086
bitcoin,2021-01-09 04:00:00,2,-0.0155814131965453,40043.49348004848
bitcoin,2021-01-09 08:00:00,2,-0.026061787663884,38999.88845565133
bitcoin,2021-01-09 12:00:00,1,0.0378773469184645,40477.10076046745
bitcoin,2021-01-09 16:00:00,2,0.0085898214585939,40824.79182916139
bitcoin,2021-01-09 20:00:00,2,-0.0050401902161285,40619.027112808566
bitcoin,2021-01-10 00:00:00,1,-0.010603213845958,40188.33488211669
bitcoin,2021-01-10 04:00:00,1,0.0154811631208024,40810.49704998017
bitcoin,2021-01-10 08:00:00,0,0.0097069435617294,41206.64224157045
bitcoin,2021-01-10 12:00:00,0,-0.0029571210565539,41084.78921212802
bitcoin,2021-01-10 16:00:00,0,-0.0330365686668091,39727.48875216017
bitcoin,2021-01-10 20:00:00,2,-0.0388813754540565,38182.82934614062
bitcoin,2021-01-11 00:00:00,1,0.0077507210228335,38478.77380426502
bitcoin,2021-01-11 04:00:00,1,-0.0541963916082198,36393.36311056496
bitcoin,2021-01-11 08:00:00,1,-0.0973358199887755,32850.98527004887
bitcoin,2021-01-11 12:00:00,2,0.056013025801537,34691.06835558603
bitcoin,2021-01-11 16:00:00,2,-0.033143365045675,33541.289613252375
bitcoin,2021-01-11 20:00:00,2,-0.0542485832720947,31721.72217061441
bitcoin,2021-01-12 00:00:00,2,0.1133404010092624,35317.07488213626
bitcoin,2021-01-12 04:00:00,2,-0.0231919913280073,34498.00158773917
bitcoin,2021-01-12 08:00:00,2,0.0375283913379824,35792.656091702185
bitcoin,2021-01-12 12:00:00,2,-0.0120518150588933,35361.28962001842
bitcoin,2021-01-12 16:00:00,2,-0.0462088939969528,33727.28353637144
bitcoin,2021-01-12 20:00:00,2,0.0334272328650204,34854.6932970463
bitcoin,2021-01-13 00:00:00,2,-0.0293305035663957,33832.38759099165
bitcoin,2021-01-13 04:00:00,2,0.0020459987433871,33901.60861348861
bitcoin,2021-01-13 08:00:00,2,0.0010622143470193,33937.619388544896
bitcoin,2021-01-13 12:00:00,1,0.0208768292908905,34646.12927505876
bitcoin,2021-01-13 16:00:00,1,-0.0096358386306593,34312.28476418733
bitcoin,2021-01-13 20:00:00,2,0.0479839915210389,35958.72514537957
bitcoin,2021-01-14 00:00:00,1,0.0424551222790494,37485.357218425386
bitcoin,2021-01-14 04:00:00,2,-0.0067316328860023,37233.01955503029
bitcoin,2021-01-14 08:00:00,2,0.01684459689408,37860.19476058417
bitcoin,2021-01-14 12:00:00,2,0.0108412697465658,38270.647344641184
bitcoin,2021-01-14 16:00:00,0,0.0347641018852049,39601.09202814304
bitcoin,2021-01-14 20:00:00,0,-0.0022257118067425,39512.9514100561
bitcoin,2021-01-15 00:00:00,0,-0.0148990398402772,38924.24637279073
bitcoin,2021-01-15 04:00:00,0,0.0057070432510426,39146.38873035448
bitcoin,2021-01-15 08:00:00,2,-0.0304031276961601,37956.21607494199
bitcoin,2021-01-15 12:00:00,2,0.0061032804549625,38187.87350665652
bitcoin,2021-01-15 16:00:00,1,-0.0445302563336224,36487.35771056916
bitcoin,2021-01-15 20:00:00,1,-0.016559649139209,35883.13986886532
bitcoin,2021-01-16 00:00:00,2,0.0185101107752592,36547.34076280214
bitcoin,2021-01-16 04:00:00,2,-0.0028428625652884,36443.44169588673
bitcoin,2021-01-16 08:00:00,1,0.0115043266216168,36862.69895237206
bitcoin,2021-01-16 12:00:00,1,0.0089430309621616,37192.36321045197
bitcoin,2021-01-16 16:00:00,1,0.0006613120551701,37216.958968603314
bitcoin,2021-01-16 20:00:00,1,-0.0176186065300483,36561.24801229054
bitcoin,2021-01-17 00:00:00,2,-0.0138026591660387,36056.60556729188
bitcoin,2021-01-17 04:00:00,1,0.00919523082888,36388.154378389016
bitcoin,2021-01-17 08:00:00,1,-0.0260252436594147,35441.14379437504
bitcoin,2021-01-17 12:00:00,1,-0.0158227160736206,34880.368638792286
bitcoin,2021-01-17 16:00:00,1,0.012581027561366,35319.19951798754
bitcoin,2021-01-17 20:00:00,2,0.0168243650135502,35913.42262266457
bitcoin,2021-01-18 00:00:00,2,0.0096308963967621,36259.301075196585
bitcoin,2021-01-18 04:00:00,2,-0.0144090580375683,35736.83870160241
bitcoin,2021-01-18 08:00:00,2,0.0027325567450477,35834.49164124316
bitcoin,2021-01-18 12:00:00,1,0.0088443071725203,36151.42289268943
bitcoin,2021-01-18 16:00:00,1,0.0062010144815458,36375.59838957548
bitcoin,2021-01-18 20:00:00,1,-0.0154907675214508,35812.11245146891
bitcoin,2021-01-19 00:00:00,1,0.0187280853079845,36482.80474851915
bitcoin,2021-01-19 04:00:00,1,0.0070734438169297,36740.86381819182
bitcoin,2021-01-19 08:00:00,2,-0.0047824459983591,36565.15262104825
bitcoin,2021-01-19 12:00:00,2,0.0129914850001724,37040.188252853615
bitcoin,2021-01-19 16:00:00,2,-0.0011857927163138,36996.26626741249
bitcoin,2021-01-19 20:00:00,0,-0.0092630925858953,36653.56642764501
bitcoin,2021-01-20 00:00:00,1,-0.004634159943192,36483.70793833089
bitcoin,2021-01-20 04:00:00,1,-0.0116726790540908,36057.84532486356
bitcoin,2021-01-20 08:00:00,1,-0.0209003932482491,35304.22217788937
bitcoin,2021-01-20 12:00:00,1,-0.01299049219739,34845.60295515258
bitcoin,2021-01-20 16:00:00,1,0.0015998320735548,34901.35006838259
bitcoin,2021-01-20 20:00:00,1,0.0104404796377746,35265.736903102385
bitcoin,2021-01-21 00:00:00,1,-0.0058478618529519,35059.507745550494
bitcoin,2021-01-21 04:00:00,1,-0.0114476063831557,34658.16030089223
bitcoin,2021-01-21 08:00:00,1,0.002826449222582,34756.11983113081
bitcoin,2021-01-21 12:00:00,1,-0.0538243730901618,32885.39347017365
bitcoin,2021-01-21 16:00:00,1,-0.0506063836370432,31221.182632166925
bitcoin,2021-01-21 20:00:00,1,0.017803577610963,31777.03138026476
bitcoin,2021-01-22 00:00:00,1,-0.022140350842256,31073.47675678032
bitcoin,2021-01-22 04:00:00,2,-0.013641317921278,30649.593581421632
bitcoin,2021-01-22 08:00:00,2,0.0359344090306155,31750.968613798563
bitcoin,2021-01-22 12:00:00,2,-0.0155637862894648,31256.80332380989
bitcoin,2021-01-22 16:00:00,2,0.0455714258076753,32681.220417466
bitcoin,2021-01-22 20:00:00,0,0.0179826810710461,33268.91638124585
bitcoin,2021-01-23 00:00:00,0,-0.0130309043204001,32835.39231503844
bitcoin,2021-01-23 04:00:00,2,-0.0149036109605308,32346.026402238705
bitcoin,2021-01-23 08:00:00,2,0.0166418571811457,32884.32435400233
bitcoin,2021-01-23 12:00:00,2,-0.0163520284091533,32346.59894794987
bitcoin,2021-01-23 16:00:00,2,-0.0171124097873089,31793.070691526817
bitcoin,2021-01-23 20:00:00,2,0.011961181456791,32173.353379136755
bitcoin,2021-01-24 00:00:00,2,-0.0031121378153826,32073.225469437875
bitcoin,2021-01-24 04:00:00,2,0.0011706192816074,32110.771005595743
bitcoin,2021-01-24 08:00:00,2,0.0180213646454059,32689.450918932715
bitcoin,2021-01-24 12:00:00,2,0.0014527275603843,32736.93978521648
bitcoin,2021-01-24 16:00:00,2,-0.0179823429741601,32148.25290607429
bitcoin,2021-01-24 20:00:00,2,-0.0152849333045321,31656.869004547712
bitcoin,2021-01-25 00:00:00,2,0.0144424126472639,32114.07056983177
bitcoin,2021-01-25 04:00:00,2,0.0204834694412219,32771.878152982164
bitcoin,2021-01-25 08:00:00,2,0.0212833630046682,33469.37393205684
bitcoin,2021-01-25 12:00:00,2,-0.0123320981622406,33056.62632729798
bitcoin,2021-01-25 16:00:00,2,0.0444648599518571,34526.48458742216
bitcoin,2021-01-25 20:00:00,2,-0.0236112080523699,33711.27257651159
bitcoin,2021-01-26 00:00:00,2,-0.03641558013179,32483.657028657017
bitcoin,2021-01-26 04:00:00,0,-0.0039105744676068,32356.62726886625
bitcoin,2021-01-26 08:00:00,2,-0.0258320484677776,31520.78930500308
bitcoin,2021-01-26 12:00:00,2,0.0219622681543631,32213.05733215674
bitcoin,2021-01-26 16:00:00,2,-0.0274871136932505,31327.61336286055
bitcoin,2021-01-26 20:00:00,2,0.0302120908557885,32274.08606407431
bitcoin,2021-01-27 00:00:00,2,0.0113302207022911,32639.75858214501
bitcoin,2021-01-27 04:00:00,0,-0.0226083505786981,31901.8274773158
bitcoin,2021-01-27 08:00:00,0,-0.0062029440113935,31703.942227612875
bitcoin,2021-01-27 12:00:00,0,-0.0137060385936753,31269.40677186956
bitcoin,2021-01-27 16:00:00,2,-0.0546712785259071,29559.86832490479
bitcoin,2021-01-27 20:00:00,2,0.0076660807820072,29786.476663389007
bitcoin,2021-01-28 00:00:00,2,0.0281395576854495,30624.65494170474
bitcoin,2021-01-28 04:00:00,2,0.0212159483959473,31274.38604059164
bitcoin,2021-01-28 08:00:00,2,0.009063117728618,31557.82948316777
bitcoin,2021-01-28 12:00:00,2,-0.0021377018727847,31490.36825198058
bitcoin,2021-01-28 16:00:00,2,0.0076187978669661,31730.28700244875
bitcoin,2021-01-28 20:00:00,2,0.0270202206796172,32587.646359482507
bitcoin,2021-01-29 00:00:00,2,0.0234368346889508,33351.39764011169
bitcoin,2021-01-29 04:00:00,2,0.0159575569791003,33883.60446828641
bitcoin,2021-01-29 08:00:00,1,-0.0379988056634674,32596.067966918195
bitcoin,2021-01-29 12:00:00,1,0.1219084571133475,36569.804320727
bitcoin,2021-01-29 16:00:00,2,0.0088641257987236,36893.96366666063
bitcoin,2021-01-29 20:00:00,2,-0.04615028708388,35191.296651782
bitcoin,2021-01-30 00:00:00,2,-0.0241845079216949,34340.212459132264
bitcoin,2021-01-30 04:00:00,0,-0.0132305813813692,33885.871483538205
bitcoin,2021-01-30 08:00:00,0,-0.0045397713370207,33732.03737544727
bitcoin,2021-01-30 12:00:00,2,0.0163665322612054,34284.11385338871
bitcoin,2021-01-30 16:00:00,2,-0.004253551438034,34138.28461160591
bitcoin,2021-01-30 20:00:00,2,0.0032970269199688,34250.83945497193
bitcoin,2021-01-31 00:00:00,2,0.0036172293860019,34374.73259794369
bitcoin,2021-01-31 04:00:00,2,-0.0187477450913821,33730.283873613014
bitcoin,2021-01-31 08:00:00,2,-0.0043802738391758,33582.53599357345
bitcoin,2021-01-31 12:00:00,2,-0.000531070390401,33564.70130307269
bitcoin,2021-01-31 16:00:00,2,-0.0080571974786822,33294.26387636085
bitcoin,2021-01-31 20:00:00,2,-0.0243112035894029,32484.840248903336
bitcoin,2021-02-01 00:00:00,2,0.0122789818351629,32883.72101223779
bitcoin,2021-02-01 04:00:00,2,0.0189434377214239,33506.6517332818
bitcoin,2021-02-01 08:00:00,2,0.0039765994724698,33639.894266888594
bitcoin,2021-02-01 12:00:00,2,0.0137430654425725,34102.20953527967
bitcoin,2021-02-01 16:00:00,0,-0.0206932025848872,33396.52560477385
bitcoin,2021-02-01 20:00:00,2,0.0051596578398782,33568.840249935216
bitcoin,2021-02-02 00:00:00,2,-0.0051467578167918,33396.069558978226
bitcoin,2021-02-02 04:00:00,0,0.0039689072374762,33528.61546115411
bitcoin,2021-02-02 08:00:00,2,0.0197293469010166,34190.113146698015
bitcoin,2021-02-02 12:00:00,2,0.0267413377918652,35104.40251149596
bitcoin,2021-02-02 16:00:00,2,-0.0131302310133335,34643.47359693497
bitcoin,2021-02-02 20:00:00,2,0.0147422221004789,35154.195379033066
bitcoin,2021-02-03 00:00:00,2,0.0127351852854895,35601.89057074735
bitcoin,2021-02-03 04:00:00,2,0.0086993174196032,35911.602717560265
