Coin,Date,Prediction,Returns,Prices
bitcoin,2022-01-08 16:00:00,2,-0.0032016413486603,41802.54277533546
bitcoin,2022-01-08 20:00:00,0,-0.0274455478847468,40655.24908589081
bitcoin,2022-01-09 00:00:00,0,0.0331671900431809,42003.66945857541
bitcoin,2022-01-09 04:00:00,0,0.0056556530514142,42241.227639919394
bitcoin,2022-01-09 08:00:00,0,-0.0059259491007367,41990.9082749726
bitcoin,2022-01-09 12:00:00,0,-0.0065130601285303,41717.4189645261
bitcoin,2022-01-09 16:00:00,0,-0.0004745621819487,41697.62145515702
bitcoin,2022-01-09 20:00:00,0,0.0117387999852331,42187.10149327908
bitcoin,2022-01-10 00:00:00,0,0.0007459572095178,42218.57126578665
bitcoin,2022-01-10 04:00:00,0,-0.0028670504938804,42097.52849018815
bitcoin,2022-01-10 08:00:00,0,-0.0026940754143476,41984.114573677936
bitcoin,2022-01-10 12:00:00,2,-0.002112134494295,41895.43847707444
bitcoin,2022-01-10 16:00:00,2,-0.0289331932798549,40683.26965807297
bitcoin,2022-01-10 20:00:00,2,0.0273351772285801,41795.35404441451
bitcoin,2022-01-11 00:00:00,2,-0.0033221156999448,41656.505042558805
bitcoin,2022-01-11 04:00:00,2,0.0156094904632566,42306.74186075323
bitcoin,2022-01-11 08:00:00,2,-0.00405692041614,42135.106775957975
bitcoin,2022-01-11 12:00:00,2,-0.009366019521846,41740.46854333929
bitcoin,2022-01-11 16:00:00,2,-0.002425928782155,41639.20913931936
bitcoin,2022-01-11 20:00:00,2,0.0290061916312098,42847.00401898649
bitcoin,2022-01-12 00:00:00,2,-0.0002502179065787,42836.282931337686
bitcoin,2022-01-12 04:00:00,2,-0.0057428110165234,42590.282253812686
bitcoin,2022-01-12 08:00:00,2,0.0031894736526374,42726.12283691961
bitcoin,2022-01-12 12:00:00,2,0.0039210554131041,42893.65433215027
bitcoin,2022-01-12 16:00:00,2,0.0247215195125964,43954.05064468909
bitcoin,2022-01-12 20:00:00,2,-0.007064001098341,43643.559182658464
bitcoin,2022-01-13 00:00:00,2,0.0066536463224535,43933.94798971295
bitcoin,2022-01-13 04:00:00,0,-0.0069413215109346,43628.98833147167
bitcoin,2022-01-13 08:00:00,0,0.001747999329078,43705.25177380344
bitcoin,2022-01-13 12:00:00,0,0.0040040969131069,43880.25183751749
bitcoin,2022-01-13 16:00:00,0,0.0037792063983126,44046.08436602141
bitcoin,2022-01-13 20:00:00,2,-0.0295675737825691,42743.74851669581
bitcoin,2022-01-14 00:00:00,0,-0.0023856768868879,42641.77574380057
bitcoin,2022-01-14 04:00:00,0,0.0043600350860464,42827.69538217487
bitcoin,2022-01-14 08:00:00,0,0.0016735058905847,42899.36778267711
bitcoin,2022-01-14 12:00:00,2,-0.0189490281578488,42086.466454609246
bitcoin,2022-01-14 16:00:00,2,0.0311356549235493,43396.856151091495
bitcoin,2022-01-14 20:00:00,2,-0.0069905102140467,43093.48998490977
bitcoin,2022-01-15 00:00:00,2,0.007897787112526,43433.83319474636
bitcoin,2022-01-15 04:00:00,0,-0.0065470900192886,43149.46797893759
bitcoin,2022-01-15 08:00:00,0,0.0004605053356729,43169.33853917334
bitcoin,2022-01-15 12:00:00,0,0.0005859301545123,43194.632756373794
bitcoin,2022-01-15 16:00:00,0,0.0032092557788445,43333.25538116226
bitcoin,2022-01-15 20:00:00,2,0.0019696939727209,43418.60863310491
bitcoin,2022-01-16 00:00:00,0,-0.0021943113057322,43323.33468930212
bitcoin,2022-01-16 04:00:00,0,-0.0079421851457884,42979.252744066725
bitcoin,2022-01-16 08:00:00,0,0.006159489540596,43243.98300180644
bitcoin,2022-01-16 12:00:00,0,-0.004136654178017,43065.09759884792
bitcoin,2022-01-16 16:00:00,0,0.0068402566466088,43359.673918935296
bitcoin,2022-01-16 20:00:00,2,-0.0057191513058861,43111.69338321902
bitcoin,2022-01-17 00:00:00,2,0.0026496852202413,43225.92579999611
bitcoin,2022-01-17 04:00:00,2,-0.0054648817283854,42989.70122789917
bitcoin,2022-01-17 08:00:00,2,-0.0033927756355863,42843.846816992016
bitcoin,2022-01-17 12:00:00,0,0.0001068194944138,42848.42337504775
bitcoin,2022-01-17 16:00:00,2,-0.0033042587965704,42706.84109519157
bitcoin,2022-01-17 20:00:00,2,-0.0097094823746582,42292.17977430048
bitcoin,2022-01-18 00:00:00,2,0.0012853732861355,42346.5410123948
bitcoin,2022-01-18 04:00:00,2,-0.0008480359470305,42310.62962338389
bitcoin,2022-01-18 08:00:00,0,0.0024715444067258,42415.20222337461
bitcoin,2022-01-18 12:00:00,0,-0.0083995851525868,42058.93212053518
bitcoin,2022-01-18 16:00:00,0,-0.0166984979638606,41356.61112815827
bitcoin,2022-01-18 20:00:00,0,0.0086947154065009,41716.19509209493
bitcoin,2022-01-19 00:00:00,0,0.0187525119594491,42498.47853946216
bitcoin,2022-01-19 04:00:00,0,-0.0038598584112897,42334.4404296046
bitcoin,2022-01-19 08:00:00,0,-0.0130634071176692,41781.40839917395
bitcoin,2022-01-19 12:00:00,0,-0.0078020468669782,41455.42789267524
bitcoin,2022-01-19 16:00:00,0,0.0288775276016932,42652.55815588597
bitcoin,2022-01-19 20:00:00,0,-0.0147030647997041,42025.43482944683
bitcoin,2022-01-20 00:00:00,0,0.0002485330700048,42035.87953978328
bitcoin,2022-01-20 04:00:00,0,0.0008640246546791,42072.19957608677
bitcoin,2022-01-20 08:00:00,0,-0.0001899485817877,42064.2080214446
bitcoin,2022-01-20 12:00:00,0,0.0021623835779811,42155.16697409096
bitcoin,2022-01-20 16:00:00,0,0.0229016317064665,43120.58908265619
bitcoin,2022-01-20 20:00:00,0,0.0006803606618945,43149.926635185744
bitcoin,2022-01-21 00:00:00,0,-0.0441530541498271,41244.72558790132
bitcoin,2022-01-21 04:00:00,0,-0.0300474119355412,40005.428327993286
bitcoin,2022-01-21 08:00:00,0,-0.02950464788974,38825.08225149761
bitcoin,2022-01-21 12:00:00,0,0.0052527166540421,39029.01940763461
bitcoin,2022-01-21 16:00:00,0,-0.0141256734565998,38477.708224151065
bitcoin,2022-01-21 20:00:00,0,0.0020098843996725,38555.043969645936
bitcoin,2022-01-22 00:00:00,2,-0.0724505210828556,35761.710943672675
bitcoin,2022-01-22 04:00:00,2,0.0245364634033244,36639.176855482365
bitcoin,2022-01-22 08:00:00,2,-0.0210012730343289,35869.70749858731
bitcoin,2022-01-22 12:00:00,2,-0.006646674958043,35631.29321200412
bitcoin,2022-01-22 16:00:00,2,-0.0122799812321173,35193.74160008464
bitcoin,2022-01-22 20:00:00,2,-0.0189263412178414,34527.6528378289
bitcoin,2022-01-23 00:00:00,2,0.0118067035118856,34935.31059784646
bitcoin,2022-01-23 04:00:00,2,0.0031281253698376,35044.59262923074
bitcoin,2022-01-23 08:00:00,2,0.0085122860426682,35342.902225939535
bitcoin,2022-01-23 12:00:00,2,0.0157200001485064,35898.49265417996
bitcoin,2022-01-23 16:00:00,2,-0.019232215906433,35208.08509273927
bitcoin,2022-01-23 20:00:00,2,-0.0057516799248868,35005.57945651765
bitcoin,2022-01-24 00:00:00,2,0.0163631538070587,35578.38113726986
bitcoin,2022-01-24 04:00:00,2,-0.0078702872839357,35298.369056622185
bitcoin,2022-01-24 08:00:00,2,0.0012892486584779,35343.877431574896
bitcoin,2022-01-24 12:00:00,2,-0.0520079772578426,33505.71385790957
bitcoin,2022-01-24 16:00:00,2,0.0108644149854115,33869.73383764436
bitcoin,2022-01-24 20:00:00,2,0.0727065040994376,36332.28377975791
bitcoin,2022-01-25 00:00:00,2,-0.0005073952416212,36313.84895185083
bitcoin,2022-01-25 04:00:00,2,0.0017363299308814,36376.90177469143
bitcoin,2022-01-25 08:00:00,2,-0.0114784897523166,35959.349880449605
bitcoin,2022-01-25 12:00:00,2,0.012746151663894,36417.69320776084
bitcoin,2022-01-25 16:00:00,2,-0.0007267437661574,36391.22687624427
bitcoin,2022-01-25 20:00:00,2,0.0267552873056799,37364.884606724365
bitcoin,2022-01-26 00:00:00,2,-0.0142099679057466,36833.93079566088
bitcoin,2022-01-26 04:00:00,0,0.00166679447015,36895.32538782498
bitcoin,2022-01-26 08:00:00,2,0.0119341523146387,37335.63982070144
bitcoin,2022-01-26 12:00:00,2,0.0170849491712277,37973.51732931339
bitcoin,2022-01-26 16:00:00,2,0.0071314857639221,38244.32492755344
bitcoin,2022-01-26 20:00:00,2,0.0084169391783455,38566.22508438554
bitcoin,2022-01-27 00:00:00,2,-0.0464057044475413,36776.53224146219
bitcoin,2022-01-27 04:00:00,2,-0.0182811106291452,36104.216386999695
bitcoin,2022-01-27 08:00:00,2,0.0039321413365929,36246.18326868031
bitcoin,2022-01-27 12:00:00,2,0.0044711333343174,36408.24478693469
bitcoin,2022-01-27 16:00:00,2,0.0177108166719277,37053.06453570276
bitcoin,2022-01-27 20:00:00,2,-0.0197211881710989,36322.33407767829
bitcoin,2022-01-28 00:00:00,2,0.0179618322643106,36974.7497498298
bitcoin,2022-01-28 04:00:00,2,0.0012702531720774,37021.717042986296
bitcoin,2022-01-28 08:00:00,2,8.500780289999454e-05,37024.86417781171
bitcoin,2022-01-28 12:00:00,2,-0.0102257398976643,36646.257546983055
bitcoin,2022-01-28 16:00:00,2,0.0036225960141809,36779.01213350741
bitcoin,2022-01-28 20:00:00,2,0.0085823463038146,37094.66235234937
bitcoin,2022-01-29 00:00:00,2,0.0174589534281417,37742.29633479168
bitcoin,2022-01-29 04:00:00,2,-0.0044685416319952,37573.64331233256
bitcoin,2022-01-29 08:00:00,2,0.0054519731247484,37778.49380587028
bitcoin,2022-01-29 12:00:00,2,0.0025600138696137,37875.20727398643
bitcoin,2022-01-29 16:00:00,2,-0.0035907962410597,37739.20512207764
bitcoin,2022-01-29 20:00:00,2,0.0068798074907645,37998.843588172014
bitcoin,2022-01-30 00:00:00,2,0.005077719056858,38191.791040398246
bitcoin,2022-01-30 04:00:00,2,-0.0044934853172095,38020.17678812028
bitcoin,2022-01-30 08:00:00,2,0.0031829788680799,38141.19420739754
bitcoin,2022-01-30 12:00:00,2,0.0016153577577098,38202.80588134877
bitcoin,2022-01-30 16:00:00,2,-0.0079989622300292,37897.223080022726
bitcoin,2022-01-30 20:00:00,2,-8.999800998454877e-05,37893.81240536158
bitcoin,2022-01-31 00:00:00,2,-0.000496504230273,37874.99796720115
bitcoin,2022-01-31 04:00:00,2,-0.0217387107121473,37051.64434316899
bitcoin,2022-01-31 08:00:00,2,-0.0002856888043256,37041.05910319829
bitcoin,2022-01-31 12:00:00,2,0.008056720122614,37339.48854943796
bitcoin,2022-01-31 16:00:00,2,0.0044385244356921,37505.22078178089
bitcoin,2022-01-31 20:00:00,2,0.0275809753062827,38539.65135001987
bitcoin,2022-02-01 00:00:00,2,-0.0011743443913063,38494.39252661407
bitcoin,2022-02-01 04:00:00,2,-6.977907828020768e-05,38491.70642338461
bitcoin,2022-02-01 08:00:00,2,-0.0035346253617755,38355.652661642496
bitcoin,2022-02-01 12:00:00,2,-0.0020264407687222,38277.92720337799
bitcoin,2022-02-01 16:00:00,2,0.004921449391944,38466.31008493793
bitcoin,2022-02-01 20:00:00,2,0.0032100430400334,38589.78859590186
bitcoin,2022-02-02 00:00:00,2,0.0036046190985152,38728.89008488232
bitcoin,2022-02-02 04:00:00,2,-0.000210428350127,38720.7404284395
bitcoin,2022-02-02 08:00:00,2,-0.0100425993111058,38331.88354728735
bitcoin,2022-02-02 12:00:00,2,0.009010074360447,38677.2566684244
bitcoin,2022-02-02 16:00:00,2,-0.0222251605315687,37817.64843004798
bitcoin,2022-02-02 20:00:00,2,-0.0069866151928331,37553.43107296938
bitcoin,2022-02-03 00:00:00,2,-0.010063566791861,37175.50961110301
bitcoin,2022-02-03 04:00:00,2,-0.0048429811898743,36995.46931733244
bitcoin,2022-02-03 08:00:00,2,0.0004650848562079,37012.67534986024
bitcoin,2022-02-03 12:00:00,2,-0.0143235016268609,36482.524234272045
bitcoin,2022-02-03 16:00:00,2,0.0044214868786935,36643.8312364755
bitcoin,2022-02-03 20:00:00,2,0.0057683428446335,36855.20541818838
bitcoin,2022-02-04 00:00:00,2,0.0019943887288305,36928.70902447315
bitcoin,2022-02-04 04:00:00,2,0.0132110903680726,37416.57753657173
bitcoin,2022-02-04 08:00:00,2,0.0162407398345383,38024.25043784202
bitcoin,2022-02-04 12:00:00,2,-0.0018256530308975,37954.831349782566
bitcoin,2022-02-04 16:00:00,2,0.0006000436609312,37977.60590573572
bitcoin,2022-02-04 20:00:00,2,0.066292821904111,40495.24857038917
bitcoin,2022-02-05 00:00:00,2,0.00548903196274,40717.52828413114
bitcoin,2022-02-05 04:00:00,2,0.0180911057584796,41454.153394543246
bitcoin,2022-02-05 08:00:00,2,0.0032602976981821,41589.30627543556
bitcoin,2022-02-05 12:00:00,2,0.0007616250670645,41620.98173361676
bitcoin,2022-02-05 16:00:00,2,0.0002730687405254,41632.34712267819
bitcoin,2022-02-05 20:00:00,2,0.0019472825829334,41713.41706711682
bitcoin,2022-02-06 00:00:00,0,-0.0011982708630949,41663.43309484516
bitcoin,2022-02-06 04:00:00,0,-0.0022032993521919,41571.63607969719
bitcoin,2022-02-06 08:00:00,0,-0.0008122288470056,41537.87039765604
bitcoin,2022-02-06 12:00:00,0,0.0024292898772935,41638.7779257374
bitcoin,2022-02-06 16:00:00,0,-0.0060170089777707,41388.23702513483
bitcoin,2022-02-06 20:00:00,2,0.0047443836603333,41584.59870060689
bitcoin,2022-02-07 00:00:00,2,0.0029677189169001,41708.01010082238
bitcoin,2022-02-07 04:00:00,0,0.0202454289801461,42552.40665722179
bitcoin,2022-02-07 08:00:00,0,0.0055276074404924,42787.61965687111
bitcoin,2022-02-07 12:00:00,0,-0.0037188066596545,42628.50077194037
bitcoin,2022-02-07 16:00:00,0,0.0189114300722845,43434.66668337525
bitcoin,2022-02-07 20:00:00,0,0.0148832228111484,44081.11450535189
bitcoin,2022-02-08 00:00:00,0,0.0023266614879331,44183.676336816665
bitcoin,2022-02-08 04:00:00,0,-0.0022150191572666,44085.80864729215
bitcoin,2022-02-08 08:00:00,0,0.0178443662569032,44872.49196352618
bitcoin,2022-02-08 12:00:00,0,-0.0204634725659116,43954.24495526648
bitcoin,2022-02-08 16:00:00,2,-0.0036693242369556,43792.96257893503
bitcoin,2022-02-08 20:00:00,2,-0.0174834400149969,43027.31094460722
bitcoin,2022-02-09 00:00:00,2,0.0262535620413242,44156.931121962814
bitcoin,2022-02-09 04:00:00,2,-0.0175091664210605,43383.78006630506
bitcoin,2022-02-09 08:00:00,2,0.0089313644929076,43771.25641915737
bitcoin,2022-02-09 12:00:00,2,-0.0044500697617845,43576.47127453116
bitcoin,2022-02-09 16:00:00,2,0.0136356453502028,44170.66458244397
bitcoin,2022-02-09 20:00:00,0,-0.000434343333756,44151.47934873501
bitcoin,2022-02-10 00:00:00,2,0.0110021488322935,44637.240495695725
bitcoin,2022-02-10 04:00:00,2,-0.0130452809024309,44054.935154720006
bitcoin,2022-02-10 08:00:00,2,-0.0015555687125404,43986.40467596032
bitcoin,2022-02-10 12:00:00,0,0.0149136364419213,44642.401923684825
bitcoin,2022-02-10 16:00:00,0,-0.0161230982595509,43922.62809092689
bitcoin,2022-02-10 20:00:00,0,0.0290089177408636,45196.77599617914
bitcoin,2022-02-11 00:00:00,2,-0.0283687415830158,43914.60033755808
bitcoin,2022-02-11 04:00:00,2,-0.0147299953506357,43267.73847876082
bitcoin,2022-02-11 08:00:00,2,0.0004931299978898,43289.075098545545
bitcoin,2022-02-11 12:00:00,2,0.0058627781902984,43542.86934391149
bitcoin,2022-02-11 16:00:00,2,0.0057374114609456,43792.6927015277
bitcoin,2022-02-11 20:00:00,0,-0.0225049650474656,42807.13968294542
bitcoin,2022-02-12 00:00:00,2,-0.0147481612929154,42175.81308241298
bitcoin,2022-02-12 04:00:00,2,0.0081502052755388,42519.5546166974
bitcoin,2022-02-12 08:00:00,0,-0.0081083809578759,42174.78986970601
bitcoin,2022-02-12 12:00:00,0,0.0028436909160813,42294.721936546135
bitcoin,2022-02-12 16:00:00,0,-0.0028516431468904,42174.11248258615
bitcoin,2022-02-12 20:00:00,0,0.0176311246750109,42917.68951782456
bitcoin,2022-02-13 00:00:00,0,-0.0160006134057316,42230.98015958263
bitcoin,2022-02-13 04:00:00,0,0.0011949631793333,42281.44462590048
bitcoin,2022-02-13 08:00:00,0,0.0040065888897904,42450.8489921829
bitcoin,2022-02-13 12:00:00,0,0.0049324254057387,42660.23463824712
bitcoin,2022-02-13 16:00:00,0,-0.0054710047756804,42426.840290809625
bitcoin,2022-02-13 20:00:00,2,-0.0097810677834443,42011.86049008785
bitcoin,2022-02-14 00:00:00,2,0.009854720498158,42425.87563282527
bitcoin,2022-02-14 04:00:00,2,-0.0145837644140059,41807.14665753823
